q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
1.0288692,1.3635,1.5129503,1.6039082,1.6696554,1.7217999,1.7642409,1.8004245,1.8323005,1.8611839,1.8868028,1.9104717,1.9321003,1.9527314,1.9725462,1.9905927,2.0082536,2.024736,2.0401297,2.0555463,2.0705776,2.084498,2.0979648,2.1108422,2.1240368,2.1355653,2.1472073,2.1588717,2.1696405,2.1799192,2.1899514,2.1998405,2.2103953,2.2196178,2.2287529,2.2381432,2.246613,2.2553954,2.2641807,2.2723649,2.280844,2.289584,2.2973037,2.3057146,2.3132644,2.321188,2.3277287,2.3349721,2.3421364,2.3486657,2.3561926,2.3618152,2.369501,2.3759623,2.3830585,2.389089,2.3958225,2.4023519,2.4091988,2.4151835,2.4224386,2.4290135,2.4349532,2.4413013,2.44842,2.4548588,2.4611163,2.466648,2.4730415,2.4795709,2.4861455,2.4922667,2.499023,2.5043736,2.5102682,2.5157998,2.5212862,2.5262287,2.532078,2.537247,2.5426428,2.5481749,2.5530717,2.558513,2.5640447,2.5697126,2.5747,2.580096,2.5858545,2.5911598,2.5970998,2.6030395,2.6090248,2.6148741,2.6208591,2.6266632,2.6323767,2.6380897,2.643803,2.649244,2.6552293,2.6608517,2.6665652,2.6722782,2.6779008,2.683614,2.6892366,2.6950405,2.700663,2.706104,2.7116358,2.7175303,2.7235155,2.728957,2.7344887,2.7406554,2.7462778,2.7516284,2.7576134,2.7634172,2.7692215,2.7748442,2.78092,2.786996,2.7937067,2.7988756,2.8058584,2.812388,2.8183732,2.8247213,2.8314319,2.8380518,2.844672,2.8508387,2.8570056,2.8640788,2.8702455,2.8768654,2.883032,2.8902872,2.896635,2.9039807,2.9104192,2.9178557,2.924929,2.9322743,2.9397109,2.9479632,2.956125,2.9622917,2.9699092,2.978343,2.9865954,2.9935782,3.0016494,3.0106273,3.0183353,3.0255904,3.0335708,3.0426393,3.0517077,3.0598698,3.0694823,3.0787323,3.0883448,3.0968695,3.107389,3.117727,3.1289723,3.1385849,3.1496487,3.161075,3.1725013,3.1839278,3.1949916,3.2076874,3.2191138,3.2330794,3.2441432,3.259197,3.273888,3.2905743,3.305991,3.3214076,3.3395448,3.3580446,3.380716,3.3975837,3.420074,3.4447403,3.4715834,3.497701,3.527083,3.5600927,3.598725,3.6451561,3.7044644,3.7713907,3.8666108,4.030208,4.3991184
0.48402858,0.71183145,0.8190222,0.88631105,0.9361882,0.97482044,1.0065606,1.0332222,1.0558935,1.0767515,1.0945257,1.1106678,1.1248149,1.1378736,1.1511137,1.1625402,1.174148,1.1852117,1.1950057,1.2049811,1.215138,1.2240251,1.232731,1.2414368,1.2510495,1.2586671,1.2666476,1.273721,1.2815199,1.2884121,1.2947601,1.3014709,1.3089072,1.3148924,1.3208776,1.3272257,1.3328482,1.3390148,1.3451815,1.3508041,1.3567892,1.3631372,1.368397,1.374745,1.3794607,1.3850832,1.3905243,1.3957841,1.4008626,1.4057596,1.4113821,1.4150095,1.4206321,1.4255291,1.4304261,1.434235,1.4394947,1.4440291,1.4487447,1.4529161,1.4585388,1.4628917,1.4669726,1.4714161,1.4768573,1.4808476,1.4850191,1.4887371,1.492546,1.496536,1.5007983,1.5046978,1.5094135,1.5124061,1.5168499,1.5204772,1.5247395,1.5282762,1.5323571,1.5365286,1.5407002,1.5446904,1.5482271,1.5527613,1.5568422,1.5613765,1.5650039,1.5690849,1.5732564,1.5768838,1.5809647,1.5851362,1.5891263,1.5930258,1.5971067,1.6011876,1.605087,1.6093493,1.6132488,1.617239,1.6213198,1.6254914,1.6295723,1.6336532,1.6376433,1.6416335,1.6457143,1.6496139,1.6533319,1.6574128,1.6612216,1.665484,1.6697462,1.6734642,1.6774545,1.6815352,1.6855254,1.6893344,1.6935058,1.6973146,1.7015768,1.705295,1.7095572,1.7138194,1.7183537,1.7222533,1.7268783,1.7313218,1.7353119,1.740209,1.7452874,1.7503659,1.7549908,1.7597972,1.7642407,1.7696819,1.7739443,1.7787505,1.7832848,1.7889074,1.7929883,1.7984293,1.8028729,1.8079515,1.8128936,1.8180628,1.8231866,1.8291266,1.8350211,1.8393286,1.8449059,1.8509817,1.8572845,1.8625896,1.8688016,1.8756937,1.8815883,1.8874376,1.8931508,1.8995441,1.905484,1.9108799,1.9177268,1.9237119,1.9299239,1.9357278,1.943164,1.9501922,1.9585806,1.965246,1.9734983,1.9820683,1.9904794,1.9995933,2.0083444,2.0186372,2.0277739,2.0390189,2.047974,2.059854,2.0710084,2.0837498,2.095437,2.1072826,2.1205568,2.1344886,2.151081,2.1637602,2.180262,2.1981046,2.2175794,2.235966,2.2568889,2.280219,2.307945,2.3411303,2.383648,2.433661,2.5056884,2.637591,3.026588
0.9184139,1.1064963,1.196638,1.2554024,1.30002,1.3348433,1.3631372,1.3876225,1.4086615,1.4273429,1.4440291,1.4589921,1.472323,1.4845656,1.4964454,1.5070558,1.5171218,1.5268252,1.5354403,1.5443275,1.5533961,1.5606511,1.5683594,1.5755234,1.5830504,1.5893985,1.5955651,1.6022758,1.6081704,1.614065,1.6195968,1.6251286,1.6310233,1.6361924,1.6412706,1.6465305,1.6511555,1.6560526,1.6611309,1.6656653,1.6705623,1.6756407,1.6802657,1.685072,1.6894249,1.6945034,1.6983122,1.7030278,1.7071993,1.7112802,1.7156332,1.7189887,1.7234322,1.7272409,1.7316844,1.7351305,1.7388487,1.7426577,1.7468743,1.7501845,1.7548549,1.7585276,1.7621549,1.7657825,1.7701354,1.7735815,1.777345,1.7805642,1.7837837,1.7873657,1.7906756,1.7939857,1.7981119,1.8008778,1.8039612,1.8070898,1.8101279,1.8126216,1.8161132,1.8188791,1.822053,1.8251817,1.8278116,1.8310308,1.8342049,1.8375603,1.8404623,1.8435003,1.8467649,1.8496668,1.8531129,1.8567405,1.860141,1.863451,1.8670332,1.8702526,1.8736079,1.8769634,1.8801827,1.8833113,1.8864399,1.8896141,1.8926972,1.8959167,1.8988639,1.9020832,1.9052573,1.9086127,1.9114693,1.9145526,1.9175453,1.9210366,1.924392,1.9272032,1.9302866,1.9332793,1.9362266,1.9389699,1.942121,1.944887,1.9476302,1.9505095,1.9534568,1.9567668,1.9603035,1.9630694,1.9664704,1.9700751,1.9732037,1.9768084,1.9806854,1.9845622,1.9879627,1.9912727,1.9944015,1.9983463,2.0016565,2.0052838,2.0084577,2.0125842,2.0155766,2.0196347,2.0224233,2.026595,2.0302224,2.033555,2.0375452,2.0417054,2.0458999,2.0487676,2.0526786,2.0569293,2.0615768,2.0652952,2.0698295,2.0750213,2.0788867,2.0829563,2.0871391,2.092229,2.0966725,2.101048,2.106155,2.1110687,2.1159263,2.1201487,2.1258125,2.1309247,2.137164,2.141637,2.1472712,2.153181,2.1589,2.1651232,2.1708763,2.1776152,2.183663,2.1910198,2.1970615,2.2049854,2.212637,2.221717,2.2300146,2.2386072,2.2480273,2.2582521,2.270132,2.2796538,2.292078,2.3058333,2.3210773,2.3357885,2.3523612,2.3705552,2.3918662,2.4170427,2.449123,2.4857829,2.5374284,2.630699,2.8662553
0.9525117,1.0856385,1.1543785,1.1999027,1.2340007,1.2612064,1.2840592,1.3029218,1.3199708,1.3353875,1.3486276,1.3607794,1.3718431,1.3821813,1.391794,1.4004999,1.408843,1.4168231,1.4235339,1.4311516,1.4382252,1.4442103,1.4501958,1.4561809,1.4623476,1.4668818,1.4719603,1.4775827,1.4824798,1.4874675,1.4920018,1.4965361,1.5019772,1.5061488,1.510139,1.5145825,1.5181193,1.5225631,1.5265532,1.5302713,1.5343521,1.5389771,1.5426953,1.5469575,1.5505848,1.5548471,1.558384,1.5624648,1.5662736,1.5698103,1.5738004,1.5761583,1.5801485,1.5835946,1.5871313,1.5898519,1.5931165,1.5964719,1.5994645,1.6028199,1.6063567,1.6098028,1.6125233,1.615788,1.6192341,1.6222267,1.6254008,1.6280305,1.6307511,1.6338345,1.6370991,1.6399103,1.6436286,1.645533,1.648163,1.6510648,1.6539668,1.6563246,1.6589545,1.6618564,1.6643956,1.6671162,1.6694739,1.672376,1.6750059,1.677908,1.6804471,1.6828957,1.6859789,1.6885182,1.6917827,1.6948661,1.6979494,1.7005794,1.7036626,1.7064738,1.7091945,1.7123685,1.7149984,1.7177188,1.7202581,1.7229788,1.7258806,1.7287827,1.7312311,1.7341331,1.7369442,1.7400277,1.7424761,1.7453781,1.7480987,1.751454,1.7545375,1.7569859,1.7596158,1.7626991,1.7652383,1.7678682,1.7708609,1.773128,1.7757578,1.7782065,1.7810177,1.7839196,1.7869123,1.7895422,1.7925347,1.7959809,1.7986108,1.8017846,1.8055935,1.8093116,1.8120322,1.8157502,1.8185616,1.8220984,1.8250457,1.8285824,1.8312576,1.8348397,1.8375149,1.840961,1.843591,1.8469917,1.8501203,1.8534304,1.8570125,1.860776,1.86463,1.86726,1.870978,1.8748322,1.8790944,1.882586,1.8868481,1.8914729,1.8952365,1.8990452,1.903353,1.9076152,1.9118773,1.9158221,1.9204018,1.924528,1.929017,1.9327804,1.9380856,1.9427559,1.9483784,1.9525952,1.9577644,1.963115,1.9684653,1.9740424,1.979393,1.985877,1.9914088,1.9982556,2.004037,2.0113597,2.0185013,2.026867,2.0345073,2.0426917,2.0514655,2.060829,2.0719833,2.0807345,2.0921154,2.1046982,2.1188,2.1324935,2.1480234,2.1652849,2.1858194,2.21033,2.241359,2.2772336,2.3282104,2.422711,2.6871507
0.6342044,0.75826263,0.8211986,0.8621886,0.8924777,0.91605604,0.9352814,0.95160484,0.9659332,0.97862923,0.9893302,0.99984974,1.0089183,1.0172614,1.0254232,1.0328593,1.0395701,1.0462809,1.0520848,1.0586141,1.0647807,1.0698591,1.0753003,1.0807415,1.0856385,1.0896288,1.094163,1.09906,1.1030504,1.1070404,1.1106678,1.1148394,1.1193737,1.1233639,1.1266285,1.1302559,1.1333393,1.1369667,1.1411383,1.1445844,1.1482118,1.1527461,1.155648,1.1592755,1.1627216,1.1665304,1.169795,1.1736038,1.1766871,1.1794077,1.1824911,1.1844862,1.1882949,1.1906528,1.1935546,1.1960939,1.1986331,1.201535,1.2047998,1.2071576,1.2106036,1.2133243,1.2155007,1.2180398,1.2211232,1.2236624,1.2265644,1.2285595,1.2309172,1.234182,1.2361771,1.2387162,1.2416183,1.2436132,1.2461525,1.2483289,1.251231,1.253226,1.2557652,1.258123,1.2602994,1.2632015,1.264471,1.2671916,1.2697308,1.27227,1.2744465,1.2762601,1.2789807,1.2809759,1.2836964,1.2860543,1.2884121,1.2907699,1.2934905,1.2956669,1.2980248,1.3003826,1.3029218,1.3050983,1.3074561,1.309814,1.3118091,1.3143483,1.3165247,1.3187011,1.321059,1.3234168,1.3255932,1.3277698,1.3303089,1.3328482,1.3355687,1.3375638,1.3397403,1.3419167,1.3442745,1.3460883,1.3488089,1.3506227,1.352799,1.3546128,1.3569705,1.3596911,1.3620491,1.3640441,1.3664019,1.3694853,1.3711176,1.3738381,1.3769214,1.3798234,1.3821813,1.3849019,1.3870783,1.3899803,1.3921567,1.3950588,1.397235,1.4003184,1.4024949,1.4050341,1.4073919,1.4095684,1.4124703,1.4151909,1.4180928,1.4208134,1.4238968,1.4257104,1.4286124,1.4315144,1.434779,1.4374996,1.440855,1.4445732,1.4473844,1.450105,1.453551,1.4570879,1.4601712,1.4634358,1.4670632,1.4705999,1.4738647,1.4767666,1.4809382,1.4846562,1.4889185,1.4919112,1.4959921,1.5002543,1.5045165,1.5087787,1.513041,1.5183914,1.522563,1.5279133,1.5321755,1.5378889,1.5434207,1.5498594,1.5556633,1.5620112,1.5687221,1.5758862,1.5847734,1.5918471,1.6010062,1.6114352,1.623043,1.6341064,1.6467118,1.6608589,1.6777265,1.6976774,1.7230694,1.7522702,1.794167,1.8755124,2.1180065
1.0555309,1.3950586,1.5523986,1.646984,1.713094,1.7654197,1.8079515,1.843999,1.8759205,1.9048946,1.9305134,1.9548625,1.976355,1.9970087,2.0166194,2.0351875,2.0524063,2.0685458,2.0823994,2.097079,2.1113493,2.1243346,2.1371012,2.1493611,2.1621704,2.1733813,2.184411,2.1954522,2.2059941,2.2163324,2.2261944,2.23651,2.2469616,2.2564383,2.2659376,2.2757883,2.2848797,2.2942882,2.3036404,2.31289,2.322174,2.3316112,2.3400278,2.3493686,2.3576238,2.3666527,2.3743696,2.3831804,2.3915515,2.3994727,2.4082437,2.4153001,2.4238343,2.4315965,2.4395244,2.4465075,2.454706,2.4620683,2.4702077,2.4773889,2.4856014,2.4932191,2.5000887,2.5072641,2.515233,2.5225446,2.5297086,2.536068,2.5428922,2.550147,2.5567896,2.563455,2.570665,2.5766954,2.5832248,2.5898676,2.596034,2.6019514,2.609025,2.6152368,2.6219478,2.628681,2.6350744,2.6420798,2.648972,2.6560454,2.6622574,2.668923,2.675815,2.682163,2.6889644,2.6958566,2.7024765,2.7090967,2.7159433,2.7223368,2.7288663,2.7353954,2.7415168,2.747865,2.7542582,2.7606063,2.767181,2.7737556,2.7804213,2.7869053,2.7938879,2.80078,2.8075361,2.814791,2.8213658,2.8283033,2.8354673,2.8416793,2.8478458,2.8554637,2.8621745,2.868613,2.8753238,2.8817625,2.8889267,2.8951843,2.9018042,2.909059,2.9162233,2.9228432,2.931549,2.9389853,2.9463308,2.954039,2.962473,2.971179,2.9789777,2.986958,2.9946663,3.0032816,3.0108993,3.0182447,3.0257716,3.0344777,3.0421858,3.050801,3.0584188,3.0671244,3.0761025,3.0842643,3.0930605,3.1033988,3.1134648,3.1210825,3.1312394,3.1412148,3.1514623,3.1607122,3.1705062,3.181933,3.1919081,3.201793,3.2117682,3.2231948,3.2332606,3.2430549,3.254663,3.2659078,3.2773342,3.2874908,3.30055,3.3132458,3.326486,3.338275,3.3513339,3.364574,3.3785396,3.3926868,3.407015,3.4233384,3.438755,3.4567108,3.4717648,3.4917157,3.50949,3.5299852,3.5492105,3.5684357,3.5903819,3.613416,3.6409845,3.661661,3.690499,3.723146,3.7612338,3.8009543,3.8457532,3.8985324,3.9611058,4.0378256,4.132139,4.2405996,4.3904123,4.6439705,5.212752
1.001482,1.3099953,1.4569972,1.5453252,1.6075356,1.6568687,1.6972239,1.7312312,1.7613841,1.7891793,1.8137099,1.8371068,1.8576473,1.8772807,1.8961887,1.9142125,1.9309213,1.9464741,1.9602696,1.9744959,1.9886656,2.0014694,2.0139952,2.0261018,2.0388036,2.049921,2.0605369,2.0715744,2.081987,2.0923138,2.10183,2.1119304,2.1218379,2.1312578,2.1403036,2.1499052,2.1586788,2.1679063,2.1767707,2.185658,2.1946812,2.2036138,2.211957,2.2211614,2.2288246,2.2374623,2.245148,2.2536724,2.261925,2.2694063,2.2782257,2.2847323,2.2931206,2.3006024,2.3084466,2.3153613,2.3231378,2.3304152,2.3382595,2.3453104,2.3532114,2.360727,2.367619,2.374738,2.3821175,2.389157,2.396242,2.4025106,2.4091644,2.4159377,2.4225323,2.428951,2.4364045,2.4419124,2.4485235,2.4549978,2.4611928,2.467056,2.4739938,2.4803445,2.487323,2.4940093,2.500461,2.507474,2.5144677,2.521819,2.527997,2.5346112,2.5414014,2.5476532,2.5543978,2.5611541,2.5675812,2.5739293,2.5806968,2.5868182,2.5929847,2.5993893,2.6052728,2.6114736,2.617708,2.6238973,2.630336,2.6367521,2.6433268,2.649947,2.656703,2.6637764,2.670351,2.677538,2.6845207,2.691413,2.698441,2.7049932,2.7117267,2.7194347,2.7265084,2.7331738,2.7400205,2.74655,2.754077,2.7602434,2.7669542,2.774209,2.781872,2.7881746,2.7963367,2.8036819,2.8111184,2.8189173,2.8274417,2.835694,2.843448,2.8517003,2.859454,2.868205,2.8758678,2.8834403,2.8909674,2.9003077,2.9077892,2.9164953,2.924113,2.932819,2.9420686,2.9503212,2.9592083,2.969728,2.9801567,2.987865,2.997659,3.0080879,3.0188797,3.0280387,3.037833,3.0494406,3.0596883,3.0700264,3.0801833,3.0916095,3.1022198,3.1120138,3.124166,3.135683,3.1470184,3.1577196,3.1713223,3.1840184,3.1978931,3.2094107,3.2224693,3.236163,3.2497659,3.263822,3.2776968,3.2940204,3.308893,3.3270302,3.3422651,3.3611279,3.3799906,3.4004858,3.418804,3.4380295,3.4599757,3.482647,3.5093088,3.5303478,3.5584605,3.5911074,3.6279259,3.664563,3.7080922,3.7583318,3.8172777,3.889464,3.97888,4.081174,4.2235503,4.465863,5.017596
0.8070516,1.1146581,1.2554024,1.3408285,1.4018601,1.4493796,1.4883745,1.5210214,1.5498595,1.5760677,1.5986484,1.6204131,1.6393664,1.6575036,1.6748245,1.6911026,1.7062472,1.7203943,1.7326821,1.7457409,1.7583009,1.7697725,1.7811991,1.7919908,1.8032357,1.8131204,1.8226879,1.8327086,1.8416412,1.8508005,1.8596196,1.8683708,1.8776436,1.8858958,1.8939669,1.9028542,1.9105625,1.9186788,1.9269538,1.9349569,1.9429827,1.9510423,1.9585805,1.966663,1.9735551,1.9814334,1.9881046,1.9957929,2.0029883,2.0095828,2.0173786,2.0230384,2.0305214,2.037213,2.0444176,2.0500174,2.0570993,2.0635664,2.070164,2.076478,2.0835004,2.0903244,2.0960603,2.1023858,2.1092777,2.1151838,2.121645,2.1270523,2.1329696,2.1391816,2.1449172,2.1508572,2.1574547,2.1623292,2.167997,2.1735742,2.1789246,2.1840029,2.1896935,2.1949306,2.2004852,2.2059488,2.2108912,2.2167633,2.2224312,2.228507,2.233631,2.239208,2.2450798,2.2506342,2.256665,2.262945,2.2689757,2.2748475,2.2810597,2.2869086,2.292622,2.2985165,2.3040483,2.309648,2.3153386,2.3209162,2.3266065,2.3324103,2.3381689,2.3438594,2.349822,2.355739,2.3615432,2.3674946,2.3734002,2.3793628,2.3854504,2.3909822,2.3966613,2.4028847,2.4088585,2.414481,2.420452,2.4259753,2.4321563,2.4374459,2.4434772,2.4497762,2.456327,2.4619665,2.4690173,2.4757166,2.482053,2.4886792,2.4960983,2.50354,2.5103815,2.5176644,2.5243413,2.5319304,2.5383124,2.5452614,2.5519722,2.5598505,2.5664024,2.5739295,2.580493,2.5882578,2.5958076,2.6034021,2.611156,2.6204286,2.6293159,2.63614,2.6445057,2.6537104,2.6624842,2.670374,2.6794424,2.689599,2.6982143,2.7071016,2.7158527,2.7259643,2.735169,2.744056,2.7542584,2.7645056,2.7747533,2.7837312,2.7955656,2.8067198,2.81928,2.8296182,2.8418608,2.854557,2.867117,2.8804476,2.893189,2.9082427,2.9213922,2.9380784,2.951772,2.9691837,2.9855978,3.0043697,3.021872,3.0394652,3.0592349,3.0800016,3.1043963,3.1229868,3.1481977,3.1759474,3.2075968,3.239065,3.275702,3.3174174,3.366932,3.4273288,3.502598,3.5903816,3.7124448,3.9235616,4.406373
1.758709,2.154632,2.3372169,2.4462664,2.5225332,2.582091,2.6297011,2.6697843,2.7045171,2.7354407,2.7623293,2.786996,2.8092139,2.8303437,2.8504758,2.8693388,2.887113,2.9037087,2.9192157,2.9349046,2.9502306,2.963924,2.9776175,2.9904041,3.004098,3.0160685,3.0277667,3.0397372,3.050801,3.0619555,3.072203,3.0823596,3.0933325,3.102492,3.1115603,3.1213546,3.1297884,3.1387663,3.1472907,3.155634,3.1641583,3.1730456,3.1803002,3.1880994,3.1948102,3.2024276,3.2085943,3.2158492,3.2227414,3.2287266,3.236707,3.242511,3.249947,3.2568393,3.2637312,3.269898,3.2766087,3.2827754,3.2900302,3.2960155,3.3032703,3.309981,3.3159664,3.322133,3.3295693,3.3355546,3.342084,3.3475251,3.353329,3.3598585,3.365662,3.3716474,3.3779955,3.3830738,3.3883338,3.394319,3.3997602,3.4044757,3.4102798,3.4155393,3.4207993,3.4267845,3.431319,3.4374855,3.4429264,3.448549,3.4532647,3.458706,3.464147,3.4688628,3.4744852,3.4799263,3.485549,3.4902647,3.4958873,3.5009656,3.506044,3.5111225,3.515838,3.5209165,3.5261762,3.5308917,3.5359702,3.5412302,3.5463085,3.5513868,3.5566468,3.5624504,3.567529,3.5729702,3.57823,3.5834894,3.5900192,3.5950975,3.5999947,3.6057985,3.6116023,3.617225,3.6224847,3.6273818,3.633367,3.6379013,3.643705,3.648965,3.6551313,3.6598473,3.6661952,3.6718175,3.6772587,3.6832442,3.6897736,3.6961212,3.7019253,3.708092,3.7146215,3.7211506,3.726955,3.73294,3.7387438,3.745636,3.7514398,3.757788,3.7632291,3.7708466,3.7768319,3.7839055,3.7907975,3.7985964,3.806033,3.8121994,3.8190913,3.827072,3.8346896,3.8423069,3.8491993,3.857905,3.8658855,3.8738656,3.8811207,3.890552,3.8988948,3.9068754,3.9173949,3.9261007,3.935895,3.944238,3.955483,3.9660025,3.977973,3.98813,3.9997377,4.012071,4.024404,4.037463,4.050522,4.065031,4.078816,4.0944138,4.108198,4.1245217,4.1401196,4.1582565,4.174943,4.191266,4.2097664,4.2297173,4.2532954,4.2721577,4.298276,4.328746,4.365746,4.4045596,4.4506283,4.505765,4.571784,4.6530385,4.7549696,4.8699594,5.028478,5.279134,5.806926
0.9338304,1.2332752,1.3814559,1.472867,1.5373448,1.5885824,1.6300257,1.6653932,1.6964078,1.7245204,1.7493682,1.7729919,1.7939404,1.813846,1.8325726,1.850347,1.8671238,1.8829485,1.8966422,1.9110159,1.9245733,1.9369519,1.9490585,1.9608024,1.9729543,1.9836779,1.9944017,2.005397,2.0158715,2.0260508,2.0358677,2.0458202,2.0559206,2.0651026,2.074035,2.083421,2.0919,2.1007817,2.1096802,2.1183975,2.1270409,2.135982,2.1436563,2.152235,2.1597006,2.167759,2.1744754,2.1821666,2.1895123,2.1965117,2.2044184,2.2109594,2.2189283,2.2259111,2.2333927,2.239905,2.2471032,2.2540236,2.2612445,2.267689,2.275114,2.2824056,2.288578,2.2952232,2.3026483,2.3089905,2.315953,2.3218744,2.3280149,2.3346946,2.3413203,2.347555,2.3544812,2.3601263,2.3664174,2.3724935,2.3784676,2.383988,2.3904266,2.3960946,2.4023178,2.4083598,2.4136422,2.4198542,2.4257941,2.432006,2.4373112,2.4430697,2.4491684,2.454927,2.4612978,2.4677362,2.473971,2.4800696,2.4865763,2.4927204,2.498796,2.5050535,2.511084,2.5172508,2.5234175,2.529584,2.5357053,2.542144,2.548492,2.55484,2.5613241,2.5678535,2.5741107,2.5806854,2.5870337,2.5934722,2.599911,2.6056695,2.611428,2.6178668,2.624124,2.6297917,2.6363664,2.6423068,2.648836,2.6550026,2.6617134,2.6689682,2.6763592,2.6826165,2.6909595,2.6983957,2.705832,2.7131777,2.7209764,2.7294104,2.7367558,2.7441921,2.751175,2.759246,2.7659569,2.7729397,2.7799222,2.7879028,2.794704,2.802503,2.8093047,2.8173754,2.8251748,2.8332458,2.8411353,2.8505666,2.8601794,2.8670716,2.8760493,2.8858433,2.8952746,2.9037085,2.913412,2.9241128,2.9334536,2.9430661,2.952407,2.9631984,2.973627,2.982968,2.994485,3.0056396,3.0164313,3.0264065,3.039012,3.051073,3.0643132,3.0756488,3.0888891,3.1021292,3.115732,3.1295164,3.1431193,3.158173,3.1715946,3.1875553,3.200614,3.2173004,3.2328982,3.2517607,3.2693539,3.286947,3.3067164,3.3275743,3.3527849,3.3720102,3.3977652,3.425515,3.4547157,3.483191,3.5142057,3.549029,3.589112,3.6373572,3.6981165,3.7677634,3.86516,4.026943,4.356677
0.9991243,1.2804317,1.4035832,1.4751343,1.5259184,1.5658202,1.5986483,1.6267611,1.6520624,1.67555,1.6967704,1.7169936,1.7352213,1.7529958,1.770226,1.7862774,1.8014674,1.8155236,1.8280838,1.8411424,1.853793,1.8657182,1.8774167,1.8887525,1.9004056,1.9106531,1.9208553,1.9312388,1.9404888,1.9493761,1.9579005,1.9664702,1.9755841,1.9835191,1.9914088,1.9997747,2.0072336,2.0148058,2.022514,2.029769,2.036797,2.0442786,2.0505133,2.0579495,2.0640936,2.071122,2.0766537,2.0832963,2.0897465,2.0956862,2.1027484,2.1081784,2.1154332,2.1215487,2.1281743,2.1338425,2.1401703,2.1459942,2.152552,2.158431,2.1649504,2.1712956,2.1768372,2.1825817,2.1891842,2.1949546,2.2008762,2.205932,2.2116733,2.2174206,2.2230432,2.2284446,2.234501,2.239225,2.2444975,2.2496157,2.254616,2.2594385,2.264654,2.2695425,2.2746773,2.2798324,2.2843413,2.2896066,2.2949371,2.3002381,2.3047128,2.3098044,2.315137,2.320097,2.325674,2.331509,2.337007,2.3425274,2.3481216,2.3533134,2.3585958,2.3638668,2.3689795,2.3740807,2.3793175,2.3845093,2.3897917,2.3952785,2.4007874,2.406206,2.4117377,2.4173603,2.422892,2.4283786,2.4337292,2.439533,2.4453368,2.4504607,2.4557884,2.4618418,2.467555,2.4729507,2.4787774,2.4843092,2.4902945,2.495645,2.5015395,2.5078647,2.5144396,2.5200167,2.5273623,2.5340276,2.540149,2.547177,2.554341,2.56146,2.568035,2.575063,2.5813203,2.5886204,2.5947418,2.6011806,2.6068485,2.61433,2.620406,2.627298,2.6335554,2.6409464,2.6487,2.6560907,2.663799,2.6728678,2.6819818,2.6886923,2.6970809,2.7065575,2.715898,2.72406,2.733038,2.7437387,2.752626,2.762148,2.7718513,2.7834592,2.7945228,2.804861,2.8173757,2.8292556,2.8414981,2.8524709,2.8659832,2.8788605,2.8927355,2.9043434,2.9175835,2.931549,2.945968,2.9609313,2.9758039,2.992762,3.0086322,3.0278573,3.044181,3.0648575,3.085443,3.1099284,3.1332345,3.1565409,3.1833835,3.211859,3.2450502,3.270442,3.3058095,3.3477066,3.396858,3.4487302,3.511848,3.5847592,3.6725433,3.7799153,3.9152184,4.0679336,4.2775993,4.617852,5.312506
