q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
5.626439,5.8478546,5.952641,6.0186214,6.06705,6.105063,6.13578,6.1615267,6.183256,6.202289,6.2185197,6.2330065,6.245483,6.2567444,6.267318,6.277152,6.2862983,6.2949686,6.3027935,6.3106704,6.3181252,6.325104,6.331818,6.3382683,6.3447714,6.350666,6.3564816,6.3623767,6.368087,6.3737173,6.37911,6.384529,6.3899217,6.394786,6.3996496,6.4044867,6.40906,6.4136333,6.418127,6.4224358,6.4265337,6.430789,6.434543,6.4385614,6.442235,6.446082,6.4494257,6.453245,6.4568405,6.4603434,6.4642158,6.4677052,6.471644,6.475252,6.479072,6.482522,6.486302,6.489745,6.4935646,6.496763,6.5005107,6.503881,6.507106,6.510285,6.513698,6.516824,6.520019,6.5230527,6.5261655,6.5293574,6.532576,6.53576,6.5390882,6.542121,6.545297,6.5483756,6.551628,6.5546417,6.557969,6.561063,6.564391,6.5675435,6.5705266,6.5738015,6.5769405,6.5802107,6.583069,6.5861187,6.5892873,6.592304,6.5954456,6.598612,6.6017017,6.604785,6.6078854,6.6109,6.61397,6.616991,6.619941,6.6229124,6.6259723,6.628918,6.6318836,6.634838,6.637831,6.6407323,6.6436667,6.646766,6.64972,6.65276,6.6558795,6.659032,6.6622505,6.6653433,6.6683564,6.6718726,6.67523,6.678402,6.681693,6.6850104,6.688672,6.6918697,6.6953726,6.698902,6.7026157,6.7057085,6.7094755,6.712978,6.7164145,6.719865,6.723473,6.7271733,6.7307954,6.7343636,6.7380114,6.7418714,6.745519,6.7491407,6.752736,6.756992,6.7605867,6.764579,6.768491,6.7728524,6.777188,6.781391,6.7855678,6.7902203,6.794925,6.79852,6.802935,6.8076406,6.812187,6.816364,6.820752,6.825933,6.830533,6.8350797,6.8395205,6.844649,6.8491955,6.853372,6.858289,6.863153,6.868017,6.8722463,6.8775864,6.88282,6.8884244,6.8932886,6.8989983,6.9047613,6.9106293,6.9164977,6.9221554,6.9283934,6.9341564,6.940765,6.9462633,6.953189,6.9596915,6.967252,6.974231,6.981157,6.9889812,6.997176,7.0070624,7.01457,7.0245094,7.0349774,7.046186,7.056654,7.0682855,7.080868,7.095354,7.112378,7.133737,7.158057,7.192422,7.252164,7.3935356
5.669474,5.817402,5.8852854,5.928322,5.960677,5.9869003,6.007942,6.025918,6.0414615,6.0555243,6.06779,6.0787873,6.0886207,6.097767,6.106437,6.1143146,6.1222453,6.1296997,6.1366787,6.1438155,6.150794,6.157033,6.16343,6.1696687,6.175854,6.1815643,6.1873274,6.193143,6.1989055,6.2046685,6.2104836,6.2161937,6.2221155,6.227614,6.232953,6.2382402,6.2432094,6.248338,6.2529907,6.2575374,6.261978,6.266472,6.270596,6.2749314,6.2789497,6.283232,6.2868795,6.291056,6.2947307,6.2982993,6.302397,6.305754,6.309613,6.3131557,6.316989,6.3201075,6.323888,6.3272715,6.330867,6.3339596,6.33774,6.3411765,6.3444014,6.3476267,6.3511157,6.3542356,6.3574076,6.360368,6.3635397,6.366659,6.3698845,6.3730564,6.376519,6.379506,6.3826256,6.385639,6.388626,6.3914547,6.3944416,6.397244,6.400099,6.402848,6.405399,6.4081087,6.4108315,6.4135804,6.416039,6.4186954,6.4213786,6.423877,6.4265337,6.4292827,6.4318333,6.434517,6.437213,6.439909,6.4426713,6.4454336,6.448091,6.450787,6.4535494,6.456259,6.458823,6.4613347,6.4637003,6.466053,6.468419,6.4707384,6.4729457,6.4751463,6.477367,6.4797134,6.482059,6.4842205,6.486328,6.4887404,6.490961,6.4930563,6.49531,6.497431,6.4996777,6.50172,6.503973,6.5062766,6.508692,6.5105886,6.5130405,6.5152774,6.5173426,6.5195003,6.521708,6.523961,6.5260563,6.5281944,6.5301948,6.53248,6.534585,6.5367937,6.538806,6.541325,6.5434155,6.5457463,6.5479946,6.5504103,6.552826,6.555114,6.557421,6.560051,6.5626745,6.5645385,6.5669513,6.5696335,6.5721664,6.574382,6.5769415,6.5797744,6.582296,6.5848236,6.5873413,6.590223,6.5928926,6.5954175,6.598351,6.6011934,6.6040483,6.6066155,6.6098905,6.61295,6.6164474,6.619256,6.6226635,6.6262264,6.6296763,6.63332,6.6367836,6.640647,6.6441364,6.648313,6.65165,6.655972,6.659964,6.6646824,6.668965,6.67326,6.6781507,6.6833324,6.689531,6.694209,6.7004747,6.7070045,6.7138767,6.720195,6.7272797,6.7349715,6.7436953,6.7542686,6.767645,6.7831354,6.806213,6.8485613,6.941558
5.8204684,5.9634266,6.0295124,6.0701165,6.100463,6.124677,6.14445,6.161527,6.1763835,6.1901293,6.2021303,6.2130747,6.2231193,6.232213,6.240989,6.2493424,6.2573786,6.2649918,6.272235,6.279372,6.2866683,6.2931185,6.299568,6.3058596,6.3119926,6.317755,6.3234653,6.3292804,6.334832,6.340436,6.345882,6.351407,6.3569045,6.3619804,6.36695,6.371867,6.3764925,6.3809867,6.3853483,6.389472,6.3935957,6.397614,6.401394,6.4053855,6.40906,6.412814,6.4161973,6.419872,6.4233346,6.426613,6.430234,6.4334593,6.4370017,6.4403324,6.443689,6.446782,6.4500074,6.4530606,6.456338,6.4592857,6.462709,6.465842,6.468881,6.4718423,6.4750805,6.478015,6.481028,6.483764,6.4866853,6.489752,6.492831,6.4958186,6.4990435,6.5017595,6.504674,6.507429,6.510133,6.512644,6.515347,6.517785,6.520363,6.522735,6.5249624,6.5274243,6.5298433,6.532305,6.5345187,6.536937,6.539343,6.5416293,6.5439773,6.5464535,6.548752,6.551077,6.5535145,6.5558968,6.5582848,6.5606656,6.5630136,6.5654206,6.5678306,6.5701923,6.5725203,6.5747757,6.576969,6.57912,6.5812483,6.583422,6.5854807,6.587576,6.589667,6.591793,6.593908,6.59587,6.597748,6.5998945,6.601842,6.6037865,6.605869,6.6078463,6.6100006,6.611889,6.61409,6.6162906,6.6185865,6.6205,6.6229057,6.625027,6.627185,6.629319,6.63154,6.6338005,6.6358685,6.637917,6.6398935,6.642094,6.643957,6.6460323,6.647883,6.6501236,6.652007,6.654241,6.6562767,6.6585236,6.660757,6.663096,6.6653037,6.6678944,6.670551,6.672533,6.6750183,6.6777015,6.680331,6.6826577,6.685235,6.688143,6.690614,6.6930466,6.695637,6.6985183,6.701228,6.7038717,6.706819,6.709687,6.7125287,6.715093,6.718358,6.721385,6.7248473,6.727702,6.731033,6.7345753,6.7380643,6.7416863,6.745149,6.748929,6.7524447,6.756648,6.7600846,6.764314,6.768491,6.7732754,6.7776637,6.7820253,6.7869687,6.792282,6.7986,6.803252,6.8094645,6.816126,6.823131,6.8297925,6.837088,6.845019,6.854377,6.86532,6.8791194,6.895086,6.918348,6.9619656,7.0625224
6.2762,6.4394336,6.5101986,6.551858,6.581119,6.603516,6.621194,6.6357102,6.6479626,6.6587477,6.66792,6.67634,6.6839004,6.690813,6.697488,6.703779,6.7097797,6.7156215,6.721067,6.726566,6.731879,6.736743,6.7412634,6.745625,6.74996,6.7537665,6.7574677,6.7610626,6.7644467,6.767671,6.770764,6.77391,6.7770557,6.7798576,6.782554,6.785409,6.7879734,6.7905636,6.7930484,6.795322,6.7978325,6.800318,6.8024063,6.8047323,6.806636,6.8087506,6.810601,6.8127155,6.8144608,6.816205,6.8182144,6.8196945,6.8216505,6.8233953,6.825246,6.826832,6.8284707,6.8300567,6.8318014,6.833229,6.8350267,6.836507,6.8379874,6.839362,6.8411064,6.8424816,6.8437505,6.8451247,6.8464465,6.8479795,6.849407,6.85094,6.852685,6.854007,6.8556457,6.8572316,6.8588176,6.8601394,6.8617783,6.863153,6.86458,6.866008,6.867118,6.8685455,6.870026,6.8714004,6.872511,6.873727,6.8751016,6.876476,6.8776917,6.8791723,6.880388,6.881551,6.8829265,6.8843007,6.8854637,6.886838,6.888054,6.889323,6.890751,6.892072,6.893288,6.894557,6.895773,6.8970947,6.8983107,6.899474,6.90069,6.9018,6.903069,6.904338,6.905554,6.906558,6.9076157,6.908832,6.909942,6.910947,6.912163,6.913326,6.914489,6.915599,6.916868,6.91819,6.91967,6.92078,6.9223137,6.9236884,6.9250097,6.926437,6.9280233,6.929662,6.931037,6.9324646,6.9339447,6.9355836,6.9367995,6.9383855,6.939496,6.941188,6.942457,6.944042,6.945364,6.946951,6.948695,6.9501753,6.95192,6.9537177,6.9557266,6.9571013,6.959058,6.9610667,6.963128,6.964926,6.9668293,6.969103,6.9710054,6.97275,6.974707,6.9767685,6.978725,6.9805756,6.9827957,6.9848046,6.9869194,6.988717,6.991096,6.9933167,6.99596,6.998075,7.000454,7.0033092,7.0057936,7.008543,7.011345,7.0144644,7.017425,7.020756,7.0235577,7.027312,7.0306954,7.034608,7.038308,7.0417976,7.045763,7.050098,7.0552793,7.0592976,7.065007,7.0711403,7.07833,7.085943,7.0951424,7.105399,7.118088,7.13342,7.152664,7.174869,7.2058506,7.259777,7.389835
6.2683754,6.3984337,6.4603696,6.496195,6.521142,6.5403557,6.5556736,6.5684257,6.579279,6.58901,6.597391,6.604922,6.61165,6.617831,6.6236625,6.629029,6.6341867,6.6388693,6.643138,6.647454,6.6515903,6.655285,6.658946,6.662482,6.666017,6.669176,6.6724806,6.6757455,6.6789966,6.682063,6.6849976,6.6880236,6.691104,6.693906,6.6966686,6.69951,6.70214,6.7049685,6.7076254,6.710229,6.712886,6.7154503,6.7178025,6.7204857,6.7226534,6.7251115,6.727121,6.7295,6.731826,6.733994,6.736505,6.7385664,6.7411575,6.7434573,6.7459946,6.748083,6.750489,6.752762,6.755247,6.757415,6.759926,6.7622786,6.764394,6.766667,6.7691255,6.771372,6.7735925,6.775575,6.7778225,6.7800956,6.782316,6.7845364,6.786942,6.788951,6.7912507,6.793392,6.795533,6.7975693,6.7998157,6.8017454,6.804019,6.8061604,6.80809,6.810337,6.812557,6.814698,6.816628,6.8186636,6.8206987,6.8224697,6.824321,6.826145,6.8278627,6.8294225,6.831194,6.832859,6.834551,6.8362956,6.83804,6.8399963,6.8419523,6.843803,6.8457594,6.847715,6.8495655,6.8514166,6.853319,6.8553286,6.857126,6.8590293,6.861038,6.862994,6.865109,6.8668537,6.8687043,6.870819,6.872828,6.8746786,6.8767405,6.878644,6.8805995,6.8823442,6.8843,6.8863096,6.8884773,6.890169,6.8922834,6.894293,6.896037,6.8980465,6.9000025,6.9020643,6.903915,6.9058714,6.9077744,6.9098363,6.911634,6.913643,6.9152822,6.9173965,6.919194,6.921256,6.923212,6.9252214,6.9271774,6.9292393,6.931354,6.933786,6.9361124,6.937646,6.94013,6.9425626,6.9447827,6.9470034,6.9493294,6.951973,6.9544578,6.956731,6.9590573,6.9618063,6.964397,6.966777,6.9695253,6.972275,6.9749184,6.9773498,6.980364,6.9831657,6.986285,6.98914,6.992153,6.9957485,6.999079,7.0026217,7.006217,7.0103407,7.014147,7.0189056,7.0227118,7.027787,7.0324926,7.0381494,7.0432777,7.048565,7.054328,7.060355,7.067651,7.0728316,7.0799165,7.087741,7.0964117,7.1052933,7.115233,7.127393,7.1415615,7.1587973,7.1808963,7.2059565,7.241696,7.303341,7.439638
5.900301,6.0851307,6.16803,6.218467,6.254365,6.2822275,6.3043265,6.3226194,6.3380837,6.351644,6.3631964,6.3732677,6.382097,6.3901596,6.3975616,6.404302,6.410646,6.4166203,6.422146,6.4275913,6.4326663,6.4373455,6.4419446,6.4463463,6.450589,6.4544616,6.458374,6.462233,6.466053,6.469635,6.473098,6.4765477,6.480024,6.483156,6.4861565,6.4891434,6.491919,6.4946947,6.497404,6.499988,6.5026517,6.505335,6.5077534,6.510278,6.5125647,6.5149636,6.516966,6.5192,6.521367,6.5233765,6.5257683,6.5275993,6.530058,6.5321465,6.5344653,6.5364347,6.538583,6.540691,6.5429163,6.5448217,6.5470653,6.5491343,6.551002,6.5529213,6.5551076,6.5569406,6.5589356,6.5606704,6.5624866,6.5644326,6.5662823,6.5681477,6.5702434,6.571991,6.5739565,6.5758715,6.5778975,6.579869,6.58202,6.5841303,6.5864964,6.5888205,6.5909586,6.593354,6.595712,6.598137,6.600298,6.6026173,6.6049986,6.6071644,6.609507,6.611803,6.6140347,6.6162724,6.618541,6.620778,6.6230593,6.6253443,6.627674,6.630063,6.632505,6.634894,6.6373024,6.639728,6.6421866,6.6446776,6.6471496,6.649733,6.652132,6.6545777,6.657049,6.6595674,6.6621513,6.6645107,6.66685,6.6695127,6.671978,6.6744237,6.676869,6.6793537,6.6820498,6.684349,6.6869535,6.6895046,6.6921744,6.694289,6.6969857,6.699549,6.701823,6.704096,6.7066474,6.7092376,6.711643,6.7141547,6.716494,6.7191772,6.721543,6.7240806,6.7264204,6.729209,6.731535,6.7342052,6.736611,6.7392807,6.7420297,6.744541,6.747052,6.7498016,6.752577,6.754718,6.757256,6.7598996,6.762649,6.7650013,6.7677507,6.7709227,6.773592,6.776395,6.7791963,6.782316,6.7853293,6.7880793,6.791357,6.7942905,6.7973833,6.800054,6.80349,6.806715,6.8104424,6.8134565,6.817051,6.820673,6.8243732,6.8281007,6.8316956,6.8359785,6.839573,6.8443313,6.848032,6.8527904,6.8575487,6.8628354,6.8676996,6.872775,6.878274,6.884248,6.891332,6.896725,6.904021,6.912057,6.920516,6.928922,6.938439,6.949171,6.961648,6.976822,6.9961715,7.0182705,7.0500984,7.1042366,7.2313337
6.4804864,6.6321416,6.7010827,6.739122,6.76553,6.785594,6.8013754,6.8147244,6.826092,6.8359785,6.844543,6.852262,6.8591876,6.865479,6.871506,6.8770576,6.88245,6.887261,6.891861,6.896619,6.901007,6.9050255,6.9088845,6.912691,6.9166036,6.9199867,6.923424,6.9268074,6.9301386,6.93331,6.9362183,6.939285,6.942404,6.9450474,6.9477434,6.950651,6.9530835,6.9557266,6.958265,6.960749,6.9631815,6.9657717,6.9677806,6.970107,6.9720106,6.9739666,6.975711,6.9777203,6.979571,6.981315,6.9835887,6.9853864,6.987607,6.989563,6.991625,6.9934225,6.9952197,6.9972286,6.9990797,7.000824,7.0027275,7.0046835,7.0064282,7.0079083,7.00997,7.011503,7.013195,7.014729,7.016156,7.018007,7.0194874,7.02102,7.022818,7.0240335,7.0255666,7.0272055,7.0286865,7.029796,7.031488,7.0328627,7.0341315,7.0356116,7.0367756,7.0383086,7.039736,7.041269,7.042485,7.0439124,7.0453396,7.046926,7.0482483,7.0499926,7.051367,7.0530586,7.054433,7.055914,7.0573945,7.0588746,7.0602493,7.0617294,7.0634212,7.06469,7.066276,7.067862,7.069342,7.0710344,7.0724087,7.0739946,7.075581,7.077167,7.078647,7.080339,7.082031,7.0835114,7.0850973,7.086895,7.088587,7.090173,7.0920763,7.093768,7.09546,7.0971518,7.0989494,7.1008525,7.1027555,7.104236,7.106351,7.10836,7.110158,7.1120605,7.11407,7.1160784,7.1179824,7.1198854,7.121894,7.124009,7.1259127,7.12771,7.1296134,7.1317277,7.133526,7.135852,7.1376495,7.1398697,7.142196,7.1445227,7.146954,7.1493864,7.1520295,7.154145,7.156576,7.1597486,7.162392,7.1649303,7.1678905,7.171274,7.174129,7.1766667,7.179205,7.1824827,7.1850204,7.187557,7.190519,7.193373,7.196228,7.1988716,7.202044,7.2050047,7.208177,7.211349,7.214838,7.218751,7.222769,7.2268925,7.230805,7.235457,7.2394753,7.2443395,7.248463,7.25375,7.2586136,7.2643237,7.269611,7.2747917,7.280502,7.2863173,7.2934017,7.2986884,7.305773,7.313492,7.322268,7.331679,7.3419356,7.3540955,7.368582,7.3862395,7.408022,7.4330816,7.4681873,7.5274005,7.6589394
5.6499434,5.827858,5.911291,5.9646983,6.004163,6.036121,6.062288,6.084755,6.103737,6.120306,6.1355877,6.1486177,6.160253,6.1708164,6.180307,6.1892085,6.1975737,6.2056704,6.2134447,6.220952,6.227869,6.234786,6.2411137,6.247655,6.2538214,6.259827,6.265565,6.2709804,6.276289,6.281651,6.286718,6.291678,6.2965574,6.3014636,6.3062897,6.310794,6.3151097,6.3195605,6.3234754,6.327738,6.3315988,6.335433,6.3393736,6.343154,6.3468003,6.3505,6.3540387,6.357444,6.3608217,6.3643074,6.367632,6.3711176,6.374254,6.3776054,6.3809834,6.383986,6.387391,6.3902864,6.3934503,6.396587,6.3998046,6.4029417,6.4057426,6.409027,6.412097,6.414899,6.418022,6.421092,6.4238935,6.4268827,6.4296713,6.432781,6.4356093,6.4387064,6.4418163,6.444618,6.447748,6.45061,6.4534388,6.4565754,6.459283,6.461958,6.465001,6.467688,6.47057,6.47356,6.4762545,6.478885,6.481871,6.484391,6.487407,6.4899683,6.492664,6.495487,6.4982805,6.5009937,6.5036974,6.5064235,6.509107,6.511825,6.514595,6.5174785,6.5200896,6.52266,6.525448,6.528193,6.530693,6.533153,6.535894,6.538595,6.541176,6.543636,6.546464,6.5489907,6.5518064,6.5543633,6.557138,6.5597486,6.5623393,6.565122,6.567854,6.5705266,6.5735464,6.5764523,6.579112,6.5820556,6.5850873,6.5878234,6.5908995,6.5938516,6.597096,6.6000447,6.6027594,6.6057487,6.6084604,6.611446,6.614194,6.6170697,6.619858,6.6227465,6.6257024,6.628839,6.631889,6.6349854,6.6385384,6.641621,6.645348,6.648243,6.6520705,6.655623,6.659537,6.6625133,6.666133,6.6703954,6.6740513,6.677735,6.6818066,6.685487,6.689518,6.6931825,6.696811,6.7012672,6.7053685,6.709036,6.713522,6.717977,6.72282,6.727113,6.7320395,6.737267,6.742589,6.7477436,6.7526836,6.7584877,6.763796,6.7700024,6.7750435,6.7806735,6.7865586,6.792819,6.799481,6.8054595,6.812846,6.8203793,6.8285303,6.835796,6.8441873,6.852445,6.861373,6.870515,6.8805423,6.8901405,6.9006505,6.91427,6.928426,6.9454236,6.9667106,6.986175,7.02505,7.075937,7.1833925
5.560075,5.727801,5.804372,5.852738,5.8886633,5.9179406,5.9419622,5.962553,5.9803553,5.9955835,6.009632,6.0217505,6.0324745,6.041912,6.0504913,6.058749,6.0663633,6.073548,6.080734,6.087704,6.093924,6.1002517,6.1061497,6.112048,6.1178393,6.1231475,6.128349,6.1333356,6.138108,6.1429873,6.147545,6.1521564,6.1564465,6.160736,6.165079,6.169154,6.172961,6.1769295,6.1804686,6.1841145,6.1872783,6.1908712,6.1943026,6.1976805,6.2007375,6.203847,6.206957,6.2100134,6.21307,6.2158575,6.2187,6.221703,6.22433,6.227172,6.230121,6.232695,6.23559,6.2381644,6.240738,6.243473,6.2463684,6.248942,6.2513547,6.25409,6.2567167,6.259184,6.2616506,6.2641706,6.2664766,6.2687283,6.2710876,6.273554,6.275699,6.2782726,6.280793,6.282938,6.2854576,6.287871,6.290123,6.2927504,6.2949486,6.2971473,6.2997212,6.30192,6.3043327,6.306638,6.3089437,6.3110886,6.3135552,6.315593,6.318006,6.3200436,6.3221884,6.324494,6.326585,6.3287835,6.330929,6.333181,6.335272,6.33747,6.339776,6.342215,6.3443604,6.3465056,6.3488913,6.3511972,6.353342,6.355487,6.3577657,6.3600445,6.3623233,6.364468,6.367042,6.369321,6.371868,6.3741736,6.376613,6.378919,6.381064,6.3833694,6.3856754,6.387847,6.3903136,6.392753,6.394844,6.397257,6.3996973,6.401869,6.4044695,6.406936,6.4096704,6.412137,6.4144964,6.4171777,6.41959,6.4224057,6.424979,6.4276605,6.430315,6.432969,6.4357033,6.4385185,6.4412537,6.4439344,6.44691,6.4495244,6.452473,6.45494,6.45801,6.4608517,6.4640293,6.4663877,6.469257,6.4726214,6.475584,6.478654,6.4820185,6.485155,6.4888015,6.491885,6.495129,6.498983,6.5025015,6.5056114,6.509533,6.5134068,6.5177836,6.521537,6.5258536,6.530371,6.534775,6.5390143,6.5431714,6.547919,6.552184,6.5572596,6.561265,6.5659084,6.570545,6.575554,6.580882,6.5856543,6.591571,6.597486,6.6040325,6.6099496,6.616721,6.6236315,6.630897,6.6385245,6.6469793,6.655081,6.6641536,6.6761327,6.6886396,6.704277,6.7240763,6.7428036,6.7815046,6.8359838,6.95722
5.568225,5.735093,5.8110204,5.8584213,5.8930607,5.921158,5.944107,5.9637327,5.9806767,5.9951544,6.00856,6.020035,6.030437,6.039874,6.0483465,6.056175,6.0637894,6.070975,6.0780525,6.085023,6.091458,6.097356,6.103415,6.1094213,6.115265,6.120574,6.1259894,6.130976,6.1361237,6.1411104,6.1460433,6.1504407,6.1552663,6.159663,6.1644893,6.16894,6.172961,6.177358,6.1810045,6.185133,6.188833,6.192479,6.196286,6.199933,6.203525,6.2071176,6.210389,6.214035,6.21752,6.2207375,6.224062,6.227333,6.230551,6.233446,6.236824,6.239773,6.242776,6.245564,6.2485127,6.251516,6.2545185,6.257521,6.260095,6.263151,6.2659936,6.2688355,6.271785,6.2747335,6.2774687,6.280471,6.283098,6.286155,6.2890506,6.292,6.2951636,6.297898,6.300955,6.30385,6.3067455,6.309802,6.3125367,6.3153515,6.318488,6.3212233,6.3242254,6.3273892,6.3302846,6.333235,6.3363976,6.3391323,6.3422427,6.3449235,6.3477116,6.350688,6.353637,6.356532,6.359535,6.362404,6.3653803,6.3684096,6.3715725,6.374924,6.3778467,6.380769,6.383986,6.3870964,6.389965,6.3928604,6.3959436,6.399027,6.4021373,6.4050865,6.408491,6.411601,6.4150596,6.418116,6.421414,6.42443,6.427406,6.4305696,6.4336395,6.4366016,6.439859,6.443063,6.445878,6.4490285,6.452313,6.455275,6.4586,6.46179,6.46545,6.468694,6.4718637,6.475275,6.4785666,6.482045,6.4854703,6.4889355,6.49228,6.4957185,6.4992104,6.5028706,6.506403,6.509633,6.5134907,6.516854,6.520651,6.5237207,6.5275693,6.531328,6.5354247,6.5383744,6.5420895,6.546364,6.5500836,6.55377,6.557895,6.561532,6.5657005,6.5691996,6.5729055,6.5772495,6.5812106,6.5847197,6.589052,6.593315,6.5980396,6.60198,6.606659,6.6114664,6.6161857,6.6207294,6.6251626,6.630213,6.634771,6.6402135,6.6444764,6.649423,6.6544027,6.659705,6.6654553,6.6705494,6.67681,6.683177,6.690081,6.696395,6.7035933,6.7110066,6.7188215,6.7269454,6.7358193,6.744399,6.7538357,6.766303,6.7791724,6.7952046,6.8153934,6.8345356,6.8738937,6.928426,7.043871
5.784854,5.976816,6.0574617,6.1060424,6.141486,6.1696367,6.1929083,6.2119975,6.228298,6.242347,6.2549477,6.2659936,6.2756453,6.2842245,6.2922144,6.299721,6.3064775,6.3129654,6.319293,6.3253517,6.330929,6.3364515,6.341626,6.3469076,6.351653,6.3564787,6.3610635,6.3653526,6.369535,6.374013,6.378276,6.3823776,6.3865066,6.390501,6.394898,6.3988395,6.4026995,6.4066415,6.4101267,6.4137726,6.417258,6.42077,6.4241486,6.427607,6.430609,6.433934,6.4369907,6.440342,6.4433713,6.4463873,6.449336,6.452259,6.4547653,6.4573665,6.4600077,6.462313,6.4647927,6.467018,6.469364,6.471777,6.4742703,6.476455,6.4784393,6.480745,6.4828362,6.484847,6.4870453,6.489378,6.4914894,6.493869,6.4962482,6.4991035,6.50161,6.5043716,6.5073414,6.509875,6.5126095,6.5150824,6.517576,6.5201464,6.5224886,6.524684,6.527271,6.529362,6.531769,6.534302,6.5365286,6.538777,6.5413384,6.5433207,6.5457864,6.5477805,6.5498996,6.551997,6.554311,6.556537,6.558844,6.5612273,6.5635724,6.566066,6.5687704,6.571498,6.574005,6.5764785,6.579116,6.581663,6.584106,6.5866165,6.58924,6.591871,6.59447,6.597042,6.5999527,6.6026454,6.6057262,6.6084614,6.611548,6.614417,6.6173606,6.620615,6.6237016,6.626748,6.6301327,6.6334305,6.636487,6.639798,6.6431694,6.646326,6.6497517,6.6531124,6.656941,6.6604576,6.6639023,6.667716,6.671481,6.6751976,6.679035,6.682909,6.6867166,6.690604,6.6946454,6.698687,6.7027016,6.706335,6.7105503,6.7142506,6.718232,6.7214494,6.725404,6.729251,6.733326,6.736597,6.740203,6.7445464,6.748367,6.75196,6.756021,6.7594123,6.763461,6.766705,6.7702436,6.774266,6.7779927,6.781236,6.7853384,6.7893867,6.793703,6.797376,6.8016124,6.805902,6.8101377,6.813945,6.8177524,6.8222294,6.8262777,6.831211,6.834884,6.8393345,6.8437047,6.8482623,6.853142,6.8573246,6.8622575,6.867137,6.8723917,6.8775396,6.883116,6.889068,6.89502,6.900704,6.906924,6.9127684,6.9190416,6.9269776,6.935611,6.946496,6.960866,6.9746466,7.0038705,7.0492334,7.1469307
