q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
40.233368,46.099052,48.872368,50.46273,51.558968,52.381958,53.044613,53.58782,54.06558,54.49099,54.873856,55.23381,55.554504,55.871918,56.166435,56.43149,56.69001,56.928886,57.148132,57.367386,57.576817,57.753517,57.917137,58.074207,58.241096,58.37854,58.50943,58.64687,58.781036,58.918476,59.03955,59.167175,59.301342,59.4126,59.51404,59.63512,59.73002,59.838,59.94599,60.04089,60.145607,60.25359,60.338676,60.433575,60.518654,60.61028,60.68227,60.77717,60.852432,60.93097,61.019318,61.08804,61.176395,61.258205,61.343285,61.408733,61.493813,61.57235,61.650887,61.71633,61.807957,61.88322,61.9454,62.01739,62.099197,62.164642,62.233364,62.292267,62.35117,62.42316,62.488605,62.557327,62.62932,62.67186,62.73403,62.796207,62.851837,62.904198,62.972916,63.028545,63.084175,63.14635,63.195435,63.264153,63.329597,63.391773,63.440857,63.499763,63.55539,63.620842,63.67647,63.738647,63.791,63.836815,63.905533,63.957893,64.01352,64.0757,64.12805,64.18696,64.2524,64.30149,64.366936,64.42256,64.47492,64.530556,64.58291,64.62872,64.690895,64.743256,64.802155,64.864334,64.936325,64.9985,65.05412,65.126114,65.1752,65.24393,65.302826,65.36827,65.43045,65.472984,65.54825,65.6137,65.68569,65.74132,65.81004,65.891846,65.94093,66.016205,66.09146,66.17327,66.2518,66.33034,66.40888,66.48741,66.572495,66.6314,66.70993,66.79501,66.87355,66.94554,67.02408,67.10916,67.20079,67.28587,67.38403,67.488754,67.60001,67.68509,67.78981,67.88144,68.00578,68.10396,68.221756,68.372284,68.47046,68.57517,68.67334,68.81079,68.92204,69.026764,69.15111,69.26891,69.38017,69.49797,69.62887,69.759766,69.91684,70.03464,70.19826,70.36188,70.532036,70.695656,70.85927,71.04253,71.21923,71.40903,71.57919,71.795166,71.99805,72.253296,72.48236,72.70488,72.96667,73.24809,73.57532,73.837105,74.164345,74.51776,74.87118,75.224594,75.60418,76.04268,76.53352,77.18145,77.960266,78.915794,80.309814,82.97351,90.16613
42.35712,48.774197,51.562237,53.14278,54.219383,55.044014,55.7083,56.258057,56.732548,57.16777,57.547363,57.913864,58.23456,58.545425,58.843212,59.11154,59.376602,59.622032,59.834732,60.063793,60.27977,60.466297,60.633183,60.800076,60.980057,61.12731,61.274567,61.425095,61.578896,61.719604,61.84723,61.994484,62.138466,62.256268,62.3708,62.50824,62.616226,62.73403,62.85511,62.963097,63.07763,63.195435,63.293602,63.401592,63.493217,63.59793,63.689556,63.797546,63.879356,63.97425,64.07569,64.15096,64.24913,64.34403,64.43893,64.517456,64.60582,64.70399,64.79561,64.87742,64.975586,65.06722,65.139206,65.22102,65.31591,65.40099,65.47626,65.54498,65.61043,65.7086,65.780594,65.85913,65.94421,66.00966,66.094734,66.15364,66.23217,66.29762,66.37616,66.44815,66.513596,66.59868,66.65103,66.74266,66.82119,66.88664,66.95209,67.02408,67.09607,67.17461,67.24006,67.318596,67.39059,67.449486,67.541115,67.60656,67.6851,67.75709,67.82907,67.90107,67.98615,68.0516,68.12359,68.202126,68.254486,68.31993,68.39192,68.444275,68.50973,68.588264,68.660255,68.73879,68.81733,68.89587,68.96131,69.05293,69.138016,69.210014,69.29509,69.37363,69.43907,69.51761,69.60269,69.687775,69.77286,69.8383,69.92993,70.02156,70.10009,70.17209,70.26371,70.36188,70.4666,70.56476,70.63676,70.75456,70.8331,70.93127,71.0098,71.12106,71.1996,71.30431,71.38284,71.481026,71.59882,71.71008,71.795166,71.926056,72.05041,72.13549,72.25984,72.37109,72.50199,72.606705,72.737595,72.89467,73.01248,73.14337,73.26118,73.40517,73.52951,73.65386,73.797844,73.928734,74.05963,74.183975,74.34105,74.48504,74.6552,74.79263,74.9628,75.11987,75.296585,75.47983,75.6369,75.8267,76.0034,76.199745,76.37645,76.59243,76.81494,77.07019,77.299255,77.52832,77.79011,78.07807,78.42494,78.673645,79.00742,79.34775,79.70116,80.05457,80.421074,80.82684,81.32425,81.90018,82.65936,83.53635,84.8322,87.34537,93.94241
43.561344,50.433273,53.75471,55.767204,57.148136,58.20183,59.03955,59.723473,60.312492,60.83607,61.29093,61.696697,62.056656,62.39698,62.7144,63.00564,63.27724,63.532482,63.755005,63.987343,64.20659,64.396385,64.56654,64.74652,64.936325,65.08685,65.25701,65.43372,65.5908,65.74787,65.91148,66.075096,66.245255,66.389244,66.533226,66.66412,66.8212,66.95209,67.08953,67.22697,67.35132,67.48221,67.60656,67.724365,67.84217,67.95343,68.05814,68.182495,68.30684,68.41156,68.529366,68.61444,68.738785,68.8566,68.974396,69.07257,69.17729,69.28854,69.3998,69.491425,69.60924,69.72049,69.80557,69.91029,70.02809,70.11972,70.22444,70.30297,70.388054,70.48622,70.59094,70.695656,70.78728,70.865814,70.96399,71.04907,71.13415,71.21269,71.30431,71.38939,71.47447,71.5661,71.63809,71.72972,71.82788,71.91297,71.9915,72.08314,72.17476,72.24675,72.33183,72.43,72.50854,72.58707,72.66561,72.75069,72.822685,72.92085,72.9863,73.07138,73.169556,73.248085,73.32663,73.40516,73.490234,73.56223,73.64731,73.71931,73.79784,73.88292,73.95491,74.03999,74.12508,74.19707,74.26906,74.35414,74.42613,74.50468,74.583206,74.6552,74.733734,74.80573,74.88426,74.969345,75.06751,75.11987,75.21804,75.31621,75.40784,75.49292,75.59763,75.70235,75.800514,75.89869,75.996864,76.09503,76.1932,76.28483,76.35682,76.474625,76.55971,76.657875,76.74296,76.841125,76.93929,77.024376,77.1291,77.25344,77.35161,77.4367,77.5545,77.65921,77.79011,77.89482,78.01917,78.143524,78.26132,78.38567,78.490395,78.62783,78.752174,78.86998,79.007416,79.12523,79.24303,79.36738,79.524445,79.63571,79.792786,79.91058,80.06111,80.198555,80.34908,80.49307,80.64359,80.81375,80.94465,81.1279,81.27843,81.47477,81.664566,81.89363,82.089966,82.31903,82.55464,82.81644,83.13713,83.38582,83.69342,84.014114,84.3479,84.655495,84.98273,85.36232,85.82045,86.37021,87.07049,87.921295,89.16479,91.553604,97.94777
20.91997,26.734932,29.256277,30.729652,31.789074,32.605526,33.277992,33.851883,34.36114,34.829086,35.246105,35.642365,36.010406,36.363846,36.703117,37.01839,37.317703,37.59279,37.84128,38.092922,38.331768,38.54831,38.754776,38.954594,39.155514,39.335754,39.51079,39.691338,39.86093,40.02598,40.186943,40.347084,40.515812,40.667774,40.813393,40.967598,41.10831,41.256794,41.403233,41.550488,41.696106,41.84868,41.97589,42.12274,42.24627,42.38289,42.499878,42.63609,42.75962,42.87906,43.014046,43.117943,43.25129,43.36746,43.49999,43.608795,43.72987,43.85013,43.981846,44.0931,44.228085,44.3508,44.45879,44.57332,44.703396,44.812202,44.92755,45.02899,45.13453,45.2417,45.346413,45.449493,45.562386,45.65074,45.752182,45.85117,45.946888,46.03524,46.141594,46.234856,46.336296,46.44265,46.53427,46.640625,46.743706,46.850056,46.943317,47.0464,47.146202,47.23619,47.336,47.440712,47.532345,47.623962,47.7205,47.80558,47.893936,47.983925,48.07064,48.158993,48.248985,48.34061,48.430603,48.522224,48.620396,48.71366,48.80692,48.90509,48.999985,49.099796,49.19633,49.297775,49.404125,49.49084,49.58901,49.690456,49.79026,49.883522,49.98333,50.074955,50.171486,50.26148,50.356377,50.46109,50.572353,50.659073,50.771965,50.883224,50.97976,51.089386,51.207188,51.326626,51.428074,51.54424,51.640774,51.760216,51.871475,51.989277,52.093994,52.22325,52.32469,52.442497,52.54394,52.681377,52.795914,52.910446,53.034794,53.16896,53.312943,53.41766,53.542007,53.692535,53.823425,53.947777,54.078674,54.23575,54.35355,54.477898,54.60879,54.75932,54.903305,55.030922,55.19127,55.335255,55.49233,55.629765,55.79011,55.957,56.13698,56.29732,56.47403,56.6671,56.853622,57.049965,57.233215,57.44265,57.629173,57.85169,58.03167,58.264004,58.4898,58.73522,58.961014,59.20317,59.46169,59.726746,60.05398,60.30268,60.62991,60.976784,61.343285,61.69997,62.092655,62.540962,63.041634,63.653564,64.43238,65.322464,66.6314,69.04639,74.63556
32.91149,37.035667,39.044582,40.163216,40.928333,41.516537,41.99962,42.416023,42.781708,43.12612,43.432087,43.72987,44.008842,44.268993,44.520966,44.754936,44.977455,45.184433,45.372593,45.56566,45.74891,45.90762,46.06142,46.20213,46.35266,46.477013,46.606266,46.743706,46.872963,47.003857,47.12984,47.254192,47.383446,47.496346,47.60597,47.71886,47.813763,47.918476,48.021557,48.116455,48.21626,48.317703,48.40115,48.500954,48.576218,48.66948,48.743107,48.82983,48.908363,48.988533,49.078526,49.150517,49.243774,49.323948,49.41394,49.485935,49.57265,49.654457,49.73954,49.818077,49.91134,49.99315,50.06023,50.133858,50.228756,50.30238,50.382557,50.443092,50.52163,50.601803,50.683613,50.760513,50.852135,50.914314,50.997757,51.071384,51.149918,51.212097,51.29554,51.369167,51.441162,51.518063,51.585144,51.66368,51.738945,51.81421,51.87638,51.95001,52.020363,52.08581,52.152897,52.226524,52.28706,52.345963,52.409775,52.47195,52.529217,52.593025,52.648655,52.709194,52.77955,52.848267,52.907173,52.966076,53.028248,53.08388,53.146053,53.208225,53.263855,53.326035,53.39148,53.466743,53.528915,53.591095,53.65654,53.72853,53.79725,53.856155,53.928146,53.99032,54.049217,54.111397,54.1703,54.239014,54.30774,54.36664,54.42881,54.507347,54.56298,54.63497,54.706963,54.7855,54.85095,54.916393,54.97857,55.053833,55.11601,55.17491,55.23381,55.3058,55.36798,55.430153,55.485783,55.55777,55.63304,55.695213,55.77702,55.85883,55.94718,56.00936,56.091167,56.182796,56.271145,56.34968,56.44458,56.549297,56.62456,56.703094,56.7849,56.886345,56.977974,57.0696,57.177586,57.27903,57.373924,57.472095,57.596447,57.707706,57.832054,57.930225,58.064392,58.208374,58.345814,58.493073,58.643597,58.803944,58.9512,59.131176,59.27189,59.458412,59.6253,59.838005,60.017982,60.214325,60.430298,60.66591,60.937515,61.15676,61.428368,61.732693,62.053383,62.364258,62.71113,63.11035,63.581573,64.150955,64.864334,65.69224,66.8801,69.013664,74.3345
10.641524,15.910006,18.380629,19.876091,20.94942,21.816593,22.56596,23.23352,23.860174,24.477013,25.056217,25.63215,26.191723,26.746386,27.276506,27.790264,28.287663,28.765425,29.203918,29.649776,30.078453,30.474407,30.867908,31.241776,31.617275,31.971508,32.314697,32.669743,33.01784,33.370026,33.717304,34.07215,34.42761,34.759598,35.09379,35.423016,35.733635,36.04719,36.353283,36.64442,36.93811,37.22751,37.501366,37.7922,38.05603,38.326817,38.569992,38.82585,39.06432,39.296043,39.54055,39.74916,39.981037,40.19026,40.40496,40.597824,40.810528,41.007175,41.221973,41.418938,41.638943,41.84224,42.033775,42.230114,42.433407,42.613182,42.804207,42.974163,43.158848,43.338417,43.517986,43.693058,43.87631,44.03543,44.197815,44.357758,44.50869,44.65349,44.81302,44.95619,45.09935,45.242516,45.371773,45.51494,45.65565,45.79963,45.92398,46.063057,46.20295,46.341206,46.48437,46.637356,46.77234,46.910595,47.04721,47.180565,47.304913,47.427624,47.547066,47.668144,47.782673,47.90048,48.02483,48.150818,48.28334,48.415874,48.55331,48.694023,48.824917,48.963993,49.101433,49.233963,49.3714,49.495747,49.61846,49.755898,49.894974,50.02423,50.1584,50.295837,50.43982,50.56744,50.708153,50.853775,51.015755,51.140106,51.3119,51.475517,51.624413,51.78803,51.951645,52.126717,52.285427,52.444138,52.594666,52.76155,52.902267,53.05443,53.19841,53.37021,53.5191,53.68272,53.834885,54.00341,54.183384,54.350277,54.53026,54.723324,54.932755,55.083282,55.269806,55.46942,55.662487,55.835922,56.03226,56.254784,56.447853,56.640923,56.83726,57.05978,57.265938,57.45246,57.678257,57.900776,58.126568,58.336,58.594513,58.849754,59.127907,59.37006,59.661297,59.94272,60.23396,60.531742,60.81971,61.140396,61.431637,61.768692,62.046837,62.403526,62.747124,63.146347,63.516125,63.895714,64.31785,64.75961,65.29628,65.6955,66.21254,66.74921,67.29896,67.81599,68.36574,68.9613,69.615776,70.41424,71.36976,72.502,74.13162,77.15527,83.372734
9.443846,15.111552,17.81124,19.516132,20.759624,21.796959,22.687038,23.49858,24.259401,24.997316,25.694326,26.392975,27.070347,27.734634,28.372742,29.001034,29.612963,30.211802,30.771374,31.343216,31.90197,32.419,32.934807,33.42034,33.905464,34.358276,34.797485,35.242783,35.675674,36.10676,36.5349,36.965725,37.39829,37.795467,38.192036,38.575928,38.931892,39.283775,39.608913,39.92265,40.223347,40.53064,40.80889,41.10021,41.36113,41.625137,41.86218,42.10924,42.34444,42.560825,42.798275,43.002594,43.22757,43.431683,43.642746,43.82804,44.03175,44.219902,44.430565,44.61463,44.82856,45.02327,45.205704,45.39386,45.589386,45.76445,45.949345,46.118683,46.29539,46.477013,46.649624,46.823875,47.0014,47.156837,47.321274,47.475075,47.628876,47.772858,47.928295,48.07146,48.212986,48.34879,48.48132,48.6204,48.76274,48.90345,49.035988,49.176697,49.32068,49.4663,49.61519,49.777172,49.92279,50.070045,50.222214,50.361286,50.50036,50.63289,50.762146,50.894676,51.023933,51.149918,51.28572,51.424797,51.565506,51.712765,51.86002,52.015457,52.16108,52.311607,52.460495,52.601208,52.74846,52.885902,53.011887,53.15914,53.306396,53.445473,53.592728,53.73835,53.89215,54.03613,54.18993,54.35846,54.53026,54.67424,54.854218,55.021107,55.19127,55.361435,55.53814,55.72466,55.894825,56.061714,56.231876,56.411854,56.572197,56.732548,56.89289,57.07614,57.249577,57.426285,57.60299,57.792786,57.9924,58.18547,58.385082,58.61087,58.833393,59.006832,59.21626,59.44205,59.658028,59.86746,60.089977,60.335403,60.557922,60.78044,60.996418,61.241844,61.4709,61.68361,61.935577,62.17446,62.429703,62.65222,62.93692,63.20852,63.506306,63.764824,64.06261,64.36693,64.67781,65.00504,65.29955,65.64642,65.950745,66.30089,66.60195,66.971725,67.3055,67.70473,68.04505,68.41156,68.81078,69.23619,69.74013,70.113174,70.623665,71.14724,71.6839,72.17476,72.711426,73.26772,73.87638,74.60284,75.486374,76.48772,77.97336,80.748314,86.38984
15.559864,22.80157,25.450537,26.998356,28.088049,28.93395,29.626053,30.228981,30.7681,31.264679,31.717083,32.15558,32.567894,32.97203,33.357346,33.72958,34.080536,34.41922,34.72887,35.044243,35.337936,35.61445,35.877872,36.133728,36.391426,36.622334,36.84925,37.074223,37.290707,37.501366,37.703983,37.905857,38.112732,38.29404,38.47346,38.661926,38.831062,39.009766,39.184288,39.35321,39.523064,39.69844,39.84519,40.01903,40.16301,40.322132,40.45548,40.608047,40.754898,40.893562,41.049,41.174988,41.327152,41.466637,41.61307,41.74233,41.886723,42.021297,42.1751,42.301495,42.45529,42.595184,42.719536,42.853703,43.001778,43.13103,43.259468,43.37482,43.50081,43.62843,43.74787,43.870583,43.99575,44.09883,44.216637,44.32953,44.43997,44.542233,44.66822,44.77948,44.898922,45.01345,45.11898,45.235153,45.353775,45.464214,45.56893,45.681828,45.794724,45.904346,46.02052,46.144867,46.257763,46.369022,46.48355,46.594814,46.701164,46.81079,46.913864,47.020214,47.12984,47.232918,47.342545,47.452168,47.57161,47.686142,47.800674,47.92829,48.042824,48.158993,48.280067,48.399513,48.52059,48.626938,48.738197,48.862553,48.978718,49.08834,49.20942,49.32231,49.445026,49.55629,49.677364,49.803352,49.93588,50.04714,50.19276,50.325287,50.451275,50.588715,50.724514,50.871773,51.007576,51.143375,51.280815,51.421524,51.55242,51.691494,51.824028,51.97782,52.10381,52.2527,52.38196,52.521034,52.66338,52.81064,52.94317,53.110058,53.273674,53.4013,53.551823,53.71871,53.89215,54.036133,54.20302,54.38954,54.54989,54.700417,54.86731,55.063652,55.25345,55.43015,55.642853,55.84247,56.048626,56.228607,56.447853,56.65728,56.889618,57.082687,57.305206,57.547363,57.763336,58.00222,58.221466,58.476707,58.7025,58.96756,59.19008,59.48459,59.769287,60.09652,60.407394,60.72154,61.06514,61.444725,61.899582,62.239906,62.68168,63.146347,63.643745,64.10515,64.60581,65.18502,65.82967,66.59868,67.56729,68.6668,70.2637,73.13683,80.04148
69.45216,76.35682,78.66055,79.87787,80.65014,81.21953,81.651474,81.99835,82.286316,82.55464,82.75753,82.97351,83.15021,83.34655,83.52981,83.686874,83.870125,84.02721,84.17773,84.3348,84.48533,84.60968,84.73403,84.87147,85.002365,85.09399,85.205246,85.30996,85.41468,85.499756,85.591385,85.683014,85.78772,85.85972,85.95134,86.02988,86.10187,86.17386,86.25894,86.31785,86.39638,86.48147,86.53382,86.61236,86.66472,86.743256,86.79561,86.874146,86.93959,87.005035,87.07049,87.10976,87.1752,87.24065,87.293,87.34536,87.39772,87.45007,87.50244,87.554794,87.62024,87.66605,87.718414,87.76422,87.81658,87.8624,87.91475,87.94747,87.99983,88.052185,88.10455,88.156906,88.22235,88.248535,88.320526,88.35325,88.4056,88.44487,88.490685,88.52995,88.569214,88.60849,88.62813,88.673935,88.71321,88.73938,88.77211,88.79829,88.837555,88.86374,88.896454,88.94227,88.96845,89.001175,89.02734,89.06662,89.09934,89.13861,89.17134,89.2106,89.243324,89.2826,89.32187,89.367676,89.4004,89.44621,89.47893,89.53129,89.570564,89.60329,89.662186,89.69491,89.74727,89.79308,89.83889,89.8978,89.95015,89.995964,90.048325,90.08759,90.139946,90.179214,90.231575,90.27739,90.32974,90.37556,90.40829,90.46718,90.506454,90.55227,90.598076,90.6308,90.65698,90.70279,90.72897,90.78133,90.81406,90.84677,90.88604,90.9384,90.97112,91.02348,91.06275,91.10202,91.15437,91.20673,91.25255,91.3049,91.357254,91.370346,91.4358,91.46852,91.52742,91.57324,91.6125,91.6714,91.717224,91.76303,91.82194,91.8743,91.9332,91.97901,92.03792,92.08372,92.14263,92.19498,92.266975,92.345505,92.40441,92.46332,92.52876,92.59421,92.65966,92.725105,92.79055,92.89526,92.947624,93.039246,93.078514,93.15706,93.24868,93.32721,93.41884,93.49738,93.589005,93.68063,93.772255,93.86388,93.955505,94.07332,94.178024,94.36128,94.49217,94.7016,94.93721,95.225174,95.60477,96.102165,96.795906,98.05249,101.83532
46.630806,57.861507,62.256268,64.93959,66.837555,68.31993,69.49797,70.47314,71.337036,72.076584,72.71797,73.28735,73.817474,74.30833,74.772995,75.18532,75.591095,75.996864,76.363365,76.75604,77.12254,77.43669,77.737755,78.02571,78.31368,78.54274,78.79145,79.02051,79.229935,79.426285,79.62262,79.812416,80.00876,80.17238,80.34254,80.48652,80.65014,80.80067,80.94465,81.10173,81.2588,81.428955,81.572945,81.73001,81.86091,81.998344,82.12924,82.26668,82.41066,82.52192,82.65936,82.750984,82.875336,82.99313,83.11095,83.19603,83.30074,83.392365,83.49054,83.56908,83.667244,83.76541,83.8374,83.93558,84.04683,84.12537,84.216995,84.28899,84.37407,84.4657,84.57695,84.64895,84.7733,84.84529,84.94346,85.03508,85.133255,85.1987,85.277245,85.368866,85.44086,85.52594,85.57829,85.65684,85.722275,85.807365,85.8728,85.94479,86.01679,86.07569,86.15423,86.232765,86.29167,86.35057,86.42911,86.5011,86.56,86.63199,86.69743,86.762886,86.84143,86.90687,86.985405,87.0574,87.12939,87.207924,87.28646,87.34536,87.42389,87.4828,87.54825,87.626785,87.69223,87.75113,87.8035,87.87548,87.93439,87.98674,88.03909,88.11109,88.16345,88.2289,88.29434,88.36633,88.451416,88.50378,88.58885,88.673935,88.74593,88.82446,88.909546,88.988075,89.053535,89.11897,89.19751,89.26296,89.3284,89.38076,89.43967,89.50511,89.55093,89.62292,89.67528,89.73418,89.79962,89.85198,89.91743,89.97633,90.05487,90.09414,90.159584,90.211945,90.29048,90.342834,90.414825,90.4999,90.55881,90.62425,90.689705,90.76825,90.820595,90.8795,90.94495,90.99731,91.06276,91.12165,91.21327,91.26563,91.350716,91.41617,91.4947,91.566696,91.63868,91.717224,91.81539,91.91356,92.00519,92.09682,92.162254,92.26698,92.36514,92.469864,92.561485,92.672745,92.7971,92.93453,93.039246,93.130875,93.24867,93.392654,93.536644,93.680626,93.89006,94.0733,94.374374,94.70161,95.15973,95.735664,96.59956,98.32736,103.07881
69.32127,77.063644,79.52445,80.80721,81.63184,82.233955,82.69862,83.045494,83.33347,83.58871,83.798134,83.98794,84.16464,84.34789,84.5246,84.675125,84.85184,84.99582,85.16598,85.316505,85.47358,85.62411,85.755005,85.89899,86.04298,86.141136,86.25894,86.37674,86.468376,86.56,86.65162,86.73671,86.83488,86.91995,86.99195,87.07048,87.14248,87.21448,87.299545,87.36499,87.43044,87.50899,87.56788,87.63988,87.69878,87.76422,87.81658,87.88857,87.95402,88.00638,88.07182,88.11764,88.18963,88.24853,88.307434,88.35979,88.412155,88.46451,88.51686,88.56922,88.62811,88.673935,88.7132,88.75248,88.804825,88.857185,88.89646,88.935715,88.968445,89.0339,89.07971,89.11243,89.17133,89.19752,89.24987,89.28259,89.32841,89.34804,89.400406,89.43312,89.4593,89.49203,89.5182,89.54439,89.57056,89.590195,89.61637,89.64255,89.662186,89.68182,89.70799,89.73417,89.76035,89.773445,89.80617,89.825806,89.845436,89.87816,89.91089,89.92397,89.96979,89.98942,90.02214,90.04178,90.08105,90.11377,90.139946,90.17267,90.2054,90.23813,90.2643,90.290474,90.323204,90.34938,90.3821,90.414825,90.44755,90.473724,90.513,90.53264,90.565346,90.598076,90.6308,90.65044,90.69625,90.72242,90.75515,90.78133,90.800964,90.84024,90.87949,90.89913,90.93841,90.95804,91.01039,91.04966,91.0693,91.11511,91.16092,91.20019,91.22637,91.26564,91.30491,91.35726,91.389984,91.4358,91.48815,91.52742,91.57978,91.6125,91.64523,91.69104,91.7434,91.78266,91.83503,91.88738,91.939735,91.96591,92.01827,92.083725,92.122986,92.17535,92.22771,92.28006,92.33242,92.38478,92.43713,92.50258,92.581116,92.63348,92.71201,92.76437,92.81673,92.86909,92.93453,93.01307,93.05234,93.14397,93.19632,93.26177,93.35339,93.43193,93.497375,93.60209,93.70682,93.78535,93.903145,94.00787,94.11258,94.2173,94.34819,94.465996,94.596886,94.780136,94.98956,95.225174,95.565506,95.98436,96.63883,97.973946,102.33272
-3.9204235,-1.4596177,-0.73315734,-0.40592209,-0.2292158,-0.09177703,0.0063923113,0.1045645,0.18310054,0.2812708,0.34671766,0.4056204,0.47761136,0.5496023,0.608506,0.6739529,0.74594384,0.79175746,0.8506583,0.9030169,0.9684628,1.0339106,1.0797242,1.138626,1.2040738,1.2367963,1.2826089,1.3415116,1.3873233,1.4200476,1.4658602,1.5182179,1.5771207,1.6163892,1.6622008,1.7014693,1.7407386,1.7800062,1.8258178,1.8650873,1.8912656,1.9305341,1.9698026,2.009071,2.0352495,2.074518,2.1137855,2.1399648,2.1857774,2.2185,2.2512252,2.2774017,2.3363054,2.3690288,2.4082973,2.45411,2.4933774,2.539191,2.5784585,2.624273,2.6700847,2.7224424,2.7551658,2.7944343,2.840247,2.8795145,2.925327,2.9645965,2.997319,3.0365875,3.0889452,3.1151235,3.160938,3.2002046,3.232929,3.2721965,3.31801,3.3441885,3.4030902,3.4292696,3.4816275,3.520895,3.5601645,3.605976,3.6583347,3.7106915,3.74996,3.7826834,3.828496,3.8743095,3.9201212,3.9659348,4.0182934,4.057561,4.1033745,4.142641,4.1949987,4.2473574,4.29317,4.3258934,4.384796,4.437154,4.4895096,4.541869,4.594226,4.6465826,4.692396,4.7382097,4.7840223,4.842924,4.8821926,4.9476395,4.999996,5.045809,5.1047115,5.163615,5.215973,5.2617846,5.3337765,5.386133,5.4319463,5.4908485,5.549751,5.608654,5.6675563,5.726458,5.78536,5.8573513,5.9031644,5.9686117,6.0471487,6.1256843,6.184587,6.2500334,6.3154807,6.3940163,6.4463744,6.5249114,6.590358,6.668895,6.734342,6.819422,6.87178,6.9503164,7.0288525,7.107389,7.1924696,7.277551,7.3691773,7.447713,7.532794,7.6309648,7.7356796,7.8273053,7.9320207,8.049826,8.15454,8.25271,8.344337,8.475231,8.586491,8.704295,8.8221,8.952993,9.077342,9.195147,9.3456745,9.483114,9.640186,9.78417,9.934698,10.10486,10.2750225,10.458273,10.631707,10.831322,11.008027,11.22073,11.397437,11.629774,11.852294,12.114082,12.359508,12.618023,12.905991,13.223407,13.583365,13.854971,14.218202,14.614155,15.072285,15.550047,16.119436,16.816446,17.677073,18.753675,20.16733,21.819866,24.234858,28.943768,42.010254
