q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
2.1642728,2.5261438,2.6733902,2.7673912,2.8357553,2.890644,2.9366586,2.9757707,3.0092957,3.0418348,3.0710864,3.0993528,3.1233459,3.146353,3.168867,3.1913815,3.2132382,3.2347665,3.2533367,3.273879,3.2949142,3.3131557,3.3317256,3.3498027,3.3690305,3.3851352,3.4005828,3.4170167,3.4316425,3.445283,3.4577723,3.4699333,3.482423,3.4924474,3.5031295,3.5144687,3.5248222,3.5351753,3.5458572,3.5562108,3.5675497,3.5795467,3.590557,3.6027179,3.6127424,3.6240819,3.6337776,3.6447885,3.6551418,3.664016,3.6751907,3.6829147,3.692775,3.701485,3.709866,3.7177544,3.7256422,3.7338593,3.742405,3.7494714,3.7585099,3.7665625,3.7737932,3.7813528,3.789734,3.7972937,3.8045244,3.811591,3.8191504,3.8269563,3.8355021,3.843801,3.8536613,3.861303,3.8696022,3.8786407,3.8870215,3.8947458,3.9034555,3.91159,3.9203,3.928599,3.9356658,3.9443755,3.9530854,3.9610558,3.968533,3.9764214,3.9847202,3.992362,4.0004144,4.0090423,4.016273,4.023997,4.032214,4.039691,4.047333,4.055057,4.062699,4.070669,4.0788856,4.086445,4.0944157,4.101975,4.1097813,4.117012,4.1244483,4.1325827,4.1401424,4.1479893,4.156042,4.164587,4.17301,4.180446,4.1883345,4.197373,4.2053437,4.2131906,4.221613,4.2291307,4.2370195,4.2443733,4.252631,4.260951,4.270236,4.277652,4.287122,4.295749,4.3041506,4.31282,4.3225365,4.3327255,4.341569,4.351491,4.360663,4.370903,4.379274,4.389042,4.3974123,4.408058,4.4167457,4.427199,4.4359913,4.4452553,4.455229,4.4642057,4.474307,4.485405,4.496591,4.504238,4.5143948,4.5256987,4.537017,4.5464053,4.5574775,4.5709834,4.581491,4.5935802,4.605654,4.620788,4.634934,4.648714,4.6648483,4.6796327,4.6951537,4.708061,4.7251525,4.740467,4.7581334,4.771732,4.7880015,4.8048873,4.821403,4.838515,4.8554826,4.8761687,4.8943276,4.916801,4.9356585,4.9598985,4.9827414,5.008871,5.032577,5.0562,5.082823,5.1093636,5.140423,5.1635947,5.1958866,5.2340956,5.2803564,5.3310547,5.392681,5.467783,5.5599766,5.675177,5.8211083,5.9925127,6.2362247,6.679607,7.8003883
1.1946821,1.5700288,1.7415972,1.8480877,1.925655,1.9858024,2.0354323,2.0768454,2.1139855,2.1491537,2.1800492,2.2089727,2.2342806,2.2595885,2.2835817,2.3062603,2.3272955,2.348002,2.3657503,2.3838277,2.4015763,2.4176812,2.4328003,2.448248,2.4643526,2.4775,2.4913042,2.5051088,2.5185843,2.5314026,2.5435636,2.5567105,2.5698576,2.5803752,2.5908928,2.6030536,2.6139,2.6250749,2.6362498,2.647096,2.6579423,2.6691175,2.6793063,2.689495,2.698698,2.708558,2.7184186,2.7282789,2.7371528,2.7456987,2.7565448,2.7627897,2.7729785,2.7821815,2.7910557,2.798944,2.807818,2.8157063,2.824909,2.833126,2.8426576,2.851532,2.85942,2.8669794,2.8768399,2.884728,2.8919587,2.8991897,2.9064205,2.9143085,2.9221969,2.9304137,2.9392881,2.945204,2.9524348,2.9606519,2.9682114,2.9744563,2.9833305,2.9902325,2.997792,3.00568,3.012911,3.0207994,3.0296736,3.037233,3.0438066,3.0510373,3.058597,3.0654993,3.0735517,3.081933,3.089328,3.0963945,3.1041183,3.1115136,3.1187444,3.1256468,3.1328773,3.1401083,3.147668,3.155556,3.1629512,3.1706748,3.1777415,3.1853008,3.1922033,3.1997628,3.206665,3.2143888,3.2216196,3.229508,3.2377248,3.2446268,3.2523506,3.2602391,3.2682915,3.2756867,3.2840676,3.2912984,3.298694,3.3052673,3.3131557,3.3210435,3.3300822,3.3368201,3.3461874,3.3550618,3.3632784,3.3726456,3.3818486,3.3920374,3.4014046,3.4107718,3.4194818,3.4295065,3.437559,3.4465976,3.4548142,3.464839,3.472727,3.4825873,3.4901469,3.4998426,3.50921,3.518413,3.5281088,3.5391195,3.5506232,3.55884,3.5691931,3.580861,3.5926933,3.6025536,3.6143858,3.628026,3.6395297,3.6502938,3.6623726,3.675766,3.6880913,3.700006,3.7138925,3.7267928,3.740022,3.7518542,3.766727,3.781106,3.7977045,3.8109336,3.8265455,3.843144,3.8599062,3.8772438,3.894417,3.914795,3.932954,3.9551396,3.9736276,3.9975796,4.0202994,4.0466757,4.070956,4.0956483,4.1230717,4.151728,4.185356,4.211177,4.245693,4.285326,4.3327928,4.382386,4.441784,4.512675,4.599589,4.7070856,4.8442564,5.004434,5.2324524,5.6378727,6.7082014
2.948162,3.4377234,3.6728902,3.8161924,3.9191499,4.0004144,4.068327,4.126749,4.1791315,4.2276726,4.2710886,4.31281,4.3503613,4.3868384,4.4216213,4.4547343,4.4858723,4.5151606,4.541311,4.568241,4.5939603,4.6177683,4.640837,4.663231,4.6861496,4.706516,4.726303,4.7465205,4.765698,4.784011,4.8016315,4.8195443,4.8378983,4.85386,4.8698006,4.8861523,4.901086,4.916431,4.931838,4.9467926,4.962158,4.9779344,4.9915333,5.007228,5.0200458,5.0348363,5.0472436,5.061623,5.0753455,5.0879993,5.1025434,5.114047,5.1283445,5.141081,5.154803,5.1662245,5.1797,5.192107,5.205665,5.217169,5.2308087,5.2432165,5.2543087,5.2661414,5.2788773,5.290052,5.301638,5.3119917,5.322756,5.3345056,5.3460093,5.3572664,5.369509,5.379205,5.390216,5.4011445,5.4113336,5.421275,5.4327793,5.443461,5.454636,5.46614,5.4760003,5.4870105,5.4988427,5.510347,5.5206995,5.5318747,5.5433784,5.554389,5.5658927,5.577725,5.5888996,5.5999107,5.611743,5.622589,5.6335993,5.6447744,5.655128,5.6658096,5.676656,5.687338,5.6980195,5.708537,5.718562,5.7292438,5.7397614,5.751101,5.7616186,5.7724648,5.783804,5.7953076,5.806976,5.8181505,5.8286686,5.841158,5.8531547,5.8646584,5.876983,5.8888154,5.901141,5.912152,5.9243126,5.936802,5.950278,5.9607954,5.9747643,5.9879107,5.999908,6.013055,6.0262012,6.040499,6.053153,6.0664644,6.078625,6.093416,6.1050835,6.1175733,6.1298985,6.1445246,6.156686,6.1701612,6.1829796,6.196784,6.2112455,6.226693,6.240826,6.2582455,6.27468,6.286841,6.3026166,6.31938,6.3358135,6.3496175,6.366051,6.386101,6.402206,6.418639,6.43573,6.4557796,6.472871,6.489633,6.5103397,6.5307174,6.5501094,6.568844,6.5921793,6.613872,6.6378655,6.658243,6.681908,6.7062297,6.731538,6.7578316,6.7844543,6.8140354,6.8413153,6.875497,6.9031057,6.9405746,6.9760714,7.0181417,7.0575833,7.09801,7.14501,7.192997,7.251501,7.295872,7.35832,7.430958,7.5160847,7.605155,7.7103314,7.832598,7.979845,8.157986,8.378199,8.626677,8.963897,9.512127,10.63225
2.2684627,2.722034,2.943232,3.0796323,3.1788921,3.2572808,3.321701,3.3774114,3.4262197,3.4714124,3.5121682,3.5507874,3.585298,3.6184943,3.6502116,3.6797924,3.708387,3.734352,3.7576883,3.781928,3.8051817,3.826217,3.8469234,3.8673015,3.887761,3.9057562,3.923751,3.9423213,3.9593303,3.9753532,3.991376,4.006577,4.0233397,4.0374727,4.0519342,4.0665603,4.080036,4.0939226,4.107645,4.1207914,4.134637,4.1480722,4.1601095,4.173339,4.1852117,4.1984,4.2089176,4.2209964,4.233075,4.2437983,4.2568016,4.2662306,4.279336,4.2903876,4.3022,4.31206,4.3234196,4.3341637,4.345554,4.355589,4.367606,4.3785143,4.388138,4.3980494,4.40953,4.4196067,4.4297023,4.438215,4.4477463,4.4579506,4.467709,4.4774866,4.488556,4.4961386,4.5054693,4.514832,4.5234594,4.532036,4.5415983,4.5504827,4.5599833,4.569289,4.577485,4.5871196,4.5965486,4.6061826,4.614769,4.623972,4.6336474,4.642686,4.652711,4.663064,4.6725955,4.682168,4.6920695,4.701252,4.710537,4.7198014,4.728758,4.7375293,4.746691,4.755668,4.7645836,4.7735195,4.782342,4.7911444,4.800245,4.809561,4.8183784,4.827812,4.837041,4.847099,4.857037,4.8660464,4.875239,4.8853507,4.895057,4.904681,4.914788,4.9243093,4.934498,4.9438553,4.95388,4.9644794,4.9754286,4.9845905,4.9959707,5.007043,5.0164714,5.027318,5.0389857,5.0503664,5.0612946,5.0723467,5.0827813,5.0948606,5.105255,5.116266,5.1264954,5.1391087,5.1493793,5.160719,5.171606,5.1834793,5.1960926,5.207637,5.2196336,5.2337666,5.247653,5.25776,5.2704964,5.284054,5.298105,5.3096905,5.323084,5.3387785,5.352172,5.36499,5.3790407,5.3942423,5.4089503,5.4217687,5.437956,5.4538965,5.4697556,5.484052,5.5023766,5.519632,5.5395164,5.555704,5.574602,5.5943227,5.613879,5.6345854,5.6544704,5.6779704,5.6988416,5.723985,5.745678,5.773451,5.8002377,5.8322835,5.8620286,5.8919377,5.925956,5.96211,6.004509,6.0363903,6.0801044,6.129734,6.1862664,6.245428,6.315107,6.395632,6.4929194,6.6125574,6.7621045,6.935316,7.1791925,7.5926657,8.5017805
0.07192906,0.38351288,0.5149827,0.58860594,0.6418512,0.6799775,0.71284485,0.73848146,0.7595167,0.77989453,0.79632825,0.8114473,0.8232796,0.83708394,0.8469443,0.8574618,0.8686367,0.87652504,0.8850705,0.89427346,0.9034763,0.91202193,0.917938,0.92648363,0.93502915,0.93963057,0.94817615,0.9547496,0.9613231,0.9672392,0.9731554,0.9797289,0.98564506,0.9915612,0.9955053,1.0033934,1.0060229,1.0125964,1.0185125,1.023114,1.0283728,1.0349462,1.0395477,1.0454638,1.0500652,1.0546666,1.0592681,1.0645269,1.0697857,1.0743872,1.0783312,1.0816181,1.0875342,1.092793,1.0980518,1.1013386,1.10594,1.109884,1.1158003,1.1210591,1.1250031,1.1302619,1.1328914,1.1388075,1.1434089,1.147353,1.1512971,1.1545838,1.158528,1.1618147,1.1677309,1.1703602,1.1749617,1.1782485,1.1821926,1.1854793,1.1900806,1.1927102,1.197969,1.2012557,1.2045424,1.2091439,1.2124307,1.2163748,1.2203188,1.224263,1.2275498,1.2308364,1.2347806,1.23741,1.2420113,1.2459555,1.2492423,1.2538437,1.2571304,1.2604172,1.2643613,1.267648,1.2722495,1.2755362,1.2794802,1.2834244,1.2873685,1.2906551,1.2945993,1.2985435,1.3024876,1.3064317,1.3097184,1.3136625,1.3169492,1.3215508,1.3268095,1.3294388,1.3340402,1.3379844,1.3432434,1.3471873,1.3511314,1.3550755,1.3596771,1.3629637,1.3675652,1.3715093,1.376768,1.3793974,1.3833416,1.3886003,1.3918872,1.3958312,1.4004326,1.4043767,1.4083209,1.4129223,1.4181812,1.4221251,1.4260693,1.4306707,1.4352721,1.4392164,1.4431603,1.4490764,1.4530206,1.457622,1.4635382,1.4681396,1.4733984,1.4799719,1.485888,1.4898322,1.4957483,1.5029793,1.5088953,1.5134969,1.5226996,1.5279585,1.5325599,1.538476,1.5443921,1.5516231,1.5575392,1.5634553,1.5687141,1.5746303,1.5805464,1.5858052,1.5943508,1.6002669,1.6081551,1.6147285,1.6226168,1.6291902,1.6383932,1.645624,1.6535122,1.6627151,1.6692886,1.6791487,1.6883516,1.6982119,1.709387,1.7218766,1.7323942,1.7461984,1.7600029,1.7738072,1.7915556,1.8040452,1.8217938,1.8415141,1.8632067,1.8852279,1.9108646,1.9394592,1.9742988,2.016698,2.072244,2.1383076,2.235924,2.4304993,2.92384
2.8252378,3.1055975,3.2577739,3.351282,3.4194818,3.4737132,3.5189059,3.558347,3.5936794,3.6258898,3.6554706,3.684065,3.7092087,3.7333663,3.7566202,3.777984,3.7981153,3.8167677,3.8334477,3.851114,3.8677945,3.8824205,3.896882,3.9103577,3.924162,3.9355836,3.9473338,3.959659,3.9707518,3.9813514,3.991869,4.002551,4.0136437,4.023586,4.0329943,4.043471,4.052633,4.062329,4.0733395,4.083364,4.094744,4.1059604,4.115574,4.1266665,4.1358695,4.146305,4.154686,4.164629,4.173544,4.1819663,4.191498,4.1975784,4.2068434,4.214731,4.2235026,4.230282,4.23932,4.2478657,4.256021,4.264238,4.2733583,4.2819757,4.2893505,4.297064,4.305933,4.313195,4.320713,4.3268347,4.3332386,4.339901,4.346463,4.352073,4.359258,4.363749,4.3696394,4.375371,4.3815694,4.386782,4.3941054,4.400484,4.407134,4.414154,4.4200473,4.426878,4.4340563,4.4409904,4.446376,4.4525323,4.459075,4.4647913,4.4715805,4.4785542,4.484727,4.4909205,4.497607,4.5036564,4.509727,4.5159206,4.5219393,4.5276294,4.5335045,4.539359,4.545131,4.5510273,4.5566554,4.562654,4.5686727,4.574959,4.580649,4.586791,4.5925837,4.5992804,4.6059566,4.61138,4.617666,4.624373,4.630792,4.636801,4.6439395,4.6496806,4.6558948,4.6618824,4.6681585,4.674814,4.681742,4.687191,4.693478,4.70033,4.70557,4.712435,4.719925,4.7266006,4.7326326,4.7390738,4.7445393,4.7512746,4.7572293,4.7638645,4.7696524,4.777258,4.78302,4.79059,4.7964444,4.803439,4.8105774,4.817993,4.82507,4.83303,4.8410826,4.846444,4.853572,4.8621793,4.870581,4.877422,4.885597,4.8953347,4.902894,4.9101453,4.9181976,4.9267845,4.934878,4.942725,4.9517226,4.9600625,4.9686494,4.9760036,4.986398,4.9959297,5.006899,5.015527,5.025839,5.0369725,5.0477366,5.0591583,5.070333,5.0829463,5.094409,5.1079664,5.119388,5.1340137,5.1476536,5.1640873,5.1790423,5.1944904,5.2119923,5.2308087,5.2536516,5.272304,5.297612,5.3248916,5.3549657,5.383478,5.4143734,5.4478984,5.486518,5.5312176,5.5872564,5.651019,5.7440343,5.910672,6.370981
2.0860481,2.3065891,2.4160376,2.4811153,2.5281157,2.5639412,2.5948367,2.6208022,2.64118,2.6612291,2.6776628,2.6940966,2.7075725,2.7200618,2.7325516,2.744055,2.7552302,2.764433,2.7736359,2.78251,2.7923703,2.8002586,2.807818,2.8157063,2.8242517,2.8291817,2.8357556,2.8423288,2.8479161,2.8538327,2.8587625,2.8650074,2.8719096,2.8774972,2.8824272,2.887686,2.8926163,2.8982034,2.9054346,2.9113505,2.9179242,2.9244976,2.931071,2.9376445,2.943232,2.9501343,2.9557216,2.9616377,2.9675539,2.972813,2.9780717,2.9820156,2.9885893,2.9931908,2.998778,3.0030508,3.0083096,3.0135684,3.0184987,3.0227714,3.0286875,3.033289,3.0378904,3.0418346,3.0470934,3.0510373,3.0556388,3.0589256,3.0628695,3.0671425,3.0714152,3.0753593,3.0806181,3.0842338,3.0885062,3.0934362,3.0983665,3.101982,3.105926,3.1108563,3.1152933,3.120059,3.123839,3.1282759,3.13222,3.1368213,3.140437,3.142409,3.1466815,3.1499684,3.1539125,3.1581855,3.1618009,3.1654162,3.1696887,3.1737974,3.1777415,3.1821787,3.18678,3.1903956,3.1951613,3.1989412,3.2030494,3.2071579,3.2109377,3.2152104,3.2184973,3.2226055,3.2260566,3.2298365,3.2332876,3.2372317,3.2418332,3.2449553,3.2488997,3.2530081,3.2571166,3.2608962,3.2654974,3.269113,3.2727287,3.276508,3.2806168,3.2855468,3.290477,3.2940924,3.2980366,3.303131,3.306089,3.311348,3.3164425,3.3213723,3.3253164,3.3295894,3.333862,3.3384635,3.3427362,3.3478308,3.3517747,3.3573623,3.3613067,3.366401,3.370345,3.3749464,3.3793836,3.3839848,3.389408,3.3943384,3.3995972,3.402555,3.4078138,3.4132369,3.418989,3.423426,3.4295063,3.436573,3.4410102,3.446433,3.4518561,3.4585943,3.464346,3.4700978,3.476507,3.4827518,3.488668,3.4944196,3.5021434,3.508717,3.5164409,3.5231788,3.5305738,3.538298,3.545693,3.5539098,3.561305,3.5708365,3.5783963,3.587599,3.5953228,3.6051831,3.6145504,3.6255608,3.635914,3.646432,3.6587572,3.6717398,3.6875162,3.7000058,3.7167683,3.735667,3.7555518,3.774615,3.796554,3.8198075,3.8468413,3.8783941,3.9182458,3.9651642,4.0350895,4.1732154,4.5944943
0.2770222,0.4913181,0.579403,0.6273895,0.65959954,0.6852362,0.7056141,0.7213905,0.7358522,0.7509712,0.7628035,0.7733211,0.78318125,0.7943562,0.8042165,0.81210464,0.82262224,0.8285384,0.8364266,0.8443148,0.852203,0.8587765,0.86535,0.8712661,0.8791544,0.8837558,0.8896719,0.8962455,0.9021616,0.906763,0.9107072,0.91793793,0.9245115,0.9291129,0.93437177,0.93963057,0.9429173,0.94751877,0.9534349,0.95737904,0.9606657,0.9652672,0.96855396,0.972498,0.9757848,0.98038626,0.9849877,0.9882744,0.9922185,0.99616265,0.9994494,1.0040507,1.009967,1.0145683,1.0191698,1.0224566,1.0270581,1.0310022,1.036261,1.0395477,1.0434918,1.0474359,1.0500653,1.0533521,1.0566387,1.0599256,1.0632123,1.064527,1.0671564,1.0711005,1.07373,1.0770166,1.0816181,1.0842476,1.0875342,1.090821,1.0954225,1.0987091,1.1026533,1.1059401,1.109884,1.1138282,1.1158003,1.119087,1.1236885,1.1276325,1.1309192,1.134206,1.1368355,1.1401222,1.1447237,1.1486677,1.1519545,1.1565559,1.1598426,1.1637868,1.1683882,1.171675,1.1762764,1.1789057,1.1828499,1.1854794,1.1900808,1.1940248,1.197969,1.2019131,1.2051997,1.2098012,1.2124307,1.2176895,1.2203188,1.224263,1.2275498,1.2301791,1.2328086,1.2360952,1.2400393,1.2426687,1.2459555,1.2485849,1.2518716,1.254501,1.258445,1.2623892,1.265676,1.2689626,1.2722495,1.2768508,1.2794803,1.2847391,1.2886832,1.2932847,1.2965714,1.3011729,1.3044596,1.309061,1.3123478,1.3176066,1.320236,1.3248374,1.3281242,1.3327255,1.335355,1.3399565,1.3439006,1.3485019,1.3537607,1.3583623,1.3623064,1.3655932,1.3701946,1.3747959,1.3800548,1.3853137,1.3905724,1.397146,1.4004326,1.4056915,1.4102929,1.4148943,1.4208105,1.4247546,1.4306707,1.4352722,1.440531,1.4457898,1.4517058,1.4569647,1.4622235,1.4674823,1.472741,1.4826014,1.4885175,1.4957483,1.5036366,1.5115247,1.5187556,1.5286157,1.5345318,1.5443921,1.5529377,1.5634553,1.572001,1.5831758,1.5936933,1.604211,1.6199872,1.6318197,1.6469387,1.6633725,1.6824355,1.7001841,1.7218766,1.7455411,1.7751219,1.8106188,1.8586054,1.9154661,2.0048656,2.2047,2.866322
5.9847884,6.506724,6.7555313,6.908036,7.01387,7.1003113,7.1703186,7.232109,7.28897,7.3392572,7.3865867,7.431286,7.4723706,7.511154,7.547308,7.5828056,7.615673,7.647883,7.674177,7.7050724,7.732681,7.757003,7.780668,7.805647,7.8286543,7.8503466,7.874011,7.8963614,7.9187117,7.941718,7.9614387,7.9831314,8.004824,8.025859,8.044922,8.062671,8.080419,8.0988245,8.115916,8.133665,8.150755,8.167847,8.182308,8.1994,8.213203,8.22898,8.2427845,8.259218,8.274337,8.288141,8.303918,8.316408,8.331527,8.34796,8.363079,8.375569,8.390688,8.403835,8.418297,8.431443,8.445906,8.45971,8.46957,8.4820595,8.495865,8.506382,8.518213,8.528731,8.5399065,8.553053,8.564228,8.576061,8.589865,8.60104,8.612872,8.626019,8.637852,8.649027,8.661516,8.674663,8.686495,8.699643,8.709503,8.723307,8.735139,8.748943,8.75946,8.770637,8.783783,8.79693,8.808105,8.82191,8.833084,8.844917,8.857407,8.868582,8.881071,8.892903,8.9040785,8.9139385,8.926428,8.937603,8.950092,8.962583,8.975071,8.986247,8.999393,9.013199,9.025688,9.038835,9.050667,9.065128,9.0769615,9.089451,9.10194,9.113115,9.124948,9.135465,9.145983,9.156501,9.16899,9.179508,9.1913395,9.203831,9.216318,9.227495,9.241298,9.25576,9.267592,9.28074,9.296516,9.310978,9.324782,9.337929,9.35239,9.368168,9.382628,9.397748,9.411552,9.427328,9.44179,9.457566,9.470714,9.485175,9.49898,9.512127,9.52593,9.539736,9.555511,9.5653715,9.579834,9.594953,9.606785,9.620589,9.634394,9.6528,9.666603,9.681723,9.698156,9.718534,9.736282,9.752717,9.773752,9.794787,9.8145075,9.830941,9.851976,9.873012,9.894704,9.91311,9.934145,9.958467,9.979503,10.001852,10.026174,10.052467,10.077448,10.104399,10.126749,10.157644,10.185909,10.219435,10.247044,10.278596,10.311463,10.348275,10.39429,10.425842,10.473171,10.524445,10.579662,10.640139,10.704558,10.779497,10.866266,10.970127,11.095024,11.234383,11.422384,11.727394,12.301918
3.7405972,4.284677,4.551849,4.704215,4.810362,4.8928285,4.9583373,5.0142527,5.0623217,5.104926,5.1419845,5.1765776,5.207473,5.236643,5.2641687,5.289806,5.313963,5.3361487,5.3568554,5.3778086,5.397529,5.4150314,5.431793,5.448063,5.4646606,5.478794,5.493748,5.5080457,5.5226717,5.535983,5.5494585,5.5627704,5.576575,5.5887356,5.600075,5.612236,5.623246,5.6340923,5.6459246,5.6567707,5.667782,5.679286,5.68931,5.700485,5.709852,5.7208624,5.7294083,5.739762,5.7492933,5.7575097,5.767699,5.774601,5.784626,5.793007,5.802703,5.8104267,5.8201227,5.8289967,5.8381996,5.8469095,5.857263,5.866137,5.873368,5.881749,5.8917737,5.8991685,5.90755,5.914288,5.9218473,5.929242,5.936638,5.9433756,5.9519215,5.957508,5.9642463,5.9714775,5.9788723,5.9847884,5.9930058,5.999743,6.0079603,6.0146976,6.0217648,6.0298176,6.0373764,6.0455933,6.0518384,6.0590687,6.0663,6.072216,6.0801044,6.0879927,6.094566,6.100482,6.107713,6.114944,6.12086,6.1267757,6.1336784,6.1395946,6.1468253,6.15307,6.1603007,6.167532,6.1737766,6.180679,6.187581,6.195798,6.2020426,6.2089453,6.2161756,6.222749,6.2312946,6.2381973,6.245099,6.25233,6.2595606,6.2661343,6.2740226,6.2802672,6.2868404,6.2930856,6.299988,6.3072186,6.314778,6.3213515,6.32924,6.3358135,6.3430443,6.350932,6.359478,6.3680234,6.3749256,6.3821564,6.389716,6.3982615,6.405164,6.4133806,6.4202824,6.4294853,6.437045,6.444605,6.4518356,6.4607096,6.469255,6.4774723,6.485689,6.494563,6.504423,6.511326,6.5202003,6.530389,6.539592,6.548137,6.5576687,6.5685153,6.5767317,6.5859346,6.5944805,6.6043406,6.613872,6.622746,6.6335926,6.6434526,6.6539702,6.662187,6.6733623,6.684537,6.6970267,6.7075443,6.7203627,6.7335095,6.746328,6.759475,6.7729506,6.787412,6.799573,6.815021,6.82784,6.8446016,6.860707,6.8794413,6.895875,6.913295,6.932687,6.9530644,6.978701,6.99875,7.0240583,7.051009,7.079933,7.106884,7.136465,7.1693325,7.209102,7.2551165,7.315264,7.384286,7.4868326,7.6768064,8.217805
1.0770166,1.5154688,1.7028134,1.8125908,1.8924589,1.9542497,2.0051942,2.046936,2.08309,2.115629,2.1445522,2.1708465,2.1941824,2.2162035,2.2382247,2.2589312,2.2776656,2.2970574,2.313491,2.3312397,2.3483307,2.3641071,2.3795547,2.3953314,2.4117649,2.4252408,2.4387164,2.453178,2.4659963,2.4771714,2.4873605,2.4995213,2.511682,2.521871,2.531074,2.5422487,2.5514517,2.5609832,2.5715008,2.5807037,2.5912213,2.6014104,2.6102846,2.619816,2.6283617,2.6388793,2.64611,2.6556418,2.6638584,2.672404,2.6822643,2.6891665,2.6990266,2.706915,2.7164464,2.7236772,2.7328804,2.7417545,2.7506287,2.7588453,2.768377,2.7769227,2.7841535,2.7913842,2.8002584,2.8074894,2.8143916,2.8203077,2.8272097,2.834112,2.8406856,2.8475878,2.8551471,2.8600771,2.8673081,2.8738816,2.8811126,2.8867002,2.893931,2.9011617,2.9083924,2.9162807,2.9215395,2.9294276,2.9373157,2.9445467,2.9507916,2.9570365,2.964596,2.971498,2.9790578,2.9869459,2.9935193,3.0004215,3.0073237,3.0135684,3.0207994,3.0273728,3.034275,3.0405197,3.0477507,3.054324,3.0612264,3.068786,3.0756881,3.0832477,3.0898213,3.0970519,3.1046114,3.1115134,3.1184158,3.1259751,3.1328773,3.139451,3.1466818,3.1542416,3.161472,3.1683743,3.1765914,3.1834934,3.1912172,3.1977906,3.2046928,3.2125812,3.2206335,3.226221,3.2342737,3.2421618,3.248571,3.256952,3.2650046,3.27355,3.2811098,3.289491,3.2970505,3.3057604,3.3126624,3.321208,3.328439,3.3371487,3.3447082,3.3530893,3.3598273,3.3685372,3.3762612,3.3846424,3.3920374,3.402062,3.4111006,3.4183314,3.426877,3.4373946,3.4472547,3.4558005,3.4658248,3.4768355,3.4862027,3.4952414,3.5049374,3.5161123,3.526301,3.5361614,3.5478294,3.5585115,3.5693576,3.579218,3.5917077,3.6030467,3.6166868,3.628026,3.6415014,3.6561277,3.6700966,3.6853797,3.6998413,3.7167683,3.731723,3.7494714,3.7640975,3.7833247,3.801402,3.8222728,3.841336,3.8605635,3.8825026,3.9052632,3.9323788,3.9529212,3.9798722,4.0097,4.0427313,4.074777,4.1118355,4.1543164,4.2049737,4.2669697,4.347475,4.44485,4.592512,4.8973684,5.8007307
