q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
82.76835,130.25443,152.34634,163.4828,171.40443,177.53448,182.5846,186.81696,190.5,193.77101,196.7424,199.43913,201.92361,204.12094,206.25584,208.17853,210.0762,211.899,213.65936,215.33234,216.94287,218.41608,219.88928,221.2876,222.61098,223.84698,225.0705,226.34393,227.54251,228.76602,229.86467,231.01328,232.17438,233.26054,234.30928,235.43292,236.5066,237.55533,238.52914,239.60284,240.5517,241.60043,242.52429,243.52309,244.4969,245.49568,246.36963,247.26854,248.24236,249.16623,250.14005,251.03896,252.01277,252.91168,253.8855,254.68454,255.58344,256.4324,257.38126,258.2552,259.0792,260.053,261.00186,261.90076,262.7747,263.57373,264.4227,265.29663,266.07068,266.9696,267.76862,268.59262,269.4416,270.1907,271.06464,271.9136,272.6627,273.56158,274.3856,275.2096,276.10852,276.98242,277.8314,278.6554,279.5044,280.42825,281.25226,282.10123,283.00012,283.79916,284.62317,285.42218,286.27115,287.02026,287.7943,288.61832,289.41733,290.24133,290.99042,291.81442,292.68835,293.48743,294.36133,295.26022,296.18414,297.05804,298.0069,298.90582,299.82968,300.6537,301.50266,302.3017,303.1007,303.89972,304.8736,305.69754,306.4217,307.2457,308.0447,308.96857,309.7676,310.66653,311.6653,312.61414,313.63794,314.66168,315.73535,316.73413,317.93268,318.98145,320.13004,321.15378,322.22748,323.40106,324.49973,325.64832,326.8968,328.0454,329.41876,330.5424,331.89075,333.0893,334.38773,335.786,336.98456,338.23306,339.63135,340.9797,342.378,343.6265,345.1247,346.62286,348.02115,349.41943,351.16733,352.96515,354.5632,356.361,358.05896,360.0066,362.0541,364.00174,366.04926,368.24655,370.49384,372.54138,374.8386,377.23566,379.78253,382.17966,384.87637,387.7229,391.2187,394.81433,398.31006,402.75467,407.84848,413.3418,419.43442,425.17743,431.36993,438.76093,445.65256,453.1934,460.2848,468.67462,477.61374,486.9524,495.39215,505.1303,513.81976,523.8076,534.69446,544.8321,557.76636,570.35114,582.4364,600.71423,621.6887,652.45135,711.3798
144.29361,165.39922,175.23105,181.09268,185.31879,188.52739,191.16168,193.34654,195.21927,196.87973,198.41537,199.76373,201.02469,202.13586,203.28445,204.29573,205.2321,206.13101,206.99246,207.779,208.47815,209.20229,209.90143,210.51318,211.13744,211.66179,212.18614,212.723,213.20992,213.70929,214.19621,214.65816,215.14505,215.607,216.0939,216.55585,217.04276,217.44226,217.85426,218.30373,218.67825,219.10275,219.52722,219.95172,220.38867,220.83813,221.18771,221.56227,221.9368,222.34879,222.77328,223.12286,223.44748,223.80952,224.20905,224.43378,224.79582,225.08298,225.495,225.80711,226.1442,226.4688,226.7934,227.16795,227.49255,227.81717,228.16675,228.4414,228.79099,229.16553,229.44019,229.73982,230.06442,230.36407,230.68867,230.98831,231.21304,231.53764,231.8123,232.08698,232.36165,232.6363,232.886,233.23557,233.46031,233.75995,234.05957,234.38419,234.63388,234.9585,235.25813,235.55775,235.83243,236.182,236.40674,236.73132,237.00601,237.28067,237.55533,237.85497,238.10468,238.4043,238.65399,238.95364,239.27824,239.55292,239.82758,240.10223,240.37692,240.65158,240.92624,241.27582,241.52551,241.85013,242.17473,242.44939,242.72404,242.99873,243.19849,243.49811,243.77277,243.99751,244.32211,244.57181,244.84648,245.14612,245.44574,245.69545,246.02005,246.34467,246.69423,247.04381,247.34346,247.74297,248.09254,248.39218,248.76672,249.09131,249.4409,249.74054,250.06514,250.4397,250.76428,251.0889,251.41351,251.76309,252.18756,252.51216,252.96162,253.36113,253.71071,254.1352,254.53471,254.83435,255.25883,255.73326,256.13278,256.5073,256.88187,257.3313,257.70584,258.08038,258.5798,258.9793,259.45374,259.82825,260.32767,260.90198,261.40137,261.90076,262.40015,262.97446,263.47385,264.17297,264.72235,265.3965,266.07068,266.8198,267.54388,268.24304,269.01715,269.84113,270.71506,271.6639,272.51288,273.51166,274.61032,275.80887,276.9325,278.2559,279.57928,281.2023,283.22485,285.24738,288.11893,291.2651,294.61102,299.95453,306.7962,318.1824,344.57532
-3.8240154,34.799713,53.015873,61.912285,67.85775,72.48338,76.42731,79.88564,82.979774,85.905815,88.67933,91.34234,93.88862,96.273125,98.685455,101.046906,103.42723,105.76865,108.03166,110.20284,112.34135,114.38646,116.299286,118.21365,120.05644,121.830734,123.51788,125.25794,126.95131,128.61356,130.22598,131.79796,133.47888,135.11232,136.70685,138.42552,140.0438,141.62283,143.2169,144.89122,146.42894,148.01471,149.54837,151.10555,152.6639,154.12537,155.6234,157.06775,158.56345,160.01556,161.55487,163.06613,164.48868,165.98904,167.49565,168.86841,170.36566,171.77576,173.27924,174.68936,176.07144,177.57182,178.99748,180.51654,181.93597,183.34918,184.76239,186.26279,187.58884,189.03317,190.37791,191.77245,193.12962,194.37476,195.74438,197.06424,198.33426,199.70389,201.03618,202.41826,203.87506,205.3692,206.75128,208.25787,209.71469,211.35825,212.83995,214.34654,215.9652,217.3971,219.0033,220.47256,222.00406,223.4484,224.91765,226.42424,227.85614,229.26312,230.5954,231.95259,233.38449,234.79147,236.31052,237.85448,239.51048,241.12914,242.79762,244.5657,246.37112,247.93997,249.74539,251.41388,252.9952,254.51424,256.36945,258.00058,259.46982,261.16318,262.75693,264.4005,266.01917,267.71252,269.58023,271.3483,273.36542,275.3078,277.4245,279.39178,281.633,283.84933,286.09055,288.28195,290.27417,292.49048,294.408,296.3006,298.4173,300.4593,302.50128,304.44366,306.83432,308.95102,311.44128,313.7821,315.9735,317.9906,320.5307,322.82172,325.31195,327.60297,330.26755,332.85742,335.57178,338.21143,341.12503,343.98883,346.57867,349.31796,351.9078,354.69687,357.8097,360.47424,363.61197,366.8493,369.9372,372.92548,376.1628,379.64917,383.33472,386.87085,390.55646,394.59067,399.3221,403.85437,408.287,413.41693,418.84564,424.72263,430.79883,436.37698,442.503,449.57532,456.09973,463.17206,469.6965,477.46606,485.63406,494.25034,502.31873,511.58246,519.7504,529.6616,540.2203,550.3307,563.7781,576.8269,589.47736,608.8017,631.1143,661.0969,717.5757
-1.557889,25.859728,38.908623,45.71945,50.239254,53.64466,56.527122,59.017372,61.233692,63.356625,65.31148,67.22896,69.05929,70.75889,72.486496,74.1394,75.801636,77.42652,79.02962,80.57668,82.06772,83.47938,84.822556,86.18441,87.4949,88.78283,90.01161,91.292145,92.51158,93.739105,94.94872,96.11076,97.329834,98.52009,99.68583,100.91461,102.105644,103.24727,104.413025,105.66281,106.78965,108.00209,109.17096,110.374054,111.60828,112.769356,113.91176,115.00125,116.12497,117.245575,118.43778,119.5615,120.638535,121.83075,122.99182,124.05329,125.19257,126.27272,127.40578,128.5015,129.54428,130.68979,131.80107,132.95903,134.08276,135.19092,136.29285,137.44771,138.51695,139.66246,140.72278,141.81566,142.9134,143.90834,145.02194,146.06474,147.08963,148.2192,149.27814,150.37053,151.51323,152.68684,153.75688,154.91522,156.0086,157.23895,158.35956,159.5004,160.68793,161.76653,162.94005,164.04044,165.21085,166.28787,167.38982,168.51976,169.60925,170.68005,171.7135,172.82167,173.93294,175.00685,176.1586,177.37259,178.6395,179.88774,181.15155,182.47762,183.86592,185.05501,186.39351,187.66975,188.85886,190.00436,191.41135,192.6814,193.81445,195.07204,196.32338,197.5685,198.78249,200.13345,201.59647,202.92874,204.48515,206.00423,207.64778,209.15437,210.88509,212.57846,214.2843,215.97766,217.5216,219.25233,220.69667,222.25307,223.94644,225.52774,227.2211,228.78998,230.63277,232.32613,234.24362,236.1362,237.9541,239.59766,241.58984,243.43263,245.36256,247.1431,249.13528,251.1773,253.16951,255.2115,257.4527,259.71884,261.76086,263.85266,265.96936,268.2106,270.80045,272.96695,275.60663,278.3459,280.98553,283.35126,286.06567,288.85474,291.81815,294.6321,297.5706,300.6087,304.29425,307.88022,311.21716,315.10196,319.13614,323.46918,328.00143,332.20993,336.84183,342.34525,347.67438,353.7008,359.45325,366.84927,375.0671,384.0818,392.89725,403.45593,413.2177,424.92188,437.97073,450.62122,467.45526,484.53836,500.9242,525.9263,554.01624,590.075,657.90936
29.682259,41.075138,45.91867,49.492172,52.18164,54.298347,56.141136,57.734894,59.166786,60.44926,61.569878,62.653133,63.699036,64.60798,65.51069,66.32002,67.06709,67.783035,68.511444,69.17758,69.81882,70.43516,71.05772,71.624245,72.20946,72.75731,73.28648,73.82811,74.3324,74.84912,75.31604,75.845215,76.31836,76.76661,77.24598,77.70045,78.16737,78.559586,78.9767,79.43117,79.786026,80.20938,80.60782,81.01871,81.46695,81.86539,82.263824,82.624916,83.0109,83.39689,83.83268,84.18132,84.52995,84.94707,85.357956,85.712814,86.12372,86.47235,86.86456,87.24432,87.57428,87.95404,88.305786,88.70112,89.0622,89.398384,89.734566,90.08943,90.438065,90.796036,91.13533,91.4435,91.798355,92.08786,92.483185,92.80069,93.08396,93.46372,93.768776,94.101845,94.41935,94.76798,95.09171,95.43723,95.76719,96.122055,96.45201,96.80376,97.12749,97.469894,97.81853,98.18274,98.546936,98.87378,99.22241,99.55859,99.89166,100.227844,100.53602,100.865974,101.19749,101.52277,101.86051,102.19359,102.53288,102.86751,103.21614,103.56789,103.94142,104.25894,104.64026,105.03403,105.34375,105.68461,106.08149,106.45347,106.76319,107.124275,107.45423,107.798195,108.16473,108.48146,108.87367,109.20363,109.594284,109.972496,110.369385,110.727356,111.17132,111.54524,111.97987,112.397766,112.7855,113.26779,113.63053,114.0448,114.46312,114.841125,115.28314,115.64715,116.076324,116.4699,116.91484,117.34164,117.737595,118.16775,118.7121,119.153725,119.69846,120.15002,120.685036,121.1236,121.639786,122.0821,122.6179,123.17859,123.65874,124.173134,124.67196,125.17701,125.763,126.23848,126.81279,127.41979,128.03612,128.61102,129.27765,130.01376,130.71002,131.3894,132.07773,132.76837,133.57849,134.35202,135.11154,135.97456,136.85161,137.8337,138.85158,139.7901,140.81421,142.04532,143.19707,144.45464,145.62195,147.01025,148.49817,150.1324,151.67325,153.53781,155.25298,157.41016,159.92842,162.44978,165.99217,169.80225,173.83646,180.41692,188.7717,201.95757,229.66156
-66.17981,-4.297166,27.179562,40.763855,48.2844,53.818977,58.338776,62.17376,65.697464,68.891205,71.89195,74.73395,77.52614,80.22494,82.88016,85.508934,88.1875,90.90966,93.49562,95.98315,98.46755,100.85353,103.07918,105.39822,107.63634,109.81219,111.88687,114.04873,116.17321,118.35062,120.52103,122.66536,125.03856,127.344696,129.6468,132.12636,134.50533,136.87349,139.24768,141.70369,144.05931,146.42505,148.71295,151.04602,153.38841,155.63274,157.94244,160.17743,162.49649,164.77505,167.10033,169.44116,171.66994,173.91115,176.21463,178.31267,180.57878,182.6955,185.01765,187.12192,189.25107,191.49852,193.66504,195.88759,198.04787,200.12723,202.21904,204.36066,206.35284,208.59406,210.66098,212.88974,215.03136,217.23523,219.45155,221.66786,223.90909,226.26237,228.62811,230.96893,233.38449,235.83737,238.15329,240.61865,243.0093,245.62404,247.98979,250.38043,253.03253,255.34846,257.86362,260.11728,262.53284,264.77405,267.06506,269.4308,271.84637,274.2619,276.528,279.01825,281.4836,283.89914,286.51392,289.02905,291.7185,294.35815,297.12238,299.96124,302.7752,305.4398,308.5526,311.26697,314.00623,316.59607,319.6591,322.47308,325.01315,327.90182,330.7158,333.57956,336.29398,339.2823,342.37018,345.20905,348.57086,351.8082,355.29456,358.58167,362.2921,366.05237,369.8874,373.8718,377.58224,381.69116,385.302,389.0623,393.0716,396.88165,400.617,404.2528,408.536,412.3212,416.5546,420.78802,424.8222,428.35837,432.64163,436.72562,440.959,444.99323,449.4757,453.95813,458.24136,462.82343,467.9035,473.03342,477.8645,483.04422,487.97488,493.1546,498.8822,503.81287,509.54044,515.4174,521.44385,527.27106,533.9449,540.96735,548.0895,554.4645,560.9392,567.4138,574.6355,581.5584,587.38556,594.3583,601.33093,608.6025,615.7744,622.249,628.82324,636.0948,642.2706,647.94836,652.2316,657.0129,660.8977,664.2844,667.1731,669.96216,672.45245,675.1419,677.83136,680.222,683.4095,686.59705,689.78455,696.2592,706.519,727.13824,764.6912
-16.00133,29.956184,53.05323,63.101376,68.95346,73.49815,77.28333,80.64206,83.77666,86.71515,89.588264,92.33533,94.99522,97.554825,100.167145,102.71654,105.31573,107.88692,110.35537,112.73277,115.08723,117.30744,119.37163,121.49457,123.552124,125.52409,127.37854,129.31783,131.22598,133.11829,134.95901,136.76056,138.70372,140.59476,142.45465,144.43753,146.29062,148.12703,149.93513,151.83276,153.58139,155.3518,157.04128,158.77045,160.50894,162.15096,163.82254,165.40384,167.05362,168.67851,170.33453,172.01233,173.57187,175.23099,176.94302,178.48387,180.18034,181.76166,183.48616,185.05501,186.64877,188.3359,189.94211,191.59192,193.18567,194.72339,196.26733,197.8611,199.33035,200.91165,202.39334,203.93729,205.40657,206.84468,208.40108,209.88278,211.3956,213.0516,214.65782,216.28894,217.99475,219.75038,221.36905,223.16202,224.86783,226.72305,228.44133,230.17206,232.08954,233.72066,235.58835,237.26927,239.0996,240.76807,242.52368,244.29176,246.05984,247.81546,249.4715,251.20221,252.98273,254.6512,256.5064,258.31186,260.2418,262.09705,264.03943,266.01917,268.06116,269.87906,271.9086,273.70157,275.4572,277.15057,279.11786,280.98557,282.62912,284.5715,286.4392,288.3567,290.22437,292.2913,294.5076,296.5247,298.89044,301.25616,303.77133,306.11215,308.80164,311.4662,314.13074,316.82022,319.31046,322.09955,324.46527,327.0053,329.74463,332.33447,335.04883,337.66357,340.82623,343.5904,346.7281,349.86578,352.7794,355.34433,358.58167,361.56995,364.70764,367.54657,370.759,374.0461,377.2585,380.446,384.1316,387.76736,391.22882,394.74005,398.2762,401.93686,406.2699,409.73132,414.06436,418.497,423.17865,427.5117,432.49222,437.7217,442.90143,447.88193,453.01184,458.09195,464.01874,469.8957,475.0754,481.35083,488.1741,495.39584,502.76703,509.44086,516.76215,524.9302,532.3013,539.7721,546.1471,553.319,560.2917,567.5134,573.7888,581.01056,587.3856,594.7567,602.77527,610.29584,620.0576,629.52057,638.28625,652.2316,669.5637,696.3588,747.85706
3.6965303,23.96714,32.91958,37.800465,41.436226,44.41207,46.914772,49.05638,51.061028,52.878914,54.62208,56.265648,57.846954,59.253944,60.748093,62.13018,63.53717,64.94416,66.288895,67.61495,68.92856,70.161224,71.41258,72.62657,73.84057,75.00476,76.12537,77.27088,78.38527,79.48098,80.49576,81.49185,82.45682,83.428024,84.36809,85.314384,86.23578,87.09491,87.960266,88.900345,89.72212,90.606155,91.48086,92.39602,93.36099,94.288605,95.17888,96.01311,96.91582,97.76562,98.67145,99.55237,100.34613,101.27376,102.173355,102.97802,103.86672,104.71652,105.588104,106.46436,107.27681,108.17174,109.01997,109.92269,110.7686,111.59466,112.41216,113.26409,114.08238,114.94618,115.76135,116.610176,117.452965,118.22533,119.089134,119.89555,120.673584,121.57131,122.38229,123.218666,124.07819,124.99744,125.83357,126.75015,127.59177,128.5334,129.38165,130.26413,131.15982,132.0322,132.97148,133.88509,134.86563,135.79636,136.7193,137.66249,138.59477,139.52083,140.38309,141.27957,142.1885,143.05388,143.96904,144.87799,145.82117,146.73944,147.69818,148.6756,149.68727,150.57753,151.5674,152.51993,153.42264,154.288,155.3277,156.29889,157.15802,158.16034,159.14398,160.18367,161.17354,162.22566,163.38986,164.42953,165.63107,166.80771,168.0404,169.16724,170.48706,171.71974,173.01466,174.31583,175.56094,176.94925,178.16324,179.43948,180.82782,182.07294,183.47993,184.6628,186.13205,187.47678,188.98337,190.45262,191.82227,193.11719,194.64868,196.03078,197.47513,198.81985,200.35135,201.84549,203.4019,204.93341,206.81354,208.81819,210.69833,212.65318,214.62047,216.71227,219.1278,221.12,223.53555,225.9511,228.29192,230.38373,232.6872,235.00314,237.36888,239.64745,242.06299,244.50343,247.46683,250.43024,253.2193,256.60605,260.16708,264.00208,268.06116,271.87125,275.98016,280.83615,285.46802,290.5232,295.35425,301.43048,308.453,316.5712,324.6645,335.14847,345.0845,357.48596,371.92938,386.1238,405.59753,425.41992,444.89368,473.88007,506.30313,547.1432,626.83105
60.61113,77.03431,84.498825,89.20539,92.67618,95.3812,97.65199,99.566376,101.2364,102.72899,104.059715,105.25542,106.37448,107.36338,108.29715,109.15478,109.959656,110.741356,111.48221,112.173645,112.84251,113.47986,114.12576,114.72109,115.320305,115.87594,116.39422,116.91717,117.43234,117.92261,118.39575,118.85957,119.312485,119.748276,120.20119,120.629196,121.08367,121.45098,121.84319,122.26809,122.59805,122.990265,123.387146,123.759125,124.208145,124.6136,124.97235,125.32332,125.70308,126.063385,126.49217,126.83926,127.13575,127.5229,127.876595,128.1657,128.49136,128.79797,129.1369,129.4653,129.75246,130.0942,130.41684,130.7718,131.09592,131.42393,131.73686,132.06235,132.38666,132.7279,133.03998,133.31662,133.64113,133.89209,134.23956,134.53021,134.77167,135.11417,135.39091,135.66171,135.95895,136.25209,136.52126,136.83449,137.09421,137.40451,137.68506,137.98428,138.2481,138.54343,138.84108,139.15897,139.46869,139.76987,140.06792,140.37064,140.6858,140.99397,141.27646,141.57684,141.88579,142.17917,142.47021,142.7675,143.05855,143.3527,143.64844,143.96283,144.285,144.5776,144.92624,145.2811,145.5628,145.87408,146.23517,146.57602,146.85617,147.17212,147.4585,147.76044,148.07172,148.35031,148.7114,148.98065,149.3511,149.65927,150.02036,150.35654,150.73941,151.0787,151.45535,151.82578,152.1495,152.59464,152.88724,153.24521,153.58762,153.93314,154.34093,154.62419,155.01952,155.34636,155.73546,156.09032,156.44208,156.80005,157.23273,157.63116,158.09186,158.48096,158.92297,159.30273,159.74475,160.12451,160.57898,161.08325,161.51904,161.9673,162.43112,162.89493,163.40854,163.81943,164.3486,164.87155,165.40695,165.91122,166.484,167.15636,167.73534,168.31432,168.9431,169.57812,170.30652,171.04114,171.74463,172.5353,173.31973,174.17264,175.02554,175.80374,176.6442,177.62784,178.54924,179.52666,180.4605,181.58112,182.84491,184.25813,185.62154,187.4083,189.05807,191.19969,193.73975,196.3047,199.92801,203.80035,207.88435,214.48352,222.58925,234.95334,261.71106
36.6674,46.653297,50.899162,54.148937,56.651634,58.66874,60.424362,61.91851,63.300594,64.53327,65.6352,66.66243,67.68965,68.5986,69.47641,70.31687,71.07639,71.84215,72.564316,73.255356,73.90905,74.55029,75.17908,75.75184,76.349495,76.872444,77.4203,77.912125,78.4164,78.88954,79.33778,79.81717,80.259186,80.682526,81.13077,81.53543,81.9899,82.35099,82.7183,83.135414,83.45293,83.82646,84.21867,84.57976,85.021774,85.389084,85.78753,86.11749,86.4848,86.83966,87.269226,87.59918,87.92291,88.30267,88.65754,88.975044,89.31123,89.603836,89.96492,90.3011,90.593704,90.94856,91.27852,91.63338,91.96334,92.27462,92.59213,92.92209,93.24893,93.58823,93.911964,94.17655,94.503395,94.75553,95.07615,95.37187,95.620895,95.932175,96.20299,96.467575,96.757065,97.04033,97.2987,97.60064,97.859,98.1516,98.42242,98.7088,98.96405,99.26599,99.56171,99.86987,100.18427,100.49555,100.80373,101.09633,101.42006,101.71266,102.00215,102.294754,102.58736,102.87685,103.166336,103.45895,103.748436,104.04104,104.33364,104.638695,104.953094,105.220795,105.54141,105.88071,106.14218,106.428566,106.761635,107.08381,107.32972,107.63633,107.91026,108.19197,108.50169,108.76317,109.08534,109.35305,109.68145,109.98962,110.33514,110.63708,110.982605,111.29233,111.65575,111.98959,112.282196,112.717224,112.99971,113.32811,113.65962,113.98802,114.37479,114.64404,115.030815,115.34365,115.72108,116.07185,116.38469,116.73041,117.14375,117.48684,117.92183,118.28389,118.68233,119.04225,119.45736,119.79081,120.21845,120.675606,121.07083,121.49767,121.90934,122.329185,122.817505,123.20077,123.6743,124.16496,124.65814,125.09317,125.60522,126.18186,126.69101,127.22991,127.75364,128.33261,128.96997,129.60576,130.22133,130.92949,131.64777,132.44698,133.27031,134.02362,134.84384,135.8197,136.7333,137.7372,138.67726,139.76051,140.95584,142.20409,143.3496,144.74101,145.98926,147.53632,149.34485,151.1316,153.67789,156.39848,159.33075,164.14938,170.41858,180.75311,202.16922
26.28307,33.03164,35.982582,37.86272,39.356873,40.50238,41.535835,42.419876,43.179394,43.901573,44.52413,45.121796,45.6821,46.192596,46.69065,47.151344,47.54978,47.97312,48.384014,48.7451,49.106182,49.44237,49.81591,50.102287,50.43847,50.699944,50.973877,51.23535,51.509277,51.720947,51.98242,52.243896,52.430664,52.692146,52.966072,53.177742,53.439217,53.613533,53.850105,54.06178,54.211193,54.422863,54.62208,54.8213,55.057873,55.23219,55.44387,55.65554,55.829857,56.016624,56.29055,56.439964,56.576927,56.82595,56.987823,57.16214,57.311554,57.48587,57.647736,57.7847,57.934113,58.10843,58.24539,58.44461,58.569126,58.73099,58.830605,59.00492,59.141884,59.30375,59.465614,59.59013,59.78935,59.92631,60.150433,60.299847,60.44926,60.66093,60.86015,61.009567,61.183884,61.358204,61.495167,61.64458,61.794,61.968315,62.11773,62.267143,62.416557,62.578423,62.72784,62.92706,63.101376,63.288143,63.43756,63.599426,63.773743,63.94806,64.09747,64.2718,64.42121,64.570625,64.74494,64.90681,65.06867,65.24299,65.417305,65.57918,65.7784,65.91536,66.11458,66.32625,66.47566,66.62508,66.83675,67.02351,67.172935,67.372154,67.52157,67.68343,67.8702,68.007164,68.20638,68.343346,68.51144,68.66708,68.8165,69.003265,69.17136,69.33945,69.54489,69.71298,69.87485,70.12387,70.26706,70.46628,70.63438,70.833595,71.045265,71.18845,71.43125,71.605576,71.83592,72.03514,72.19701,72.42113,72.6577,72.86937,73.14953,73.34875,73.59777,73.81567,74.07714,74.28881,74.550285,74.842896,75.07324,75.309814,75.55261,75.79541,76.07557,76.28101,76.561165,76.84754,77.12147,77.37049,77.66309,77.98683,78.27321,78.57204,78.86464,79.17592,79.50588,79.84829,80.178246,80.57668,80.96267,81.43582,81.90275,82.344765,82.836586,83.42802,83.96342,84.52995,85.04045,85.63812,86.29181,87.0202,87.72992,88.59528,89.39216,90.41939,91.6396,92.85361,94.59678,96.467575,98.44733,101.722,106.006775,112.8822,126.04237
-0.4372797,12.26298,18.301828,21.24032,23.269873,24.813826,26.146109,27.29162,28.349974,29.321173,30.230114,31.089249,32.02309,32.795067,33.604397,34.33902,35.073647,35.770912,36.50554,37.153,37.788017,38.398125,39.020683,39.580994,40.141296,40.714054,41.224556,41.78486,42.282906,42.855667,43.32881,43.851765,44.362267,44.83541,45.345913,45.831512,46.32956,46.790253,47.250954,47.7241,48.147438,48.60814,49.03148,49.47972,49.940414,50.388664,50.749752,51.17309,51.55908,51.94507,52.443115,52.791748,53.202644,53.638435,54.111584,54.51002,54.97072,55.381607,55.8423,56.265648,56.67654,57.074978,57.548122,57.99637,58.407257,58.843056,59.278847,59.689735,60.13798,60.59868,61.028244,61.45781,61.91228,62.335625,62.815,63.257015,63.67413,64.15973,64.57685,65.01264,65.49201,65.94026,66.3636,66.84297,67.247635,67.74569,68.15035,68.623505,68.990814,69.426605,69.86862,70.31687,70.77134,71.19468,71.6367,72.072495,72.52074,72.98143,73.423454,73.8966,74.363525,74.830444,75.322266,75.801636,76.305916,76.80396,77.30824,77.82497,78.347916,78.827286,79.34401,79.87942,80.35257,80.85062,81.43582,82.00236,82.4755,83.02958,83.54631,84.08171,84.60777,85.13073,85.71282,86.23578,86.82721,87.40619,88.01942,88.542366,89.19294,89.781265,90.41939,91.06685,91.64895,92.38669,92.99057,93.66294,94.325966,94.98899,95.70027,96.33061,97.03722,97.68779,98.44888,99.16249,99.85587,100.563255,101.38893,102.14106,102.98618,103.72158,104.5806,105.36282,106.19199,106.985756,107.9375,108.9048,109.78417,110.73981,111.676765,112.640175,113.759224,114.67128,115.761536,116.90239,118.02378,119.04984,120.23154,121.44437,122.67363,123.85154,125.074295,126.33498,127.83691,129.28592,130.67734,132.30573,133.9743,135.79909,137.69907,139.44847,141.36829,143.64842,145.75891,148.0655,150.24135,152.98996,156.14948,159.86617,163.63889,168.55713,173.31972,179.4395,186.69235,194.01367,204.31085,215.15587,226.20012,243.53224,264.02698,292.49048,349.6417
