q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
538.64764,690.37244,753.1332,790.13196,816.4826,837.1411,854.1685,868.0062,880.02844,890.7257,900.6379,909.47046,917.51794,925.12384,932.2881,939.10876,945.7578,951.98975,957.9272,963.6194,968.82074,973.8014,978.38947,983.12476,987.5165,991.8102,996.10376,1000.103,1003.95496,1007.9297,1011.68353,1015.53546,1019.1421,1022.8838,1026.6254,1030.0112,1033.4338,1037.0896,1040.3772,1044.0208,1047.4924,1051.1482,1054.6322,1058.1528,1061.6123,1065.1208,1068.4086,1072.0153,1075.3826,1078.928,1082.4609,1086.1106,1089.4474,1092.8639,1096.4767,1099.8318,1103.3159,1106.6526,1110.25,1113.875,1117.6658,1121.2816,1124.5754,1128.4017,1131.8898,1135.2656,1138.7487,1142.328,1145.6587,1149.1411,1152.438,1156.1428,1159.3202,1162.8624,1166.4138,1169.7598,1173.3757,1176.8784,1180.5044,1184.2815,1187.8452,1191.3813,1195.3407,1198.8032,1202.6505,1206.5026,1210.0615,1213.5764,1217.5266,1220.9951,1225.022,1228.6808,1232.2537,1235.9585,1239.7246,1243.3129,1246.9502,1250.5936,1254.0531,1257.721,1261.3154,1264.9712,1268.4183,1271.6937,1275.3127,1278.7108,1281.9739,1285.3966,1289.04,1292.7571,1296.4987,1300.1421,1304.2395,1308.0425,1312.3115,1316.1636,1320.31,1324.1129,1327.9158,1331.8905,1335.669,1339.4227,1343.6919,1347.544,1351.3223,1355.4441,1359.566,1363.5653,1367.7852,1371.9316,1376.6179,1380.9851,1385.3033,1389.8668,1394.2341,1398.7976,1403.3612,1408.1208,1412.5372,1417.199,1421.6643,1426.1787,1430.7913,1434.7169,1439.575,1443.7949,1448.6038,1452.5785,1457.3383,1461.9509,1467.1033,1471.0288,1475.7887,1481.1863,1485.7499,1490.5588,1495.9564,1500.8635,1506.4083,1511.1682,1516.4187,1522.258,1527.7047,1532.3666,1537.9604,1543.5544,1549.2466,1554.3009,1559.8457,1565.685,1571.5735,1577.2166,1582.7615,1589.2388,1595.3234,1602.4877,1608.5724,1615.344,1622.5082,1630.3594,1638.407,1645.9639,1654.9927,1664.4141,1674.3263,1683.4534,1694.0525,1705.1423,1717.1154,1729.9718,1744.4966,1758.4325,1774.5276,1794.9406,1816.4333,1842.2441,1874.3362,1902.895,1959.031,2028.318,2167.8733
875.66113,965.9011,1007.04645,1032.5137,1049.9336,1063.6488,1074.7263,1084.0742,1092.134,1099.2614,1105.8491,1111.6946,1117.126,1122.1648,1126.9309,1131.5096,1135.8224,1140.0023,1143.9612,1147.8883,1151.5793,1155.1155,1158.4644,1161.8549,1164.9219,1167.9105,1170.8997,1173.6129,1176.2623,1179.047,1181.7104,1184.3186,1186.9089,1189.4661,1192.148,1194.4329,1196.7085,1199.1498,1201.2383,1203.4034,1205.5442,1207.7031,1209.8777,1212.043,1213.8462,1215.8335,1217.6798,1219.6611,1221.4031,1223.1757,1224.9668,1226.862,1228.4261,1230.1191,1232.0391,1233.5295,1235.3329,1236.8846,1238.5715,1240.2397,1242.1168,1243.6748,1244.9751,1246.7784,1248.361,1249.7839,1251.2316,1252.765,1253.9304,1255.3411,1256.531,1258.0646,1259.279,1260.7634,1262.2233,1263.4746,1265.057,1266.431,1267.8049,1269.3998,1270.7491,1272.0741,1273.6566,1275.0061,1276.4904,1277.987,1279.2383,1280.4895,1281.9126,1282.9799,1284.317,1285.4333,1286.5743,1287.7029,1288.8928,1290.0215,1291.0886,1292.2664,1293.3214,1294.401,1295.505,1296.6582,1297.6641,1298.67,1299.676,1300.78,1301.7124,1302.7184,1303.7488,1304.8774,1305.8342,1306.7911,1307.9689,1308.9011,1310.0298,1311.0112,1311.9926,1312.974,1313.8081,1314.7405,1315.6729,1316.5807,1317.5867,1318.5925,1319.353,1320.3099,1321.3159,1322.0029,1323.0824,1323.9902,1324.9226,1325.8058,1326.591,1327.5479,1328.5046,1329.4125,1330.3203,1331.4243,1332.2832,1333.3135,1334.2705,1335.3499,1336.4294,1337.3864,1338.5886,1339.521,1340.6495,1341.4347,1342.5387,1343.4956,1344.6979,1345.4829,1346.5378,1347.7402,1348.7952,1349.7521,1351.0278,1352.0828,1353.3833,1354.4873,1355.5424,1356.8917,1358.1185,1359.1489,1360.6702,1361.9214,1363.4426,1364.7429,1366.3867,1368.0552,1369.6991,1371.343,1372.9131,1374.8022,1376.5198,1378.5316,1380.151,1382.212,1384.0767,1386.2356,1388.4438,1390.3574,1392.8601,1395.1665,1397.8654,1400.3188,1403.0176,1405.7655,1408.9552,1412.2919,1416.3157,1420.4375,1425.1974,1432.1162,1439.3785,1448.8,1460.9695,1472.8936,1498.0175,1534.7709,1618.6809
935.404,1040.9048,1088.147,1115.5082,1134.1763,1148.583,1159.9167,1169.0453,1176.7891,1183.3016,1188.9438,1193.6373,1197.7935,1201.4008,1204.7039,1207.8259,1210.7578,1213.5734,1216.2261,1218.8698,1221.3601,1223.7094,1225.9482,1228.2974,1230.3276,1232.3088,1234.3698,1236.1425,1237.866,1239.6694,1241.2826,1242.8712,1244.3984,1245.8951,1247.5881,1248.8516,1250.1765,1251.6854,1252.8999,1254.1635,1255.5864,1256.8256,1258.1013,1259.5488,1260.6162,1261.9288,1263.0452,1264.2842,1265.2533,1266.382,1267.437,1268.6392,1269.4612,1270.3933,1271.5465,1272.2826,1273.3131,1274.1105,1274.9324,1275.926,1277.0302,1277.8275,1278.6127,1279.5449,1280.4282,1281.1521,1281.9985,1282.8572,1283.446,1284.2189,1284.8323,1285.7156,1286.2921,1287.2734,1287.9728,1288.5862,1289.445,1290.2423,1290.917,1291.7512,1292.4626,1293.1497,1293.9839,1294.7198,1295.4559,1296.3147,1296.9281,1297.5906,1298.3511,1298.94,1299.7251,1300.1913,1300.8783,1301.467,1302.105,1302.6693,1303.2336,1303.896,1304.4358,1305.0247,1305.6626,1306.3005,1306.9385,1307.4536,1308.1406,1308.803,1309.3428,1309.9316,1310.5941,1311.2811,1311.9436,1312.5078,1313.2684,1313.8818,1314.5688,1315.1085,1315.7219,1316.2863,1316.826,1317.4148,1318.0282,1318.5925,1319.2549,1319.991,1320.4817,1321.1442,1321.8557,1322.371,1323.2297,1323.9166,1324.6036,1325.3151,1325.953,1326.6646,1327.4497,1328.1613,1328.9219,1329.7069,1330.4429,1331.1055,1331.866,1332.6757,1333.4854,1334.2214,1335.1782,1335.9387,1336.9938,1337.5826,1338.5886,1339.4963,1340.5269,1341.1893,1342.1708,1343.2012,1344.109,1345.0168,1346.0964,1346.955,1348.2063,1349.2123,1350.2428,1351.445,1352.5491,1353.604,1354.978,1356.2294,1357.7014,1358.9526,1360.4493,1361.9705,1363.4426,1364.9392,1366.3378,1368.0552,1369.4292,1371.294,1372.7415,1374.606,1376.3971,1378.458,1380.7153,1382.4327,1384.96,1387.3152,1390.014,1392.4675,1395.3136,1398.2087,1401.3494,1404.8823,1408.857,1412.7827,1417.3953,1423.7743,1430.644,1439.3296,1450.5665,1461.362,1483.9834,1517.8907,1611.811
936.9743,1038.9297,1085.4911,1112.633,1130.956,1145.1208,1156.2732,1165.2975,1172.9194,1179.3623,1185.0728,1189.9185,1194.2308,1198.0933,1201.6339,1204.9845,1208.1909,1211.2854,1214.159,1217.0234,1219.7285,1222.2802,1224.7214,1227.2484,1229.4443,1231.6404,1233.9037,1235.8848,1237.774,1239.7491,1241.6016,1243.319,1244.9873,1246.6558,1248.4346,1249.8821,1251.2928,1252.949,1254.2861,1255.6846,1257.1935,1258.6289,1260.0764,1261.5117,1262.7262,1264.0634,1265.2656,1266.6272,1267.7437,1268.909,1270.0623,1271.289,1272.1844,1273.2395,1274.4294,1275.2635,1276.3677,1277.3,1278.2815,1279.2874,1280.5387,1281.4464,1282.2316,1283.2375,1284.1943,1285.0776,1286.01,1287.0159,1287.6293,1288.5125,1289.2485,1290.23,1290.9417,1291.9719,1292.7816,1293.5177,1294.499,1295.3578,1296.143,1297.0999,1297.8358,1298.6455,1299.4552,1300.1913,1301.0991,1302.0068,1302.6694,1303.4053,1304.264,1304.951,1305.8344,1306.4476,1307.2328,1307.9443,1308.754,1309.4164,1310.1034,1310.9131,1311.5265,1312.2626,1313.023,1313.7346,1314.4216,1315.0594,1315.771,1316.5562,1317.194,1317.8319,1318.5435,1319.3531,1320.1136,1320.8007,1321.684,1322.4937,1323.3279,1324.0885,1324.898,1325.5604,1326.2965,1326.959,1327.6951,1328.3574,1329.0935,1330.0013,1330.6637,1331.4243,1332.2095,1332.8229,1333.8043,1334.5648,1335.399,1336.2086,1336.9447,1337.8035,1338.6621,1339.4719,1340.3552,1341.312,1342.1952,1343.0785,1343.9127,1344.9431,1345.9,1346.8079,1347.9119,1348.7706,1349.9974,1350.8317,1352.0337,1353.0642,1354.3156,1355.1498,1356.2784,1357.5051,1358.5846,1359.6151,1360.7928,1361.8234,1363.1482,1364.2767,1365.3809,1366.804,1368.0061,1369.1346,1370.6313,1372.0054,1373.6492,1375.0721,1376.6179,1378.3845,1379.9546,1381.6721,1383.1443,1384.9108,1386.5791,1388.6401,1390.2595,1392.3204,1394.4795,1396.8347,1399.2393,1401.3002,1404.0973,1406.7961,1409.9856,1412.8317,1416.1194,1419.1617,1422.7439,1426.6694,1431.0858,1435.502,1440.5562,1447.6715,1455.3264,1464.846,1477.457,1489.4791,1514.7994,1551.3566,1644.8843
769.0809,852.3528,890.7257,914.5737,931.2577,944.4084,955.20386,964.37994,972.5992,979.91064,986.8295,993.15955,999.1952,1004.69104,1010.0397,1015.21655,1020.09906,1024.7117,1028.9562,1033.1025,1036.9055,1040.5613,1044.0208,1047.6151,1050.8414,1054.0679,1057.1592,1060.0665,1062.9495,1065.9183,1068.6908,1071.3037,1073.8922,1076.4929,1079.1304,1081.5715,1083.8901,1086.3928,1088.5519,1090.7478,1092.9681,1095.029,1097.1329,1099.3289,1101.1567,1103.1134,1104.8922,1106.8182,1108.4988,1110.2163,1111.94,1113.8782,1115.4851,1117.5125,1119.5181,1121.2263,1123.042,1124.6766,1126.4524,1128.2341,1130.2031,1131.8425,1133.4265,1135.2803,1137.0034,1138.7397,1140.4949,1142.331,1143.7281,1145.4639,1146.9376,1148.8529,1150.331,1152.0087,1153.6311,1155.0356,1156.6826,1158.0996,1159.5287,1161.1112,1162.4636,1163.8622,1165.4915,1166.8394,1168.3748,1170.0071,1171.3992,1172.7893,1174.4138,1175.7847,1177.5015,1178.9121,1180.4701,1181.9775,1183.5371,1184.9884,1186.3954,1187.843,1189.2161,1190.5732,1191.984,1193.4407,1194.7395,1196.0859,1197.5305,1199.0148,1200.3519,1201.6615,1203.1091,1204.5903,1205.9705,1207.3015,1208.976,1210.4543,1212.1227,1213.5272,1215.0913,1216.4531,1217.7781,1219.1887,1220.4646,1221.7527,1223.1573,1224.6049,1225.7457,1227.2117,1228.6593,1229.8186,1231.4563,1232.7566,1234.3024,1235.615,1236.8662,1238.3384,1239.7,1241.1354,1242.5339,1244.0796,1245.4167,1246.7661,1248.1033,1249.5264,1250.8267,1252.127,1253.6115,1254.9117,1256.4452,1257.6353,1259.1686,1260.7144,1262.444,1263.5236,1264.9712,1266.6886,1268.087,1269.4978,1271.2275,1272.9082,1274.8098,1276.4169,1278.1833,1280.0969,1281.9126,1283.532,1285.5193,1287.384,1289.592,1291.4076,1293.4686,1295.7013,1297.7869,1299.9214,1301.8842,1304.215,1306.2513,1308.8522,1310.9622,1313.3666,1315.7955,1318.6416,1321.4878,1324.0148,1327.1798,1330.2222,1333.5344,1336.5522,1340.1097,1343.8146,1348.1573,1352.917,1358.5111,1364.1296,1370.5823,1379.3413,1388.64,1400.6133,1415.7759,1430.2025,1459.6447,1501.6976,1600.2305
759.36505,856.671,899.95087,926.3506,944.97266,959.84094,971.9858,982.31506,991.63837,999.7595,1007.5126,1014.6032,1021.22766,1027.2141,1033.1025,1038.6598,1043.8612,1048.8541,1053.4176,1057.883,1061.9558,1065.906,1069.5985,1073.3892,1076.7872,1080.1362,1083.3749,1086.3438,1089.3861,1092.4714,1095.4646,1098.3169,1101.1016,1103.8187,1106.7446,1109.2839,1111.6823,1114.3381,1116.5095,1118.8925,1121.1221,1123.3486,1125.6273,1127.8785,1129.8857,1131.9421,1133.8145,1135.9076,1137.7024,1139.5817,1141.4119,1143.5165,1145.4137,1147.6875,1149.9359,1151.8845,1153.9922,1155.8423,1157.6503,1159.6161,1161.59,1163.3167,1165.0121,1166.9114,1168.7278,1170.479,1172.2225,1173.9783,1175.4888,1177.2275,1178.7274,1180.5828,1182.1653,1183.9043,1185.6677,1187.0908,1188.8113,1190.2773,1191.8259,1193.4883,1194.9481,1196.4172,1198.1316,1199.5515,1201.1125,1202.7855,1204.1611,1205.5671,1207.185,1208.4827,1210.1718,1211.5676,1213.1002,1214.6036,1216.1617,1217.5847,1218.9648,1220.3787,1221.748,1223.0562,1224.4668,1225.8992,1227.1565,1228.4631,1229.8738,1231.3029,1232.5726,1233.7993,1235.155,1236.5596,1237.7925,1239.0131,1240.5343,1241.9204,1243.4294,1244.7788,1246.1958,1247.496,1248.7781,1250.0476,1251.3236,1252.5933,1253.9426,1255.3779,1256.5189,1257.8928,1259.3403,1260.5181,1262.0146,1263.364,1264.8485,1266.2102,1267.5105,1268.9581,1270.283,1271.7306,1273.0923,1274.552,1275.9138,1277.3,1278.6863,1280.1707,1281.5813,1282.9922,1284.636,1285.9609,1287.6538,1288.8806,1290.6226,1292.1438,1293.9594,1295.1124,1296.6827,1298.4492,1299.9705,1301.5405,1303.3807,1305.0737,1307.1101,1308.8276,1310.6432,1312.7286,1314.6914,1316.4335,1318.6416,1320.8499,1323.4504,1325.6342,1328.1122,1330.7865,1333.3381,1335.7671,1338.1224,1340.8458,1343.2257,1346.1945,1348.5253,1351.3468,1354.2174,1357.3579,1360.6947,1363.4917,1367.0001,1370.4105,1374.1399,1377.5503,1381.4268,1385.5487,1390.0632,1395.3627,1401.5455,1407.7775,1415.0398,1425.0992,1435.6002,1449.1436,1466.7598,1483.3945,1517.8418,1567.1082,1684.2385
528.0485,629.13293,676.04395,704.7991,725.016,741.20905,754.2617,765.4497,775.5091,784.53796,793.0271,800.682,807.94446,814.7161,821.0953,827.2781,833.2646,838.8586,844.35443,849.654,854.51196,859.2227,863.7372,868.39874,872.5207,876.5935,880.421,884.10126,887.53613,891.0692,894.20966,897.35016,900.24524,903.14044,906.2809,909.0289,911.5805,914.3284,916.782,919.2355,921.738,924.2406,926.5469,928.9513,931.2576,933.5639,935.6739,937.9802,940.1393,942.0776,944.3103,946.56744,948.4567,950.68933,952.9711,955.03204,957.19116,959.154,961.19037,963.3495,965.6312,967.6186,969.4342,971.5932,973.5315,975.4207,977.3835,979.3954,981.162,983.0266,984.7195,986.8295,988.52246,990.4116,992.34985,993.9938,995.932,997.6004,999.36694,1001.35425,1002.99805,1004.69104,1006.6538,1008.32214,1010.16235,1012.1988,1013.8426,1015.60913,1017.621,1019.2403,1021.27673,1023.0555,1024.8589,1026.6254,1028.5636,1030.3179,1031.974,1033.6915,1035.4089,1037.1755,1038.9174,1040.7821,1042.4259,1044.0944,1045.9712,1047.8483,1049.5657,1051.2954,1053.1477,1055.0247,1056.7667,1058.435,1060.3733,1062.0908,1063.9554,1065.6177,1067.4149,1069.0526,1070.6842,1072.4569,1074.1682,1075.8489,1077.7748,1079.713,1081.3999,1083.3505,1085.4298,1087.2637,1089.4167,1091.4224,1093.7288,1095.7959,1097.7617,1099.8533,1101.8545,1103.9966,1106.0234,1108.2201,1110.2094,1112.2373,1114.3014,1116.4359,1118.5474,1120.4658,1122.8824,1124.9036,1127.3601,1129.277,1131.6401,1133.9847,1136.6091,1138.4454,1140.7664,1143.5272,1145.9961,1148.4236,1151.2665,1153.7231,1156.5723,1159.0503,1161.5803,1164.5123,1167.1743,1169.5973,1172.75,1175.7678,1179.2365,1182.2819,1185.7107,1189.3511,1192.9409,1196.4218,1199.9072,1203.9017,1207.7451,1212.2667,1216.1003,1220.6118,1225.1355,1230.0072,1235.181,1239.644,1245.214,1250.7178,1256.7273,1262.2632,1268.8323,1275.8279,1284.0227,1293.3582,1304.4972,1315.9304,1329.2407,1347.593,1367.037,1391.4861,1423.0874,1452.3577,1511.6097,1591.9867,1780.6123
1091.5696,1228.4308,1293.6036,1331.6451,1358.2903,1379.2678,1396.2705,1410.4763,1422.7928,1433.6375,1443.3533,1451.8424,1459.5465,1466.5143,1473.0408,1479.1744,1485.0138,1490.4604,1495.7601,1500.7654,1505.4761,1510.0886,1514.3578,1518.774,1522.6996,1526.6254,1530.4036,1533.8876,1537.1753,1540.6594,1543.947,1547.0385,1550.1299,1553.0741,1556.2146,1558.9133,1561.5142,1564.311,1566.7646,1569.218,1571.5735,1573.8798,1576.2351,1578.4924,1580.6023,1582.6633,1584.6261,1586.8342,1588.7971,1590.5146,1592.4773,1594.6855,1596.5992,1598.6602,1600.9174,1602.733,1604.843,1606.6094,1608.7195,1610.6333,1612.7433,1614.4608,1616.2273,1618.092,1619.8585,1621.5269,1623.1952,1625.1581,1626.532,1628.2986,1629.7705,1631.6353,1633.1074,1634.8739,1636.5424,1637.9163,1639.6829,1640.9587,1642.3328,1644.099,1645.3749,1646.7489,1648.4174,1649.8894,1651.1653,1653.0298,1654.4038,1655.6796,1657.348,1658.8202,1660.3904,1661.6663,1663.1384,1664.6106,1665.9843,1667.4564,1668.8304,1670.4008,1671.6765,1673.0505,1674.7188,1676.1909,1677.4667,1678.6444,1680.2147,1681.6868,1682.8645,1684.3367,1685.8086,1687.1826,1688.5565,1690.0287,1691.599,1693.0712,1694.7395,1696.1135,1697.5854,1699.0576,1700.2352,1701.7074,1703.1794,1704.4553,1706.1238,1707.7922,1708.9697,1710.4419,1712.0121,1713.3861,1715.0546,1716.7229,1718.3914,1719.8633,1721.1392,1722.8075,1724.476,1726.0461,1727.4202,1729.383,1731.0513,1732.6216,1734.2899,1735.8602,1737.5287,1739.197,1741.1599,1742.9263,1744.6929,1746.1649,1748.2258,1749.9924,1752.1516,1753.5254,1755.39,1757.5492,1759.5121,1761.2786,1763.5359,1765.4985,1767.8539,1769.8168,1771.7795,1774.4294,1776.3921,1778.453,1781.1029,1783.4583,1786.2063,1788.4634,1791.2113,1794.0574,1796.9036,1799.5531,1802.3011,1805.5398,1808.582,1812.2133,1815.0593,1818.4944,1822.3217,1826.0511,1830.1731,1833.5098,1838.1223,1842.5388,1847.2494,1851.7639,1856.9652,1862.1667,1868.2513,1875.023,1882.8744,1890.6273,1899.3618,1911.4331,1924.2896,1939.8938,1959.6199,1977.3834,2012.0269,2056.7788,2162.3777
1105.2112,1256.8501,1329.1058,1372.1771,1402.7722,1426.7185,1446.3711,1462.687,1476.9172,1489.43,1500.7163,1510.5302,1519.412,1527.6558,1535.1145,1542.1805,1548.9032,1555.0859,1561.0725,1566.8628,1572.1132,1577.4619,1582.2217,1587.1777,1591.5941,1595.9124,1600.1323,1603.9597,1607.9835,1611.7129,1615.5403,1619.1715,1622.4102,1625.6487,1629.2799,1632.2241,1635.1683,1638.2107,1640.9587,1643.6084,1646.16,1648.7117,1651.2634,1653.815,1655.974,1658.4276,1660.5867,1663.0403,1665.1011,1667.162,1669.4192,1671.971,1674.032,1676.4854,1678.7427,1680.9999,1683.2571,1685.4161,1687.5752,1689.9307,1692.2859,1694.1506,1696.0153,1698.0762,1700.1372,1701.8057,1703.8665,1705.9274,1707.5958,1709.4604,1711.227,1713.288,1714.76,1716.6248,1718.5875,1720.1578,1722.2188,1723.789,1725.2611,1727.2239,1728.9905,1730.4624,1732.229,1733.8975,1735.664,1737.725,1739.2952,1740.7673,1742.6318,1744.3003,1746.1649,1747.4408,1749.1091,1750.7776,1752.3479,1753.918,1755.4883,1757.2548,1758.6288,1760.2971,1761.9656,1763.6338,1765.106,1766.5781,1768.1483,1769.8168,1771.2888,1772.6628,1774.2332,1775.9995,1777.668,1779.14,1781.1029,1782.7712,1784.5378,1786.3042,1788.0708,1789.7393,1791.3094,1793.0759,1794.7444,1796.3147,1798.2773,1800.2401,1801.6141,1803.4789,1805.2454,1806.8157,1808.6802,1810.5449,1812.606,1814.3724,1816.0408,1817.9055,1819.8682,1821.8309,1823.6957,1825.7567,1827.6213,1829.7805,1831.5471,1833.706,1835.5707,1837.5334,1839.7908,1841.95,1844.207,1846.0717,1848.2308,1850.488,1853.0397,1854.9043,1857.2596,1859.9094,1862.2649,1864.424,1867.1719,1869.5272,1872.3733,1874.7285,1877.2803,1880.3226,1883.0706,1885.6223,1888.6646,1891.5106,1894.7493,1897.6934,1900.9321,1904.4652,1907.9001,1911.0405,1914.6718,1918.499,1922.2285,1926.3505,1930.0796,1934.2997,1938.618,1943.3286,1948.0394,1952.75,1957.8534,1963.5455,1969.434,1974.9298,1981.6034,1988.2769,1995.7356,2003.7831,2013.1063,2022.3315,2033.4214,2047.161,2062.6672,2080.9211,2103.886,2124.299,2164.1443,2215.177,2329.4124
1234.9525,1417.8613,1498.1156,1546.5968,1580.9458,1608.0326,1629.6725,1647.9265,1663.4327,1676.6816,1688.8511,1699.352,1708.1846,1716.3303,1723.3965,1730.2662,1736.4491,1742.5337,1748.3241,1754.0161,1759.0214,1764.0265,1769.0316,1773.7424,1778.355,1782.7712,1787.1876,1791.3094,1795.5295,1799.5532,1803.5769,1807.4044,1810.8394,1814.4705,1818.2981,1821.6348,1824.9717,1828.5045,1831.7432,1834.8838,1837.926,1840.9685,1844.0107,1846.9551,1849.899,1852.6471,1855.395,1858.2412,1860.989,1863.5408,1866.2886,1869.429,1871.9807,1874.9249,1877.5747,1880.2245,1882.9724,1885.6222,1888.1738,1890.5293,1893.4734,1895.8287,1898.086,1900.7358,1903.4836,1905.8391,1908.2926,1910.9424,1913.1996,1915.6531,1918.1066,1920.7563,1923.0137,1925.5653,1928.0188,1930.3741,1932.8276,1935.085,1937.2439,1939.6975,1941.7584,1943.9175,1946.273,1948.432,1950.2966,1952.8481,1954.811,1956.7739,1959.0311,1961.092,1963.8401,1965.312,1967.4712,1969.7284,1971.495,1973.5559,1975.7148,1977.7759,1979.8368,1981.7996,1984.155,1986.0198,1988.2769,1990.0433,1992.1044,1994.4597,1996.5206,1998.3853,2000.5444,2002.8015,2004.7644,2006.9236,2009.0825,2011.0454,2013.597,2015.3636,2017.7189,2019.878,2021.6447,2023.8037,2026.1589,2027.9255,2030.2809,2032.44,2034.4028,2036.7583,2038.5247,2040.4874,2043.0392,2045.002,2047.3572,2049.7126,2051.6755,2054.227,2056.3862,2058.9377,2061.097,2063.6484,2065.6113,2068.163,2070.322,2072.8738,2075.0327,2077.192,2079.7437,2082.0989,2084.847,2086.8096,2089.5576,2091.9128,2095.0535,2096.8198,2099.5679,2102.512,2104.6711,2107.2227,2110.3633,2112.9148,2115.6628,2118.411,2120.9624,2124.1028,2127.047,2129.795,2132.9355,2135.8796,2139.2166,2142.3572,2145.6938,2149.2268,2152.3674,2155.3115,2158.6482,2162.9666,2166.4995,2170.8176,2174.5469,2179.4539,2184.5574,2189.4644,2194.9602,2199.8672,2206.3442,2212.4292,2219.2988,2226.3652,2233.8237,2242.6562,2252.4705,2263.0696,2275.828,2288.1934,2302.522,2321.9536,2341.778,2365.1353,2394.7737,2420.879,2472.1084,2536.8809,2679.5767
443.05908,537.9607,578.10004,600.3778,615.7859,627.6608,637.47485,646.20935,653.7661,660.93036,667.5058,673.78674,679.8714,685.7598,691.3539,697.04596,702.5418,707.3507,712.35583,716.9685,721.38477,725.5066,729.6776,733.70135,737.676,741.16003,744.54584,747.93164,751.4647,754.45795,757.5985,760.4446,763.3888,765.94037,769.0809,771.7797,774.28235,776.9812,779.33655,781.7901,784.1454,786.3045,788.6599,790.9662,793.1253,795.2352,797.39435,799.5044,801.4181,803.3809,805.4419,807.5028,809.46564,811.62476,813.98004,815.8447,817.9547,819.7703,821.6841,823.79407,825.9041,827.67065,829.2899,831.2037,833.1665,834.7367,836.5523,838.417,839.83997,841.6065,843.1277,844.9433,846.5626,848.28,850.0466,851.56775,853.3342,854.90454,856.37665,858.19226,859.76245,861.23456,863.09924,864.62036,866.2888,868.10443,869.6746,871.1467,872.8642,874.43445,876.2991,877.67303,879.3905,881.0098,882.6291,884.1994,885.76965,887.48706,889.00824,890.5785,892.1488,893.86615,895.3874,896.95764,898.7732,900.4416,902.11,903.7783,905.4467,907.1642,908.7345,910.3047,912.12024,913.69055,915.5061,917.07635,918.8429,920.46216,922.0324,923.7008,925.4674,926.9885,928.80414,930.7178,932.2881,934.10364,935.96826,937.6122,939.5505,941.4397,943.45154,945.2916,946.9846,949.021,950.8366,952.82385,954.71313,956.7495,958.61414,960.57697,962.46625,964.478,966.44086,968.3301,970.5382,972.6237,974.97906,976.8683,979.3218,981.6035,984.1307,985.97076,988.2035,990.9269,993.2577,995.58856,998.3855,1000.81445,1003.7096,1006.2122,1008.8374,1011.87976,1014.7013,1017.1303,1020.2953,1023.1659,1026.2819,1028.7354,1031.5569,1034.5256,1037.4576,1040.4263,1043.4196,1047.0508,1050.4243,1054.718,1058.3,1062.7288,1067.464,1072.8003,1078.566,1083.8289,1090.4656,1097.1882,1104.5057,1111.0873,1118.8894,1127.2007,1136.6758,1147.3602,1159.9451,1172.8175,1187.5217,1207.369,1228.3035,1254.1635,1286.7214,1316.3599,1375.6855,1454.0505,1631.439
