q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
10.391646,11.993141,12.686782,13.094807,13.393174,13.625238,13.82415,13.98991,14.137818,14.278077,14.395384,14.522892,14.632548,14.734554,14.84421,14.933466,15.025271,15.109426,15.18593,15.264986,15.33894,15.400144,15.468998,15.532751,15.599054,15.650059,15.711263,15.777566,15.823468,15.877021,15.928024,15.981579,16.047882,16.093784,16.142239,16.18814,16.234043,16.282495,16.34115,16.379402,16.430405,16.48396,16.524761,16.570663,16.611465,16.65737,16.693071,16.733873,16.779776,16.815477,16.85373,16.886883,16.932785,16.973587,17.006739,17.044992,17.083244,17.121498,17.159748,17.19545,17.238804,17.277056,17.307657,17.335709,17.384161,17.414762,17.450466,17.475967,17.509119,17.54227,17.575422,17.608574,17.649378,17.672329,17.71058,17.738632,17.776884,17.799835,17.838089,17.86359,17.896744,17.932446,17.950294,17.988548,18.0217,18.054852,18.082903,18.116055,18.144106,18.177258,18.207859,18.241013,18.271614,18.304766,18.335367,18.365969,18.39657,18.427174,18.455225,18.483276,18.516428,18.552132,18.582733,18.613335,18.643936,18.67709,18.707691,18.743393,18.771444,18.805872,18.839024,18.87345,18.911701,18.942303,18.980556,19.013708,19.049412,19.083838,19.123363,19.15269,19.183294,19.216446,19.250874,19.284023,19.326103,19.354153,19.387306,19.428108,19.459986,19.499514,19.542864,19.584942,19.61937,19.657623,19.692049,19.734127,19.767279,19.81063,19.846333,19.888409,19.926662,19.96874,19.996792,20.04142,20.075846,20.11665,20.163826,20.203354,20.250532,20.281134,20.323212,20.370388,20.418842,20.460918,20.510647,20.5642,20.60373,20.648355,20.691708,20.745262,20.794989,20.839615,20.894445,20.940348,20.990076,21.030878,21.092083,21.14436,21.206837,21.257841,21.31777,21.38535,21.445278,21.511581,21.57661,21.65184,21.715595,21.792097,21.858402,21.942558,22.027987,22.124893,22.210323,22.303406,22.402859,22.509966,22.643848,22.74968,22.887388,23.036572,23.199781,23.35279,23.518549,23.705986,23.921474,24.18159,24.519485,24.916035,25.501932,26.619535,29.882452
9.063018,10.552305,11.149041,11.498412,11.761078,11.959989,12.1334,12.281308,12.403715,12.536324,12.64343,12.753086,12.855093,12.954548,13.054005,13.14326,13.222315,13.301369,13.370223,13.439076,13.510481,13.571686,13.627789,13.686442,13.7501955,13.793548,13.844551,13.908304,13.951657,13.99756,14.046013,14.097016,14.153119,14.199022,14.242374,14.2857275,14.329081,14.372433,14.423435,14.456588,14.50504,14.545842,14.586645,14.619797,14.65805,14.693751,14.734554,14.767706,14.800858,14.8416605,14.874812,14.9028635,14.946217,14.981918,15.020171,15.053323,15.0890255,15.119627,15.162979,15.198682,15.231833,15.272636,15.303238,15.33639,15.374642,15.402694,15.435845,15.461347,15.489398,15.522552,15.560803,15.588855,15.624557,15.642408,15.67811,15.708712,15.744414,15.767365,15.803067,15.831119,15.861721,15.897423,15.917824,15.953526,15.981577,16.01473,16.040232,16.068283,16.101437,16.126938,16.15754,16.198341,16.223843,16.259546,16.290148,16.315649,16.34625,16.376852,16.407454,16.432957,16.466106,16.491608,16.524761,16.552813,16.585964,16.616566,16.642067,16.675219,16.70327,16.731323,16.761925,16.792526,16.833328,16.861382,16.894531,16.930233,16.965937,16.99654,17.037342,17.070494,17.101095,17.134247,17.169949,17.203102,17.243904,17.271954,17.305107,17.34591,17.37396,17.412214,17.453016,17.493818,17.529522,17.567772,17.600925,17.646828,17.679977,17.723331,17.756483,17.797287,17.838089,17.881441,17.912043,17.955395,17.993649,18.03445,18.082903,18.126257,18.16961,18.20021,18.241013,18.286915,18.337917,18.37362,18.424623,18.480728,18.51898,18.559782,18.610785,18.661787,18.70514,18.752317,18.807146,18.8505,18.900227,18.942305,18.998407,19.054512,19.11444,19.162891,19.222822,19.2853,19.346502,19.408981,19.46891,19.54159,19.601519,19.675472,19.739227,19.822105,19.899885,19.994242,20.079672,20.168926,20.264557,20.37039,20.49662,20.597351,20.728685,20.871494,21.025778,21.176237,21.339447,21.521782,21.73727,21.994835,22.32763,22.725454,23.310715,24.438519,27.735226
4.643605,6.887738,7.688485,8.127111,8.412728,8.629492,8.818202,8.966112,9.10127,9.231327,9.338434,9.458291,9.5704975,9.675054,9.78216,9.8790655,9.973421,10.062676,10.136631,10.220786,10.297291,10.366144,10.432448,10.503853,10.575257,10.62881,10.687464,10.753768,10.809872,10.855774,10.911878,10.96288,11.026633,11.082737,11.12864,11.179644,11.228096,11.276549,11.335202,11.378554,11.421906,11.46781,11.513714,11.549416,11.592768,11.63612,11.676923,11.720275,11.748326,11.791678,11.840133,11.860534,11.916637,11.949789,11.990591,12.026294,12.072196,12.105348,12.1538,12.186953,12.232856,12.271109,12.3093605,12.345062,12.385865,12.424117,12.462369,12.49042,12.523572,12.564375,12.597527,12.63833,12.679132,12.707184,12.745436,12.778588,12.81429,12.844892,12.883143,12.916296,12.9468975,12.9876995,13.010653,13.051455,13.087156,13.125408,13.156011,13.184062,13.217214,13.250365,13.288618,13.32687,13.362572,13.395725,13.431427,13.47223,13.505382,13.546184,13.576785,13.607387,13.64819,13.681341,13.711943,13.747644,13.785898,13.826701,13.859853,13.893004,13.931256,13.969508,13.99756,14.0383625,14.0791645,14.112318,14.15822,14.2041235,14.250026,14.290828,14.34438,14.387733,14.431086,14.464237,14.505039,14.548393,14.589196,14.619798,14.65805,14.698852,14.732003,14.775356,14.823809,14.867163,14.902864,14.943666,14.981919,15.030372,15.068624,15.1094265,15.1502285,15.198681,15.236933,15.287937,15.32619,15.372092,15.4179945,15.466447,15.51745,15.578653,15.629658,15.6653595,15.711262,15.767365,15.826019,15.869371,15.928024,15.994329,16.045332,16.096336,16.149889,16.216192,16.277395,16.3386,16.407454,16.471207,16.537512,16.596165,16.677769,16.746624,16.835878,16.899633,16.978687,17.070492,17.154648,17.249004,17.338259,17.447916,17.54227,17.657028,17.751385,17.88144,17.998749,18.144106,18.281815,18.422073,18.57508,18.742117,18.939754,19.088938,19.29295,19.525015,19.804256,20.094973,20.449444,20.867668,21.380249,22.025436,22.859337,23.829033,25.233526,27.92071,35.604992
11.80698,13.513032,14.280627,14.732004,15.060973,15.308338,15.51235,15.688311,15.828569,15.966278,16.081034,16.200891,16.302896,16.402355,16.501808,16.593615,16.687971,16.772125,16.848629,16.930235,17.01439,17.088345,17.1521,17.223503,17.297457,17.34591,17.407114,17.470867,17.52187,17.570322,17.616224,17.669777,17.723331,17.769234,17.807487,17.85084,17.889091,17.932446,17.980898,18.01915,18.062502,18.110954,18.151756,18.19001,18.225712,18.271614,18.307316,18.348118,18.38382,18.424623,18.455225,18.478176,18.518978,18.552132,18.577633,18.613335,18.641386,18.677088,18.707691,18.740843,18.776545,18.808422,18.841572,18.87345,18.909153,18.937204,18.970356,19.002234,19.030285,19.060886,19.097862,19.125914,19.166718,19.188393,19.21517,19.245773,19.278923,19.299326,19.329927,19.359255,19.382206,19.414082,19.431932,19.462536,19.494413,19.525015,19.55179,19.572191,19.601517,19.628296,19.655071,19.689499,19.715,19.740501,19.767279,19.791504,19.817007,19.842506,19.869284,19.894785,19.924112,19.949615,19.977665,20.005718,20.03122,20.061821,20.088596,20.11665,20.143425,20.172752,20.199528,20.233955,20.264559,20.292608,20.323212,20.35254,20.38314,20.41119,20.446894,20.469845,20.49662,20.519573,20.550175,20.5795,20.611378,20.633053,20.661106,20.69936,20.722311,20.75801,20.796265,20.83069,20.860018,20.89062,20.921223,20.955648,20.9837,21.023228,21.057655,21.093357,21.121408,21.153284,21.181335,21.214489,21.24509,21.280792,21.31777,21.349646,21.39045,21.41595,21.452929,21.48863,21.53453,21.56641,21.612314,21.65949,21.690092,21.72962,21.76787,21.8125,21.852028,21.890278,21.933632,21.971884,22.010136,22.047112,22.096842,22.140194,22.189922,22.230724,22.281727,22.33783,22.388834,22.447487,22.502314,22.569897,22.623447,22.693577,22.750956,22.826183,22.900139,22.986843,23.06335,23.142405,23.231659,23.32474,23.440771,23.532578,23.648607,23.776115,23.916376,24.052807,24.207092,24.379227,24.588339,24.840166,25.169773,25.565046,26.149033,27.292774,30.716352
11.97019,13.543633,14.250025,14.67335,14.987019,15.226734,15.420545,15.586305,15.721462,15.854071,15.958628,16.065735,16.15754,16.249344,16.3386,16.420204,16.496708,16.573214,16.644617,16.716022,16.792526,16.856281,16.920033,16.983788,17.044992,17.093445,17.146997,17.208202,17.251554,17.294907,17.330608,17.38161,17.435165,17.475967,17.51167,17.54482,17.585625,17.621326,17.664677,17.695278,17.736084,17.776886,17.812588,17.84574,17.881441,17.922243,17.957945,17.985998,18.0166,18.057402,18.085453,18.103304,18.141556,18.17216,18.20276,18.228262,18.253763,18.289465,18.317516,18.353218,18.381271,18.414421,18.442474,18.473076,18.508778,18.534279,18.564882,18.590384,18.613335,18.646486,18.674538,18.702589,18.73574,18.756144,18.781645,18.80587,18.836472,18.855598,18.8811,18.9066,18.929554,18.956331,18.975456,19.002234,19.030285,19.05706,19.080011,19.099138,19.12719,19.150143,19.175644,19.20497,19.230473,19.250874,19.278923,19.30315,19.326101,19.350328,19.374556,19.397507,19.423008,19.449783,19.47401,19.498238,19.523739,19.54924,19.574741,19.601519,19.62447,19.651245,19.675472,19.70735,19.737951,19.758352,19.78768,19.817005,19.839956,19.866734,19.893509,19.917736,19.94069,19.96109,19.987865,20.012093,20.042694,20.064371,20.088598,20.12175,20.14215,20.172752,20.212278,20.242882,20.267109,20.296434,20.327036,20.35764,20.38824,20.421392,20.449444,20.483871,20.508097,20.541248,20.56675,20.597353,20.626678,20.656006,20.692984,20.721035,20.75801,20.777138,20.814114,20.845993,20.88807,20.919947,20.959473,21.005375,21.032154,21.065306,21.102282,21.14436,21.182613,21.21704,21.257841,21.292269,21.329245,21.363672,21.4083,21.450378,21.497555,21.537083,21.58171,21.632715,21.68244,21.730892,21.781898,21.841827,21.89028,21.954033,22.003761,22.070065,22.136368,22.212873,22.281727,22.351856,22.42836,22.509964,22.61197,22.693577,22.798132,22.90779,23.031471,23.15388,23.287762,23.438221,23.61928,23.836044,24.12166,24.460194,24.9664,25.988373,29.149284
8.813103,10.325342,10.939929,11.281649,11.536665,11.720275,11.878386,12.013542,12.130849,12.258358,12.3501625,12.462369,12.556724,12.656181,12.750536,12.839791,12.923946,12.997901,13.071856,13.14071,13.209563,13.270766,13.32942,13.385525,13.446728,13.49263,13.548733,13.599736,13.645638,13.691542,13.734894,13.785898,13.839452,13.882804,13.921056,13.961858,14.000111,14.040913,14.089365,14.122519,14.165871,14.201572,14.237274,14.270426,14.303578,14.349481,14.380083,14.420885,14.446386,14.48209,14.507591,14.538193,14.576446,14.609597,14.635098,14.6708,14.698852,14.726904,14.765156,14.795757,14.836559,14.869713,14.897764,14.928366,14.964067,14.994669,15.025271,15.050773,15.081375,15.117077,15.145128,15.17573,15.2114315,15.229284,15.257336,15.285387,15.315989,15.3363905,15.366992,15.392493,15.4179945,15.451147,15.468998,15.50215,15.530201,15.560803,15.583755,15.609256,15.639858,15.6653595,15.695961,15.731664,15.757165,15.780117,15.808168,15.83367,15.856621,15.887222,15.912724,15.935675,15.963728,15.994329,16.02238,16.052982,16.075933,16.111635,16.139687,16.17284,16.200891,16.231493,16.254444,16.292698,16.32585,16.3488,16.379402,16.410004,16.435505,16.463556,16.496708,16.51966,16.542612,16.570663,16.598715,16.629318,16.66247,16.687971,16.718573,16.759375,16.782326,16.820578,16.85883,16.897083,16.927685,16.963387,16.988888,17.032242,17.065393,17.106195,17.136797,17.175049,17.2082,17.246454,17.274506,17.315308,17.34591,17.384163,17.424965,17.460667,17.504019,17.52697,17.565222,17.603474,17.649378,17.67743,17.725883,17.774334,17.807487,17.84319,17.886541,17.934994,17.978346,18.0166,18.067604,18.110954,18.149208,18.19001,18.241013,18.292015,18.344294,18.391472,18.438648,18.499851,18.552132,18.60951,18.665613,18.729366,18.786747,18.85305,18.907877,18.983107,19.055784,19.141216,19.220272,19.301876,19.392406,19.488037,19.602795,19.6946,19.809357,19.936863,20.075846,20.21483,20.36784,20.539974,20.751637,21.00665,21.343271,21.746195,22.35823,23.603342,27.477661
-14.66614,0.12983713,7.0815506,11.363254,14.515242,17.036066,19.082561,20.7816,22.244751,23.509624,24.594234,25.558353,26.403011,27.176743,27.907362,28.590483,29.245234,29.87544,30.468668,31.06166,31.639648,32.1744,32.6932,33.183624,33.662415,34.11359,34.549427,34.97893,35.39652,35.80486,36.199818,36.59381,36.976658,37.325706,37.67444,38.014885,38.333656,38.64605,38.954617,39.25171,39.553265,39.858646,40.148087,40.443905,40.71422,40.992188,41.24465,41.50477,41.76106,41.991844,42.264713,42.51335,42.772194,43.02211,43.272022,43.50409,43.752728,43.974586,44.21813,44.428516,44.66058,44.89009,45.094105,45.303215,45.52508,45.721443,45.9382,46.12182,46.328377,46.529842,46.733852,46.932766,47.14698,47.33059,47.5244,47.710564,47.90182,48.07778,48.266495,48.439903,48.60821,48.779076,48.921886,49.087646,49.243202,49.419163,49.55687,49.730278,49.90369,50.077103,50.245407,50.43157,50.607533,50.788597,50.972206,51.153263,51.341976,51.530685,51.70155,51.874958,52.05347,52.22688,52.400288,52.5686,52.734356,52.897568,53.058228,53.229088,53.3923,53.555508,53.71872,53.876823,54.060436,54.223644,54.38176,54.55517,54.72093,54.879036,55.034595,55.197803,55.381416,55.549725,55.718033,55.896545,56.064857,56.22297,56.391277,56.564686,56.707497,56.8656,57.033913,57.202225,57.365433,57.538845,57.696953,57.870365,58.033573,58.18658,58.349792,58.538506,58.69661,58.885323,59.068935,59.28315,59.50756,59.731976,59.95639,60.201202,60.47152,60.675533,60.925446,61.20596,61.47628,61.715996,61.97101,62.256622,62.51674,62.77176,63.036972,63.337887,63.623505,63.89382,64.22534,64.52626,64.85268,65.143394,65.495316,65.84214,66.20426,66.53578,66.8928,67.280426,67.668045,68.07097,68.45349,68.89212,69.315445,69.80507,70.21819,70.78433,71.32496,71.926796,72.50823,73.07947,73.7221,74.37495,75.11449,75.68062,76.466064,77.33312,78.34297,79.38344,80.617714,82.005,83.7187,85.73842,88.257965,91.07333,94.96997,101.56976,117.16648
33.36596,38.18702,40.461754,41.72281,42.577106,43.232494,43.760376,44.191353,44.563675,44.905396,45.19866,45.474075,45.721443,45.958603,46.18557,46.389584,46.588493,46.774654,46.937866,47.113823,47.274487,47.409645,47.54735,47.677406,47.81767,47.937523,48.05738,48.179787,48.30475,48.432255,48.541912,48.66942,48.796925,48.90403,49.006035,49.123344,49.212597,49.314606,49.414062,49.51607,49.610424,49.70733,49.79148,49.88839,49.964893,50.0567,50.125553,50.214813,50.298965,50.372917,50.472374,50.54123,50.630486,50.71719,50.816647,50.885498,50.964558,51.051258,51.132862,51.20427,51.29097,51.372578,51.43378,51.515385,51.60209,51.673496,51.7449,51.821404,51.882607,51.97441,52.05092,52.117218,52.21413,52.270233,52.351837,52.41814,52.494648,52.555847,52.62215,52.693558,52.75986,52.841465,52.892467,52.95877,53.03528,53.10668,53.167885,53.234188,53.29539,53.361694,53.428,53.4841,53.550407,53.61161,53.667717,53.73912,53.790123,53.851326,53.90743,53.963535,54.034935,54.09614,54.157345,54.22875,54.28485,54.340954,54.412357,54.483765,54.539867,54.61637,54.692875,54.77448,54.850983,54.922386,54.99889,55.070297,55.146805,55.202904,55.284508,55.350815,55.412018,55.48342,55.549725,55.63133,55.707832,55.77414,55.855747,55.93225,56.003654,56.08526,56.182163,56.268867,56.35557,56.442276,56.534084,56.62589,56.707493,56.7993,56.880905,56.977814,57.05941,57.156322,57.23283,57.324635,57.41134,57.498043,57.594948,57.691853,57.798958,57.87546,57.96727,58.074375,58.18148,58.268185,58.38039,58.507904,58.604805,58.72722,58.819023,58.94143,59.053635,59.16074,59.278046,59.395355,59.51266,59.62487,59.757477,59.87988,60.017593,60.145096,60.272606,60.410316,60.553123,60.695934,60.84384,61.00705,61.14476,61.31817,61.460976,61.63439,61.792496,61.986305,62.164818,62.33313,62.52184,62.730953,62.970665,63.149178,63.388893,63.65921,63.944824,64.23044,64.56196,64.93428,65.367805,65.91354,66.59188,67.37733,68.49429,70.45281,74.28314
42.94943,48.146637,50.19696,51.380226,52.19883,52.83636,53.341293,53.769722,54.136944,54.46846,54.75918,55.03459,55.289608,55.524227,55.75374,55.96285,56.16686,56.35047,56.518784,56.697292,56.870705,57.018616,57.161423,57.31443,57.452137,57.574547,57.707153,57.844864,57.98767,58.10498,58.227386,58.354893,58.4977,58.62011,58.737415,58.84962,58.96693,59.084236,59.19134,59.308647,59.415756,59.51776,59.609566,59.711575,59.79318,59.890083,59.966587,60.068596,60.1655,60.257305,60.35421,60.425613,60.53272,60.629627,60.726532,60.81324,60.89994,60.981544,61.083557,61.16006,61.262066,61.34877,61.425278,61.511982,61.608887,61.69049,61.766994,61.8435,61.920002,62.00671,62.088314,62.164818,62.266823,62.33313,62.414734,62.48104,62.55754,62.623848,62.69525,62.771755,62.83296,62.904366,62.96047,63.02677,63.098175,63.17978,63.23078,63.297085,63.363388,63.434795,63.485798,63.5521,63.618404,63.67451,63.740814,63.802017,63.86322,63.924423,63.99073,64.04173,64.10803,64.169235,64.23044,64.30185,64.35795,64.41405,64.480354,64.53136,64.59256,64.66396,64.72007,64.78127,64.85268,64.91898,64.97508,65.046486,65.10769,65.173996,65.2403,65.2964,65.35251,65.41371,65.46982,65.53612,65.60752,65.65343,65.72483,65.79113,65.84213,65.90844,65.97984,66.061455,66.11246,66.19406,66.25016,66.331764,66.40317,66.479675,66.53578,66.63268,66.68878,66.77039,66.82649,66.8928,66.9744,67.0305,67.10701,67.17332,67.24982,67.316124,67.38753,67.45893,67.550735,67.61704,67.69354,67.795555,67.87716,67.95366,68.03526,68.13217,68.19848,68.27498,68.37189,68.45859,68.54019,68.621796,68.728905,68.81561,68.90742,69.004326,69.09613,69.20324,69.31034,69.40725,69.51436,69.626564,69.733665,69.861176,69.96318,70.10089,70.21309,70.35591,70.48341,70.63132,70.784325,70.93224,71.13115,71.28416,71.457565,71.67178,71.886,72.13081,72.39603,72.69184,73.04887,73.48749,74.03832,74.691154,75.65002,77.45552,81.33175
8.188315,10.011674,10.7027645,11.085287,11.365804,11.582567,11.771277,11.926838,12.059445,12.194603,12.3093605,12.431767,12.536324,12.643431,12.747986,12.839791,12.936697,13.020852,13.094807,13.173861,13.247816,13.31922,13.3804245,13.456928,13.525782,13.576785,13.637989,13.704292,13.762946,13.81905,13.870052,13.933806,14.00266,14.056213,14.109767,14.165871,14.214323,14.262775,14.323979,14.369883,14.415785,14.474439,14.515241,14.561144,14.609596,14.660599,14.696301,14.747305,14.793207,14.83401,14.877363,14.905415,14.953867,14.997219,15.032921,15.076275,15.117077,15.152779,15.203781,15.239484,15.287937,15.331289,15.366991,15.405243,15.451146,15.486848,15.532751,15.563353,15.596505,15.642408,15.688311,15.724012,15.772465,15.803068,15.84387,15.887222,15.930574,15.968828,16.00708,16.052982,16.093784,16.139687,16.16774,16.213642,16.256994,16.297798,16.3386,16.374302,16.417654,16.455906,16.49416,16.540062,16.575764,16.603815,16.64717,16.685421,16.721123,16.759375,16.795076,16.828228,16.87413,16.909832,16.953186,16.988888,17.032242,17.070494,17.116396,17.154648,17.19545,17.236254,17.282156,17.328058,17.37651,17.409664,17.455566,17.501469,17.54227,17.583073,17.628975,17.672329,17.71313,17.753935,17.797287,17.84319,17.889091,17.927343,17.975796,18.02425,18.065052,18.113504,18.167059,18.220612,18.269064,18.317516,18.36087,18.414425,18.460327,18.51133,18.557232,18.613335,18.654137,18.71024,18.749767,18.80077,18.844124,18.891302,18.943579,18.993307,19.046862,19.08384,19.132292,19.185844,19.243223,19.289125,19.342678,19.406431,19.451061,19.500786,19.55689,19.620646,19.676746,19.731577,19.79533,19.851433,19.910088,19.958538,20.027393,20.086048,20.161278,20.213554,20.278584,20.346163,20.408642,20.478771,20.539974,20.615204,20.681507,20.763111,20.82559,20.91357,20.999,21.103558,21.199188,21.29992,21.41085,21.530708,21.670965,21.780622,21.923431,22.081541,22.252401,22.421986,22.619621,22.841484,23.107977,23.436947,23.874298,24.398352,25.197826,26.829603,31.409992
8.351525,10.034625,10.636461,10.96288,11.212794,11.406607,11.572366,11.710074,11.829932,11.954888,12.056895,12.166552,12.268558,12.373114,12.472569,12.564376,12.64853,12.730135,12.801538,12.875494,12.949449,13.013202,13.069305,13.140709,13.212113,13.255466,13.31157,13.377873,13.431427,13.48498,13.538532,13.592087,13.663491,13.711944,13.760396,13.811399,13.859852,13.910854,13.966959,14.005211,14.053663,14.099566,14.142919,14.181171,14.224524,14.267876,14.301027,14.346931,14.380083,14.420885,14.459138,14.49229,14.538193,14.576445,14.609596,14.64785,14.683552,14.711603,14.765156,14.803408,14.8416605,14.887564,14.920715,14.958967,15.004869,15.043121,15.086475,15.119627,15.1502285,15.198682,15.236934,15.277736,15.326188,15.356791,15.402693,15.438396,15.479198,15.5149,15.558253,15.599055,15.637307,15.67811,15.7061615,15.757164,15.792868,15.83367,15.869371,15.907623,15.945876,15.981578,16.02493,16.065735,16.106537,16.144789,16.18304,16.221292,16.262094,16.300346,16.33605,16.374302,16.412554,16.455906,16.496708,16.534962,16.573214,16.614016,16.652267,16.690521,16.733875,16.774677,16.81548,16.863932,16.909834,16.948086,16.991438,17.03989,17.080694,17.116396,17.175049,17.21075,17.251553,17.287254,17.328058,17.373962,17.427513,17.460667,17.50912,17.560123,17.600925,17.646828,17.70548,17.753933,17.807487,17.85849,17.901842,17.963045,18.006397,18.0574,18.100754,18.154308,18.202759,18.256313,18.295841,18.35067,18.394022,18.4412,18.496029,18.54958,18.600584,18.638836,18.686014,18.742117,18.802046,18.844124,18.9015,18.965256,19.013708,19.062162,19.118265,19.182018,19.238121,19.2904,19.355429,19.412807,19.470184,19.519913,19.587494,19.649971,19.7252,19.781305,19.848883,19.922838,19.991692,20.065647,20.134499,20.213554,20.27986,20.369114,20.436691,20.527224,20.617754,20.724861,20.825592,20.927597,21.044903,21.166037,21.30757,21.418499,21.560036,21.71177,21.868603,22.026712,22.202673,22.400309,22.631098,22.91799,23.301788,23.760815,24.475494,25.937368,29.688643
8.305622,9.922418,10.531905,10.886375,11.146491,11.342853,11.513713,11.656521,11.776379,11.903886,12.003342,12.107898,12.197154,12.288959,12.380764,12.462369,12.543974,12.615378,12.681682,12.747987,12.81429,12.875494,12.931597,12.992801,13.054005,13.097357,13.1534605,13.2146635,13.268217,13.311569,13.360022,13.408476,13.47733,13.520682,13.566585,13.612488,13.65329,13.699192,13.752745,13.785898,13.836902,13.870053,13.915956,13.959308,13.99246,14.030712,14.066414,14.109767,14.14547,14.181171,14.219423,14.239825,14.2857275,14.318879,14.359681,14.390284,14.423435,14.461688,14.49739,14.535642,14.576445,14.612146,14.640198,14.67845,14.719254,14.752405,14.785558,14.816159,14.851861,14.890113,14.925815,14.958967,14.999769,15.027821,15.066074,15.101776,15.137478,15.16808,15.208882,15.242034,15.280287,15.321089,15.34914,15.384842,15.423094,15.466448,15.4996,15.532752,15.568454,15.601605,15.639858,15.68066,15.713812,15.7469635,15.780116,15.813269,15.854071,15.889772,15.925474,15.956076,15.991779,16.030031,16.068283,16.106535,16.139687,16.17794,16.21619,16.256994,16.290146,16.3335,16.366652,16.410004,16.453356,16.486507,16.52731,16.568111,16.598715,16.634417,16.680319,16.71347,16.746624,16.782326,16.820578,16.85883,16.904732,16.932785,16.978687,17.024591,17.057743,17.101095,17.152098,17.20055,17.246452,17.292355,17.335709,17.384161,17.424965,17.475967,17.51677,17.572872,17.611126,17.659578,17.69783,17.746283,17.789637,17.835539,17.883991,17.937544,17.989822,18.025524,18.070152,18.121155,18.181086,18.224436,18.281815,18.341743,18.386372,18.433548,18.48455,18.547031,18.59931,18.652863,18.708965,18.763794,18.82117,18.867075,18.930828,18.994583,19.06471,19.123363,19.190945,19.264896,19.329926,19.405157,19.47656,19.558167,19.628296,19.716274,19.783854,19.87821,19.96619,20.072021,20.168926,20.269659,20.383139,20.500446,20.63943,20.74526,20.885519,21.033428,21.194088,21.349648,21.526882,21.723246,21.956585,22.2473,22.624723,23.068449,23.734037,25.036528,28.263107
