q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-6.913391,-1.1747267,1.4825858,2.6793191,3.4991283,4.1116295,4.667592,5.1481695,5.5722094,5.986826,6.3731728,6.7500963,7.1458664,7.5133667,7.8714437,8.248368,8.653562,9.068177,9.454525,9.803179,10.180102,10.53818,10.943373,11.310875,11.697221,12.055298,12.413376,12.818569,13.176647,13.525301,13.883379,14.213188,14.486457,14.750303,15.032997,15.268575,15.58896,15.83396,16.10723,16.418192,16.682037,16.983578,17.294538,17.605503,17.925888,18.236849,18.519543,18.764542,19.075504,19.348774,19.650314,19.895315,20.140316,20.4607,20.752815,21.016663,21.308777,21.567915,21.855316,22.142723,22.401857,22.693974,22.981377,23.301762,23.631573,23.937822,24.248783,24.588017,24.884842,25.247633,25.56802,25.85542,26.189941,26.463211,26.783596,27.071001,27.316004,27.641098,27.904945,28.16879,28.451485,28.748314,29.026293,29.341969,29.6011,29.921488,30.213604,30.524565,30.81668,31.122932,31.45274,31.782549,32.131203,32.446877,32.76726,33.08293,33.412743,33.728416,34.029953,34.33621,34.661304,34.99111,35.335052,35.702553,36.07948,36.461113,36.83333,37.205536,37.60131,37.931114,38.30804,38.680252,38.995926,39.325737,39.726215,40.10785,40.423527,40.80045,41.158527,41.504826,41.867615,42.21156,42.614395,42.97719,43.384735,43.79464,44.230457,44.616806,45.08325,45.507286,45.97373,46.41897,46.833588,47.363636,47.771183,48.244698,48.69465,49.154026,49.661694,50.096333,50.62874,51.081047,51.61581,52.142326,52.64292,53.136463,53.738358,54.25133,54.87149,55.396824,56.006966,56.572647,57.160122,57.727417,58.38652,59.102165,59.754715,60.46332,61.185642,61.91996,62.813244,63.528957,64.405304,65.31817,66.22926,67.056725,68.04262,69.04618,70.07918,71.08627,72.12282,73.182915,74.426765,75.63528,76.777824,78.09706,79.446915,80.90514,82.44347,83.83101,85.36698,87.18092,88.910065,90.75227,92.50969,94.69585,97.16469,100.02931,102.9222,106.67259,110.25337,114.842415,120.260704,125.77321,133.4719,141.604,149.75499,162.57039,177.6662,199.15086,242.139
-6.055891,-2.7483847,-1.0710727,-0.4303028,-0.043955006,0.24816115,0.50258523,0.7570074,0.96431524,1.1245078,1.2752789,1.416624,1.5485476,1.6239318,1.7370088,1.8312404,1.887779,1.9725864,2.0102785,2.066817,2.10451,2.1516263,2.2175872,2.2552793,2.2929714,2.311818,2.3400877,2.387203,2.4154727,2.4343174,2.4720104,2.5002801,2.52855,2.566242,2.603934,2.6416261,2.6887414,2.707588,2.7358568,2.7735498,2.782972,2.8206651,2.8583581,2.8960502,2.9337432,2.9902818,3.027973,3.0750883,3.1222045,3.1881666,3.2541285,3.2918205,3.3295116,3.3860502,3.4237432,3.4802828,3.527398,3.555667,3.6027813,3.631051,3.6781673,3.7629747,3.8195133,3.8666296,3.913744,3.9608593,3.9985523,4.0456686,4.1116285,4.1493216,4.205861,4.2247076,4.300091,4.337783,4.413169,4.4320154,4.4697075,4.5450916,4.592207,4.639323,4.695861,4.742977,4.7900934,4.8560534,4.884322,4.9691315,5.0162477,5.053939,5.091631,5.1575937,5.204708,5.27067,5.336632,5.412017,5.487402,5.553363,5.6099014,5.6852865,5.741825,5.817211,5.873748,5.958556,6.0339413,6.128171,6.2224026,6.316634,6.410864,6.486249,6.599327,6.665288,6.7500954,6.844327,6.8914433,6.947981,7.023366,7.0799046,7.136443,7.202404,7.268367,7.3249054,7.4002895,7.456828,7.5699053,7.626445,7.6924057,7.805483,7.880869,8.022214,8.116445,8.238945,8.370869,8.483946,8.597023,8.7572155,8.851446,8.9551,9.068177,9.190678,9.303755,9.407409,9.558178,9.65241,9.784332,9.916256,10.010488,10.132987,10.274334,10.387411,10.566449,10.68895,10.830296,10.971643,11.1506815,11.282605,11.45222,11.659529,11.838567,12.017606,12.206068,12.403953,12.611261,12.7903,13.025878,13.270879,13.497032,13.70434,13.968187,14.25088,14.49588,14.778573,15.051843,15.372228,15.71146,16.069538,16.437038,16.842232,17.275694,17.74685,18.250984,18.703293,19.198006,19.819927,20.418295,21.059067,21.680992,22.397144,23.1133,23.848303,24.493784,25.26648,25.963789,26.811867,27.815426,28.847256,30.340816,32.03226,33.94515,37.29506,42.62618,55.068783,86.20563
-6.5647373,-3.7095397,-2.1641524,-1.7212669,-1.5045358,-1.3726112,-1.2406894,-1.1464568,-1.0333816,-0.9768421,-0.9391491,-0.863764,-0.8260738,-0.7883808,-0.7506878,-0.7035715,-0.6753027,-0.62818736,-0.59991854,-0.5622265,-0.5151102,-0.4774181,-0.43972507,-0.39260975,-0.34549537,-0.30780235,-0.26068607,-0.22299401,-0.18530194,-0.14760987,-0.10049455,-0.062801525,-0.04395501,-0.025108498,0.003160317,0.031429127,0.05027564,0.05027564,0.08796771,0.08796771,0.08796771,0.11623652,0.12565978,0.13508303,0.15392955,0.18219931,0.18219931,0.21046813,0.21989138,0.24816115,0.26700673,0.28585324,0.30469975,0.32354435,0.3329676,0.36123738,0.38950714,0.40835366,0.4271992,0.46489224,0.48373875,0.5120066,0.5496996,0.56854516,0.5873917,0.6062382,0.6250847,0.6533535,0.6722,0.69104654,0.69104654,0.7193144,0.74758416,0.775853,0.813546,0.82296926,0.8606613,0.8889311,0.93604547,0.96431524,0.992585,1.0114316,1.0397004,1.058546,1.0868157,1.1245078,1.1433543,1.1621999,1.1716231,1.1998929,1.2187394,1.2470082,1.2847003,1.2941235,1.3223933,1.3600854,1.3695086,1.4072007,1.4260472,1.4448928,1.4825858,1.5202779,1.5297011,1.5579709,1.595663,1.6239318,1.6522006,1.6898936,1.7275857,1.7370089,1.774702,1.812395,1.8500861,1.8783559,1.9160479,1.95374,1.991433,2.029126,2.066817,2.10451,2.1516254,2.1893175,2.2364337,2.2647026,2.3023946,2.349511,2.3777797,2.462587,2.4814336,2.5379722,2.5756652,2.641627,2.6793182,2.7170112,2.7735498,2.8300884,2.8772037,2.924319,2.9714353,2.9997041,3.0562437,3.1222036,3.1787431,3.244705,3.282397,3.3389356,3.3954742,3.4614353,3.527398,3.5745134,3.6593208,3.7064362,3.7912445,3.8289366,3.913745,3.9985523,4.0833607,4.1493225,4.23413,4.309514,4.375477,4.4697065,4.5450916,4.6393223,4.705284,4.7618237,4.8560534,4.950285,5.016247,5.1104774,5.2141314,5.3177853,5.449709,5.5816317,5.732402,5.9020176,6.0716333,6.269519,6.486249,6.6841335,6.919711,7.2306747,7.485098,7.7960596,8.107021,8.483945,8.898562,9.388562,9.878565,10.528757,11.160104,11.989337,13.0070305,14.052996,15.58896,17.303963,19.198006,22.52907,27.631676,39.361073,67.88714
-16.86418,-4.0016565,2.669896,5.1858625,6.768942,7.843175,8.700678,9.454523,10.067027,10.670104,11.216643,11.753758,12.337992,12.884531,13.440495,14.034148,14.618381,15.221459,15.786844,16.342808,16.870499,17.41704,17.93531,18.453579,18.96243,19.414734,19.885891,20.361755,20.762238,21.190989,21.615028,22.001375,22.340607,22.684551,23.037914,23.358303,23.711666,24.008495,24.347725,24.69638,24.983784,25.323017,25.676384,26.020325,26.39725,26.764751,27.094559,27.410233,27.758888,28.112253,28.484467,28.804852,29.101677,29.445621,29.742449,30.015718,30.321968,30.609373,30.915625,31.221872,31.481007,31.796684,32.102932,32.437454,32.743706,33.03582,33.351494,33.662457,33.963993,34.31736,34.637745,34.943996,35.292652,35.570633,35.909863,36.21611,36.494095,36.81919,37.085392,37.37751,37.664917,37.982944,38.265636,38.60958,38.896988,39.26213,39.59665,39.942947,40.277466,40.623768,40.9842,41.342278,41.70742,42.06079,42.392952,42.74396,43.083195,43.43656,43.77108,44.125626,44.501373,44.89596,45.295265,45.72166,46.144524,46.576805,47.005554,47.442554,47.914883,48.302414,48.762375,49.215275,49.61988,50.025658,50.506237,50.957813,51.341064,51.78837,52.22242,52.65971,53.102596,53.531937,54.05952,54.526512,55.05641,55.58764,56.142426,56.6448,57.239037,57.796772,58.37217,58.94226,59.47349,60.129574,60.671402,61.28037,61.891693,62.485348,63.1591,63.74097,64.46302,65.10968,65.85646,66.58321,67.26757,67.934845,68.752884,69.476105,70.2809,71.01325,71.84557,72.65257,73.49389,74.30427,75.25953,76.24542,77.180664,78.1695,79.16894,80.20783,81.47996,82.51414,83.75916,85.05366,86.33285,87.46126,88.79698,90.203384,91.67103,93.0892,94.58983,96.14229,98.022194,99.80316,101.50403,103.44519,105.43817,107.544235,109.75866,111.779915,114.01791,116.679924,119.30426,122.24897,125.245514,129.18437,133.81111,139.24823,144.7796,151.82806,158.53731,166.94272,176.62965,186.18466,199.30162,212.66357,225.74283,245.66324,268.07138,297.47144,357.28925
-18.28707,-2.823768,5.0822086,7.843176,9.482794,10.632412,11.593567,12.460492,13.167224,13.873956,14.514727,15.16492,15.899921,16.550116,17.238003,17.940022,18.627907,19.325218,20.027237,20.682142,21.332336,21.954262,22.576187,23.212242,23.82003,24.413689,24.997921,25.60571,26.171095,26.73648,27.273598,27.801289,28.305426,28.800138,29.313698,29.822544,30.35495,30.821392,31.325527,31.88149,32.324375,32.861492,33.356205,33.83207,34.326782,34.80736,35.24318,35.678997,36.14544,36.607174,37.130154,37.60131,38.03006,38.529484,39.012417,39.44117,39.938236,40.383476,40.871124,41.38704,41.8311,42.357616,42.85233,43.400047,43.907715,44.402428,44.90892,45.41541,45.937805,46.510845,47.053856,47.61747,48.204353,48.72557,49.32187,49.871284,50.40258,50.97533,51.49537,52.033367,52.577553,53.142937,53.67475,54.26252,54.81259,55.462784,56.064686,56.68661,57.343872,57.98111,58.676064,59.350105,60.06155,60.73786,61.410233,62.098118,62.77864,63.447166,64.09666,64.775894,65.45775,66.14151,66.853546,67.57794,68.32296,69.0556,69.7906,70.562706,71.36367,72.06628,72.92286,73.72497,74.51569,75.28486,76.2254,77.11823,77.90271,78.81322,79.726074,80.631874,81.501144,82.42109,83.38459,84.295105,85.291595,86.278656,87.29164,88.1939,89.25872,90.26935,91.30117,92.32593,93.28709,94.40843,95.36959,96.40142,97.48979,98.56873,99.704216,100.76432,102.01288,103.0824,104.34509,105.60307,106.79509,107.972984,109.41472,110.70567,112.13799,113.419525,114.86598,116.28416,117.66934,119.05455,120.60935,122.183014,123.61532,125.09475,126.61186,128.12898,129.9288,131.42706,133.17035,134.92303,136.6192,138.09862,139.76651,141.51921,143.31902,145.06229,146.89037,148.8221,151.18729,153.49596,155.6727,158.16039,160.79886,163.60693,166.47157,169.11003,171.97464,175.48004,178.75928,182.45312,185.95851,190.48161,195.55124,201.22394,206.80241,213.64359,219.99474,227.8159,236.48515,245.07903,256.4244,267.95828,279.00214,295.6999,315.0361,341.75995,396.30084
-5.226658,-2.2772286,-0.6564562,-0.23241727,-0.034532703,0.12565978,0.24816018,0.33296853,0.46489125,0.5214308,0.59681493,0.65335256,0.73816186,0.7852772,0.8512381,0.9171999,0.9831618,1.0491227,1.096239,1.1433533,1.1810464,1.2281626,1.2941235,1.3318166,1.3883542,1.416624,1.4448937,1.4825867,1.5297011,1.5579699,1.5768155,1.6239318,1.633355,1.6616248,1.7087411,1.7464322,1.774702,1.7935475,1.8312396,1.8595093,1.8689326,1.8783559,1.8972024,1.9348943,1.9537408,1.9725864,1.9914329,2.0102794,2.0102794,2.0573938,2.0856636,2.0950868,2.1327798,2.142203,2.1798942,2.1987407,2.2270095,2.2552793,2.2929714,2.3212411,2.349511,2.3777807,2.4154718,2.4437416,2.4814336,2.5002801,2.5568187,2.566242,2.603935,2.6416261,2.6510484,2.6793182,2.7170112,2.7358577,2.7735498,2.8018196,2.820666,2.848935,2.8960493,2.9148958,2.9431655,2.962012,2.9808586,3.0185506,3.0468204,3.0939348,3.1222045,3.1316268,3.1598966,3.1975896,3.2164361,3.2541273,3.282397,3.3106658,3.3295124,3.3672044,3.3954742,3.423744,3.4520128,3.4897058,3.5179746,3.5462434,3.5745132,3.6122053,3.6498973,3.6875904,3.744128,3.781821,3.819514,3.857206,3.9043217,3.951438,3.9797058,4.026822,4.064513,4.102206,4.1493225,4.196438,4.234129,4.271821,4.3283606,4.375477,4.441437,4.479129,4.5073986,4.5733614,4.592208,4.69586,4.733553,4.7900925,4.846632,4.912592,4.950284,5.02567,5.0727854,5.1481686,5.195285,5.2518244,5.308363,5.3554773,5.449709,5.525094,5.600477,5.6758633,5.741825,5.8266315,5.9020176,5.986826,6.1187487,6.1752872,6.2883635,6.3637495,6.4674044,6.5333643,6.6181726,6.73125,6.8254805,6.9008665,7.0045195,7.1081743,7.1929817,7.2966356,7.419136,7.5416365,7.6547127,7.7583675,7.871443,8.022215,8.13529,8.276639,8.427407,8.578176,8.747793,8.926832,9.087024,9.303755,9.501639,9.746641,9.972795,10.208371,10.462795,10.802027,11.103566,11.414528,11.734914,12.111836,12.51703,13.007031,13.497032,14.137803,14.7597275,15.579536,16.568962,17.596077,19.103775,20.776373,22.609167,25.770615,30.416199,39.97357,61.790398
-3.8508866,10.500488,17.454731,21.55849,24.248783,26.246479,27.975618,29.44562,30.764853,32.041683,33.21486,34.37861,35.523514,36.602463,37.69554,38.746216,39.78511,40.79574,41.78752,42.736893,43.64622,44.50608,45.354156,46.192818,47.01027,47.799454,48.558014,49.336594,50.112823,50.85725,51.57105,52.264824,52.95271,53.605263,54.24426,54.876198,55.49989,56.060566,56.62301,57.23963,57.763645,58.32947,58.896053,59.45781,60.06523,60.620903,61.14933,61.654198,62.190968,62.714226,63.29235,63.81253,64.3096,64.85585,65.41829,65.89003,66.413605,66.905365,67.418335,67.903625,68.34533,68.8483,69.32651,69.81652,70.29591,70.73645,71.17934,71.65048,72.089836,72.57277,73.025085,73.47503,73.94619,74.36316,74.84609,75.29604,75.69888,76.18652,76.6035,77.05345,77.51754,78.00519,78.44807,78.93807,79.38802,79.90158,80.358604,80.82504,81.28913,81.72731,82.16313,82.59659,83.039474,83.430534,83.83102,84.236206,84.6414,85.02775,85.40467,85.814575,86.2339,86.64381,87.072556,87.52487,87.95362,88.41064,88.84881,89.30583,89.79112,90.22458,90.70987,91.199875,91.65689,92.113914,92.67459,93.192856,93.621605,94.12575,94.58748,95.058624,95.51093,95.99622,96.5145,96.97152,97.4945,98.022194,98.578156,99.06816,99.64297,100.1848,100.7596,101.32028,101.82913,102.46047,102.978745,103.59125,104.20375,104.81624,105.447586,106.0224,106.691444,107.256836,107.95413,108.576065,109.22626,109.848175,110.630295,111.30876,112.10972,112.788185,113.5703,114.29588,115.03088,115.70934,116.52915,117.36781,118.1405,118.93204,119.76128,120.60936,121.61762,122.43744,123.417435,124.44455,125.38687,126.24436,127.21494,128.23264,129.25975,130.2963,131.34225,132.47304,133.83937,135.18689,136.44958,137.93843,139.48381,141.12344,142.82901,144.36497,146.06113,148.05884,149.9623,152.12961,154.22153,156.87885,160.02617,163.72,167.45155,172.27618,176.91235,182.71698,189.5016,196.30508,205.59625,215.24551,224.78168,239.38747,255.89673,277.23062,320.01147
-5.08531,10.688951,18.434734,22.84003,25.7235,27.862543,29.718891,31.26899,32.658894,33.992264,35.20784,36.38573,37.54477,38.63314,39.726215,40.791023,41.827568,42.84526,43.83469,44.78171,45.695747,46.57445,47.43431,48.287098,49.106907,49.90787,50.660538,51.44619,52.230663,52.971554,53.68418,54.395622,55.07821,55.73488,56.39096,57.022602,57.6513,58.22287,58.789505,59.402374,59.935665,60.49836,61.06472,61.64257,62.260742,62.834007,63.359047,63.869072,64.41826,64.94389,65.513695,66.04551,66.52491,67.076164,67.626236,68.0862,68.61154,69.08034,69.59271,70.073296,70.51618,71.010895,71.49147,71.96734,72.433784,72.87902,73.303055,73.76715,74.19825,74.66941,75.107574,75.5434,75.99571,76.40797,76.872055,77.3173,77.706,78.18187,78.59413,79.029945,79.482254,79.95106,80.39865,80.869804,81.31269,81.81447,82.26678,82.716736,83.16904,83.604866,84.02654,84.452934,84.8864,85.26333,85.64496,86.03602,86.41294,86.78044,87.133804,87.51545,87.915924,88.30228,88.71218,89.122086,89.54612,89.965454,90.380066,90.81824,91.28468,91.68987,92.161026,92.64632,93.09392,93.56507,94.12103,94.653435,95.101036,95.5769,96.038635,96.514496,96.96681,97.39555,97.89498,98.3096,98.82316,99.27075,99.765465,100.203636,100.74547,101.2072,101.73018,102.21547,102.691345,103.29442,103.807976,104.36865,104.924614,105.504135,106.13077,106.66789,107.29452,107.85991,108.49126,109.113174,109.73509,110.33818,111.09203,111.76106,112.505486,113.17453,113.92838,114.60684,115.30415,115.944916,116.74588,117.556274,118.31012,119.12993,119.930885,120.78839,121.75897,122.58821,123.55878,124.567055,125.49994,126.310326,127.262054,128.27034,129.2409,130.24918,131.29515,132.38823,133.68861,135.00784,136.24226,137.67458,139.11632,140.68997,142.22594,143.66768,145.2319,147.08826,148.81268,150.79153,152.75154,155.31462,158.42424,162.13693,165.9627,170.93811,175.76273,181.8689,189.087,196.28622,206.14279,216.35742,226.49667,241.87515,259.32672,281.75372,327.2107
-1.3820354,0.33296853,1.0302771,1.3412389,1.5673941,1.7275856,1.9066246,2.0385482,2.1893175,2.2741258,2.3589332,2.4343183,2.5097034,2.5568187,2.603934,2.6604726,2.6887414,2.7264345,2.7735498,2.8112428,2.848934,2.9148967,2.9337432,2.9902809,3.0185497,3.0562427,3.0939348,3.1316278,3.1598966,3.1881664,3.2164352,3.2541282,3.2635515,3.2918203,3.32009,3.348358,3.386051,3.4048965,3.4425895,3.4802825,3.499129,3.5179746,3.5839365,3.6216276,3.678167,3.7064369,3.7723987,3.8006675,3.8666284,3.9325912,3.9891298,4.026822,4.0739365,4.1116295,4.1398993,4.1775913,4.2152824,4.2623987,4.300091,4.3189373,4.3660536,4.4037457,4.4602833,4.4979763,4.5450916,4.5827847,4.6110535,4.6487455,4.695861,4.733554,4.7618237,4.7995157,4.837207,4.8654766,4.922015,4.9314384,4.9691315,5.0068245,5.0445147,5.0822077,5.1104774,5.1481695,5.1764393,5.204709,5.242401,5.2800922,5.2989388,5.3272085,5.3649015,5.4025936,5.42144,5.4685545,5.5062475,5.5345163,5.5722094,5.6099014,5.6475945,5.6758633,5.704132,5.7229786,5.7606707,5.7983637,5.8360558,5.873749,5.9020176,5.9302864,5.9679794,6.0056715,6.052787,6.0810566,6.1187496,6.165864,6.1847105,6.241249,6.2883644,6.307211,6.3543262,6.410865,6.4391336,6.4768257,6.5333652,6.5804815,6.637019,6.665288,6.7124033,6.7595196,6.778366,6.8631735,6.8914413,6.9385576,6.9668274,7.023367,7.0422134,7.098751,7.1458654,7.1929817,7.240098,7.2872133,7.3343277,7.37202,7.447406,7.49452,7.551058,7.635867,7.6829834,7.7583666,7.8337517,7.91856,8.012791,8.0787525,8.172984,8.229522,8.304907,8.361445,8.408562,8.493369,8.568753,8.634716,8.7101,8.785484,8.842024,8.9362545,9.011639,9.105871,9.171831,9.247216,9.332026,9.445101,9.50164,9.614717,9.699525,9.80318,9.887987,10.010488,10.132988,10.246065,10.387411,10.557027,10.745488,10.877412,11.075297,11.320297,11.555874,11.791451,12.045876,12.319144,12.648954,12.988186,13.317993,13.7608795,14.184918,14.722034,15.362805,16.05069,17.040115,18.170887,19.452427,21.666855,25.115707,33.210148,52.21653
-32.16729,-11.6814785,-1.579921,2.7170115,5.459132,7.419135,9.01164,10.340296,11.5087595,12.5453005,13.562995,14.580688,15.5795355,16.521847,17.483002,18.444157,19.42416,20.404161,21.407722,22.368877,23.363012,24.248783,25.205227,26.128693,27.014462,27.900232,28.753023,29.648216,30.519854,31.382067,32.20659,33.03582,33.88861,34.7414,35.603615,36.494095,37.398712,38.23266,39.101936,40.030113,40.885258,41.7993,42.666225,43.540215,44.46368,45.332954,46.199883,47.0032,47.89015,48.786522,49.73708,50.635807,51.46563,52.353752,53.23069,53.969227,54.809353,55.582565,56.409546,57.220783,57.987587,58.817116,59.615425,60.508854,61.328075,62.18808,63.040573,63.963886,64.88411,65.9345,66.93294,68.02186,69.13158,70.21346,71.343056,72.43378,73.53157,74.63761,75.65648,76.671814,77.675385,78.66952,79.59062,80.584755,81.54591,82.64371,83.66375,84.70029,85.849915,86.95712,88.18449,89.34352,90.60622,91.802956,93.03267,94.309494,95.576904,96.811325,98.00335,99.26133,100.50047,101.69249,102.931625,104.142494,105.28741,106.42288,107.567795,108.72683,109.96126,111.05434,112.40183,113.64568,114.851845,115.992035,117.30185,118.48916,119.49743,120.67531,121.79666,122.92744,124.029945,125.24552,126.55533,127.81802,129.21263,130.64496,132.19034,133.57553,135.21515,136.87361,138.56035,140.2942,141.85843,143.73363,145.36383,147.11652,148.96346,150.79153,152.6573,154.46654,156.57732,158.4054,160.5727,162.66463,164.71886,166.62233,169.03464,171.1831,173.53888,175.6308,178.00543,180.3612,182.58504,184.86545,187.35313,189.89737,192.3097,194.79738,197.32278,199.9424,202.97662,205.53972,208.4797,211.51396,214.58588,217.33743,220.5036,223.85822,227.3636,230.79362,234.29901,238.03055,242.59132,247.00133,251.26056,256.34906,262.07828,268.10904,274.66754,280.6606,287.25677,294.90833,302.25836,309.87222,317.07147,325.55225,334.10846,342.74,350.31616,358.64615,365.69464,373.61005,381.7516,389.25238,398.41162,407.15625,414.9209,426.45477,440.62708,464.14713,511.11188
-37.029602,-0.9768411,16.107231,25.492632,31.316105,35.707268,39.4341,42.64973,45.457817,48.0633,50.562775,52.94446,55.234867,57.385685,59.540047,61.620483,63.687233,65.70569,67.6704,69.57152,71.43493,73.2371,74.92148,76.6247,78.25018,79.823845,81.34567,82.87929,84.41053,85.9041,87.35996,88.782845,90.26228,91.67102,93.04208,94.450836,95.79363,97.10344,98.38027,99.72307,100.9245,102.17778,103.4122,104.684326,105.965866,107.153175,108.40645,109.59376,110.79048,111.9778,113.23107,114.45607,115.633965,116.88723,118.1405,119.2807,120.52455,121.68358,122.94628,124.07706,125.2361,126.451675,127.62956,128.8263,129.9759,131.06898,132.19034,133.28342,134.32938,135.48842,136.54381,137.61804,138.67343,139.67227,140.7842,141.81133,142.8196,143.85612,144.89267,145.9292,146.9846,148.07767,149.13306,150.245,151.33807,152.46884,153.59961,154.655,155.89885,156.91653,158.02846,159.10269,160.21461,161.21347,162.30655,163.36194,164.43617,165.43503,166.45271,167.50809,168.52579,169.54349,170.61774,171.7108,172.84158,173.95349,175.06541,176.1962,177.3458,178.38235,179.55081,180.6062,181.6239,182.62274,183.77237,184.8089,185.69467,186.71237,187.67352,188.63467,189.55814,190.57584,191.66891,192.66776,193.85507,195.0047,196.30508,197.47354,198.84932,200.13086,201.4501,202.73164,203.95663,205.38895,206.6328,207.97087,209.3655,210.70358,212.0228,213.26665,214.58589,215.75435,217.0359,218.24207,219.42937,220.50359,221.74744,222.85938,224.15974,225.25284,226.6286,227.96667,229.32361,230.68054,232.26363,233.8467,235.3167,236.78671,238.25671,239.87747,241.7244,243.26978,245.04134,246.85056,248.6221,250.20518,251.97672,253.86133,255.82135,257.81903,259.85443,262.0406,264.71674,267.35522,269.8052,272.82062,276.02448,279.34137,282.8468,286.12604,289.6314,293.7776,297.7353,301.9945,306.02762,310.88992,316.12915,321.66995,326.87146,332.90225,338.33,344.7377,351.71075,358.3823,366.8254,375.3816,383.33466,395.6224,409.71936,429.3194,470.32867
-3.22896,2.245856,4.733554,5.986825,6.919712,7.664136,8.323752,8.907985,9.445102,9.96337,10.387411,10.849143,11.301452,11.687798,12.083568,12.451069,12.799724,13.1578,13.506455,13.82684,14.147225,14.477035,14.797419,15.108381,15.409921,15.702037,15.994152,16.286268,16.578384,16.8705,17.162617,17.426464,17.699732,17.973003,18.227425,18.519543,18.792812,19.018967,19.282814,19.54666,19.758678,20.022526,20.267527,20.49368,20.757526,20.983683,21.209835,21.40301,21.605606,21.827047,22.08147,22.28407,22.453686,22.717531,22.95782,23.174553,23.405416,23.612724,23.84359,24.069744,24.286476,24.526764,24.748207,24.983786,25.209938,25.431381,25.643402,25.874268,26.09571,26.345425,26.557442,26.755325,26.995617,27.212347,27.466772,27.67408,27.848408,28.107542,28.310137,28.508022,28.734177,28.969755,29.172352,29.403217,29.61995,29.87437,30.08168,30.312546,30.543411,30.760143,30.991009,31.231297,31.471584,31.711874,31.933315,32.164185,32.409184,32.635338,32.842648,33.0688,33.290245,33.511684,33.747265,33.978127,34.208996,34.439857,34.661304,34.901592,35.156017,35.372746,35.62246,35.891018,36.10775,36.35746,36.66371,36.955826,37.20083,37.497658,37.7615,38.034775,38.305687,38.562466,38.856934,39.11136,39.40583,39.697945,39.999485,40.260975,40.590782,40.873478,41.210354,41.535454,41.818146,42.19507,42.48954,42.83348,43.17507,43.4931,43.870026,44.169205,44.534348,44.85003,45.219883,45.592094,45.938393,46.305893,46.737,47.1045,47.56623,47.93609,48.374264,48.76532,49.187004,49.559216,50.036263,50.53922,50.99035,51.46975,51.96093,52.463886,53.062843,53.538116,54.131775,54.752815,55.372677,55.91156,56.552036,57.20613,57.86597,58.506153,59.173134,59.85984,60.66787,61.449394,62.199707,63.068398,63.935028,64.88382,65.85603,66.74444,67.70781,68.88834,69.98966,71.17344,72.280655,73.62344,75.10758,76.78253,78.40802,80.46933,82.42697,84.900536,87.84054,90.81352,94.9644,99.39326,103.949326,111.22395,120.29839,135.06438,166.00041
