q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-1.805195,10.004099,14.283086,17.063795,19.203436,20.99172,22.551647,23.95423,25.268204,26.496532,27.662874,28.750929,29.767673,30.754383,31.701696,32.629757,33.53826,34.44323,35.313248,36.15674,36.968388,37.753403,38.51124,39.253845,39.98219,40.69688,41.40712,42.109615,42.80003,43.503143,44.202984,44.898888,45.5846,46.269836,46.949226,47.62453,48.296936,48.957565,49.601254,50.248486,50.882805,51.503696,52.12659,52.74264,53.360508,53.979004,54.58228,55.171387,55.759876,56.347603,56.932766,57.515568,58.09482,58.663803,59.22994,59.793682,60.35588,60.921375,61.492157,62.05472,62.610878,63.160572,63.695698,64.23457,64.77385,65.312744,65.851425,66.391975,66.929855,67.47324,68.01505,68.55973,69.1078,69.65645,70.21319,70.76718,71.31976,71.86961,72.427216,72.97909,73.53657,74.11043,74.6828,75.25217,75.82548,76.3961,76.97706,77.55314,78.13018,78.70501,79.28761,79.86904,80.45273,81.03576,81.628204,82.224556,82.81595,83.41398,84.00406,84.59555,85.19196,85.791245,86.39042,86.991455,87.59526,88.193634,88.79444,89.39612,90.00015,90.59452,91.20715,91.82544,92.44797,93.06918,93.69935,94.32944,94.96904,95.61297,96.26486,96.92275,97.57844,98.23854,98.908676,99.586555,100.27931,100.9711,101.671364,102.37885,103.104774,103.83172,104.56534,105.29976,106.041565,106.79354,107.54642,108.30558,109.08458,109.87081,110.67151,111.491356,112.330666,113.18894,114.06676,114.95728,115.86579,116.779106,117.70775,118.66553,119.63333,120.61358,121.606606,122.60586,123.61531,124.64865,125.685036,126.711784,127.767876,128.8404,129.94121,131.04967,132.16293,133.28119,134.40869,135.58435,136.76402,137.96964,139.18439,140.42949,141.71518,143.02345,144.3764,145.73714,147.15762,148.65273,150.18298,151.7945,153.48357,155.21307,156.98927,158.89748,160.8521,162.88893,164.95856,167.15028,169.49452,172.00851,174.64273,177.46623,180.47595,183.7003,187.24272,191.21465,195.73407,200.92126,207.02412,214.6158,224.23613,237.13098,257.31262,298.43396,462.41342
-1.2584534,7.7792416,11.028515,13.165527,14.832511,16.23413,17.453943,18.550478,19.580608,20.515715,21.39213,22.227053,23.0299,23.792803,24.532925,25.253798,25.952019,26.631691,27.30006,27.954979,28.581936,29.18117,29.771255,30.35199,30.925251,31.48854,32.046803,32.599945,33.15002,33.70345,34.250973,34.793903,35.319157,35.843075,36.359203,36.86148,37.357956,37.847893,38.333637,38.813255,39.29095,39.76314,40.23451,40.69745,41.15991,41.629063,42.086617,42.54244,43.00697,43.47643,43.94795,44.418358,44.88961,45.35915,45.822067,46.291664,46.762775,47.22845,47.70092,48.17104,48.63428,49.099583,49.5575,50.020172,50.47955,50.934067,51.385147,51.8378,52.291008,52.74293,53.198303,53.656136,54.115147,54.567806,55.0127,55.45813,55.901016,56.34466,56.788548,57.23124,57.675995,58.121407,58.562973,59.003624,59.448563,59.89278,60.340767,60.79378,61.252476,61.71171,62.167152,62.620388,63.076138,63.522675,63.97204,64.43075,64.889854,65.354805,65.82444,66.29918,66.77531,67.259346,67.746185,68.23948,68.73574,69.235245,69.74342,70.257866,70.776375,71.29682,71.82044,72.35418,72.88901,73.42983,73.99215,74.55751,75.1218,75.69355,76.267586,76.85529,77.44267,78.0362,78.6338,79.24363,79.85649,80.476776,81.10214,81.73958,82.38315,83.02833,83.68174,84.33432,84.99683,85.667274,86.34438,87.03116,87.72559,88.42101,89.12463,89.836464,90.55646,91.29401,92.04281,92.80643,93.57905,94.359886,95.1611,95.98329,96.82034,97.663155,98.5209,99.40145,100.311806,101.232254,102.17822,103.1511,104.13598,105.13744,106.158005,107.20262,108.26364,109.36115,110.47283,111.62796,112.82799,114.083694,115.37183,116.69439,118.05,119.46157,120.90874,122.39281,123.91019,125.46332,127.0214,128.64441,130.33725,132.05113,133.79535,135.62375,137.50096,139.4451,141.50594,143.67262,145.95312,148.42744,151.1065,154.0547,157.15013,160.62993,164.33911,168.37743,172.96078,178.11496,184.0266,191.15948,200.23196,212.71556,232.13716,271.04947,416.85614
-1.2741783,1.8598138,3.0958223,3.8508925,4.4219294,4.8828044,5.2636304,5.6035748,5.9052663,6.1879606,6.453701,6.702537,6.9346924,7.155068,7.3711286,7.5768566,7.775329,7.9668803,8.148824,8.330537,8.509896,8.68641,8.861339,9.035594,9.20542,9.374393,9.543116,9.7118025,9.880127,10.045473,10.209253,10.371708,10.532997,10.695639,10.854228,11.011387,11.16937,11.330573,11.487041,11.642472,11.7985935,11.951278,12.104713,12.26009,12.416073,12.5680485,12.7179165,12.866397,13.013735,13.162141,13.308239,13.452893,13.600351,13.746767,13.892495,14.037534,14.182457,14.327858,14.47408,14.622866,14.77133,14.919768,15.068276,15.21676,15.364774,15.51232,15.659904,15.809293,15.959061,16.10841,16.257885,16.408194,16.559977,16.71453,16.868546,17.020552,17.170666,17.322708,17.477808,17.633692,17.789879,17.946062,18.102766,18.261738,18.42169,18.58115,18.743456,18.906305,19.070723,19.23667,19.401688,19.568773,19.737495,19.907543,20.07923,20.252445,20.423105,20.596674,20.770416,20.946125,21.123383,21.300743,21.47898,21.66234,21.846853,22.033752,22.221312,22.409035,22.597925,22.78684,22.977114,23.171951,23.364319,23.566761,23.774176,23.980978,24.191082,24.402798,24.615269,24.827871,25.045824,25.265972,25.490147,25.720806,25.957544,26.195408,26.441202,26.686386,26.938215,27.191624,27.449623,27.711681,27.974613,28.23616,28.500593,28.766563,29.033463,29.309095,29.586964,29.872946,30.160833,30.4499,30.743956,31.048841,31.361017,31.674181,31.999493,32.330032,32.659397,33.000298,33.353428,33.718155,34.088596,34.463306,34.845642,35.235603,35.633408,36.03594,36.44885,36.872696,37.314674,37.76917,38.24428,38.728592,39.217434,39.71433,40.223972,40.731487,41.259083,41.80011,42.37451,42.985966,43.64298,44.33306,45.042767,45.7897,46.584427,47.410587,48.23958,49.093315,50.009407,50.958553,51.981823,53.039276,54.157555,55.344524,56.60152,57.919243,59.367695,61.023605,62.834736,64.91363,67.37739,70.22141,73.69474,78.18335,84.08382,91.8323,103.78575,124.99666,185.8997
-381.7911,-125.99727,-53.34593,-20.547857,-7.5300407,-3.541408,-1.6153971,-0.4295482,0.4216692,1.0781237,1.6236817,2.098439,2.5200515,2.907432,3.2731097,3.603599,3.9087427,4.2000914,4.4830136,4.758108,5.0296984,5.291318,5.548178,5.804403,6.05631,6.305747,6.5527806,6.7957563,7.034267,7.2737093,7.5096054,7.7422442,7.9733825,8.2009945,8.43272,8.663633,8.895753,9.128006,9.36052,9.593845,9.82859,10.064865,10.29931,10.5327425,10.76866,11.00363,11.24082,11.478063,11.714756,11.951466,12.18636,12.428549,12.667486,12.905582,13.145055,13.381963,13.6227255,13.862418,14.103438,14.345127,14.58894,14.83537,15.083897,15.337401,15.59176,15.847458,16.10378,16.361837,16.62178,16.885206,17.145077,17.408121,17.673285,17.939146,18.207998,18.480112,18.752815,19.028555,19.306894,19.586359,19.868998,20.152863,20.435486,20.71881,21.006996,21.298891,21.590994,21.885452,22.181534,22.478464,22.778961,23.081652,23.378147,23.685707,23.990324,24.30226,24.617153,24.934689,25.254522,25.580315,25.914625,26.251753,26.593962,26.937124,27.280373,27.633497,27.98768,28.34276,28.702284,29.061462,29.42442,29.792002,30.168638,30.543793,30.926592,31.31767,31.713161,32.12194,32.53389,32.95128,33.381226,33.819866,34.263447,34.716286,35.180145,35.65137,36.124695,36.606922,37.094715,37.59229,38.105324,38.630272,39.155804,39.685238,40.227566,40.775223,41.334965,41.89768,42.48027,43.087265,43.704388,44.331535,44.97163,45.63059,46.311066,46.998833,47.696884,48.39395,49.122635,49.871014,50.63525,51.425777,52.23831,53.0714,53.923214,54.798416,55.69722,56.612347,57.560646,58.556534,59.598824,60.68751,61.831192,63.032036,64.28807,65.62628,67.02261,68.49802,70.0043,71.58036,73.199776,74.88767,76.61102,78.39791,80.32034,82.340454,84.523766,86.93503,89.4268,92.08811,94.96151,98.13909,101.585014,105.40754,109.735634,114.62882,120.11086,125.88551,132.23357,139.41307,147.32777,156.11534,166.18985,178.00821,194.46873,216.15987,247.01799,294.6246,362.14847,494.09802,1035.6182
0.8240464,6.292356,7.979211,8.992889,9.7431555,10.353458,10.874546,11.343517,11.760693,12.143336,12.507208,12.850067,13.173428,13.481682,13.782149,14.068598,14.347668,14.623792,14.893551,15.156415,15.413857,15.665558,15.916009,16.1639,16.412176,16.660982,16.908733,17.14864,17.391792,17.63524,17.873934,18.108961,18.345093,18.577353,18.808172,19.040245,19.271484,19.497902,19.723385,19.948668,20.174143,20.396547,20.61875,20.838566,21.059063,21.278332,21.496708,21.716036,21.935404,22.156492,22.376413,22.594955,22.811672,23.03003,23.24507,23.460897,23.682163,23.897816,24.118298,24.341986,24.56523,24.783066,25.00533,25.225475,25.44514,25.666325,25.888577,26.109161,26.33058,26.553537,26.774332,26.995634,27.216099,27.437584,27.659079,27.881716,28.10387,28.321627,28.540754,28.757511,28.97337,29.192123,29.414999,29.637388,29.864687,30.089811,30.313257,30.53771,30.762869,30.991371,31.22157,31.451609,31.680916,31.913204,32.1474,32.380962,32.61273,32.846718,33.086308,33.33182,33.577644,33.826443,34.07339,34.320984,34.57202,34.825203,35.080143,35.335766,35.5985,35.86263,36.126873,36.3943,36.660164,36.927288,37.196114,37.47145,37.746933,38.02953,38.31816,38.608273,38.90246,39.200283,39.49697,39.79461,40.09823,40.40073,40.70271,41.0098,41.32406,41.64344,41.965336,42.29288,42.632965,42.988842,43.352737,43.722195,44.10324,44.488384,44.884926,45.29289,45.699474,46.121456,46.5506,46.985497,47.427406,47.873947,48.320534,48.775448,49.240612,49.709312,50.185986,50.669083,51.1592,51.657887,52.167645,52.682774,53.21642,53.76923,54.33289,54.904003,55.492733,56.10052,56.71987,57.347702,57.997856,58.667328,59.362232,60.075863,60.813007,61.588497,62.38123,63.208706,64.045746,64.925064,65.833626,66.78903,67.79618,68.85863,69.966034,71.140594,72.372765,73.699875,75.13125,76.69025,78.365295,80.182884,82.141106,84.28238,86.63368,89.19508,92.12144,95.47369,99.36557,103.99704,109.42867,116.20185,124.64536,135.30635,150.66199,179.52289,281.08514
-0.4699397,1.0462947,1.6335893,2.0154858,2.2943168,2.5100584,2.6831613,2.8362813,2.9780881,3.0993445,3.2180176,3.3187084,3.4193993,3.5109293,3.6015632,3.6872132,3.770543,3.850868,3.9254692,4.00007,4.0719376,4.1414514,4.2109656,4.2788815,4.3448133,4.410745,4.4764314,4.5391793,4.601927,4.6646748,4.7277064,4.7910686,4.85443,4.9173636,4.976833,5.036302,5.095772,5.154206,5.210564,5.2669225,5.323281,5.37986,5.436676,5.493492,5.550308,5.6065655,5.6624374,5.718309,5.7741804,5.8305554,5.887585,5.944615,6.001645,6.0591254,6.1169534,6.174781,6.2326083,6.2910447,6.3495703,6.4080954,6.4666615,6.5256586,6.584656,6.643653,6.703128,6.7632127,6.823298,6.883383,6.9433546,7.003324,7.063293,7.124749,7.188203,7.251656,7.3151093,7.3792872,7.4437056,7.508124,7.573213,7.6388626,7.704512,7.770806,7.8386574,7.9065084,7.9744196,8.045556,8.116692,8.187828,8.264294,8.340788,8.41731,8.494099,8.570887,8.648967,8.728746,8.808526,8.890343,8.972856,9.055541,9.139672,9.223803,9.309118,9.395511,9.48222,9.572179,9.662138,9.754751,9.847863,9.941858,10.0369425,10.132792,10.232755,10.332728,10.433099,10.5337,10.640328,10.7469425,10.852941,10.959054,11.069872,11.182606,11.3026285,11.421026,11.536758,11.657984,11.781756,11.905272,12.030974,12.160873,12.296552,12.433906,12.572295,12.712448,12.854957,13.0016775,13.151385,13.300929,13.450303,13.604195,13.760964,13.920707,14.08331,14.247061,14.41835,14.597548,14.780758,14.964909,15.150239,15.338543,15.532507,15.732141,15.937992,16.146051,16.357458,16.575039,16.796932,17.020683,17.240242,17.463488,17.691809,17.925747,18.171265,18.42249,18.6798,18.948215,19.21962,19.488369,19.765556,20.048258,20.34478,20.646645,20.961544,21.286682,21.624184,21.975574,22.328285,22.690325,23.068045,23.450716,23.87399,24.33111,24.813282,25.31643,25.87344,26.457813,27.075008,27.747162,28.45474,29.264324,30.17924,31.206839,32.38321,33.735184,35.350697,37.34781,39.987103,43.370556,49.33881,60.395874,88.999115,151.29657
-162.81628,0.14959884,17.004189,23.534502,27.778313,31.039524,33.701405,36.073658,38.113224,39.920967,41.60953,43.168926,44.6452,46.035618,47.3702,48.649754,49.86412,51.043304,52.178215,53.28995,54.38389,55.44351,56.49497,57.521812,58.52325,59.514015,60.48305,61.444004,62.393253,63.313362,64.2008,65.09286,65.970795,66.838486,67.71213,68.586555,69.45422,70.31668,71.17358,72.02814,72.87729,73.725716,74.593254,75.455345,76.31708,77.17586,78.01943,78.85812,79.7061,80.54418,81.37434,82.2113,83.04021,83.86335,84.68621,85.51475,86.33718,87.15468,87.9832,88.81339,89.64125,90.46416,91.28665,92.13386,92.97031,93.80904,94.656525,95.50976,96.36001,97.20984,98.06026,98.91922,99.78529,100.66583,101.53702,102.41226,103.298294,104.17761,105.06015,105.94608,106.83357,107.720245,108.61256,109.5162,110.424866,111.34476,112.277054,113.19947,114.12,115.04388,115.97849,116.92475,117.88159,118.84183,119.806854,120.77839,121.750465,122.72375,123.6974,124.690094,125.69074,126.68626,127.68634,128.67682,129.67838,130.68184,131.68024,132.66579,133.65535,134.67267,135.70477,136.72922,137.76234,138.806,139.85077,140.89911,141.96786,143.01016,144.06984,145.11243,146.15294,147.2045,148.27885,149.35457,150.4312,151.53116,152.64537,153.77483,154.91537,156.06407,157.21567,158.39993,159.57857,160.75647,161.94757,163.15068,164.34558,165.5491,166.77614,168.01915,169.27362,170.54745,171.82544,173.11739,174.43204,175.75877,177.09361,178.45789,179.83907,181.23549,182.66219,184.11224,185.58311,187.07391,188.5993,190.16986,191.77846,193.40005,195.06454,196.77159,198.489,200.27127,202.07912,203.92563,205.83527,207.7891,209.79425,211.84985,213.95935,216.12758,218.37054,220.64058,222.98473,225.38873,227.91257,230.52461,233.25772,236.12764,239.16692,242.35141,245.72853,249.32286,253.12344,257.15848,261.41812,265.93973,270.75275,275.94684,281.6256,287.79745,294.69186,302.36395,311.00208,320.89978,332.7676,347.10428,365.71912,391.5174,433.27036,528.2775,1009.5735
-18.971312,6.6411934,11.584352,14.408552,16.46617,18.098145,19.50775,20.731306,21.825487,22.828108,23.748327,24.611046,25.431183,26.199821,26.928667,27.617508,28.271925,28.892263,29.487612,30.065937,30.619667,31.15355,31.668695,32.174084,32.661476,33.138554,33.611305,34.075832,34.526566,34.96991,35.39912,35.822937,36.237843,36.64516,37.043243,37.43388,37.817696,38.19962,38.5762,38.949966,39.319096,39.68159,40.041073,40.39872,40.752758,41.103558,41.45372,41.799343,42.138866,42.477066,42.816288,43.15511,43.493763,43.83199,44.167942,44.5018,44.835445,45.167862,45.49815,45.82647,46.157177,46.487156,46.81782,47.143837,47.47395,47.805435,48.13606,48.4627,48.793655,49.12293,49.44687,49.773815,50.100254,50.428577,50.755833,51.083412,51.406017,51.73203,52.062485,52.39235,52.7244,53.061417,53.403835,53.74724,54.093414,54.437843,54.78191,55.125385,55.474644,55.826912,56.180637,56.53467,56.8932,57.25239,57.612835,57.97758,58.34457,58.71046,59.0788,59.452053,59.823788,60.20161,60.581696,60.965714,61.357094,61.75129,62.147186,62.54425,62.945328,63.344025,63.743473,64.15163,64.56648,64.98243,65.40342,65.82646,66.25562,66.68789,67.127075,67.573975,68.027275,68.48704,68.952774,69.42059,69.901024,70.3829,70.872894,71.36811,71.87056,72.38447,72.89944,73.423035,73.96344,74.509605,75.06109,75.628845,76.20558,76.79717,77.40003,78.01659,78.64356,79.28827,79.939644,80.60435,81.27786,81.96323,82.667366,83.3807,84.10397,84.84776,85.61247,86.39098,87.181015,87.99566,88.83306,89.6835,90.54887,91.44616,92.37491,93.31826,94.28141,95.27296,96.28307,97.32419,98.39916,99.51011,100.68613,101.886375,103.13489,104.41348,105.74116,107.11422,108.554436,110.07826,111.68527,113.38377,115.159004,117.0308,119.02021,121.10691,123.277824,125.58837,128.00029,130.6099,133.3088,136.18318,139.30836,142.74492,146.44876,150.40935,154.87799,159.92593,165.5428,172.09576,179.65988,188.618,200.12726,215.77803,239.30211,288.92538,496.68253
-1.7238318,0.026044313,0.77075064,1.1657271,1.4577897,1.6937366,1.8878295,2.0563908,2.2065754,2.3415556,2.4614747,2.5761862,2.6787326,2.7798336,2.873936,2.9680386,3.0565705,3.1432662,3.2290556,3.3103135,3.3915715,3.4721277,3.5521033,3.632065,3.711405,3.7907448,3.8685608,3.9452083,4.0218554,4.0990586,4.176373,4.2536764,4.3307943,4.4079123,4.485029,4.5621424,4.6392555,4.7172294,4.79804,4.8788505,4.957923,5.035858,5.113793,5.1914716,5.269051,5.3466306,5.425835,5.5051713,5.5845604,5.6642785,5.743996,5.824303,5.90664,5.988977,6.072509,6.157038,6.241586,6.327098,6.4126096,6.4980507,6.583398,6.668744,6.7559905,6.8434324,6.930368,7.016851,7.1036153,7.19438,7.285144,7.375882,7.4665956,7.557656,7.6499496,7.742243,7.836489,7.9309397,8.027172,8.124843,8.224572,8.328111,8.431718,8.535584,8.640326,8.74784,8.855662,8.964426,9.073277,9.182401,9.291704,9.401539,9.512323,9.624969,9.738268,9.8521185,9.9661875,10.080411,10.196833,10.314297,10.430957,10.548021,10.668026,10.7871895,10.904882,11.023714,11.143431,11.26899,11.394405,11.51429,11.636696,11.761553,11.884635,12.007822,12.133159,12.262006,12.392892,12.521903,12.650348,12.777727,12.906084,13.034833,13.164463,13.292655,13.419422,13.549356,13.679325,13.808777,13.939707,14.071408,14.20381,14.337743,14.473213,14.613241,14.753275,14.893507,15.034408,15.176704,15.31976,15.463569,15.609627,15.757019,15.905901,16.056063,16.205519,16.355371,16.509165,16.666954,16.827433,16.989128,17.147966,17.307817,17.47178,17.638445,17.80807,17.981506,18.159225,18.339624,18.52197,18.712242,18.90576,19.10114,19.298513,19.49844,19.704607,19.91496,20.132435,20.352787,20.578281,20.811153,21.052856,21.298553,21.552235,21.819044,22.088884,22.363615,22.647768,22.94014,23.250885,23.585361,23.950874,24.342464,24.758318,25.2027,25.684662,26.214436,26.789204,27.424408,28.109617,28.835691,29.65758,30.549421,31.529688,32.645657,33.93945,35.425903,37.177086,39.396347,42.066444,46.473656,53.244446,65.521355,126.06549
-7.5080075,3.993194,6.4793625,7.8438125,8.863223,9.710197,10.44651,11.108764,11.71636,12.272257,12.798614,13.285739,13.748173,14.188418,14.613556,15.027602,15.426663,15.811219,16.185476,16.55392,16.920486,17.272104,17.624662,17.96933,18.308283,18.64267,18.974865,19.304384,19.626799,19.943104,20.255667,20.561657,20.86257,21.163004,21.458958,21.752417,22.04445,22.335667,22.623291,22.90667,23.190662,23.469805,23.752172,24.028538,24.307745,24.585974,24.86045,25.136137,25.409689,25.683105,25.956709,26.226366,26.49942,26.76877,27.037977,27.30525,27.574755,27.842926,28.111176,28.373526,28.634424,28.892942,29.150215,29.409798,29.667992,29.929657,30.188238,30.44557,30.704023,30.963488,31.225119,31.486248,31.747293,32.01314,32.278755,32.544205,32.809692,33.079597,33.354874,33.62977,33.907143,34.179543,34.454594,34.731583,35.00931,35.284252,35.56459,35.845127,36.12582,36.40865,36.68987,36.972507,37.25603,37.54408,37.83177,38.1273,38.422485,38.719063,39.016987,39.3168,39.61603,39.916794,40.22007,40.522083,40.82415,41.12977,41.43943,41.748444,42.05747,42.368607,42.68303,43.004963,43.328777,43.65667,43.99071,44.327225,44.66466,45.008015,45.354218,45.697895,46.050976,46.406284,46.766594,47.12602,47.49164,47.859024,48.22707,48.596397,48.972977,49.351902,49.733883,50.117393,50.50283,50.88946,51.283085,51.679653,52.0847,52.49328,52.905506,53.325073,53.75201,54.181885,54.61824,55.053146,55.49549,55.940414,56.38785,56.84061,57.299496,57.76704,58.247192,58.731857,59.225014,59.728767,60.25197,60.78797,61.340096,61.90358,62.474884,63.063213,63.653152,64.27455,64.91534,65.57659,66.26028,66.96188,67.689156,68.44429,69.21587,70.01767,70.84978,71.71065,72.603134,73.54045,74.52132,75.52919,76.585846,77.68628,78.85249,80.079254,81.36419,82.72242,84.16855,85.71953,87.366165,89.120026,91.02206,93.1175,95.386055,97.9181,100.70035,103.92182,107.61897,111.953415,117.28081,123.72719,131.49876,141.74641,157.53194,187.53835,301.61896
-1.6944274,3.9101014,5.753446,6.839908,7.637923,8.28881,8.8570385,9.363382,9.833092,10.265798,10.669617,11.052758,11.421777,11.76899,12.097109,12.419484,12.72648,13.020592,13.305659,13.582521,13.852981,14.114728,14.3709345,14.625364,14.875396,15.120986,15.360934,15.595634,15.82789,16.056944,16.283796,16.509155,16.737125,16.961716,17.179512,17.40012,17.62166,17.840176,18.056406,18.272009,18.486397,18.699003,18.912014,19.125847,19.337477,19.547491,19.75593,19.963575,20.170626,20.374516,20.577932,20.7792,20.980814,21.182207,21.381247,21.580755,21.780224,21.979813,22.179739,22.378756,22.57677,22.774307,22.970757,23.169846,23.36485,23.565659,23.767086,23.965273,24.167013,24.369375,24.572128,24.771656,24.975414,25.177502,25.379776,25.583189,25.788502,25.994293,26.197392,26.405188,26.611284,26.819294,27.027988,27.236208,27.447193,27.65857,27.869833,28.081648,28.289667,28.498163,28.706179,28.91323,29.121086,29.33325,29.544168,29.758959,29.976345,30.191332,30.4073,30.62488,30.8436,31.066702,31.291485,31.516464,31.743462,31.975826,32.20991,32.44522,32.679047,32.91899,33.16398,33.41249,33.663246,33.91713,34.166977,34.42034,34.67612,34.93492,35.193317,35.45492,35.71801,35.984486,36.25183,36.522533,36.79459,37.07331,37.356503,37.644814,37.936733,38.23847,38.54037,38.845234,39.152554,39.46272,39.7732,40.08991,40.40596,40.720825,41.043118,41.370895,41.70311,42.038765,42.383675,42.736183,43.10169,43.474976,43.86072,44.25492,44.652363,45.062172,45.478615,45.905334,46.342415,46.789005,47.242035,47.701237,48.160828,48.62446,49.10637,49.599625,50.101646,50.607674,51.12789,51.66912,52.221664,52.78544,53.366558,53.967693,54.58063,55.203835,55.84843,56.50048,57.169174,57.862984,58.593124,59.358078,60.166317,61.014503,61.904903,62.83028,63.801785,64.85895,65.982346,67.19392,68.48969,69.86274,71.362976,73.008255,74.84886,76.85953,79.11193,81.67969,84.61201,88.00773,92.01267,97.0484,103.555,112.538,126.2083,150.61336,243.4941
-3.6770744,-0.9424025,-0.11955164,0.35765332,0.7004998,0.95389897,1.162736,1.3479449,1.51811,1.6711141,1.8109304,1.9445044,2.068643,2.1878364,2.2993028,2.406856,2.510831,2.6099505,2.7059598,2.8004677,2.892708,2.9849482,3.0737226,3.1622376,3.2497144,3.3356216,3.4215288,3.507034,3.5925045,3.6778204,3.7630136,3.8477216,3.9311192,4.014517,4.0983505,4.182323,4.266325,4.3504443,4.434564,4.5182962,4.6017246,4.685153,4.7719307,4.859343,4.9460735,5.0318284,5.1175833,5.20355,5.2895727,5.376268,5.4647903,5.553313,5.6429005,5.7328033,5.8231645,5.915495,6.007826,6.1021423,6.19696,6.2922783,6.388013,6.4838586,6.580075,6.676291,6.7746544,6.8730273,6.970281,7.0673847,7.167721,7.269522,7.371269,7.4729333,7.575284,7.678824,7.783179,7.8894043,7.99632,8.105803,8.216843,8.332627,8.448637,8.565103,8.683741,8.803983,8.925298,9.046895,9.169297,9.292035,9.415914,9.541013,9.6672,9.794846,9.922661,10.050726,10.179896,10.310256,10.440038,10.570737,10.703724,10.835068,10.965735,11.097019,11.232103,11.370449,11.502787,11.637277,11.774603,11.910468,12.047134,12.185102,12.32996,12.473827,12.617055,12.759544,12.902772,13.04653,13.19108,13.3335085,13.476907,13.6238785,13.770754,13.918641,14.067712,14.21722,14.36736,14.519878,14.675412,14.830958,14.987701,15.146154,15.306381,15.466281,15.628826,15.792815,15.958369,16.125294,16.292957,16.46392,16.63898,16.817806,16.998371,17.175797,17.353098,17.537237,17.723085,17.913446,18.107632,18.305326,18.505634,18.71354,18.925222,19.13932,19.354677,19.57395,19.799765,20.026724,20.263256,20.499113,20.743162,20.995487,21.255583,21.520317,21.7974,22.07495,22.355623,22.64397,22.938395,23.243793,23.564278,23.903639,24.263075,24.635384,25.018507,25.413813,25.84382,26.300795,26.77843,27.278862,27.811014,28.3475,28.920544,29.535242,30.182865,30.842648,31.558926,32.342907,33.18602,34.111988,35.126194,36.213135,37.440075,38.828915,40.395817,42.178623,44.624203,47.828045,51.955715,57.379894,65.459,87.749344,168.50012
