q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-1.3650596,0.9527748,2.0807903,2.8294227,3.4219055,3.9207473,4.357081,4.7493587,5.107645,5.4462805,5.7640753,6.063659,6.3450737,6.610024,6.8653326,7.105936,7.3359566,7.557323,7.7714653,7.9782414,8.176867,8.368772,8.5552225,8.734793,8.908492,9.080036,9.244774,9.407313,9.567645,9.722272,9.873438,10.020077,10.162515,10.300167,10.4361925,10.569904,10.699932,10.828836,10.95516,11.080435,11.201718,11.323045,11.443163,11.559975,11.677432,11.792606,11.906292,12.01946,12.131892,12.240956,12.350813,12.459772,12.569164,12.676879,12.783541,12.887956,12.992216,13.095689,13.199298,13.300697,13.399995,13.500977,13.603538,13.7042265,13.805044,13.907445,14.007805,14.106512,14.203982,14.302532,14.397276,14.4930725,14.590729,14.684616,14.779331,14.873315,14.966965,15.061531,15.157132,15.254377,15.352249,15.448626,15.542802,15.637035,15.731301,15.825418,15.920811,16.014347,16.1068,16.19792,16.290314,16.383423,16.476826,16.570902,16.665565,16.760305,16.854689,16.948765,17.041874,17.135948,17.228004,17.321857,17.41541,17.509441,17.602743,17.6962,17.791468,17.886337,17.980436,18.075897,18.170652,18.26592,18.363274,18.458847,18.554462,18.650568,18.748259,18.846045,18.943712,19.041542,19.13942,19.237324,19.335814,19.435123,19.533388,19.63202,19.732386,19.831522,19.93051,20.030523,20.130802,20.23143,20.33173,20.43243,20.533964,20.636873,20.738937,20.840954,20.94369,21.046928,21.152489,21.258745,21.365442,21.473852,21.581913,21.689236,21.797913,21.907114,22.017445,22.125317,22.235975,22.346117,22.455952,22.567926,22.678398,22.78971,22.903124,23.017822,23.131807,23.247526,23.364885,23.482658,23.602125,23.723337,23.84502,23.968071,24.095808,24.225054,24.354582,24.48616,24.620111,24.755674,24.897264,25.037115,25.180511,25.328424,25.479584,25.63513,25.792248,25.954973,26.124384,26.301014,26.484491,26.674713,26.87393,27.084543,27.307255,27.538946,27.78394,28.04956,28.339113,28.652239,29.004019,29.40012,29.867434,30.428764,31.142094,32.09399,33.473408,36.063255,43.39174
-1.4340886,-1.0468477,-0.86400706,-0.7535676,-0.6697216,-0.60351735,-0.5464312,-0.49546406,-0.44774565,-0.40822285,-0.36984956,-0.335786,-0.3017459,-0.27211618,-0.24248646,-0.21432453,-0.18728605,-0.16024753,-0.13528784,-0.110476434,-0.085664995,-0.06407844,-0.042788297,-0.021498151,-0.000470425,0.020328052,0.041126497,0.061925,0.080427274,0.098887235,0.117347255,0.13580722,0.15291134,0.16991983,0.18692829,0.20393674,0.2206654,0.23726787,0.25387034,0.27047282,0.2870524,0.3033493,0.31964618,0.33594313,0.35224003,0.3684848,0.3847132,0.40094158,0.41716993,0.43339834,0.44951662,0.46562982,0.481743,0.4978562,0.5141703,0.5306735,0.5471767,0.56367993,0.58018315,0.5967396,0.6133057,0.6298717,0.64643776,0.66329694,0.6808836,0.69847023,0.71605706,0.7336086,0.7509119,0.7682152,0.78551847,0.80282176,0.8206116,0.83862275,0.85663396,0.8746451,0.89329547,0.9120288,0.9307622,0.9494956,0.9688193,0.98825204,1.0076848,1.0272384,1.0483189,1.0693995,1.09048,1.11232,1.134245,1.1561701,1.1791798,1.2029446,1.2267092,1.251502,1.2776271,1.3037522,1.3309873,1.3592207,1.3878443,1.4181324,1.4484204,1.4814847,1.5163797,1.55224,1.5890217,1.6269084,1.6659493,1.7077903,1.7508837,1.7979671,1.8474953,1.8989842,1.9522653,2.0070248,2.0630698,2.1207674,2.1794279,2.2388315,2.300805,2.3642764,2.4292076,2.4973629,2.5695815,2.6424801,2.7153625,2.7914119,2.8706656,2.9520626,3.0346558,3.1149638,3.1968126,3.2793539,3.3625653,3.441664,3.5251436,3.6115172,3.6950235,3.775102,3.8519678,3.9310632,4.0069976,4.082581,4.1591187,4.2348914,4.3125176,4.391291,4.4716115,4.552563,4.6354027,4.7183185,4.800393,4.882976,4.9698477,5.054103,5.1439342,5.2375474,5.332267,5.427809,5.5237093,5.619446,5.722721,5.8334928,5.9464355,6.065246,6.1943574,6.3271174,6.464846,6.6034927,6.750503,6.8997884,7.0582666,7.231903,7.4099455,7.6011753,7.806175,8.03493,8.286942,8.559994,8.835027,9.137608,9.451169,9.795764,10.148375,10.502591,10.897913,11.316772,11.741348,12.174831,12.585114,12.975423,13.40733,13.87549,14.455769,15.119465,16.017193,17.255344,18.615309,20.62278,23.329525,29.379753,49.214428
-1.5205299,-1.0265874,-0.7901023,-0.6437879,-0.5314439,-0.4370936,-0.35768315,-0.28650606,-0.2217398,-0.15992928,-0.101870224,-0.048710357,0.0020404337,0.05227343,0.09830906,0.14278114,0.18406466,0.22485775,0.26488566,0.3042152,0.34277865,0.38103974,0.41914046,0.45661098,0.49367353,0.53084177,0.5680606,0.60489655,0.6414838,0.67893654,0.7171214,0.75405455,0.7902346,0.8269276,0.86412805,0.90127903,0.938405,0.9755309,1.0126569,1.050432,1.0885583,1.1270784,1.1656642,1.2057754,1.2462236,1.2886792,1.331486,1.3749343,1.4197388,1.4652675,1.5150684,1.5653042,1.6160367,1.6680626,1.7225003,1.7797903,1.840148,1.9025209,1.9658386,2.0303862,2.0965934,2.1629863,2.2290888,2.296216,2.363475,2.4303157,2.4978707,2.5666184,2.6337774,2.6989639,2.7641578,2.8306773,2.8973606,2.9644587,3.0317266,3.0979552,3.1634014,3.231105,3.2984395,3.3668084,3.4325552,3.5002344,3.5710335,3.6384118,3.7062006,3.7715647,3.8351943,3.89965,3.9650958,4.0286913,4.0925183,4.157666,4.2218204,4.287246,4.3540072,4.4215355,4.489201,4.557266,4.6261573,4.693201,4.7594,4.824264,4.8907347,4.95862,5.0227356,5.0900664,5.1611524,5.233412,5.3065233,5.380502,5.4532084,5.528466,5.6031528,5.6811304,5.7611537,5.8471212,5.9306493,6.017829,6.1070347,6.201224,6.294802,6.3904576,6.4880004,6.5842257,6.6846724,6.7859735,6.886424,6.9901843,7.0941987,7.2018037,7.3148746,7.423944,7.537874,7.6530733,7.7718897,7.893456,8.019094,8.144672,8.277302,8.410075,8.547339,8.685136,8.821386,8.966866,9.11565,9.265408,9.418027,9.574105,9.736594,9.896491,10.051822,10.201325,10.355923,10.512035,10.677096,10.848426,11.030277,11.206964,11.389694,11.565502,11.745366,11.924228,12.101918,12.27414,12.441882,12.615958,12.781999,12.943591,13.115367,13.3001,13.485618,13.683169,13.891902,14.107937,14.335694,14.556986,14.781428,14.999486,15.238069,15.495413,15.776566,16.073889,16.398367,16.742321,17.100094,17.466576,17.846647,18.211748,18.584833,19.00703,19.48096,20.01358,20.573696,21.199175,21.906132,22.680609,23.55173,24.800383,26.742895,30.646727,43.13395
-1.3724262,-1.0031749,-0.83012784,-0.7246213,-0.64603186,-0.5812802,-0.527424,-0.479402,-0.43567285,-0.39789107,-0.36240005,-0.3297357,-0.29765615,-0.26894575,-0.24023533,-0.21346104,-0.187819,-0.16217694,-0.13799638,-0.11406464,-0.09013287,-0.06873332,-0.048289314,-0.027845308,-0.007425999,0.012897145,0.03322026,0.053543426,0.072596714,0.09068833,0.10878001,0.12687165,0.1443566,0.16106586,0.17777507,0.19448428,0.21115157,0.22750509,0.2438586,0.26021212,0.27656567,0.29291987,0.30927503,0.32563025,0.34198543,0.3583331,0.3746325,0.39093187,0.4072312,0.4235306,0.4399397,0.45655185,0.473164,0.48977613,0.506414,0.523623,0.54083204,0.5580411,0.57525015,0.59252715,0.6098565,0.6271857,0.6445149,0.66209847,0.6806522,0.699206,0.71775985,0.7362054,0.7543451,0.7724849,0.7906246,0.8087981,0.8280921,0.847386,0.8666799,0.8864985,0.9068862,0.92727387,0.9476616,0.96885157,0.9902853,1.011719,1.0338498,1.057286,1.0807223,1.1047844,1.1294897,1.1541948,1.1803775,1.207741,1.2351046,1.2651966,1.2959012,1.3276935,1.3615831,1.3966551,1.4335394,1.472229,1.5157934,1.5607074,1.6065385,1.6547548,1.7054434,1.7587428,1.8151301,1.8756186,1.9374822,1.9999129,2.0631542,2.12767,2.1920083,2.2560556,2.3230147,2.3899088,2.4590054,2.5325394,2.6080458,2.6837428,2.7612343,2.8414106,2.9232326,3.0076427,3.0889258,3.1685479,3.251005,3.331322,3.4085493,3.4843073,3.564262,3.640644,3.7155802,3.7848225,3.8519719,3.9200077,3.9855394,4.048689,4.1116943,4.1745033,4.2360225,4.2982607,4.361842,4.426517,4.4913607,4.556247,4.6220512,4.6873503,4.75238,4.8162823,4.8818626,4.9517255,5.015904,5.085641,5.158426,5.234027,5.3097496,5.3883123,5.4635434,5.542807,5.619761,5.703108,5.790307,5.8825555,5.976051,6.072755,6.1778345,6.287131,6.400421,6.5172343,6.6347027,6.757925,6.881936,7.0142903,7.152952,7.307544,7.462107,7.6339426,7.8192387,8.028018,8.260345,8.51039,8.769207,9.055916,9.358044,9.712811,10.083153,10.440936,10.833074,11.255882,11.692768,12.138034,12.551044,12.940266,13.3778305,13.863836,14.512809,15.312041,16.60262,18.490145,21.446245,27.059765,49.883354
18.473658,32.84073,36.90591,39.028248,40.44752,41.502335,42.332176,43.028553,43.63038,44.16435,44.645805,45.08111,45.487293,45.872036,46.23105,46.570583,46.89605,47.2058,47.500664,47.78651,48.060917,48.3202,48.579185,48.82988,49.07051,49.304283,49.527447,49.752712,49.9707,50.17891,50.38298,50.58358,50.78055,50.97248,51.159176,51.343086,51.52334,51.701687,51.874866,52.04401,52.211365,52.376343,52.537537,52.697205,52.85246,53.0054,53.15615,53.30658,53.45234,53.597313,53.740532,53.88196,54.021004,54.160023,54.297596,54.431293,54.56527,54.69788,54.827763,54.957096,55.08514,55.210445,55.333984,55.456966,55.57897,55.69914,55.8166,55.934673,56.050926,56.165436,56.279327,56.39256,56.503307,56.61315,56.723923,56.832706,56.941013,57.048954,57.155933,57.26143,57.366905,57.471684,57.57528,57.679695,57.7833,57.886444,57.988533,58.09051,58.192223,58.294205,58.39547,58.497562,58.59898,58.70012,58.800804,58.901096,59.001507,59.10147,59.201683,59.30174,59.400845,59.500885,59.60074,59.70023,59.79965,59.900257,59.999947,60.09948,60.197372,60.294685,60.396107,60.496765,60.596394,60.694485,60.792366,60.89223,60.99226,61.09287,61.193016,61.29307,61.39348,61.49411,61.594444,61.69457,61.7961,61.895874,61.995266,62.09503,62.195164,62.293888,62.392384,62.491646,62.589672,62.689095,62.78927,62.889534,62.991512,63.09355,63.195988,63.299007,63.40159,63.506012,63.610188,63.715504,63.82095,63.927284,64.03338,64.14047,64.24792,64.355965,64.46579,64.57541,64.685295,64.796646,64.909195,65.023094,65.13744,65.25372,65.37292,65.49122,65.61231,65.73646,65.86249,65.99205,66.12178,66.257744,66.39339,66.531784,66.67366,66.818756,66.966934,67.11919,67.27639,67.43794,67.6014,67.77025,67.94529,68.12879,68.31919,68.513725,68.71621,68.92877,69.15086,69.38413,69.62835,69.886696,70.15537,70.438446,70.74202,71.06932,71.4205,71.80728,72.24697,72.74719,73.32545,73.990685,74.77159,75.76072,77.154366,79.73428,86.42389
13.084946,27.353977,31.498775,33.725254,35.243675,36.379772,37.287525,38.043926,38.689674,39.261566,39.772224,40.223377,40.638786,41.02487,41.379524,41.709797,42.02251,42.318737,42.598118,42.86398,43.11946,43.364483,43.59861,43.825485,44.04491,44.256443,44.46387,44.665077,44.858654,45.048927,45.233006,45.414413,45.594162,45.771004,45.94303,46.11258,46.27813,46.44203,46.60356,46.764416,46.92298,47.078224,47.232544,47.38477,47.535313,47.68527,47.831734,47.977306,48.121666,48.260536,48.402542,48.545692,48.686985,48.82743,48.965805,49.102345,49.23935,49.37105,49.50595,49.64251,49.776627,49.910507,50.04174,50.17132,50.3007,50.43105,50.560696,50.690075,50.81805,50.94541,51.07172,51.197247,51.322323,51.446598,51.57089,51.69447,51.816467,51.93723,52.058044,52.178493,52.29889,52.41777,52.53583,52.654163,52.77046,52.88621,53.001396,53.116142,53.232067,53.34639,53.4589,53.57296,53.6859,53.798958,53.910614,54.022694,54.13551,54.248257,54.359055,54.470577,54.582222,54.693604,54.80332,54.913902,55.02359,55.133198,55.24186,55.350372,55.45904,55.56743,55.675793,55.782154,55.88934,55.996246,56.10241,56.208965,56.314877,56.42099,56.52597,56.631577,56.737625,56.842957,56.94858,57.055202,57.16135,57.26711,57.37374,57.480324,57.5867,57.69435,57.802094,57.910015,58.01772,58.125668,58.235046,58.344868,58.455696,58.567863,58.680275,58.79277,58.905846,59.019855,59.134686,59.25088,59.36822,59.48639,59.60577,59.72617,59.848206,59.971687,60.095325,60.21753,60.342064,60.47003,60.597965,60.7244,60.855,60.987617,61.122223,61.2576,61.394527,61.53295,61.671772,61.813538,61.95469,62.09719,62.241463,62.386345,62.53288,62.680687,62.83236,62.987045,63.144505,63.30557,63.469368,63.63768,63.810326,63.986794,64.167496,64.35323,64.54604,64.74378,64.94879,65.16015,65.38454,65.618576,65.86719,66.132324,66.41549,66.71912,67.054474,67.427574,67.83625,68.30708,68.84414,69.48846,70.271576,71.26352,72.72725,75.38759,82.738464
4.361797,30.74224,36.550335,39.364727,41.197052,42.47679,43.474586,44.29807,45.009197,45.63881,46.210926,46.73962,47.23012,47.6868,48.11561,48.515026,48.89828,49.259586,49.6022,49.93461,50.246994,50.548965,50.840374,51.118156,51.38715,51.649605,51.903877,52.148117,52.38719,52.620247,52.846245,53.064655,53.27965,53.488567,53.692753,53.892616,54.088863,54.283577,54.472855,54.660145,54.84299,55.024002,55.200783,55.373535,55.543613,55.710373,55.87272,56.032917,56.18961,56.344692,56.495464,56.644207,56.79176,56.937042,57.080544,57.22125,57.359974,57.497322,57.633125,57.768723,57.90306,58.035683,58.16755,58.29838,58.427647,58.5571,58.685028,58.812145,58.93805,59.06297,59.18741,59.310352,59.43143,59.553307,59.673332,59.79334,59.9134,60.03222,60.15021,60.26565,60.384182,60.50262,60.619305,60.7322,60.847992,60.96374,61.07882,61.193386,61.307133,61.42112,61.53432,61.646618,61.759903,61.87192,61.982433,62.09238,62.202328,62.310524,62.41771,62.525578,62.631813,62.73936,62.84694,62.954456,63.06273,63.17035,63.27845,63.385223,63.493347,63.600895,63.708866,63.81679,63.924847,64.03228,64.14008,64.24798,64.35602,64.465004,64.572945,64.6805,64.78875,64.89712,65.006226,65.11514,65.224495,65.33537,65.44578,65.55485,65.666046,65.77875,65.892166,66.00686,66.12037,66.23778,66.35459,66.471886,66.591,66.70992,66.83003,66.95044,67.07234,67.195915,67.3212,67.44648,67.57098,67.69612,67.82292,67.951,68.08182,68.214325,68.34823,68.481926,68.617256,68.75427,68.89363,69.03415,69.17565,69.31925,69.465706,69.61316,69.76417,69.91725,70.070595,70.22717,70.38531,70.54695,70.71214,70.8797,71.05157,71.22564,71.40275,71.58534,71.771416,71.96343,72.164505,72.36993,72.581314,72.80236,73.03242,73.266914,73.50791,73.7591,74.01584,74.27951,74.554596,74.83955,75.14003,75.459854,75.79956,76.16174,76.55376,76.98587,77.46616,78.00778,78.64357,79.39217,80.309586,81.49137,83.11855,85.77687,93.65082
38.17355,47.44964,50.608818,52.42084,53.76103,54.809452,55.686996,56.412247,57.026375,57.56275,58.04586,58.484806,58.893085,59.272118,59.62469,59.954247,60.258476,60.554157,60.83076,61.104626,61.368298,61.625603,61.87448,62.10948,62.33638,62.553555,62.762417,62.968082,63.168095,63.36291,63.55553,63.74475,63.931587,64.115364,64.296974,64.4758,64.65042,64.82319,64.99579,65.16747,65.33844,65.504875,65.67152,65.83806,66.00342,66.16516,66.32721,66.48611,66.641365,66.794624,66.944374,67.09332,67.24208,67.39086,67.53643,67.68068,67.825424,67.969536,68.112,68.254166,68.393776,68.53109,68.66607,68.7983,68.92962,69.058334,69.18499,69.31043,69.435745,69.55725,69.67785,69.796745,69.914,70.02895,70.144035,70.25771,70.37027,70.482864,70.59461,70.705154,70.81527,70.92439,71.033195,71.13931,71.24441,71.349014,71.454025,71.55889,71.66265,71.76447,71.86581,71.96683,72.06789,72.17006,72.269905,72.36912,72.46639,72.56397,72.6608,72.758194,72.85434,72.95091,73.04636,73.141426,73.23552,73.32982,73.423195,73.51623,73.60977,73.70228,73.79479,73.887535,73.97944,74.072105,74.16421,74.256195,74.34882,74.440155,74.53144,74.622856,74.71474,74.80627,74.898926,74.99061,75.08293,75.17536,75.26825,75.36111,75.45443,75.54853,75.64348,75.738655,75.83455,75.929855,76.02586,76.12228,76.21992,76.31762,76.41616,76.51628,76.61774,76.71822,76.82039,76.9234,77.02832,77.13227,77.238,77.345726,77.45274,77.56296,77.67355,77.78634,77.89881,78.012276,78.12734,78.24412,78.36218,78.4828,78.60632,78.72986,78.85521,78.982925,79.11557,79.24736,79.38099,79.51484,79.650826,79.79195,79.93575,80.081314,80.22963,80.38391,80.54165,80.700615,80.86362,81.029366,81.19935,81.37402,81.55401,81.7372,81.93004,82.12901,82.330696,82.54123,82.760925,82.99024,83.22854,83.48004,83.74749,84.03358,84.33676,84.665535,85.02521,85.428345,85.88369,86.413704,87.05356,87.884865,89.08527,91.23668,97.30327
38.7427,46.6093,49.478897,51.1373,52.364292,53.35912,54.174652,54.876503,55.49913,56.047184,56.529945,56.965797,57.361317,57.724846,58.06648,58.38687,58.69104,58.98168,59.25669,59.51938,59.770763,60.009453,60.234627,60.455505,60.667267,60.872192,61.07648,61.274918,61.468998,61.658237,61.84444,62.021935,62.19586,62.362816,62.525967,62.68477,62.84171,62.996456,63.148,63.298573,63.445755,63.590843,63.73465,63.87636,64.0162,64.15506,64.29282,64.42952,64.56322,64.69591,64.82786,64.959595,65.09147,65.222046,65.35353,65.48185,65.60929,65.738434,65.866455,65.99454,66.11955,66.24714,66.37184,66.49484,66.61615,66.736015,66.85501,66.972664,67.09048,67.20844,67.32707,67.44513,67.56134,67.67741,67.79499,67.91169,68.028755,68.145515,68.26212,68.3775,68.491264,68.604164,68.71547,68.826035,68.93625,69.04452,69.15166,69.25783,69.36444,69.46899,69.572,69.67527,69.77796,69.87964,69.97966,70.080414,70.180435,70.280235,70.37933,70.47886,70.578094,70.676865,70.77561,70.87382,70.97293,71.070564,71.167435,71.26328,71.359764,71.45694,71.554214,71.65104,71.746666,71.84184,71.93755,72.03353,72.130905,72.227486,72.32426,72.41881,72.51366,72.60798,72.704124,72.79943,72.89507,72.99084,73.0867,73.18186,73.27697,73.37236,73.46724,73.5629,73.6587,73.75385,73.85007,73.946,74.04262,74.13967,74.2362,74.334404,74.432045,74.52993,74.628365,74.72781,74.827675,74.92893,75.02979,75.13243,75.23569,75.33961,75.444954,75.55162,75.659836,75.76916,75.87952,75.990845,76.103584,76.218605,76.33452,76.45321,76.57415,76.69653,76.82093,76.948,77.07803,77.20852,77.34433,77.4811,77.62258,77.76754,77.91467,78.06536,78.21999,78.37971,78.54593,78.715836,78.89039,79.07317,79.26057,79.45206,79.64905,79.85683,80.07268,80.29674,80.53478,80.78088,81.03836,81.30968,81.59763,81.90567,82.23733,82.59011,82.97768,83.40381,83.89102,84.45347,85.12364,85.98188,87.19599,89.39994,95.508286
33.682518,49.326477,54.08848,56.68886,58.316032,59.548225,60.5525,61.435757,62.23653,62.94514,63.58512,64.196915,64.77605,65.32631,65.849236,66.35829,66.84255,67.29524,67.71709,68.11243,68.492455,68.84908,69.18545,69.50618,69.80553,70.08434,70.3524,70.61147,70.859665,71.09803,71.32476,71.54596,71.75783,71.96265,72.163605,72.35681,72.54242,72.72378,72.89903,73.06907,73.23388,73.39514,73.55055,73.70244,73.85201,73.99732,74.139786,74.27871,74.415306,74.54762,74.67846,74.80651,74.93356,75.05768,75.18022,75.30089,75.41948,75.53711,75.65354,75.76882,75.881454,75.9922,76.10098,76.20899,76.316,76.42251,76.528534,76.63472,76.73735,76.84055,76.94196,77.04356,77.14217,77.240906,77.33894,77.43469,77.531395,77.62682,77.72166,77.81639,77.9088,78.00112,78.09326,78.18521,78.275955,78.3666,78.45755,78.5487,78.638695,78.72794,78.817215,78.906105,78.99442,79.08513,79.1742,79.26255,79.35076,79.43716,79.52432,79.61069,79.698494,79.78705,79.87478,79.963234,80.05089,80.137985,80.22637,80.31581,80.40499,80.494514,80.584236,80.673004,80.76232,80.85176,80.94009,81.0301,81.12024,81.20971,81.299866,81.38985,81.48011,81.57066,81.6605,81.75118,81.8423,81.935074,82.027664,82.11992,82.21224,82.303535,82.39526,82.48869,82.58247,82.67579,82.77004,82.865105,82.95973,83.05463,83.14923,83.24515,83.34149,83.43867,83.535065,83.63204,83.732285,83.83282,83.933,84.03406,84.13579,84.23688,84.33906,84.44326,84.54819,84.653656,84.75982,84.86734,84.973366,85.08031,85.18956,85.30056,85.412315,85.52539,85.6388,85.755,85.87254,85.99168,86.11288,86.23651,86.36077,86.48637,86.61421,86.74435,86.87718,87.012146,87.148056,87.287994,87.43278,87.580826,87.733795,87.89176,88.057045,88.227745,88.402916,88.58635,88.77776,88.97684,89.18662,89.40975,89.64626,89.90267,90.18018,90.478905,90.81443,91.19545,91.643005,92.16675,92.79957,93.6232,94.809654,96.99368,103.313446
10.710199,33.79853,40.1451,43.247864,45.235077,46.732918,47.95534,48.9579,49.8088,50.562954,51.242382,51.87816,52.47433,53.04127,53.57345,54.074932,54.5556,55.016796,55.449253,55.85836,56.250237,56.618824,56.975353,57.311703,57.634743,57.950493,58.25648,58.552807,58.842323,59.122124,59.391,59.650074,59.901268,60.145164,60.384216,60.6222,60.85154,61.08116,61.30611,61.529594,61.750885,61.96707,62.17799,62.383545,62.58663,62.785904,62.982727,63.174507,63.362167,63.54968,63.7372,63.924583,64.11055,64.29621,64.481705,64.66381,64.84406,65.02336,65.20037,65.37539,65.544815,65.715576,65.88426,66.050514,66.21521,66.37896,66.54189,66.704185,66.865265,67.023735,67.181496,67.339066,67.49326,67.644295,67.79488,67.94405,68.092255,68.23896,68.38351,68.52561,68.66591,68.803375,68.940384,69.07495,69.20834,69.34123,69.47323,69.60317,69.733475,69.86193,69.988045,70.11483,70.24038,70.364296,70.48836,70.61213,70.7348,70.856346,70.97771,71.097496,71.21599,71.33291,71.4502,71.56755,71.68433,71.799355,71.91445,72.02985,72.1464,72.261345,72.37529,72.488174,72.60119,72.714615,72.82688,72.93954,73.051,73.16227,73.27315,73.38406,73.49403,73.60518,73.71529,73.82639,73.93669,74.047295,74.15775,74.26754,74.37837,74.48724,74.596664,74.70663,74.81641,74.92744,75.03724,75.14785,75.25912,75.36967,75.48071,75.59258,75.70492,75.81871,75.932556,76.0463,76.16162,76.27768,76.39406,76.511696,76.63158,76.750015,76.87069,76.992546,77.114105,77.23641,77.36066,77.484924,77.61138,77.73898,77.86835,77.99785,78.12906,78.262146,78.39732,78.53472,78.67335,78.81324,78.95557,79.103096,79.25143,79.401215,79.5523,79.707985,79.86863,80.03185,80.19612,80.36891,80.5472,80.72944,80.917274,81.111755,81.31098,81.51845,81.730675,81.95579,82.18905,82.42804,82.6808,82.94687,83.22485,83.51988,83.83897,84.18334,84.55389,84.961845,85.42361,85.95659,86.601006,87.445,88.652985,90.8795,97.09533
23.49731,40.97585,45.79667,48.37386,50.08194,51.373825,52.469795,53.439785,54.291542,55.066917,55.75345,56.372272,56.927525,57.43832,57.913555,58.3597,58.781414,59.18251,59.557705,59.91021,60.243637,60.574463,60.88888,61.199543,61.502876,61.799866,62.081726,62.35487,62.619625,62.87774,63.12662,63.36629,63.60427,63.841988,64.07646,64.307625,64.53638,64.76005,64.982254,65.2018,65.41786,65.62604,65.836586,66.04384,66.24845,66.45048,66.650734,66.84893,67.043076,67.23582,67.42649,67.610504,67.792046,67.97068,68.14662,68.319786,68.48965,68.65623,68.81793,68.977295,69.13287,69.28657,69.44037,69.58982,69.73817,69.88272,70.02331,70.16271,70.29938,70.43367,70.567276,70.69896,70.82879,70.957375,71.08357,71.207405,71.32903,71.450645,71.571556,71.690834,71.80757,71.92385,72.0394,72.155495,72.26908,72.38123,72.49154,72.601135,72.71075,72.81872,72.92663,73.0326,73.13782,73.24188,73.34547,73.447556,73.54957,73.65161,73.7524,73.853806,73.95394,74.05396,74.15316,74.251236,74.34994,74.446465,74.54279,74.63906,74.73499,74.83088,74.92694,75.02181,75.116844,75.21186,75.3062,75.40042,75.4943,75.58856,75.682686,75.77749,75.87218,75.96651,76.06024,76.15473,76.24964,76.34407,76.43906,76.53423,76.630745,76.72538,76.82133,76.91739,77.01466,77.11074,77.20663,77.303925,77.4006,77.49807,77.59628,77.69472,77.79465,77.8937,77.993034,78.09338,78.19418,78.295364,78.39761,78.500824,78.6051,78.709114,78.814255,78.92055,79.02891,79.13937,79.24964,79.36102,79.47176,79.584145,79.69901,79.81651,79.93576,80.05547,80.176025,80.30076,80.428,80.55804,80.68889,80.82318,80.95827,81.09806,81.23867,81.38321,81.53104,81.68008,81.83453,81.99467,82.15744,82.32187,82.491165,82.666466,82.84801,83.032684,83.224335,83.4232,83.62905,83.8486,84.07692,84.31409,84.5658,84.83335,85.118034,85.429985,85.76882,86.14679,86.57559,87.08211,87.70339,88.498566,89.65142,91.765884,97.75221
