q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-42.49015,165.22563,233.35187,270.14398,294.34464,312.32336,326.51517,338.5164,348.75177,357.76376,365.92404,373.36392,380.21558,386.49756,392.2793,397.7074,402.76266,407.60437,412.20685,416.4893,420.59006,424.5315,428.2964,431.91925,435.46268,438.89835,442.24045,445.505,448.7659,451.90958,454.9898,457.96353,460.87134,463.73804,466.5317,469.29492,472.04022,474.7267,477.36832,479.9455,482.50586,485.02124,487.49673,489.92325,492.29608,494.65512,496.9495,499.2464,501.53894,503.8028,506.04343,508.23325,510.38983,512.56506,514.71686,516.84894,518.9741,521.03595,523.12933,525.21875,527.25287,529.2826,531.32434,533.3699,535.3646,537.3787,539.363,541.3273,543.30304,545.25793,547.1548,549.03174,550.9011,552.7485,554.58405,556.4138,558.2027,559.9999,561.8011,563.5765,565.3425,567.11475,568.86163,570.59564,572.302,574.0051,575.70514,577.39374,579.06537,580.7507,582.4188,584.0714,585.7231,587.3585,589.0014,590.6399,592.2423,593.8379,595.4198,596.9992,598.5851,600.17365,601.7801,603.3827,604.9417,606.4852,608.01306,609.53796,611.05426,612.5452,614.0703,615.59265,617.11646,618.6319,620.1499,621.656,623.1796,624.67084,626.1619,627.6567,629.1495,630.63513,632.11957,633.60516,635.0748,636.56744,638.0382,639.5292,641.0102,642.504,643.9973,645.5054,647.0128,648.5513,650.0808,651.61255,653.1623,654.71545,656.2436,657.80804,659.3814,660.963,662.5342,664.1348,665.7212,667.3326,668.95526,670.5931,672.2445,673.90204,675.57306,677.26135,678.9595,680.6804,682.44653,684.2203,686.01886,687.85626,689.7211,691.59717,693.49457,695.4022,697.38513,699.35376,701.3815,703.44836,705.5462,707.6791,709.8544,712.09326,714.3798,716.73206,719.10736,721.56244,724.0957,726.6897,729.3502,732.08905,734.9052,737.8507,740.9024,744.162,747.50775,751.0038,754.6843,758.61926,762.746,767.1475,771.8457,776.9507,782.5311,788.8487,795.9598,803.91266,812.6718,822.99347,835.95667,853.73987,881.1877,940.72345,1674.325
502.65598,667.68866,714.1572,738.55334,754.672,766.52386,775.7184,783.3542,789.9697,795.8745,801.23926,806.0829,810.5459,814.6921,818.44037,821.98914,825.2029,828.26227,831.2021,833.9397,836.534,839.0381,841.4564,843.796,846.01514,848.1943,850.30927,852.32965,854.32135,856.26166,858.0867,859.8989,861.6769,863.39526,865.0492,866.6686,868.2609,869.81256,871.3194,872.79865,874.2539,875.6758,877.0714,878.4362,879.7678,881.0811,882.36365,883.63965,884.89886,886.1316,887.33746,888.5268,889.69507,890.8277,891.9632,893.085,894.19244,895.2853,896.37036,897.45374,898.51935,899.5668,900.5922,901.6193,902.6322,903.6289,904.61884,905.60126,906.5772,907.5558,908.5245,909.4848,910.4511,911.4113,912.36475,913.30676,914.2407,915.16907,916.0866,916.99615,917.9013,918.8084,919.711,920.60406,921.49335,922.3961,923.28876,924.1871,925.08673,925.9825,926.8762,927.76056,928.64636,929.53705,930.4282,931.30273,932.1666,933.0424,933.92194,934.7974,935.65753,936.52155,937.3987,938.27405,939.1464,940.022,940.89075,941.7749,942.6507,943.5173,944.3885,945.23773,946.11035,946.9934,947.87415,948.74567,949.63184,950.52246,951.4085,952.28577,953.1586,954.04456,954.9448,955.8527,956.76514,957.67224,958.57794,959.50635,960.43414,961.37604,962.331,963.2862,964.23584,965.19507,966.1535,967.14716,968.0717,969.0613,970.047,971.0404,972.0412,973.05255,974.08374,975.1309,976.18274,977.246,978.3198,979.41077,980.5351,981.6642,982.8078,983.9561,985.1477,986.34906,987.5797,988.8179,990.0862,991.37054,992.6807,994.0289,995.3926,996.7811,998.2029,999.67566,1001.18634,1002.73193,1004.3185,1005.9204,1007.54407,1009.23224,1010.963,1012.7579,1014.63727,1016.5677,1018.56464,1020.6527,1022.81635,1025.0974,1027.4619,1030.0275,1032.7402,1035.5131,1038.4113,1041.4865,1044.8301,1048.4308,1052.2947,1056.4701,1061.0322,1066.2202,1071.8752,1078.1227,1085.365,1093.7527,1103.3488,1115.1516,1130.1913,1150.2223,1182.7914,1250.7662,1556.9563
485.4759,641.31525,687.9163,711.9049,727.783,739.44324,748.60345,756.22614,762.69446,768.22504,773.17645,777.58527,781.60785,785.3865,788.9008,792.229,795.40015,798.42834,801.3187,804.07776,806.6732,809.1851,811.6333,813.98016,816.1947,818.31006,820.40063,822.41705,824.3096,826.1679,827.985,829.7777,831.51276,833.1732,834.8027,836.3788,837.958,839.4849,841.00806,842.49615,843.97363,845.3927,846.7966,848.20703,849.6062,850.96454,852.30695,853.6519,854.98505,856.3094,857.57355,858.8347,860.1065,861.3711,862.61664,863.84143,865.04456,866.23615,867.4208,868.6028,869.7653,870.91327,872.05084,873.18616,874.30634,875.41534,876.51666,877.6114,878.69104,879.75977,880.8257,881.88446,882.9369,883.99304,885.04144,886.08167,887.1093,888.13184,889.1531,890.1534,891.1511,892.1532,893.152,894.1471,895.1353,896.12427,897.12103,898.1123,899.09717,900.073,901.0445,902.0208,902.98926,903.9468,904.9084,905.86334,906.8252,907.792,908.75616,909.7214,910.6963,911.6723,912.6452,913.6114,914.57605,915.5365,916.4948,917.4538,918.4145,919.3849,920.34454,921.30133,922.27496,923.2477,924.22906,925.2163,926.20514,927.1962,928.18634,929.18585,930.1994,931.19763,932.1897,933.20135,934.2207,935.2334,936.2451,937.27527,938.31445,939.357,940.4057,941.4626,942.52985,943.587,944.6493,945.7032,946.79553,947.89185,948.98517,950.1003,951.2242,952.3397,953.46277,954.61676,955.7934,956.9825,958.1686,959.38995,960.62537,961.8943,963.1846,964.47516,965.7814,967.1239,968.4126,969.77844,971.15393,972.5501,973.9826,975.45386,976.9461,978.46454,980.0273,981.626,983.2532,984.933,986.6577,988.4378,990.26764,992.14935,994.0991,996.1042,998.17224,1000.3396,1002.60223,1004.94006,1007.3169,1009.8087,1012.39813,1015.15234,1018.0198,1021.052,1024.2882,1027.7347,1031.5537,1035.5459,1039.743,1044.3586,1049.4116,1054.9634,1061.1306,1068.1923,1075.9911,1085.1135,1095.7026,1108.2079,1124.4064,1145.9049,1181.5658,1260.3511,1623.7628
266.6624,444.0668,499.67258,529.8184,550.6308,566.69104,579.53253,590.2669,599.4415,607.4431,614.55536,621.05853,626.9044,632.2516,637.1282,641.67474,645.89874,649.855,653.5604,657.0508,660.4094,663.6006,666.63947,669.5389,672.3185,675.02,677.64795,680.1913,682.68866,685.1119,687.469,689.7561,691.9816,694.1425,696.27435,698.377,700.42944,702.45874,704.40717,706.32654,708.2049,710.0705,711.8959,713.6997,715.4798,717.2375,718.94916,720.6523,722.3577,724.0213,725.6659,727.2749,728.85876,730.43207,731.9907,733.5141,735.02594,736.54016,738.043,739.52,740.97614,742.43274,743.87537,745.2909,746.69434,748.0804,749.4668,750.8299,752.1748,753.52673,754.8626,756.18976,757.4918,758.7795,760.0486,761.3173,762.5607,763.78217,765.0059,766.2373,767.4539,768.66693,769.86914,771.06244,772.25226,773.43207,774.5901,775.7384,776.90155,778.0739,779.212,780.3322,781.4648,782.5975,783.7135,784.8263,785.93,787.0231,788.10046,789.2022,790.2953,791.37476,792.46265,793.53546,794.62463,795.7076,796.784,797.8643,798.9477,800.0273,801.0965,802.164,803.24286,804.32416,805.3927,806.46936,807.5435,808.63184,809.73157,810.84106,811.96985,813.1032,814.24164,815.37604,816.5124,817.6435,818.7932,819.96814,821.14954,822.3246,823.48773,824.67206,825.88586,827.10895,828.3354,829.60315,830.872,832.13696,833.39734,834.6762,835.9405,837.24567,838.5693,839.8948,841.2388,842.5901,843.9758,845.3484,846.7489,848.1951,849.676,851.17737,852.7117,854.2923,855.9168,857.53046,859.1593,860.8556,862.56683,864.2893,866.0164,867.7798,869.5735,871.39453,873.25354,875.135,877.08453,879.07135,881.08044,883.1488,885.2922,887.4716,889.69916,891.95795,894.27704,896.684,899.18677,901.73724,904.4157,907.1523,909.9662,912.90344,915.9111,919.06714,922.38184,925.85693,929.5302,933.36255,937.45795,941.95703,946.85614,952.33136,958.559,965.88153,974.3918,984.92883,998.54706,1017.8021,1049.9869,1124.644,1707.6134
320.53088,437.3566,479.08075,503.07352,519.7201,532.7047,543.4991,552.6417,560.5889,567.6302,573.8557,579.52704,584.76825,589.63837,594.1686,598.4009,602.4139,606.15796,609.6629,612.995,616.2171,619.3152,622.28455,625.0822,627.7375,630.32556,632.8148,635.1961,637.5254,639.78754,641.97186,644.0844,646.1608,648.17706,650.13715,652.03723,653.9197,655.71405,657.49335,659.2487,660.9608,662.6169,664.24335,665.81683,667.3621,668.87,670.361,671.8184,673.2417,674.6588,676.04663,677.41693,678.7636,680.08215,681.41113,682.7089,683.98755,685.2531,686.49066,687.71704,688.9262,690.1108,691.2761,692.4409,693.58246,694.7062,695.83075,696.9702,698.0676,699.1379,700.2227,701.30725,702.3854,703.44556,704.4952,705.53284,706.56683,707.5866,708.5897,709.5938,710.6053,711.6029,712.6048,713.58246,714.5658,715.5442,716.51416,717.46985,718.4093,719.3404,720.27924,721.2177,722.15936,723.0943,724.00494,724.93463,725.85175,726.7668,727.6827,728.59186,729.4908,730.3943,731.29346,732.186,733.07477,733.9671,734.8544,735.74725,736.6463,737.542,738.4471,739.33923,740.2256,741.121,742.0243,742.92505,743.8305,744.7287,745.6111,746.51117,747.401,748.299,749.1983,750.08344,750.97894,751.864,752.75543,753.65826,754.56354,755.4757,756.3881,757.30035,758.2152,759.13947,760.049,760.97736,761.8997,762.8133,763.728,764.6554,765.5994,766.55945,767.5043,768.4635,769.43317,770.3998,771.3732,772.3569,773.3533,774.34546,775.3464,776.3717,777.4162,778.4628,779.5008,780.546,781.6149,782.6965,783.78156,784.8896,785.9997,787.11774,788.2451,789.4139,790.59644,791.7827,792.99384,794.2138,795.4785,796.7607,798.0776,799.4239,800.7817,802.1639,803.5971,805.0457,806.53546,808.0723,809.67456,811.3566,813.11017,814.95715,816.8845,818.9112,821.09283,823.3737,825.84973,828.52124,831.4677,834.56805,838.0336,842.0156,846.46857,851.50323,857.5062,864.8027,874.06793,887.0437,907.3513,949.43097,1435.8142
250.91798,411.29977,463.4787,492.50122,512.2257,527.3965,539.68536,550.0307,558.8538,566.6336,573.4693,579.63684,585.2675,590.4747,595.2413,599.71765,603.9449,607.85956,611.5447,615.05804,618.4251,621.64264,624.67017,627.5192,630.28064,632.9191,635.43146,637.87836,640.23535,642.49457,644.68475,646.8131,648.8993,650.90686,652.86597,654.77936,656.61743,658.4457,660.2114,661.9372,663.6002,665.2224,666.8064,668.34607,669.862,671.3405,672.7865,674.22046,675.627,677.0116,678.3779,679.7145,681.05286,682.366,683.65765,684.93665,686.1931,687.4269,688.64856,689.84247,691.0167,692.18604,693.3353,694.46313,695.58435,696.71875,697.8243,698.9007,699.9806,701.0648,702.1473,703.21643,704.27435,705.32465,706.3691,707.4055,708.4286,709.45,710.48303,711.49493,712.51263,713.51373,714.5167,715.5171,716.50854,717.48676,718.4519,719.41016,720.37695,721.34515,722.3196,723.27997,724.225,725.18555,726.12775,727.0786,728.0254,728.9648,729.90314,730.8509,731.7894,732.7225,733.6579,734.59424,735.5327,736.4837,737.43134,738.3888,739.3365,740.2787,741.23065,742.1892,743.1428,744.10675,745.05145,745.9955,746.9466,747.8935,748.85675,749.8008,750.74976,751.69543,752.6425,753.60394,754.56744,755.54095,756.5151,757.4867,758.4629,759.4415,760.41345,761.4019,762.3756,763.34344,764.3222,765.3192,766.3338,767.3418,768.3539,769.3795,770.3994,771.42786,772.46643,773.5117,774.5515,775.60376,776.6868,777.7864,778.8778,779.96045,781.06335,782.1884,783.31165,784.4558,785.6034,786.76154,787.9093,789.1044,790.3145,791.5188,792.7546,793.9821,795.2591,796.54486,797.8604,799.2033,800.55316,801.91974,803.3302,804.75824,806.2097,807.6962,809.235,810.82733,812.4877,814.203,815.9791,817.8085,819.7534,821.791,823.8964,826.1709,828.5736,831.1685,833.8325,836.7148,839.9292,843.4372,847.176,851.29443,855.95905,861.1472,867.0797,873.90717,882.0612,892.44104,905.66284,923.3963,952.41113,1030.0867,1700.7856
8.427684,244.36177,316.2498,352.1469,376.46072,394.75815,409.29666,421.33954,431.68457,440.79956,449.03732,456.53925,463.44647,469.89435,476.01724,481.75272,487.1661,492.23724,497.03885,501.68878,506.18768,510.4155,514.544,518.5368,522.3475,526.0907,529.6963,533.2495,536.665,540.00903,543.2689,546.4472,549.48505,552.4488,555.33325,558.14276,560.8997,563.596,566.2349,568.8038,571.30273,573.75494,576.16833,578.5327,580.8767,583.16345,585.41156,587.61194,589.7953,591.9233,594.00104,596.04626,598.06067,600.06256,602.06415,604.0329,605.9419,607.81006,609.6533,611.4599,613.2443,615.0343,616.80145,618.5419,620.27527,621.9655,623.6516,625.2748,626.8956,628.49286,630.077,631.64307,633.19794,634.7223,636.2586,637.77386,639.286,640.7734,642.253,643.71356,645.17706,646.6237,648.08075,649.53143,650.9644,652.39154,653.82697,655.2246,656.60724,658.0061,659.39386,660.7724,662.13464,663.48413,664.82904,666.1626,667.4893,668.81146,670.12854,671.4302,672.72955,674.0272,675.32495,676.62524,677.92926,679.22186,680.51917,681.8325,683.1367,684.43677,685.7426,687.04156,688.35693,689.66,690.95374,692.2574,693.5467,694.82776,696.13135,697.44434,698.7266,700.0177,701.3276,702.64667,703.96454,705.2893,706.61725,707.9442,709.2698,710.632,711.984,713.34076,714.7148,716.0978,717.4791,718.8544,720.24615,721.66205,723.09515,724.5123,725.9442,727.3973,728.8569,730.33344,731.8248,733.31555,734.8301,736.3753,737.943,739.5255,741.1242,742.7671,744.4325,746.0781,747.75,749.4641,751.1779,752.9296,754.72394,756.5619,758.4168,760.2885,762.19525,764.1069,766.0928,768.10864,770.1654,772.2544,774.3753,776.5709,778.83374,781.0947,783.4402,785.88995,788.3903,790.9715,793.61804,796.3931,799.25836,802.18945,805.1937,808.28796,811.5557,814.99286,818.6067,822.5047,826.68933,831.29694,836.1856,841.71124,847.73157,854.4854,862.1877,870.89923,881.064,893.26337,908.4696,929.1984,966.5917,1079.0773,1844.4385
342.5495,461.99515,501.5023,523.3114,539.25793,552.0005,562.864,572.4205,580.7453,588.24927,595.16003,601.5032,607.18567,612.4077,617.4072,622.1741,626.6335,630.8449,634.8305,638.6988,642.393,645.94385,649.3391,652.5784,655.73474,658.833,661.8747,664.8396,667.7334,670.5517,673.2817,675.9639,678.58215,681.1641,683.6857,686.15466,688.5937,690.96466,693.2955,695.5855,697.88763,700.12604,702.34515,704.4619,706.5454,708.5698,710.57544,712.5575,714.49805,716.4208,718.2923,720.11884,721.9598,723.7701,725.5535,727.28705,728.99207,730.6794,732.31616,733.92633,735.51746,737.0914,738.6468,740.14526,741.6481,743.12683,744.6042,746.0411,747.46246,748.8845,750.2576,751.6198,752.9628,754.29517,755.61163,756.9137,758.1775,759.4536,760.71014,761.957,763.17694,764.38086,765.5919,766.80585,767.9789,769.1622,770.323,771.4771,772.6247,773.7664,774.8828,775.9977,777.1217,778.23724,779.321,780.39545,781.47845,782.5579,783.62756,784.6935,785.7529,786.8026,787.8348,788.8945,789.946,790.9818,792.01556,793.04584,794.0659,795.10895,796.1241,797.1433,798.1574,799.1753,800.1858,801.18195,802.172,803.1673,804.1709,805.1613,806.1519,807.13776,808.1355,809.1403,810.149,811.16284,812.1866,813.21606,814.24225,815.276,816.309,817.33936,818.3797,819.4358,820.50165,821.56714,822.61597,823.6534,824.6958,825.77155,826.85156,827.92346,829.0361,830.163,831.2832,832.403,833.5167,834.6453,835.7614,836.89764,838.0532,839.19324,840.36487,841.52893,842.7045,843.9179,845.1109,846.3212,847.56946,848.8371,850.1206,851.42285,852.74835,854.10187,855.49115,856.8919,858.2821,859.71313,861.2069,862.708,864.2223,865.7506,867.3253,868.9513,870.6019,872.28784,874.0168,875.7995,877.6645,879.56885,881.535,883.5919,885.7549,887.9772,890.31665,892.7686,895.3449,898.0922,900.9449,904.0866,907.476,911.1452,915.1525,919.6256,924.79785,930.94037,938.4272,948.50366,963.8831,996.91797,1186.6321
290.13135,454.29395,504.76187,532.5234,552.95746,569.6336,583.2306,594.89856,605.14935,614.0726,622.3057,629.72394,636.4732,642.76965,648.642,654.1195,659.26483,664.2752,669.0533,673.5232,677.8009,681.90424,685.8725,689.7133,693.4122,697.05444,700.6005,703.9755,707.18066,710.267,713.2582,716.18097,718.99255,721.7601,724.4826,727.111,729.6466,732.13135,734.52216,736.8746,739.16486,741.37463,743.55414,745.68506,747.7624,749.82135,751.82294,753.79407,755.7258,757.61304,759.4784,761.31274,763.0884,764.82794,766.56494,768.25006,769.91644,771.5489,773.15857,774.7195,776.2552,777.79254,779.285,780.74963,782.21796,783.6672,785.0941,786.508,787.88525,789.2886,790.66345,792.021,793.3652,794.7121,796.0349,797.33856,798.6241,799.9026,801.14764,802.3711,803.58905,804.7935,805.98413,807.1595,808.3408,809.5212,810.6994,811.8818,813.05426,814.2145,815.36035,816.495,817.61584,818.74176,819.88055,821.01697,822.13385,823.22394,824.3023,825.39264,826.48364,827.5625,828.6508,829.7499,830.8372,831.9112,832.9745,834.03046,835.08923,836.12085,837.1693,838.2185,839.23517,840.2745,841.3028,842.3257,843.3607,844.3964,845.41516,846.4427,847.492,848.5531,849.61896,850.678,851.7445,852.81964,853.9073,855.005,856.1088,857.1914,858.26855,859.35974,860.4762,861.58923,862.7019,863.8131,864.9154,866.0271,867.15186,868.29486,869.4364,870.5762,871.7154,872.8602,874.0041,875.1565,876.33105,877.52356,878.71857,879.90375,881.1012,882.297,883.5058,884.7315,885.961,887.20105,888.45245,889.7283,891.0017,892.2923,893.59247,894.89685,896.2169,897.5791,898.94354,900.30786,901.6937,903.11584,904.56635,906.02264,907.5195,909.0356,910.5992,912.1901,913.7955,915.4191,917.07245,918.78046,920.54846,922.358,924.2285,926.16504,928.1822,930.27985,932.4281,934.7075,937.1282,939.7443,942.5374,945.4588,948.69635,952.26495,956.1962,960.75665,966.10004,972.3898,980.637,992.254,1010.58923,1051.5261,1271.5364
170.41832,406.39304,473.4799,507.9824,530.8951,548.74023,563.4436,576.0386,586.8861,596.4436,604.92633,612.463,619.42737,625.8628,631.8142,637.3913,642.68695,647.721,652.49475,657.03326,661.4612,665.74347,669.8476,673.76465,677.60486,681.37634,685.05493,688.6668,692.17236,695.57544,698.94727,702.2522,705.4445,708.57263,711.6482,714.67145,717.6516,720.55524,723.4647,726.2907,729.06665,731.811,734.4796,737.1337,739.7358,742.32056,744.8761,747.38055,749.8774,752.32214,754.74347,757.14557,759.5035,761.83875,764.1193,766.393,768.6419,770.8682,773.06934,775.22217,777.3784,779.507,781.6038,783.7025,785.78314,787.83765,789.9113,791.9576,793.99457,796.0359,798.0393,800.0284,801.9743,803.9078,805.81573,807.7108,809.622,811.54364,813.4483,815.3122,817.1336,818.9396,820.76636,822.5604,824.29236,826.04193,827.76855,829.50165,831.2134,832.89624,834.5705,836.21344,837.86725,839.4811,841.1081,842.7121,844.3138,845.8759,847.45966,849.0516,850.6189,852.1819,853.75574,855.33704,856.9046,858.4461,860.0128,861.5877,863.14764,864.68744,866.2235,867.76404,869.3045,870.8233,872.3352,873.851,875.35046,876.857,878.3558,879.8322,881.3054,882.76263,884.2318,885.69293,887.15424,888.60803,890.05725,891.4977,892.9391,894.38306,895.8194,897.27405,898.7204,900.15106,901.5816,903.0249,904.46826,905.9041,907.3577,908.8203,910.29425,911.783,913.25665,914.72797,916.1913,917.6736,919.175,920.67865,922.1913,923.72266,925.26917,926.8293,928.4032,929.99744,931.5865,933.18896,934.8244,936.4762,938.1726,939.89404,941.6447,943.4093,945.1686,946.98755,948.82544,950.7086,952.5967,954.5425,956.55115,958.59283,960.72205,962.9314,965.16785,967.46405,969.7898,972.2103,974.7339,977.3349,980.04315,982.8407,985.7734,988.8873,992.18427,995.6529,999.275,1003.14453,1007.24274,1011.5931,1016.3973,1021.6871,1027.4944,1033.979,1041.0405,1049.3403,1059.0355,1071.0652,1086.5656,1107.4487,1141.0604,1216.4166,1715.6084
322.36163,469.1467,513.5403,537.3065,554.6834,569.1344,581.2301,592.06866,601.8193,610.40265,618.2073,625.4838,632.1904,638.45807,644.3328,649.79877,654.9392,659.8137,664.5768,669.16296,673.46564,677.63306,681.6738,685.6101,689.4657,693.228,696.9512,700.63916,704.2429,707.77234,711.2379,714.6314,717.97253,721.2289,724.52454,727.7576,730.944,734.0549,737.12585,740.1136,743.0583,745.98553,748.8808,751.7168,754.4786,757.20807,759.90155,762.5593,765.1307,767.6713,770.16705,772.6239,775.0436,777.4422,779.7953,782.1399,784.4831,786.81744,789.1412,791.45605,793.761,796.0898,798.3647,800.6159,802.80884,804.9836,807.1182,809.26526,811.41254,813.5395,815.6149,817.64343,819.6697,821.6848,823.6059,825.482,827.34155,829.19617,831.01733,832.79156,834.52576,836.22266,837.9135,839.55273,841.19727,842.80646,844.4089,845.95703,847.51526,849.0604,850.5748,852.0682,853.5621,855.0496,856.52527,857.9494,859.37634,860.8269,862.23987,863.6386,865.0102,866.3695,867.7265,869.07733,870.3906,871.68695,872.9786,874.2543,875.5138,876.77893,878.0343,879.2609,880.4721,881.6785,882.85876,884.044,885.2181,886.3796,887.5312,888.678,889.81903,890.9444,892.07697,893.20844,894.3345,895.4484,896.5621,897.6804,898.78656,899.8774,900.9535,902.0492,903.14764,904.25104,905.3554,906.45953,907.58435,908.7099,909.8408,910.9833,912.1158,913.2382,914.3556,915.4638,916.57263,917.6889,918.81903,919.95935,921.0948,922.2476,923.40643,924.5769,925.7586,926.95276,928.1506,929.3608,930.5754,931.78253,932.9999,934.236,935.48737,936.74994,938.0503,939.3733,940.71796,942.09155,943.46,944.8454,946.2639,947.7276,949.21936,950.74646,952.2845,953.85175,955.4888,957.1722,958.8699,960.64813,962.53217,964.4694,966.4618,968.50446,970.6723,972.94434,975.3746,977.89874,980.5888,983.45557,986.6507,990.2528,994.2593,998.62866,1003.60657,1009.2271,1016.0806,1024.8254,1036.2316,1052.0785,1078.584,1140.1886,1493.9685
297.16748,444.50912,489.34964,513.2319,530.00085,543.59424,555.2304,565.8349,575.31683,583.7945,591.839,599.3491,606.2684,612.6725,618.79456,624.6337,630.1416,635.28577,640.2293,644.8953,649.30835,653.5209,657.5391,661.4992,665.3782,669.1531,672.74524,676.2347,679.6264,682.98596,686.2778,689.53595,692.7328,695.8743,699.04376,702.19836,705.21716,708.1775,711.0891,713.9573,716.7828,719.5275,722.29456,725.0498,727.73944,730.3922,732.9916,735.5408,738.04193,740.46313,742.8606,745.2379,747.56946,749.8775,752.1287,754.3318,756.49963,758.6237,760.75574,762.8311,764.84503,766.855,768.8083,770.7316,772.6347,774.5008,776.32825,778.1547,779.9123,781.67334,783.4274,785.152,786.8645,788.5516,790.24945,791.90826,793.55,795.20593,796.81665,798.3999,799.97015,801.50006,802.99915,804.489,805.9563,807.40155,808.85626,810.30084,811.7495,813.1848,814.5951,815.9943,817.3734,818.7489,820.1362,821.5141,822.8494,824.1508,825.45465,826.7593,828.04504,829.36005,830.65533,831.9263,833.1792,834.4231,835.6498,836.874,838.0988,839.2897,840.50494,841.6973,842.8842,844.0939,845.2647,846.43604,847.6261,848.81805,850.00665,851.1866,852.37024,853.5605,854.7551,855.9544,857.13,858.2924,859.4638,860.6613,861.8449,863.02783,864.1972,865.3575,866.5274,867.70764,868.8997,870.0689,871.239,872.40106,873.56836,874.7296,875.90375,877.09686,878.28754,879.46484,880.63416,881.8102,882.97107,884.14417,885.322,886.49896,887.6796,888.87146,890.06885,891.268,892.4803,893.6962,894.9089,896.1235,897.36597,898.6031,899.8349,901.0637,902.32587,903.61127,904.9135,906.21375,907.5566,908.90643,910.28937,911.6901,913.08716,914.4969,915.902,917.33887,918.8098,920.32367,921.8528,923.4321,925.0521,926.7272,928.4487,930.2173,932.0148,933.8799,935.8247,937.8815,940.0794,942.4059,944.8399,947.4957,950.39874,953.5217,957.02277,961.0347,965.7466,971.32275,978.6869,988.7789,1005.9383,1044.2737,1235.5729
