q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
21.814127,24.771101,25.87506,26.525494,26.976505,27.331362,27.631096,27.887146,28.117416,28.327831,28.518093,28.692629,28.853247,29.00151,29.140932,29.27466,29.400679,29.521643,29.636936,29.745071,29.850035,29.951889,30.049187,30.144165,30.234623,30.321323,30.406391,30.488285,30.568222,30.64509,30.72072,30.79452,30.867304,30.936607,31.004822,31.071823,31.137663,31.201817,31.264765,31.326418,31.387777,31.447823,31.506176,31.563807,31.620089,31.6757,31.731215,31.78597,31.83986,31.893108,31.945446,31.996897,32.04803,32.098022,32.148426,32.19765,32.24634,32.29471,32.342922,32.391026,32.438713,32.486076,32.53314,32.57983,32.62597,32.671505,32.71684,32.76205,32.807144,32.851566,32.896038,32.940403,32.984455,33.02874,33.072594,33.115715,33.15921,33.20251,33.24592,33.289555,33.332657,33.375652,33.418407,33.460667,33.503067,33.54525,33.58726,33.630013,33.67265,33.71518,33.75751,33.800003,33.842476,33.884422,33.92631,33.96829,34.010536,34.05315,34.0957,34.138092,34.18017,34.22222,34.264706,34.307587,34.350655,34.393276,34.435856,34.478607,34.52216,34.565567,34.608807,34.65176,34.69499,34.73812,34.781097,34.824165,34.867126,34.910236,34.95373,34.997734,35.042,35.086384,35.130783,35.175755,35.22071,35.26561,35.310387,35.354996,35.40028,35.4461,35.491577,35.53751,35.583397,35.629406,35.67586,35.72225,35.770508,35.818825,35.86682,35.915085,35.963737,36.012905,36.062687,36.112602,36.16235,36.212627,36.26301,36.313892,36.365532,36.418053,36.470818,36.523823,36.577858,36.632557,36.68843,36.74445,36.801327,36.859917,36.91958,36.979164,37.040123,37.102425,37.165344,37.229355,37.29402,37.360325,37.42789,37.496063,37.565407,37.638557,37.713284,37.789234,37.86697,37.94732,38.030136,38.11664,38.20409,38.296494,38.392326,38.492096,38.59635,38.705284,38.819046,38.939327,39.066193,39.199326,39.339954,39.49156,39.65484,39.834515,40.029507,40.24293,40.482346,40.757645,41.069664,41.441883,41.890057,42.46829,43.28443,44.727627,48.478024
33.09561,37.568737,39.119328,39.996918,40.642586,41.14256,41.558563,41.918964,42.23485,42.518497,42.776184,43.01668,43.237797,43.443512,43.63135,43.806168,43.970375,44.12739,44.276535,44.421356,44.558926,44.692513,44.82063,44.943474,45.06389,45.17869,45.291183,45.401993,45.506886,45.609608,45.708515,45.806206,45.901676,45.994663,46.086708,46.175846,46.263542,46.34823,46.433403,46.518047,46.601208,46.682667,46.763416,46.842854,46.920677,46.998985,47.07658,47.153435,47.229393,47.304127,47.378117,47.451614,47.52519,47.597233,47.667873,47.7367,47.80572,47.874146,47.941437,48.008102,48.073963,48.139175,48.20381,48.26827,48.332172,48.39608,48.45901,48.521954,48.584213,48.646183,48.70835,48.77016,48.8315,48.892246,48.95293,49.014084,49.074013,49.13297,49.19239,49.252365,49.312122,49.371834,49.431255,49.49034,49.549026,49.607353,49.66629,49.72569,49.784935,49.84385,49.902176,49.960384,50.019115,50.07771,50.135452,50.192802,50.25048,50.308483,50.366184,50.423584,50.4812,50.53891,50.59619,50.65422,50.712646,50.77136,50.83007,50.888527,50.946854,51.005146,51.063957,51.123726,51.183147,51.24273,51.30218,51.36226,51.422268,51.482502,51.54418,51.60632,51.66742,51.728695,51.790115,51.851856,51.91454,51.976917,52.03973,52.103516,52.16796,52.232944,52.29813,52.363625,52.42951,52.496162,52.564182,52.632103,52.701004,52.77053,52.840332,52.91066,52.981285,53.05369,53.127018,53.200813,53.274662,53.35105,53.426907,53.50286,53.581482,53.66035,53.739357,53.818974,53.900696,53.983807,54.068127,54.154484,54.24031,54.326824,54.41631,54.505306,54.59551,54.687397,54.781128,54.878086,54.975437,55.07515,55.17768,55.28219,55.389244,55.498997,55.61052,55.725468,55.841877,55.96208,56.085857,56.21221,56.342552,56.477085,56.614845,56.75849,56.906975,57.061768,57.22352,57.3929,57.57226,57.763973,57.96806,58.18587,58.419018,58.66818,58.941875,59.24505,59.581024,59.949432,60.37866,60.88064,61.4908,62.263992,63.296345,65.15088,69.914764
6.9137926,8.374127,8.918939,9.231726,9.450605,9.627964,9.779816,9.912671,10.030896,10.139929,10.239475,10.332288,10.417292,10.497726,10.5730095,10.643901,10.71195,10.777168,10.840723,10.902099,10.961687,11.019213,11.074119,11.127062,11.178609,11.228731,11.277062,11.324979,11.372388,11.418906,11.464177,11.507852,11.550645,11.592617,11.633929,11.675221,11.71557,11.755064,11.794448,11.833593,11.8724985,11.910425,11.948032,11.985035,12.021113,12.056733,12.091839,12.126711,12.161369,12.195533,12.2295,12.263358,12.296917,12.330041,12.362481,12.394474,12.426671,12.458898,12.491371,12.523733,12.555101,12.586518,12.61809,12.649381,12.680118,12.710578,12.740885,12.771251,12.801646,12.83208,12.8625345,12.8930235,12.923538,12.953326,12.982897,13.012379,13.041854,13.071649,13.101475,13.131344,13.161222,13.191303,13.2213955,13.251637,13.281796,13.310966,13.340193,13.369835,13.399468,13.429085,13.458635,13.4880495,13.51749,13.547034,13.576593,13.606254,13.635925,13.665658,13.695352,13.724958,13.754528,13.784061,13.81367,13.843339,13.8732605,13.903368,13.933545,13.963779,13.994108,14.024529,14.055261,14.086208,14.11705,14.147822,14.178636,14.209468,14.240939,14.272676,14.304721,14.336897,14.369213,14.401564,14.434219,14.466813,14.49908,14.53146,14.564068,14.5966625,14.629247,14.662476,14.69587,14.729571,14.7633295,14.79715,14.831226,14.865582,14.900175,14.934871,14.970222,15.005436,15.040312,15.075655,15.111237,15.147465,15.183864,15.220527,15.257527,15.294698,15.332119,15.370472,15.409259,15.448571,15.488354,15.52848,15.5689535,15.609615,15.650695,15.692373,15.735189,15.778581,15.822346,15.866557,15.912121,15.958188,16.005007,16.053066,16.10267,16.153591,16.205307,16.258034,16.312393,16.367657,16.42556,16.483847,16.54509,16.608128,16.672947,16.741007,16.811558,16.884228,16.961134,17.040638,17.123844,17.210604,17.302446,17.397778,17.499182,17.607313,17.72275,17.845602,17.979425,18.12253,18.281015,18.46112,18.662952,18.893541,19.170738,19.53611,20.038303,20.905031,23.398148
7.6551433,9.169707,9.726812,10.081393,10.346694,10.555729,10.731412,10.886844,11.025337,11.148076,11.259453,11.362818,11.460131,11.54947,11.633849,11.714533,11.79105,11.865541,11.936593,12.004279,12.068378,12.130111,12.189818,12.247749,12.304018,12.357971,12.41004,12.461925,12.513621,12.5630865,12.611823,12.659548,12.705818,12.751199,12.796083,12.840635,12.884826,12.928408,12.969964,13.010828,13.051341,13.09185,13.131969,13.171812,13.21137,13.250486,13.288989,13.326029,13.363159,13.400157,13.436653,13.472621,13.508314,13.543437,13.578455,13.613219,13.647711,13.681912,13.715495,13.748818,13.781707,13.8144,13.846923,13.879476,13.912041,13.94426,13.976419,14.00826,14.040077,14.071935,14.103686,14.134894,14.165976,14.196688,14.227499,14.2585535,14.289606,14.320652,14.35166,14.382576,14.413436,14.444213,14.474677,14.504726,14.534697,14.564577,14.594117,14.623393,14.652782,14.682257,14.71164,14.740892,14.769945,14.798775,14.827598,14.856412,14.885197,14.913925,14.942702,14.971604,15.000382,15.028601,15.056856,15.085267,15.113698,15.142265,15.170831,15.1993685,15.227906,15.256373,15.284838,15.313068,15.341284,15.370019,15.398768,15.427517,15.456266,15.4850855,15.513926,15.542701,15.571456,15.600215,15.628975,15.657937,15.686947,15.716395,15.745949,15.775824,15.805719,15.835711,15.865809,15.896532,15.927274,15.958066,15.989091,16.020388,16.052301,16.084448,16.117535,16.15069,16.184135,16.217798,16.251669,16.286045,16.320602,16.355232,16.390686,16.42673,16.462685,16.499172,16.536463,16.5745,16.612644,16.650856,16.69071,16.731085,16.77205,16.814064,16.856258,16.899134,16.94304,16.987717,17.033085,17.079258,17.126244,17.1741,17.222374,17.27251,17.32297,17.374495,17.426785,17.481174,17.53704,17.594212,17.652836,17.71371,17.775608,17.838818,17.904562,17.97271,18.042572,18.115662,18.191975,18.27106,18.354635,18.442568,18.534014,18.631092,18.733587,18.84277,18.959972,19.087074,19.229612,19.388884,19.572517,19.791594,20.05088,20.395782,20.872194,21.76628,24.569773
6.683896,8.167955,8.744245,9.058761,9.273652,9.44004,9.580879,9.703157,9.8135395,9.911772,10.001019,10.084488,10.161888,10.233968,10.302147,10.365809,10.425922,10.483578,10.538325,10.590608,10.640874,10.689736,10.736048,10.781545,10.826259,10.870139,10.912482,10.954033,10.995018,11.034392,11.0725975,11.110004,11.14662,11.1827,11.218149,11.252389,11.286336,11.320161,11.353846,11.387259,11.420037,11.452197,11.483804,11.515053,11.545661,11.576029,11.605852,11.635624,11.665359,11.695085,11.723764,11.752443,11.780999,11.809537,11.837929,11.866292,11.894281,11.922159,11.949844,11.977354,12.004599,12.031316,12.057956,12.08435,12.1107235,12.13686,12.162995,12.189022,12.215006,12.240955,12.266888,12.292724,12.318392,12.34403,12.368865,12.3937,12.418846,12.444067,12.46938,12.494933,12.52047,12.5453615,12.570254,12.59537,12.62061,12.645745,12.67059,12.695399,12.720026,12.744653,12.7695675,12.794582,12.819691,12.845022,12.870355,12.895931,12.921564,12.9468355,12.97191,12.997089,13.02239,13.047736,13.073387,13.099038,13.1249695,13.150963,13.1772175,13.203619,13.230203,13.257047,13.283793,13.310036,13.336278,13.363197,13.390122,13.417266,13.444417,13.471812,13.49926,13.527013,13.555011,13.583146,13.611524,13.640049,13.668906,13.6978035,13.726762,13.755838,13.785012,13.814461,13.844105,13.87419,13.904572,13.935186,13.96596,13.997057,14.02839,14.060394,14.092657,14.125097,14.157578,14.1903925,14.223413,14.257664,14.292152,14.327239,14.362526,14.397968,14.434184,14.470377,14.506268,14.542565,14.579147,14.615992,14.653502,14.691795,14.730742,14.769968,14.809393,14.849728,14.890458,14.931637,14.974046,15.016472,15.059044,15.102652,15.147564,15.193238,15.2396145,15.286772,15.334848,15.384795,15.435929,15.4884205,15.542348,15.597408,15.653625,15.711754,15.772253,15.834472,15.89865,15.964765,16.032974,16.105518,16.181837,16.261452,16.346409,16.43666,16.532953,16.636723,16.750376,16.87502,17.016548,17.17592,17.356373,17.56973,17.82962,18.15965,18.623293,19.443901,21.751728
13.241807,15.414895,16.30928,16.815989,17.169344,17.444597,17.671778,17.868511,18.040014,18.188164,18.3219,18.447826,18.565937,18.67615,18.777895,18.87482,18.966219,19.054064,19.137787,19.218206,19.295734,19.370243,19.442404,19.51156,19.578306,19.642166,19.705173,19.76746,19.8277,19.884987,19.9424,19.997784,20.05226,20.10601,20.158005,20.2088,20.258266,20.30696,20.35526,20.403017,20.449903,20.495878,20.540962,20.584944,20.627913,20.670515,20.712801,20.754229,20.794716,20.835146,20.87529,20.915146,20.9544,20.993397,21.032162,21.070595,21.108553,21.146227,21.18355,21.220846,21.25786,21.294273,21.330276,21.366114,21.401693,21.43702,21.472351,21.50813,21.54351,21.578426,21.613146,21.647745,21.681976,21.716413,21.750965,21.78556,21.82004,21.854143,21.888144,21.922089,21.956308,21.990566,22.023788,22.057192,22.09114,22.125032,22.158875,22.193087,22.227446,22.26172,22.29597,22.329636,22.363293,22.396936,22.430445,22.463844,22.49768,22.5316,22.565556,22.599606,22.63382,22.667967,22.702065,22.735819,22.769594,22.804071,22.83849,22.87281,22.907505,22.942368,22.977365,23.012403,23.047598,23.083136,23.119081,23.154535,23.189861,23.225561,23.261389,23.297424,23.334476,23.371746,23.408962,23.44632,23.483788,23.52108,23.558718,23.5969,23.635286,23.673841,23.712742,23.752052,23.7914,23.83028,23.86967,23.909195,23.948496,23.988514,24.028986,24.070261,24.1116,24.153063,24.195066,24.237389,24.28024,24.323772,24.367672,24.412626,24.458235,24.504522,24.550745,24.59723,24.644377,24.692242,24.74042,24.78912,24.838245,24.88813,24.93893,24.990416,25.043215,25.096663,25.151083,25.20656,25.263056,25.320448,25.378883,25.438202,25.49915,25.560696,25.624577,25.69007,25.75643,25.8252,25.895903,25.967964,26.042854,26.1212,26.201523,26.285534,26.372734,26.462574,26.55558,26.652355,26.754402,26.863218,26.977938,27.098768,27.229284,27.371538,27.528095,27.699617,27.893703,28.112322,28.358995,28.655779,29.018734,29.48931,30.143562,31.334167,34.528976
10.412211,12.748778,13.656342,14.18382,14.561615,14.860471,15.107895,15.317474,15.502636,15.670306,15.822669,15.96017,16.089245,16.208712,16.32181,16.427725,16.52718,16.622187,16.713703,16.801418,16.884777,16.964268,17.04162,17.116507,17.188835,17.259455,17.327307,17.392117,17.455511,17.518064,17.578476,17.637375,17.695553,17.752462,17.807655,17.862192,17.915974,17.968529,18.01974,18.069946,18.118902,18.166569,18.213543,18.259562,18.30505,18.350306,18.395134,18.440046,18.484406,18.528051,18.571125,18.613945,18.656311,18.698078,18.739248,18.77973,18.820185,18.860533,18.90042,18.9399,18.979292,19.018925,19.057266,19.09583,19.13447,19.17286,19.210747,19.248438,19.2861,19.323366,19.360535,19.397713,19.434582,19.471209,19.507393,19.54348,19.579441,19.614992,19.65048,19.686445,19.722486,19.758665,19.794823,19.830746,19.865597,19.900988,19.93658,19.971445,20.006266,20.041046,20.076069,20.111155,20.145674,20.180048,20.21427,20.248201,20.28202,20.316364,20.3509,20.385683,20.42036,20.455006,20.489779,20.524416,20.558758,20.592785,20.626692,20.661028,20.695398,20.729794,20.76384,20.797894,20.832436,20.867065,20.901787,20.936604,20.97148,21.006472,21.041485,21.07651,21.111586,21.146803,21.182306,21.218304,21.254454,21.29032,21.326496,21.362782,21.39918,21.435896,21.472826,21.510506,21.548096,21.585611,21.623491,21.66147,21.699677,21.738726,21.778124,21.817791,21.857775,21.898354,21.939379,21.981125,22.022728,22.064821,22.107813,22.151451,22.195822,22.240854,22.286608,22.33234,22.378567,22.425268,22.472475,22.521006,22.57053,22.62118,22.672663,22.72448,22.776522,22.830296,22.884775,22.94122,22.998314,23.056921,23.117573,23.17876,23.241314,23.30508,23.372145,23.440395,23.509796,23.581152,23.654968,23.731434,23.81004,23.889687,23.971125,24.056633,24.144974,24.237585,24.334621,24.436852,24.544939,24.657337,24.776157,24.901375,25.035404,25.181107,25.339617,25.51243,25.703438,25.91775,26.164808,26.459585,26.817862,27.29006,27.983618,29.224876,32.660645
10.343934,12.264554,12.960882,13.372829,13.664861,13.896,14.086501,14.252059,14.401799,14.536297,14.658534,14.771316,14.875322,14.972537,15.063781,15.150033,15.231199,15.308377,15.38255,15.454014,15.523189,15.589664,15.653971,15.715956,15.776358,15.834688,15.890694,15.944786,15.997552,16.049715,16.10101,16.150671,16.198927,16.246195,16.292936,16.338715,16.383532,16.42772,16.47072,16.512959,16.554731,16.596243,16.636442,16.676676,16.716663,16.756111,16.795036,16.833399,16.87085,16.907913,16.944668,16.981007,17.01716,17.053173,17.088905,17.124443,17.15977,17.194311,17.228842,17.263489,17.297472,17.331038,17.364103,17.396954,17.429548,17.462543,17.495745,17.528044,17.560194,17.591982,17.623693,17.65532,17.687258,17.719318,17.750595,17.781687,17.812803,17.843937,17.8752,17.906445,17.937656,17.968616,17.999393,18.03013,18.060848,18.091356,18.121819,18.151913,18.182035,18.212286,18.242378,18.272163,18.302248,18.332441,18.362638,18.392855,18.423355,18.45386,18.484377,18.514791,18.545008,18.57541,18.606058,18.636858,18.667788,18.69853,18.729189,18.759851,18.790512,18.821405,18.852379,18.883768,18.915184,18.946589,18.978249,19.010468,19.042162,19.073723,19.106049,19.138521,19.17125,19.203934,19.236591,19.26975,19.303015,19.336496,19.37032,19.404428,19.43889,19.473522,19.508516,19.543713,19.579157,19.614973,19.650948,19.688263,19.726032,19.764402,19.803257,19.841797,19.880043,19.91944,19.958963,19.998692,20.038921,20.08025,20.122177,20.16433,20.207052,20.250023,20.293633,20.338387,20.384417,20.430616,20.477613,20.525553,20.574024,20.622793,20.673231,20.724798,20.777094,20.83105,20.886751,20.943672,21.001616,21.060156,21.119991,21.181988,21.246342,21.311127,21.378002,21.446962,21.518568,21.591608,21.666126,21.743078,21.823063,21.906898,21.994534,22.085463,22.180567,22.281929,22.386816,22.495848,22.610865,22.731895,22.857857,22.993422,23.139128,23.294456,23.46339,23.644955,23.846918,24.073296,24.33211,24.633888,25.005688,25.50016,26.199018,27.486689,30.963291
11.825192,13.544048,14.248963,14.683169,14.999938,15.247024,15.450576,15.628554,15.78534,15.924103,16.048481,16.16364,16.269455,16.369585,16.461912,16.548443,16.630716,16.71001,16.785439,16.856842,16.925304,16.991234,17.055225,17.117535,17.177942,17.236427,17.293728,17.348738,17.40188,17.45427,17.506136,17.55618,17.604631,17.65211,17.69936,17.745617,17.79057,17.835104,17.879257,17.922842,17.965626,18.0075,18.048504,18.088795,18.12847,18.167337,18.205997,18.244291,18.281935,18.31964,18.357054,18.394274,18.431562,18.468647,18.50556,18.541676,18.577736,18.613728,18.649586,18.685232,18.720224,18.754864,18.789236,18.823624,18.857998,18.892252,18.92625,18.959864,18.993889,19.02805,19.060835,19.094015,19.12727,19.16044,19.193434,19.226038,19.258848,19.291775,19.324625,19.357517,19.390623,19.42369,19.456676,19.489614,19.522526,19.55526,19.587938,19.620323,19.652788,19.685858,19.719057,19.752596,19.786083,19.819525,19.852015,19.884586,19.917793,19.950844,19.983665,20.01658,20.049532,20.083214,20.116928,20.150593,20.184244,20.21789,20.251451,20.285107,20.319496,20.354239,20.389294,20.424242,20.459251,20.49473,20.53027,20.565874,20.601154,20.636648,20.672705,20.709185,20.745646,20.781935,20.81892,20.85632,20.894218,20.932364,20.970726,21.009378,21.04811,21.086988,21.126364,21.166346,21.206903,21.248302,21.28941,21.33105,21.373016,21.415352,21.458298,21.502333,21.54665,21.590958,21.635551,21.680454,21.726027,21.77226,21.81919,21.866737,21.91527,21.964785,22.014475,22.064524,22.115814,22.167492,22.22116,22.275724,22.33047,22.385881,22.441761,22.498526,22.556627,22.615997,22.676468,22.73715,22.798588,22.861443,22.926104,22.992113,23.059406,23.129398,23.19954,23.271238,23.345251,23.421322,23.499174,23.578892,23.661383,23.747429,23.834265,23.923717,24.01586,24.113045,24.213583,24.319468,24.430466,24.548414,24.672585,24.804974,24.946434,25.099936,25.268288,25.45289,25.657728,25.885906,26.14629,26.458944,26.835728,27.327703,28.0336,29.252357,32.511642
8.834826,10.271069,10.896773,11.27362,11.544503,11.759518,11.942781,12.10059,12.235918,12.355878,12.464557,12.566274,12.660041,12.747285,12.830486,12.910669,12.985459,13.055282,13.123489,13.1893835,13.252988,13.313072,13.371166,13.427923,13.482388,13.5349455,13.586068,13.636103,13.684805,13.731904,13.777603,13.822525,13.866935,13.910955,13.954095,13.996665,14.038617,14.079945,14.120767,14.16112,14.20084,14.240185,14.27923,14.317873,14.356489,14.395116,14.433279,14.471097,14.5081415,14.544776,14.581106,14.616578,14.652056,14.687541,14.722663,14.757564,14.791673,14.825674,14.859449,14.893008,14.926368,14.959576,14.992734,15.025159,15.057524,15.089901,15.122294,15.154716,15.186957,15.219048,15.251143,15.283241,15.314913,15.346575,15.378497,15.410393,15.442196,15.473965,15.505671,15.537168,15.568469,15.599712,15.630937,15.6620035,15.693053,15.724282,15.755482,15.786598,15.817629,15.848476,15.8794155,15.910422,15.9411955,15.971886,16.002764,16.03375,16.065142,16.09658,16.128082,16.159603,16.191147,16.22274,16.254353,16.286165,16.317991,16.349564,16.381374,16.413609,16.445662,16.477581,16.509916,16.542408,16.57541,16.608303,16.641043,16.674442,16.70813,16.742006,16.776169,16.810738,16.845003,16.879147,16.913866,16.94876,16.983862,17.01938,17.055155,17.091352,17.127842,17.164564,17.201212,17.238451,17.276167,17.313585,17.351063,17.388641,17.426296,17.46501,17.504375,17.543745,17.58353,17.623703,17.664347,17.706446,17.748432,17.790545,17.833355,17.87711,17.92161,17.966606,18.011795,18.057613,18.104193,18.151213,18.198849,18.24708,18.296072,18.346395,18.397562,18.449677,18.501982,18.55466,18.609184,18.664845,18.720884,18.777775,18.835491,18.894665,18.954933,19.017368,19.079838,19.145071,19.212072,19.280184,19.349762,19.422583,19.498037,19.575663,19.656683,19.743746,19.834694,19.927073,20.023447,20.126339,20.234402,20.347755,20.4664,20.592834,20.72939,20.881275,21.047798,21.23035,21.430277,21.653294,21.906439,22.208994,22.58034,23.057238,23.718401,24.943947,28.64034
36.82378,41.09765,42.85563,43.890858,44.638954,45.256542,45.782253,46.23277,46.625015,46.981277,47.319614,47.63129,47.91374,48.179813,48.427944,48.65949,48.88238,49.09991,49.307045,49.5041,49.68845,49.867878,50.040005,50.20424,50.36604,50.523083,50.67547,50.827328,50.97416,51.116848,51.254463,51.389717,51.522785,51.654846,51.782494,51.910072,52.033775,52.157295,52.28114,52.403103,52.523285,52.64212,52.758747,52.874477,52.987602,53.10021,53.211548,53.32159,53.43053,53.53774,53.645054,53.750214,53.85429,53.960297,54.06396,54.167934,54.268795,54.36965,54.468845,54.56664,54.663956,54.76217,54.86165,54.959087,55.05527,55.15098,55.24421,55.33826,55.432053,55.524647,55.616722,55.70787,55.797894,55.887817,55.976837,56.066277,56.154232,56.242893,56.331463,56.4203,56.508038,56.595592,56.68327,56.77031,56.858017,56.944942,57.031956,57.119156,57.20536,57.2907,57.375988,57.461475,57.546288,57.631935,57.715992,57.800114,57.88465,57.96866,58.052338,58.135895,58.21921,58.302948,58.386055,58.469395,58.552513,58.635815,58.72051,58.806137,58.890015,58.974987,59.060173,59.146034,59.2305,59.316082,59.40157,59.487217,59.57257,59.657307,59.74357,59.828484,59.914127,59.99956,60.084324,60.17088,60.25766,60.34603,60.434376,60.52285,60.611107,60.698727,60.787277,60.87688,60.966232,61.055004,61.145573,61.23754,61.328907,61.420605,61.51167,61.60401,61.698364,61.793156,61.88735,61.98068,62.076904,62.17354,62.27088,62.36847,62.46773,62.568954,62.67103,62.77259,62.874348,62.977867,63.08413,63.189816,63.295456,63.402233,63.50961,63.62044,63.734535,63.847824,63.963436,64.083824,64.205376,64.33,64.45596,64.58296,64.716606,64.850525,64.98893,65.1302,65.27519,65.424904,65.57726,65.73401,65.897385,66.06332,66.235146,66.41054,66.593094,66.781586,66.97655,67.18217,67.39669,67.625084,67.8681,68.1206,68.391396,68.68061,68.988945,69.32262,69.685326,70.09467,70.5692,71.11773,71.772224,72.603714,73.73602,75.73943,81.051895
36.76048,40.162357,41.420135,42.151466,42.671993,43.08874,43.438076,43.724678,43.97598,44.20423,44.417316,44.613823,44.795914,44.964256,45.123974,45.27127,45.41481,45.546978,45.673367,45.794685,45.91204,46.024963,46.133347,46.23691,46.336136,46.434578,46.531685,46.625767,46.71755,46.807755,46.894257,46.98104,47.06696,47.15125,47.234253,47.315475,47.395103,47.474228,47.552204,47.62884,47.70178,47.774395,47.846363,47.916965,47.98575,48.054012,48.120674,48.187,48.252678,48.31754,48.38233,48.445534,48.509216,48.571804,48.633835,48.69564,48.756996,48.817616,48.87756,48.93673,48.99676,49.05593,49.113518,49.170963,49.22895,49.28695,49.343933,49.401333,49.457684,49.513863,49.569096,49.624313,49.67999,49.73572,49.791103,49.846077,49.90051,49.95477,50.009296,50.06387,50.117554,50.170895,50.224243,50.278023,50.33136,50.384323,50.43691,50.48963,50.542053,50.594124,50.646862,50.69986,50.75297,50.80602,50.858673,50.91131,50.963993,51.016598,51.069565,51.123325,51.176525,51.229725,51.282837,51.336052,51.389454,51.442974,51.496593,51.551723,51.60695,51.661045,51.71507,51.76935,51.823875,51.87925,51.93478,51.989895,52.045177,52.100952,52.15717,52.214115,52.271072,52.328342,52.385155,52.44303,52.501263,52.56068,52.61982,52.679665,52.740013,52.80084,52.86132,52.92265,52.983902,53.046112,53.108932,53.1723,53.235493,53.29988,53.365532,53.430668,53.49539,53.563145,53.631107,53.699726,53.767838,53.83633,53.907204,53.978645,54.050816,54.12467,54.198864,54.273064,54.34846,54.42502,54.50173,54.579338,54.658253,54.738434,54.820885,54.905308,54.989998,55.076214,55.16393,55.25233,55.343136,55.435516,55.52897,55.623966,55.72164,55.820396,55.92203,56.02615,56.133026,56.243095,56.356815,56.47372,56.593464,56.718163,56.846977,56.978867,57.115498,57.25696,57.406033,57.56187,57.727325,57.90306,58.08783,58.284687,58.495983,58.72192,58.968086,59.241394,59.54457,59.87679,60.25787,60.711407,61.252983,61.941765,62.864506,64.47021,68.56257
