q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
1.0820115,3.1794188,3.9731505,4.37989,4.6509013,4.859415,5.025599,5.165426,5.2879996,5.397377,5.4946575,5.5816207,5.6621094,5.736222,5.8046184,5.8679285,5.928304,5.986654,6.041991,6.0944757,6.1440544,6.190615,6.2342725,6.277453,6.31914,6.359013,6.3968816,6.4336677,6.4692187,6.5039234,6.5378065,6.570553,6.602474,6.6333356,6.6635776,6.6927557,6.7214336,6.7502103,6.7780957,6.805618,6.8326364,6.859391,6.885336,6.911,6.9365077,6.961723,6.986433,7.010568,7.034371,7.057899,7.0812154,7.104201,7.126711,7.1489086,7.170897,7.1926484,7.2144003,7.2360554,7.2575474,7.278819,7.2998304,7.320688,7.341374,7.3619285,7.38213,7.402286,7.4225435,7.442747,7.462811,7.482871,7.502425,7.5221744,7.541809,7.5611634,7.5806537,7.599957,7.618998,7.638054,7.6570897,7.6760306,7.6948633,7.7138405,7.7330503,7.752059,7.770967,7.7900934,7.80927,7.828294,7.847234,7.8659024,7.884482,7.902853,7.9211454,7.9395213,7.957849,7.97607,7.9941278,8.012063,8.029994,8.047976,8.065794,8.083554,8.101344,8.119182,8.136962,8.154693,8.172438,8.190131,8.207862,8.225566,8.243162,8.260775,8.278426,8.296286,8.314107,8.332042,8.350078,8.368244,8.386474,8.404701,8.422958,8.441154,8.459402,8.477591,8.495996,8.514476,8.533022,8.551409,8.570114,8.588727,8.607704,8.626738,8.645948,8.665093,8.684685,8.704077,8.723661,8.743567,8.7634735,8.78335,8.803295,8.823532,8.844039,8.864509,8.884858,8.905401,8.926178,8.947277,8.968465,8.989978,9.011169,9.033184,9.05536,9.077845,9.100703,9.123632,9.147119,9.17115,9.195481,9.220027,9.2448225,9.27028,9.296084,9.322383,9.349059,9.37622,9.404136,9.43254,9.46192,9.491478,9.52129,9.5520525,9.583311,9.615665,9.649011,9.683164,9.718407,9.754343,9.792457,9.831498,9.872011,9.914127,9.95797,10.004273,10.053252,10.105013,10.159264,10.217404,10.278745,10.346118,10.420361,10.502549,10.593514,10.696206,10.814425,10.955214,11.129761,11.358875,11.691268,12.29685,14.042336
2.0265653,3.3587017,3.7885737,4.0185485,4.1727266,4.293235,4.3894143,4.472887,4.544742,4.607118,4.6631255,4.714958,4.761675,4.8047028,4.8448625,4.8826833,4.9182816,4.9512367,4.9836917,5.0146627,5.044246,5.0723076,5.0995436,5.1253395,5.1501007,5.174345,5.1984844,5.2218714,5.2448115,5.2671933,5.289103,5.31057,5.3316135,5.3523326,5.3723974,5.3921933,5.411382,5.4300237,5.4485316,5.4669347,5.484876,5.5027695,5.5204277,5.5378127,5.554978,5.571305,5.588136,5.604395,5.620541,5.6364903,5.6522646,5.667916,5.683403,5.6989045,5.714195,5.729256,5.7441206,5.7587175,5.773108,5.787399,5.8014836,5.8154125,5.829211,5.8428946,5.8565526,5.870069,5.8834267,5.896734,5.909884,5.9230075,5.936189,5.949367,5.9624276,5.9752593,5.9880967,6.000705,6.0132394,6.0256276,6.038029,6.0504794,6.062811,6.075112,6.08751,6.09992,6.1121182,6.1243706,6.136613,6.148849,6.160924,6.172894,6.1848803,6.1967797,6.2085466,6.2202024,6.2316766,6.243387,6.2553105,6.2672057,6.2790284,6.29074,6.302591,6.3142676,6.3260646,6.3378363,6.3494673,6.3611493,6.3727875,6.384309,6.395765,6.4073553,6.418836,6.4302325,6.4416842,6.4531784,6.4647484,6.4763637,6.4880486,6.49968,6.51131,6.5230284,6.534701,6.546428,6.558169,6.569848,6.5816083,6.5934443,6.605325,6.617174,6.6290517,6.6409874,6.6529045,6.664975,6.6770926,6.6891437,6.701194,6.713453,6.7259417,6.738495,6.751179,6.7638125,6.7765284,6.789529,6.8024755,6.8155966,6.8285947,6.841821,6.855168,6.8684845,6.8818793,6.8954887,6.909294,6.9232464,6.937364,6.9517746,6.966316,6.980843,6.9955316,7.010549,7.0256224,7.0409884,7.0565147,7.072196,7.0882945,7.104688,7.1212683,7.138051,7.155122,7.172574,7.1903844,7.20868,7.2276745,7.2469287,7.266734,7.286843,7.3077807,7.329345,7.3516436,7.3747845,7.3984046,7.423224,7.449054,7.47575,7.503375,7.5323873,7.5629416,7.5953665,7.6292076,7.664929,7.7030396,7.7444873,7.7892313,7.8398337,7.8958726,7.959085,8.030735,8.114888,8.217302,8.350168,8.541926,8.88012,9.844218
1.6561987,1.9668206,2.0919576,2.1657763,2.2184818,2.2600355,2.2962406,2.326814,2.3535914,2.3771384,2.398655,2.418264,2.4366622,2.4536738,2.4696715,2.48447,2.4985821,2.5118732,2.524744,2.5371974,2.549218,2.5608351,2.5720923,2.5830584,2.5937152,2.6040382,2.6140845,2.6237524,2.6332536,2.642477,2.6515136,2.6604176,2.6690645,2.6774895,2.6858501,2.6940098,2.7020133,2.7098322,2.7174997,2.7250476,2.7324464,2.7397184,2.7468474,2.7538855,2.7608104,2.767595,2.7742784,2.7808807,2.78744,2.7938554,2.8001964,2.8065543,2.812819,2.8189895,2.8250756,2.8311093,2.837092,2.843004,2.8489234,2.8547595,2.8605018,2.8662102,2.871822,2.8774147,2.8829575,2.888451,2.8939655,2.8995266,2.905026,2.910445,2.9158285,2.9211903,2.9265113,2.931783,2.9371076,2.9423764,2.9475849,2.9527214,2.9579625,2.963185,2.9683487,2.9734237,2.9784853,2.983559,2.9886746,2.9937286,2.998778,3.003838,3.008866,3.0138476,3.0187957,3.0237184,3.0286477,3.0335827,3.0385215,3.043495,3.0484874,3.0534153,3.0583272,3.0632334,3.0681665,3.0731602,3.0781705,3.0831563,3.0880013,3.0928476,3.0977314,3.102693,3.1076734,3.1126564,3.1175988,3.1225343,3.1274843,3.132511,3.1375582,3.1425953,3.1475718,3.1525576,3.157552,3.1625845,3.1676452,3.1727302,3.1778595,3.1830497,3.1881201,3.1931632,3.1983871,3.2036538,3.2089295,3.2142062,3.219482,3.224784,3.2301526,3.2356243,3.2410347,3.2464876,3.2519827,3.2575123,3.2631075,3.2687788,3.2745495,3.2803955,3.2862694,3.292082,3.2979546,3.3040037,3.3100092,3.316165,3.3223972,3.3286648,3.3349898,3.3414025,3.3478076,3.3543825,3.361058,3.3677497,3.374511,3.3813353,3.3882635,3.3953156,3.402536,3.409884,3.4174132,3.4251573,3.4330006,3.440952,3.4490895,3.4572804,3.4658267,3.4746091,3.4834948,3.4924612,3.5016997,3.5112875,3.5210247,3.530977,3.5413363,3.5519114,3.5629766,3.574328,3.5861716,3.598575,3.6116574,3.6253448,3.6397169,3.6552246,3.6715968,3.6889873,3.7074308,3.7270832,3.7485917,3.7719078,3.797756,3.8264186,3.859311,3.8982384,3.945664,4.0060434,4.0940638,4.257656,4.6940846
4.078545,4.8985558,5.151317,5.2931814,5.3942733,5.471613,5.5367327,5.591876,5.640335,5.684872,5.7251673,5.760953,5.793341,5.823021,5.8508773,5.877401,5.902799,5.9270024,5.9502015,5.9720592,5.992908,6.012826,6.031797,6.050279,6.0681186,6.0856347,6.1027546,6.119302,6.1356044,6.1516886,6.1671414,6.182083,6.1966753,6.2108426,6.2245545,6.2380857,6.2518377,6.265569,6.278921,6.2919345,6.3048964,6.3176255,6.330251,6.3424897,6.354451,6.366292,6.3777637,6.3890786,6.400366,6.411574,6.42258,6.433457,6.444212,6.454826,6.4653645,6.475763,6.4860954,6.4963,6.506378,6.516408,6.526403,6.536319,6.5461917,6.5559664,6.5655937,6.575131,6.584744,6.5942535,6.603752,6.6131315,6.6224236,6.631663,6.6409335,6.65006,6.659273,6.668495,6.677515,6.686461,6.695352,6.7041454,6.7130613,6.722021,6.731158,6.7400985,6.7490764,6.757992,6.76678,6.7756147,6.7845545,6.7934484,6.802251,6.8110857,6.8198414,6.8284984,6.8372173,6.846141,6.854817,6.8633585,6.8719068,6.880488,6.88911,6.897712,6.9063344,6.9149933,6.923714,6.932435,6.941175,6.950064,6.9589767,6.9677615,6.9765,6.9853015,6.99407,7.002922,7.0117006,7.0204697,7.0292754,7.0381727,7.047126,7.0560193,7.064908,7.0739384,7.083041,7.092146,7.1013503,7.1106496,7.1198587,7.129029,7.1383157,7.1476326,7.157043,7.16647,7.1761055,7.185609,7.195213,7.2050138,7.214989,7.225056,7.2351933,7.245327,7.255605,7.265918,7.27627,7.2867,7.2973466,7.3080444,7.3188725,7.3298225,7.3409,7.35214,7.363668,7.3752303,7.386807,7.3987155,7.4109125,7.4231777,7.435645,7.4484444,7.4612412,7.474196,7.487295,7.500609,7.5142837,7.528175,7.542377,7.556993,7.571963,7.5875306,7.603237,7.6192102,7.635714,7.6527667,7.6700854,7.688089,7.7069073,7.726345,7.746676,7.7674556,7.7890472,7.811856,7.8357034,7.860839,7.886894,7.91417,7.943146,7.9738026,8.006113,8.040202,8.077034,8.117227,8.161228,8.209914,8.26421,8.32688,8.401326,8.488442,8.5953245,8.736471,8.942242,9.31434,10.353377
2.1683114,2.7048047,2.8748276,2.960846,3.0207605,3.0658834,3.1029503,3.1346853,3.1624737,3.1870546,3.208588,3.2282493,3.2465403,3.2636907,3.2800896,3.2954664,3.310285,3.3243876,3.3376048,3.350038,3.3620217,3.3733375,3.3842351,3.3947184,3.405034,3.41496,3.4246364,3.4340227,3.443145,3.4520624,3.4606545,3.469062,3.4772267,3.485222,3.49299,3.5006802,3.508377,3.5158086,3.5231404,3.5302906,3.537414,3.5443583,3.551157,3.5578868,3.5646267,3.5712094,3.577655,3.5840893,3.5904846,3.596845,3.6031668,3.6094036,3.6155322,3.6216505,3.6276503,3.6336162,3.6395237,3.6453495,3.651099,3.6567419,3.6623538,3.6679618,3.6735384,3.6790195,3.6844745,3.6899612,3.6954153,3.700833,3.7062101,3.7115562,3.716866,3.722146,3.7274578,3.7327302,3.7379885,3.7432826,3.7484984,3.753689,3.7588654,3.7639606,3.769031,3.7740777,3.7791455,3.7842114,3.7892582,3.7943444,3.7994406,3.8045127,3.809524,3.8145158,3.8195233,3.8245072,3.829478,3.834444,3.839414,3.8443894,3.8493264,3.854254,3.8591821,3.8640692,3.8689795,3.873955,3.8789413,3.8839273,3.8888762,3.893813,3.8987405,3.9036927,3.908657,3.9136355,3.9185958,3.9235697,3.928565,3.9335992,3.9386528,3.9437497,3.9488473,3.9539535,3.9590855,3.9642143,3.9693727,3.9746528,3.9799023,3.9852083,3.9905968,3.9959528,4.001324,4.0067153,4.012156,4.0177093,4.0232544,4.0287642,4.0343513,4.0399685,4.0455914,4.051218,4.056999,4.062856,4.068707,4.0745387,4.0805025,4.0865817,4.0926924,4.098856,4.105078,4.111337,4.1177554,4.1242747,4.1307936,4.1373754,4.144047,4.1507244,4.1575346,4.1643906,4.171395,4.178472,4.1856923,4.193088,4.2005763,4.208154,4.2158737,4.2236176,4.2315235,4.2396507,4.2479343,4.2563825,4.265161,4.2740827,4.2831964,4.2924557,4.3017907,4.3114657,4.3213615,4.3316298,4.342194,4.3530054,4.364242,4.376043,4.3881893,4.4009385,4.414203,4.427905,4.442164,4.4570055,4.472641,4.489513,4.507321,4.5261025,4.546534,4.5690765,4.593585,4.6204042,4.6504025,4.683812,4.722606,4.7699747,4.8267245,4.89997,5.0028224,5.1886196,5.7634206
0.88229996,1.9007188,2.286546,2.5069115,2.652569,2.7613118,2.8474581,2.916783,2.9742053,3.0247922,3.0691626,3.1088803,3.1451309,3.1784434,3.2087662,3.2373996,3.264439,3.2904882,3.3151271,3.338496,3.3606293,3.3818476,3.4021428,3.4217865,3.4407601,3.4590797,3.4766748,3.4936857,3.5104933,3.5268285,3.5428076,3.5583656,3.5735471,3.5882843,3.6028283,3.6169465,3.6307976,3.6444416,3.6577418,3.6708376,3.6835744,3.6961606,3.7085774,3.7208471,3.7329712,3.7449303,3.7566047,3.7680848,3.7794237,3.7907228,3.8019245,3.812853,3.8236628,3.834241,3.8446848,3.8549058,3.8649838,3.8750575,3.8851025,3.8949194,3.904673,3.9144177,3.9240782,3.9336433,3.943164,3.9526434,3.9620457,3.9713519,3.9806588,3.9899995,3.9992044,4.008338,4.0174747,4.026488,4.0354176,4.044368,4.0532074,4.0620627,4.0708256,4.0795355,4.088333,4.097042,4.105701,4.1142864,4.122931,4.131579,4.1401877,4.148672,4.157221,4.1657343,4.174256,4.182734,4.191261,4.1997433,4.208148,4.2165923,4.2249637,4.233405,4.2418337,4.250269,4.258672,4.267099,4.275524,4.283877,4.2922645,4.3006268,4.3089747,4.31729,4.325628,4.334068,4.3425,4.350871,4.359339,4.367872,4.3763914,4.384944,4.3935184,4.402196,4.410885,4.419537,4.4282274,4.4369674,4.44576,4.454498,4.4633164,4.472049,4.4809246,4.489981,4.4990892,4.508266,4.5175004,4.5267363,4.5360675,4.545535,4.5551333,4.5647163,4.574461,4.5843186,4.594302,4.6041503,4.6141477,4.6243167,4.634499,4.6448402,4.655306,4.6659117,4.6765614,4.687325,4.698246,4.7093167,4.7205105,4.7318687,4.74356,4.7554684,4.7675366,4.779766,4.792148,4.804932,4.817773,4.830797,4.84402,4.85735,4.8709774,4.884966,4.8991823,4.9138722,4.9289284,4.94393,4.959622,4.9758906,4.9926376,5.0096445,5.0271373,5.0449743,5.0633903,5.082705,5.1030145,5.1240826,5.145962,5.168952,5.192939,5.2179294,5.2442946,5.272203,5.3014765,5.3325605,5.3661256,5.4020853,5.440347,5.481649,5.527029,5.577091,5.634524,5.7000184,5.7776895,5.873096,5.9956174,6.1580544,6.404832,6.891475,9.108809
0.7410318,1.6985711,2.0120535,2.1931164,2.3231742,2.421526,2.4998732,2.5656908,2.623011,2.6728334,2.7170062,2.7568717,2.7933125,2.8265724,2.8572667,2.885405,2.912135,2.9369757,2.9602363,2.9823666,3.0036845,3.0238855,3.043304,3.0617201,3.079562,3.0967083,3.11338,3.1294036,3.145107,3.160239,3.1749642,3.1892097,3.2030077,3.216481,3.2297547,3.2428126,3.2555852,3.268216,3.2808137,3.293067,3.305267,3.3171935,3.3288925,3.3403971,3.3515313,3.3626635,3.3735588,3.3843102,3.3948746,3.4053726,3.4156866,3.4260085,3.436171,3.446247,3.4561715,3.4660096,3.4756758,3.4852514,3.4946678,3.5041912,3.5136948,3.523099,3.5323932,3.5417135,3.5509145,3.5601246,3.5693154,3.5782905,3.5872812,3.596275,3.605272,3.6141045,3.6229556,3.631697,3.6404374,3.6491077,3.6576877,3.666264,3.67483,3.6832502,3.6917145,3.700189,3.7086346,3.717068,3.7254972,3.7339106,3.7423306,3.75069,3.75899,3.7672207,3.7754083,3.7836583,3.7918913,3.8001676,3.808346,3.8164744,3.8246276,3.832717,3.840783,3.848818,3.8568003,3.8647506,3.872778,3.8809037,3.8889804,3.897004,3.9050703,3.9132147,3.9213889,3.9295692,3.9377987,3.9460843,3.9543912,3.9627142,3.9710467,3.9794228,3.9878767,3.9963567,4.004813,4.013337,4.0219655,4.0304914,4.0391226,4.0477858,4.056503,4.065336,4.07408,4.0829697,4.0919657,4.100963,4.1099553,4.118989,4.128216,4.137423,4.1466465,4.1559377,4.165304,4.1747727,4.184305,4.1940093,4.2037253,4.213495,4.2233677,4.233344,4.2434773,4.253687,4.2640038,4.2744403,4.284899,4.295546,4.306233,4.3170724,4.328087,4.339324,4.3506317,4.362205,4.374022,4.385967,4.3981457,4.410562,4.42305,4.435852,4.448863,4.46207,4.4755225,4.4895406,4.503906,4.5185766,4.5335293,4.549024,4.5649652,4.5814166,4.598389,4.615757,4.633794,4.652515,4.6719027,4.691789,4.7126637,4.734482,4.7577333,4.7820287,4.8075986,4.834304,4.862224,4.892048,4.92418,4.958171,4.995418,5.035488,5.0793715,5.129792,5.1869516,5.252938,5.3311625,5.4263773,5.5442734,5.705084,5.9632134,6.4930143,8.939383
0.9309611,1.1436535,1.2218122,1.2675229,1.300865,1.3263667,1.3481561,1.3670678,1.3839915,1.3987657,1.4121633,1.4244035,1.4358691,1.4465554,1.4566014,1.4660856,1.4751487,1.483685,1.4919195,1.4998296,1.5075369,1.5149997,1.5221043,1.5289503,1.5356616,1.5422119,1.5484684,1.5546001,1.5605968,1.5664251,1.572051,1.5774438,1.5827403,1.5879623,1.5930254,1.5979759,1.6028446,1.6075913,1.6122687,1.6168711,1.6213245,1.6257294,1.6300023,1.6342375,1.6384045,1.6425599,1.6467108,1.650811,1.6549002,1.6588818,1.6628542,1.6667978,1.6707342,1.6746205,1.6784915,1.6823001,1.6860793,1.6897522,1.6934254,1.6970994,1.7007724,1.7044302,1.708088,1.7117151,1.7153423,1.7188568,1.7223672,1.7258946,1.729424,1.7328937,1.7363245,1.7397656,1.7432181,1.7466387,1.7499815,1.7533242,1.7566566,1.759989,1.7633383,1.7666905,1.7700194,1.7733372,1.776664,1.780007,1.7833499,1.7866467,1.7899344,1.7932414,1.7965586,1.7998657,1.803155,1.8064542,1.8098025,1.8131508,1.8165017,1.8198528,1.8231179,1.8263661,1.829655,1.8329558,1.8363162,1.8397067,1.8431032,1.8465062,1.8499075,1.8532137,1.8565199,1.859909,1.863312,1.8667212,1.8701342,1.8735766,1.8770504,1.8805143,1.8839619,1.8874105,1.8909141,1.8944176,1.8979218,1.901426,1.9049917,1.9085644,1.9121773,1.9158022,1.9194279,1.9230539,1.9266644,1.9302489,1.9338642,1.93754,1.9412372,1.9449502,1.9486959,1.9524654,1.9562696,1.9600983,1.9639839,1.9678937,1.9717866,1.9756765,1.9796557,1.9836532,1.9877225,1.9918379,1.9960552,2.0002942,2.0045793,2.0088818,2.0132024,2.0176213,2.022064,2.0266094,2.0312243,2.0359879,2.0407777,2.0455987,2.0505633,2.0556328,2.0608323,2.0661988,2.0715322,2.0768611,2.0823352,2.0879498,2.0936174,2.099327,2.105147,2.1111867,2.1172922,2.1235175,2.1299205,2.13656,2.1433172,2.1504574,2.1577094,2.1650925,2.1728294,2.180877,2.18907,2.1978073,2.206756,2.2159288,2.2255626,2.2355907,2.2463055,2.25741,2.2693841,2.2821937,2.2956924,2.3099532,2.3256867,2.3433912,2.3632972,2.3851404,2.4097369,2.4385262,2.4735034,2.5195227,2.5847056,2.7048545,3.0184255
2.5867333,3.6591136,4.0007467,4.1824822,4.309198,4.405493,4.484994,4.5519586,4.609875,4.6609073,4.70814,4.7506957,4.78935,4.825133,4.8588896,4.890564,4.920471,4.9481254,4.9753366,5.0015635,5.0265656,5.050669,5.0735674,5.0959716,5.1174397,5.138084,5.1582284,5.178053,5.197655,5.2165856,5.235106,5.2532864,5.2710514,5.2884684,5.305597,5.322416,5.338976,5.355393,5.371317,5.387155,5.4026413,5.4178452,5.4327536,5.4475465,5.4622865,5.4766793,5.490936,5.5051837,5.5191655,5.5329866,5.546727,5.5601673,5.573042,5.5864234,5.599445,5.612298,5.6251416,5.6377993,5.650352,5.662881,5.6753206,5.6877265,5.700163,5.7124033,5.724521,5.7365417,5.7483907,5.7601476,5.77181,5.783464,5.794988,5.8064375,5.8177505,5.828992,5.8401685,5.8513193,5.862472,5.8735504,5.884556,5.895534,5.906443,5.9173613,5.9282994,5.9392195,5.950255,5.9611945,5.9719834,5.9828506,5.9936304,6.004315,6.0150065,6.025596,6.03626,6.046957,6.057659,6.068227,6.0789766,6.0897303,6.1004963,6.1110983,6.1218224,6.132529,6.1433372,6.154053,6.1647477,6.1754174,6.1862006,6.196915,6.2075133,6.218038,6.2284336,6.23903,6.249841,6.2607718,6.2716894,6.282565,6.2934566,6.304421,6.315345,6.326413,6.337523,6.348534,6.359628,6.370797,6.3818707,6.3929005,6.404156,6.415429,6.4265747,6.4378457,6.44912,6.460579,6.472048,6.4837074,6.495297,6.5069585,6.5188403,6.530758,6.5427656,6.554832,6.5669456,6.5791016,6.591457,6.6038885,6.61639,6.6290135,6.6417785,6.6546555,6.6678042,6.680929,6.6941304,6.7073073,6.721107,6.735123,6.749284,6.763539,6.7780066,6.792877,6.807721,6.822768,6.837907,6.8534784,6.869074,6.8849373,6.9012017,6.917795,6.934724,6.9521747,6.969888,6.9878535,7.0063033,7.0251107,7.0445414,7.0643396,7.0847893,7.1059337,7.127558,7.1499124,7.172993,7.1968675,7.2219796,7.2480702,7.275257,7.303759,7.333912,7.3658767,7.399433,7.4356093,7.4740562,7.5150867,7.5594664,7.608416,7.661957,7.7217283,7.791108,7.875512,7.9776826,8.1071825,8.29123,8.627578,9.56377
1.3912117,1.8205903,1.9947146,2.0956435,2.1680684,2.2239687,2.270061,2.3107793,2.3461292,2.3773453,2.405895,2.4321172,2.456334,2.4789114,2.5001538,2.5203586,2.5396445,2.5580292,2.575659,2.5925934,2.6088345,2.6243517,2.639273,2.6538012,2.668034,2.6817422,2.6950264,2.7078526,2.7202392,2.7322602,2.7439072,2.7553263,2.7664814,2.7774155,2.7881343,2.798602,2.8089848,2.8191576,2.8291488,2.8390365,2.848745,2.858251,2.8675547,2.8767273,2.8857703,2.8947527,2.9037302,2.9125276,2.9211721,2.9297132,2.9382205,2.9465656,2.9547608,2.9630928,2.971238,2.979279,2.9873734,2.9953856,3.003346,3.0112722,3.0190248,3.0266964,3.0343618,3.0420048,3.049603,3.057092,3.0645196,3.0719318,3.079364,3.0866597,3.0938394,3.101079,3.108356,3.1155808,3.1227243,3.1298826,3.137081,3.1442082,3.1512232,3.1582012,3.1651745,3.1721516,3.1791902,3.1862454,3.1929524,3.1998978,3.206803,3.2136853,3.2204995,3.2273583,3.234268,3.24108,3.2479155,3.2547708,3.261625,3.2684984,3.275408,3.2823403,3.28921,3.2959328,3.3028982,3.3097272,3.3166587,3.3235798,3.3304434,3.3373425,3.3442087,3.3510728,3.3580158,3.3649633,3.3718657,3.3787572,3.385623,3.3925369,3.3994436,3.4064467,3.4133425,3.420406,3.4274616,3.434566,3.441711,3.4489112,3.4560816,3.4633715,3.4707386,3.4780788,3.4854584,3.4927788,3.5001986,3.5077944,3.515386,3.5230389,3.5306792,3.5384707,3.546308,3.5541604,3.5621326,3.5701263,3.5780737,3.5861282,3.594276,3.602531,3.610803,3.6191568,3.6275249,3.6359527,3.6445262,3.653164,3.6618485,3.6706913,3.6796205,3.6886573,3.6977777,3.707094,3.716499,3.7260418,3.735675,3.745557,3.7554848,3.7655354,3.7756994,3.7860928,3.7967377,3.8074265,3.8182924,3.8293633,3.840716,3.8522444,3.8640323,3.8762267,3.8888254,3.901645,3.9148514,3.928551,3.9426405,3.9570947,3.9719694,3.9873755,4.0032735,4.019818,4.037043,4.0549707,4.073877,4.0938582,4.1148643,4.1370735,4.160388,4.185148,4.211938,4.240765,4.272515,4.30739,4.3459573,4.390193,4.441156,4.5008044,4.5739455,4.6700726,4.8139806,5.08094,5.8644986
2.4839983,3.0636919,3.2291417,3.3225613,3.3890617,3.4407296,3.4822812,3.517867,3.5489411,3.5763197,3.601108,3.6237996,3.645002,3.6646051,3.6827464,3.699773,3.7157946,3.731099,3.7457385,3.7595897,3.7726862,3.7853847,3.7976537,3.8094172,3.820704,3.8315513,3.8420722,3.8522704,3.862165,3.8718257,3.8812923,3.8903992,3.8992152,3.9078665,3.916292,3.9245436,3.9326525,3.9406312,3.948441,3.9561229,3.9636538,3.9710758,3.9784772,3.9857635,3.992981,4.000014,4.0069675,4.013834,4.020678,4.027291,4.0338717,4.0403724,4.046758,4.053053,4.059304,4.065537,4.071598,4.077659,4.083717,4.089742,4.0957026,4.1015816,4.1074114,4.11322,4.1190515,4.124885,4.1306114,4.1362844,4.141962,4.14753,4.1531043,4.158683,4.164243,4.1697974,4.175331,4.1808376,4.1863613,4.191848,4.1972904,4.2026505,4.2080026,4.2133465,4.2186837,4.223883,4.2291107,4.234352,4.2395964,4.244816,4.2500205,4.2552037,4.260408,4.265624,4.270828,4.2760396,4.2812386,4.28638,4.291549,4.2967124,4.3018036,4.306928,4.3120527,4.317154,4.322301,4.3274803,4.3327036,4.337934,4.3431334,4.348278,4.3534665,4.358678,4.3639083,4.3691435,4.374367,4.3795834,4.384815,4.3900704,4.3953595,4.4007053,4.4060388,4.411363,4.4166784,4.4219904,4.427371,4.432808,4.4381595,4.4435916,4.4490314,4.454428,4.459874,4.46532,4.4707685,4.4762673,4.4819436,4.4876785,4.4934435,4.4992275,4.505025,4.510855,4.516738,4.522682,4.5286903,4.534753,4.54087,4.5470486,4.5533924,4.5597258,4.5661464,4.572649,4.579202,4.585848,4.5926285,4.5993214,4.6061316,4.6130214,4.6200275,4.627143,4.634292,4.6415873,4.6490293,4.6565824,4.66426,4.672059,4.679826,4.6878805,4.6961393,4.704597,4.713178,4.7219157,4.730914,4.7402267,4.749786,4.7595787,4.769585,4.7798495,4.790314,4.8012867,4.8126,4.82425,4.836312,4.8488383,4.861727,4.875103,4.889129,4.9038672,4.919536,4.9360557,4.953013,4.971575,4.991547,5.0128384,5.035981,5.0611205,5.0893674,5.121581,5.1594505,5.204396,5.259448,5.329767,5.4336023,5.615914,6.1563168
