q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
16.216158,65.70204,89.40346,103.56332,113.37615,121.15721,127.42528,132.48325,136.87006,140.63846,143.93784,146.92612,149.62334,152.06961,154.32996,156.45963,158.4104,160.21428,161.93661,163.60493,165.2223,166.74828,168.21858,169.66612,171.05457,172.394,173.69519,174.95557,176.18578,177.40381,178.60718,179.77753,180.90726,182.01872,183.12082,184.2037,185.26927,186.30568,187.32831,188.33998,189.33617,190.32632,191.30983,192.27632,193.25261,194.2166,195.17699,196.13075,197.09026,198.04521,199.00626,199.96931,200.92116,201.87407,202.82669,203.7665,204.70657,205.65555,206.59866,207.53685,208.46584,209.38982,210.30528,211.2102,212.11617,213.02121,213.9312,214.84187,215.74023,216.64574,217.55385,218.47847,219.41185,220.34848,221.27634,222.2082,223.134,224.06276,224.9942,225.93074,226.86986,227.8141,228.77031,229.72452,230.68031,231.6251,232.57414,233.52888,234.48477,235.44333,236.40474,237.35953,238.31258,239.28595,240.27339,241.26025,242.25502,243.24162,244.22739,245.21967,246.20946,247.21446,248.21179,249.21053,250.22461,251.24272,252.25595,253.28006,254.30026,255.32712,256.36453,257.39435,258.42,259.45383,260.49826,261.55408,262.61127,263.6837,264.7668,265.86697,266.98325,268.1102,269.24826,270.39264,271.55243,272.7285,273.9045,275.07422,276.27066,277.4921,278.73074,279.98004,281.25766,282.56802,283.90036,285.26044,286.6263,288.0206,289.4293,290.87384,292.35675,293.85202,295.35742,296.88107,298.44156,300.0455,301.67026,303.29208,304.92798,306.5914,308.27783,309.96924,311.70068,313.45554,315.2333,317.04382,318.90494,320.8189,322.76202,324.72388,326.71527,328.7753,330.87238,333.01498,335.2059,337.44232,339.7196,342.0549,344.4755,346.96866,349.57736,352.28156,355.0862,357.93124,360.90906,364.01062,367.23312,370.63037,374.18793,377.88385,381.71283,385.78348,390.01385,394.45404,399.14954,404.1161,409.42377,415.11957,421.25333,427.9769,435.38263,443.4928,452.54443,462.7055,474.36902,488.23602,505.2998,527.7835,561.3214,625.1016,829.6446
92.32804,122.80535,133.52158,139.36133,143.52457,146.80025,149.55223,151.88046,153.90077,155.7229,157.3723,158.83961,160.18282,161.44118,162.63194,163.7753,164.86696,165.90384,166.87704,167.80682,168.71284,169.59334,170.44188,171.25934,172.04822,172.81775,173.56927,174.29733,175.00404,175.69717,176.38445,177.06087,177.72908,178.39786,179.04872,179.68726,180.30472,180.9167,181.51335,182.10895,182.7023,183.28151,183.85849,184.43161,184.99658,185.54437,186.0902,186.63214,187.16774,187.70264,188.23056,188.75072,189.26949,189.78474,190.29384,190.80563,191.31467,191.81007,192.3046,192.80267,193.30228,193.79874,194.29198,194.78456,195.27736,195.76736,196.25958,196.75638,197.25116,197.74661,198.24248,198.74644,199.2511,199.75945,200.26822,200.77295,201.27992,201.79413,202.31003,202.82373,203.33324,203.83914,204.34732,204.86296,205.37894,205.89517,206.41174,206.92624,207.4462,207.96342,208.47618,208.99289,209.51776,210.03476,210.54733,211.06204,211.57985,212.09961,212.62006,213.14124,213.66957,214.19643,214.71974,215.2443,215.76936,216.29756,216.82782,217.35799,217.89914,218.45049,219.00664,219.57004,220.13596,220.7083,221.27576,221.8533,222.42586,223.00151,223.57385,224.15977,224.74976,225.34369,225.95346,226.56424,227.18164,227.80537,228.43915,229.08163,229.72829,230.38556,231.05418,231.71791,232.38966,233.06824,233.74942,234.44646,235.15096,235.86171,236.57776,237.29718,238.0165,238.7511,239.50739,240.27489,241.05759,241.86095,242.66124,243.47246,244.28674,245.11581,245.95297,246.81685,247.68506,248.5746,249.46902,250.39468,251.33632,252.28935,253.26372,254.24463,255.24966,256.2776,257.32062,258.3812,259.46704,260.5784,261.71494,262.8738,264.0697,265.32608,266.6134,267.9649,269.34943,270.77252,272.26294,273.78595,275.34927,276.9958,278.7251,280.5337,282.47577,284.54672,286.7413,289.06055,291.55325,294.24658,297.0639,300.171,303.54263,307.19672,311.16864,315.5624,320.45944,326.01373,332.41742,340.10776,349.707,362.5129,381.5809,414.705,481.2918
98.48748,122.72954,131.49673,136.26154,139.54193,142.26405,144.53441,146.55153,148.43636,150.17528,151.81474,153.26994,154.60338,155.84882,157.02838,158.09518,159.09479,160.02573,160.91348,161.73212,162.50049,163.25153,163.95612,164.62346,165.27138,165.87111,166.43475,166.97466,167.4925,167.98787,168.4757,168.95088,169.40988,169.85889,170.29378,170.71037,171.11777,171.51704,171.90466,172.28656,172.65948,173.02579,173.38374,173.73608,174.08061,174.42169,174.75404,175.08133,175.4038,175.72462,176.04082,176.35611,176.66803,176.97772,177.28319,177.58621,177.89017,178.19246,178.4929,178.78894,179.08159,179.37227,179.65881,179.93944,180.21625,180.492,180.76828,181.04019,181.30891,181.57597,181.84215,182.11078,182.37912,182.64735,182.91342,183.17528,183.43797,183.70253,183.96883,184.23543,184.49988,184.76315,185.02614,185.28601,185.5428,185.80237,186.06035,186.31757,186.57619,186.83818,187.09985,187.36067,187.62256,187.88414,188.14392,188.40407,188.66502,188.92644,189.18828,189.44992,189.71129,189.97325,190.2365,190.50317,190.76994,191.04002,191.3057,191.56905,191.83379,192.10097,192.37007,192.64134,192.91498,193.1909,193.47163,193.75269,194.03435,194.31534,194.59697,194.88171,195.16489,195.45193,195.7418,196.03098,196.32262,196.61612,196.9147,197.21338,197.51286,197.81558,198.11983,198.42924,198.74396,199.05927,199.37737,199.70316,200.03261,200.36606,200.70045,201.03976,201.38638,201.7403,202.09923,202.46202,202.82948,203.19998,203.57047,203.94226,204.32536,204.71333,205.10986,205.50595,205.90523,206.3156,206.73082,207.15833,207.59554,208.03862,208.48613,208.94783,209.42186,209.90143,210.39226,210.89343,211.40436,211.92317,212.45296,212.9911,213.55113,214.11469,214.68631,215.28041,215.89095,216.51212,217.14902,217.80843,218.511,219.24054,220.0072,220.8044,221.642,222.5273,223.44649,224.42946,225.4955,226.64528,227.89143,229.26788,230.78116,232.4452,234.26991,236.35355,238.70468,241.49039,244.79713,248.865,254.04013,260.93198,271.12567,288.82605,330.93842
5.4255114,13.844327,17.151997,19.147076,20.60063,21.78585,22.829945,23.765535,24.601942,25.366621,26.067268,26.735432,27.375114,27.985826,28.57095,29.140968,29.696142,30.24163,30.770073,31.284254,31.797123,32.305645,32.80577,33.296894,33.78443,34.272926,34.760933,35.2374,35.711914,36.181976,36.658257,37.13002,37.601017,38.06592,38.528236,38.989105,39.454235,39.923264,40.383377,40.84297,41.298496,41.751534,42.203194,42.64938,43.09635,43.544106,43.983303,44.431217,44.876316,45.318024,45.753147,46.182465,46.615036,47.050655,47.485634,47.918297,48.354332,48.786922,49.218662,49.653362,50.090527,50.52845,50.965233,51.40299,51.847897,52.294495,52.7443,53.19207,53.642624,54.099216,54.5555,55.01548,55.479656,55.949165,56.4155,56.887672,57.359024,57.82974,58.300655,58.775547,59.251503,59.725033,60.19291,60.664978,61.143482,61.621185,62.105865,62.59391,63.079132,63.559643,64.04498,64.5332,65.01975,65.50149,65.98808,66.479645,66.97286,67.4726,67.97366,68.47925,68.98835,69.49889,70.0103,70.5321,71.067215,71.604805,72.13987,72.683464,73.225586,73.76578,74.31433,74.863846,75.41361,75.963196,76.51443,77.07731,77.64338,78.214005,78.77997,79.35074,79.93372,80.53109,81.1372,81.74536,82.36464,82.98259,83.61048,84.245834,84.88731,85.53988,86.201225,86.86984,87.54613,88.24073,88.94625,89.65523,90.38263,91.10427,91.84027,92.59206,93.35057,94.11865,94.887665,95.65722,96.4451,97.25078,98.087326,98.93793,99.78979,100.65814,101.53776,102.434845,103.34315,104.26444,105.20778,106.183426,107.1864,108.22482,109.27574,110.36911,111.498535,112.65632,113.85433,115.086685,116.34507,117.6393,118.96315,120.325096,121.721466,123.16359,124.6374,126.16534,127.7838,129.4492,131.15901,132.94702,134.80385,136.73392,138.7645,140.8835,143.12885,145.51358,147.97578,150.61372,153.35406,156.33713,159.44858,162.77422,166.35005,170.17683,174.41676,179.03615,184.13605,190.1371,197.3492,205.87619,216.08116,230.33698,252.75404,289.71185,388.18655
5.1977463,11.629197,14.191948,15.6896715,16.757238,17.615541,18.343857,18.97014,19.539011,20.069416,20.553095,21.010508,21.44462,21.85885,22.262186,22.652456,23.033274,23.402561,23.763191,24.116375,24.466383,24.808838,25.152758,25.491152,25.823471,26.157362,26.49016,26.824808,27.158009,27.490171,27.820791,28.150177,28.476784,28.799248,29.126814,29.453176,29.776217,30.104235,30.429995,30.749851,31.069511,31.391697,31.716705,32.04282,32.371147,32.69571,33.01638,33.339733,33.662918,33.989475,34.319065,34.650063,34.97746,35.301785,35.628124,35.95656,36.282364,36.61768,36.95269,37.288155,37.62439,37.958355,38.291893,38.62588,38.961803,39.300602,39.643665,39.987274,40.325237,40.666058,41.00703,41.3486,41.68784,42.0275,42.36466,42.70517,43.048878,43.394432,43.74112,44.08637,44.439533,44.791325,45.141735,45.491737,45.84006,46.185307,46.538116,46.897057,47.253292,47.615166,47.97441,48.338287,48.701424,49.06807,49.438366,49.817745,50.199734,50.58507,50.971424,51.35799,51.752636,52.150055,52.55125,52.95673,53.361366,53.7695,54.188644,54.609615,55.03406,55.464233,55.90113,56.339584,56.78598,57.234257,57.68583,58.138767,58.59606,59.062008,59.530876,59.995052,60.46156,60.935734,61.41586,61.89853,62.390945,62.887955,63.383,63.880898,64.38923,64.894196,65.403595,65.91486,66.43609,66.9608,67.4933,68.03315,68.58635,69.144516,69.70628,70.274254,70.8545,71.45403,72.05961,72.676865,73.29109,73.905785,74.53554,75.171394,75.802826,76.43669,77.09756,77.771225,78.45597,79.13161,79.82915,80.55373,81.29827,82.05646,82.821686,83.60171,84.404366,85.23154,86.07487,86.93612,87.81756,88.751495,89.71598,90.70418,91.697426,92.72747,93.78292,94.859566,95.96182,97.127975,98.36256,99.62222,100.907135,102.22922,103.59721,105.01682,106.520256,108.10963,109.75998,111.5351,113.38791,115.35771,117.419464,119.60883,121.99185,124.53548,127.32205,130.43362,133.90987,137.87398,142.37108,147.59668,153.96773,162.203,174.02887,196.02448,255.98083
3.4292626,8.236795,10.168424,11.325058,12.170676,12.845156,13.412931,13.921573,14.371889,14.771571,15.133221,15.468417,15.782535,16.070532,16.344013,16.611113,16.8622,17.10671,17.33878,17.559515,17.771444,17.980747,18.183474,18.381014,18.572197,18.757738,18.940434,19.121576,19.298674,19.473278,19.645262,19.817633,19.9904,20.156143,20.320026,20.481981,20.643309,20.80437,20.963488,21.122381,21.277544,21.431782,21.584055,21.735807,21.886885,22.03787,22.188799,22.337852,22.48642,22.634878,22.783293,22.931143,23.078705,23.222637,23.366581,23.510654,23.654722,23.798203,23.941683,24.08395,24.226072,24.370914,24.515383,24.658564,24.803059,24.950335,25.098099,25.246584,25.394716,25.542582,25.690334,25.838043,25.986818,26.13586,26.286528,26.437447,26.589737,26.742235,26.897121,27.052238,27.208397,27.36407,27.51906,27.67459,27.831104,27.988737,28.147171,28.306585,28.466478,28.626595,28.786903,28.950966,29.11601,29.283344,29.449423,29.614437,29.783962,29.955164,30.129877,30.303246,30.476048,30.649529,30.824627,31.001678,31.181355,31.3631,31.548151,31.735456,31.923706,32.112858,32.304382,32.497776,32.689808,32.88256,33.07643,33.275795,33.475193,33.67562,33.880608,34.08923,34.30233,34.520134,34.734627,34.95163,35.17076,35.392036,35.616013,35.848507,36.07961,36.31544,36.560543,36.809566,37.06169,37.320713,37.58353,37.84864,38.11804,38.3902,38.669003,38.95447,39.246742,39.55033,39.863426,40.177307,40.496483,40.827667,41.162216,41.503685,41.852573,42.203503,42.562145,42.93477,43.3167,43.710896,44.10929,44.526543,44.947105,45.37985,45.823414,46.27952,46.75534,47.238583,47.73652,48.243515,48.76267,49.29941,49.86886,50.469517,51.09568,51.74743,52.423935,53.12426,53.8491,54.61985,55.406857,56.23039,57.097237,58.003174,58.93289,59.909313,60.91707,61.961426,63.04188,64.16574,65.382744,66.670784,68.0636,69.60187,71.28136,73.16065,75.188736,77.42302,79.995316,83.01022,86.40118,90.657326,96.0088,103.00273,113.11344,132.13594,196.20169
-2.068575,12.0223675,17.5309,20.837563,23.384106,25.460117,27.194231,28.756683,30.2253,31.624657,32.969833,34.25917,35.49585,36.69205,37.8442,38.955593,40.05942,41.131985,42.184025,43.20767,44.213814,45.23372,46.22339,47.22393,48.224525,49.204094,50.179615,51.148834,52.12378,53.08939,54.03947,54.98811,55.9427,56.902817,57.85808,58.80218,59.740543,60.66887,61.597572,62.52841,63.444607,64.36513,65.27877,66.189476,67.08511,67.979195,68.88522,69.79117,70.693054,71.596405,72.48477,73.36938,74.254196,75.137566,76.02781,76.91304,77.799324,78.665375,79.52972,80.40539,81.28132,82.15368,83.02654,83.905205,84.77333,85.659935,86.55207,87.44471,88.35616,89.27084,90.188286,91.09075,91.99361,92.90429,93.79461,94.68252,95.569565,96.45829,97.35763,98.2712,99.18767,100.10145,101.014854,101.93074,102.84567,103.754425,104.675064,105.62181,106.58708,107.571465,108.56094,109.548935,110.55178,111.558685,112.58446,113.62058,114.668655,115.71727,116.76758,117.821625,118.867096,119.92046,120.97075,122.03892,123.11917,124.1891,125.26159,126.34446,127.44624,128.57388,129.70432,130.82935,131.96153,133.10849,134.26888,135.46341,136.6589,137.87152,139.09201,140.32971,141.58809,142.85991,144.14534,145.43188,146.71481,148.00343,149.32318,150.66722,151.9791,153.28496,154.63786,156.0013,157.34842,158.679,160.00757,161.3475,162.67595,164.00636,165.36856,166.7594,168.17038,169.5936,171.04572,172.54807,174.0762,175.62411,177.20363,178.78345,180.37216,181.99753,183.67282,185.38493,187.12373,188.87357,190.68727,192.55283,194.46208,196.39688,198.38828,200.44736,202.53168,204.68254,206.93237,209.25015,211.63255,214.11159,216.6704,219.34764,222.1681,225.11882,228.22955,231.54309,235.0473,238.57687,242.31012,246.19,250.3526,254.76964,259.4727,264.49747,270.16443,276.19882,282.6106,289.67636,297.40308,305.90552,314.99542,324.98978,335.96066,347.57217,360.20975,374.1947,389.66107,406.83624,426.4657,448.9149,475.4214,508.5578,554.0267,633.088,861.77484
-0.05339686,11.977219,16.659277,19.47557,21.592472,23.420084,24.984018,26.34823,27.612524,28.792355,29.93226,31.027205,32.09472,33.12721,34.12739,35.101463,36.044292,36.96899,37.861286,38.724316,39.5782,40.424232,41.252583,42.071186,42.869576,43.65765,44.434124,45.215908,45.977142,46.73558,47.500923,48.25657,49.000317,49.739426,50.47706,51.2083,51.945488,52.684517,53.412075,54.13698,54.85998,55.58337,56.310177,57.03707,57.76216,58.48078,59.198254,59.90922,60.615414,61.328564,62.035892,62.74927,63.454525,64.16308,64.86813,65.57365,66.28102,66.97748,67.67391,68.37077,69.08224,69.79043,70.49715,71.21002,71.91495,72.61332,73.30801,74.000114,74.69562,75.39534,76.09442,76.78681,77.48292,78.17463,78.85215,79.53198,80.218796,80.91282,81.60639,82.30399,82.999985,83.70152,84.399895,85.09972,85.8143,86.52714,87.24406,87.97051,88.70943,89.45055,90.19439,90.929535,91.66829,92.41332,93.15884,93.89598,94.63173,95.36879,96.106735,96.85378,97.61252,98.380226,99.15565,99.92846,100.70823,101.48901,102.2752,103.064575,103.84964,104.64532,105.461266,106.29767,107.15029,108.01375,108.877655,109.753235,110.64299,111.539825,112.45392,113.38066,114.32275,115.272255,116.23491,117.207405,118.18967,119.18066,120.18319,121.195015,122.219505,123.2595,124.298195,125.34265,126.40427,127.49115,128.60684,129.7325,130.86072,132.00098,133.1586,134.33171,135.5416,136.75859,138.00133,139.26237,140.54567,141.8568,143.20062,144.57074,145.94495,147.33934,148.7607,150.24397,151.71472,153.17354,154.69789,156.24515,157.78645,159.31796,160.87994,162.45578,164.03343,165.66635,167.3619,169.08434,170.84845,172.71591,174.64647,176.63898,178.67622,180.74864,182.90326,185.16289,187.50175,189.93665,192.50803,195.1906,197.97131,200.91658,203.99208,207.27187,210.74545,214.45285,218.3877,222.69177,227.4242,232.76892,238.59087,244.95123,252.08284,260.1519,269.5082,280.17276,292.55075,307.51422,325.7107,347.574,374.03174,408.37967,455.78873,532.6521,725.3249
-4.380008,2.0711079,4.43181,5.7588873,6.6811075,7.4047613,8.007915,8.526046,8.981864,9.39566,9.777786,10.127866,10.451044,10.754311,11.039731,11.313394,11.574237,11.82644,12.068338,12.304568,12.533185,12.7541485,12.968875,13.17852,13.382397,13.585487,13.787818,13.980556,14.171474,14.360105,14.543604,14.72474,14.903795,15.078638,15.252612,15.425625,15.597735,15.769335,15.936196,16.102169,16.26639,16.431782,16.59784,16.7597,16.920963,17.085611,17.248615,17.408846,17.566547,17.722454,17.881378,18.040829,18.2001,18.358582,18.515196,18.671566,18.827291,18.983856,19.141153,19.298054,19.454798,19.61235,19.770607,19.931067,20.09061,20.249384,20.408594,20.568727,20.730913,20.89383,21.05726,21.220173,21.382814,21.545176,21.707443,21.869406,22.033306,22.198872,22.364307,22.52973,22.695538,22.86213,23.029955,23.196533,23.362831,23.53241,23.702425,23.873522,24.044193,24.214464,24.388866,24.563692,24.738466,24.920263,25.103048,25.286232,25.471432,25.656914,25.842358,26.029272,26.216454,26.403816,26.593704,26.784937,26.979208,27.174986,27.370722,27.565578,27.761312,27.958797,28.159437,28.361115,28.563707,28.767105,28.977177,29.189182,29.402124,29.614374,29.833534,30.056417,30.280619,30.504402,30.728973,30.959782,31.191885,31.42627,31.663794,31.905119,32.14873,32.39663,32.645233,32.89502,33.148926,33.407787,33.668495,33.934788,34.208267,34.490406,34.769497,35.05148,35.338333,35.631794,35.936386,36.237476,36.55488,36.876953,37.203712,37.53787,37.874065,38.217846,38.570362,38.935486,39.31083,39.70772,40.11195,40.51892,40.934193,41.3556,41.789608,42.230694,42.681667,43.153008,43.63587,44.123135,44.646248,45.185978,45.73621,46.30026,46.891335,47.499416,48.127144,48.775795,49.453884,50.17791,50.94999,51.769917,52.628975,53.524937,54.4705,55.43381,56.442055,57.51976,58.66932,59.901905,61.22398,62.621895,64.096886,65.717064,67.48292,69.51901,71.85626,74.578354,77.683624,81.56085,86.314354,92.4728,101.13343,113.59524,134.4716,178.91711,287.28357
21.500267,38.38452,47.312283,53.40398,57.994892,61.696304,64.84477,67.59663,70.08947,72.33863,74.38195,76.28474,78.05126,79.69209,81.26602,82.76585,84.20946,85.594734,86.95439,88.2787,89.57322,90.80429,91.994255,93.15158,94.26167,95.34273,96.39263,97.41579,98.4149,99.402855,100.37712,101.32729,102.267136,103.205,104.12587,105.041756,105.96323,106.88414,107.80596,108.71458,109.61226,110.50701,111.4029,112.30743,113.20819,114.09717,114.97714,115.864494,116.743515,117.61027,118.46678,119.308304,120.14129,120.96584,121.787674,122.61007,123.423836,124.23589,125.03771,125.82459,126.609795,127.38245,128.15591,128.91704,129.66678,130.41121,131.14981,131.8794,132.60568,133.32344,134.03938,134.75288,135.45976,136.15854,136.85732,137.55182,138.24545,138.93747,139.6353,140.32878,141.01321,141.69415,142.3728,143.0519,143.72531,144.40317,145.07547,145.74908,146.41895,147.08884,147.75575,148.41512,149.07683,149.74106,150.39946,151.05428,151.7013,152.33765,152.97496,153.6185,154.27045,154.92355,155.57408,156.22227,156.87093,157.51183,158.15495,158.78745,159.42477,160.05888,160.69247,161.31993,161.95544,162.5831,163.22472,163.86815,164.51897,165.17825,165.8299,166.48402,167.14778,167.81186,168.47963,169.16039,169.84158,170.53522,171.2311,171.94089,172.65683,173.37898,174.10298,174.83751,175.58403,176.33574,177.09933,177.86832,178.63518,179.39915,180.1747,180.97266,181.76865,182.58516,183.41017,184.24739,185.10104,185.96066,186.84438,187.7307,188.63605,189.54932,190.48949,191.44786,192.42673,193.43292,194.4499,195.48128,196.54477,197.63892,198.76965,199.92342,201.08276,202.2837,203.5047,204.76242,206.05284,207.36948,208.71303,210.10414,211.56264,213.07353,214.64474,216.2456,217.88423,219.59068,221.40149,223.29323,225.27237,227.40527,229.70619,232.14195,234.72903,237.47488,240.41605,243.60007,247.02045,250.73969,254.80144,259.2103,264.03485,269.81046,276.31696,283.57544,291.92477,301.73672,313.1944,327.74182,345.94922,368.1904,399.74704,454.244,593.4968
10.383144,35.68448,49.711357,59.070057,65.950066,71.4466,75.96372,79.943985,83.41141,86.54857,89.45176,92.04544,94.41586,96.600624,98.61728,100.52527,102.31351,104.05398,105.73756,107.4025,109.02017,110.58912,112.141235,113.67796,115.156334,116.60946,118.01227,119.36041,120.66502,121.93945,123.185135,124.40471,125.57551,126.7077,127.80758,128.8849,129.93059,130.94814,131.94249,132.92369,133.89716,134.86221,135.81108,136.73976,137.65314,138.55266,139.46092,140.35918,141.2381,142.0956,142.94666,143.7908,144.63383,145.46434,146.2837,147.09602,147.89812,148.68456,149.4728,150.25262,151.01878,151.77184,152.50827,153.241,153.97739,154.71,155.43611,156.1558,156.87332,157.5805,158.28442,158.97191,159.65083,160.32635,160.99217,161.65825,162.32256,162.98636,163.65228,164.31522,164.9851,165.65059,166.31403,166.97954,167.64651,168.31097,168.98705,169.66261,170.34314,171.02121,171.70668,172.39267,173.08092,173.76164,174.4411,175.127,175.8148,176.50598,177.20108,177.8993,178.59235,179.28287,179.97798,180.67986,181.38406,182.09305,182.81056,183.52538,184.24782,184.97502,185.69475,186.42706,187.16107,187.8964,188.6372,189.38115,190.13446,190.89822,191.66563,192.44576,193.2378,194.03612,194.84476,195.66176,196.49446,197.33282,198.17859,199.04745,199.91907,200.78847,201.67055,202.56564,203.46535,204.38239,205.31708,206.26305,207.21521,208.179,209.14154,210.12817,211.12927,212.15404,213.19199,214.25447,215.32875,216.40782,217.50201,218.61044,219.7499,220.9197,222.09686,223.2926,224.51534,225.76262,227.05936,228.39836,229.7714,231.1653,232.5741,234.00941,235.4881,236.9976,238.5298,240.13106,241.75613,243.43121,245.1389,246.90872,248.71117,250.57089,252.4943,254.47888,256.526,258.60837,260.7493,263.00897,265.41556,268.05157,270.81183,273.74115,276.78796,280.0732,283.60504,287.49673,291.6901,296.29605,301.36652,306.80646,312.78943,319.525,327.0688,335.75626,345.36,356.37018,369.42267,385.2343,404.7077,430.10556,467.11603,531.7665,716.99994
13.329943,45.20296,61.61204,71.14147,78.01376,83.528595,88.180756,92.187035,95.611084,98.604416,101.28776,103.77199,106.11802,108.37912,110.53016,112.6296,114.65019,116.59585,118.43462,120.17207,121.83556,123.44708,125.00207,126.46765,127.87221,129.22462,130.52454,131.77806,132.99707,134.20027,135.3811,136.52296,137.63158,138.71696,139.81262,140.88034,141.91481,142.92511,143.9198,144.90526,145.87473,146.82745,147.76816,148.6835,149.59412,150.4853,151.34972,152.19261,153.01929,153.84134,154.6586,155.46362,156.25832,157.04376,157.80797,158.559,159.29071,160.00497,160.71176,161.40508,162.10045,162.78784,163.47758,164.16,164.84538,165.52588,166.19873,166.87004,167.54219,168.20853,168.88678,169.56583,170.24419,170.91772,171.59462,172.26991,172.94325,173.61307,174.27682,174.94376,175.61024,176.28098,176.95442,177.62871,178.30318,178.97148,179.64113,180.31136,180.9933,181.6701,182.35674,183.04823,183.73494,184.42989,185.12592,185.8124,186.51524,187.21544,187.92072,188.6275,189.33768,190.057,190.78032,191.50761,192.24059,192.98564,193.73569,194.49446,195.26123,196.03438,196.82216,197.60945,198.40729,199.21965,200.03534,200.84732,201.67111,202.50815,203.3483,204.19966,205.06815,205.94135,206.82036,207.7086,208.59567,209.49434,210.40552,211.33028,212.2699,213.2192,214.18874,215.16887,216.15208,217.14526,218.15019,219.17328,220.23141,221.29538,222.37712,223.4673,224.58316,225.7166,226.8894,228.09502,229.33678,230.58878,231.84853,233.12459,234.42705,235.76303,237.12431,238.4998,239.93723,241.38374,242.87845,244.38866,245.94275,247.54424,249.15785,250.8247,252.5289,254.27988,256.06982,257.8916,259.73093,261.64114,263.63217,265.72772,267.98618,270.32385,272.77347,275.26117,277.9233,280.7061,283.6677,286.84845,290.17462,293.73972,297.47104,301.4554,305.5592,309.84726,314.41922,319.35168,324.6433,330.3722,336.58563,343.13486,350.20346,357.91605,366.4424,376.03833,386.5412,398.45206,412.1436,428.45767,448.73685,474.62723,510.98956,576.7888,774.75714
