q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
6.5770345,6.7644396,6.8161297,6.8452306,6.8654423,6.8809323,6.892983,6.9032845,6.912202,6.9200625,6.927196,6.933396,6.939351,6.945001,6.9503484,6.95537,6.960142,6.964587,6.9687996,6.9728966,6.9767575,6.9804564,6.984035,6.9875402,6.9909234,6.99422,6.997398,7.0004807,7.0034795,7.006372,7.009228,7.0119615,7.0146713,7.017324,7.0199103,7.0224524,7.024924,7.0273423,7.0297184,7.032057,7.0343194,7.0365686,7.038804,7.0410104,7.0431533,7.0452847,7.047397,7.049468,7.0515394,7.053566,7.0555787,7.0575676,7.059517,7.0614657,7.0633802,7.0652757,7.0671673,7.0690403,7.070876,7.0727158,7.074554,7.076368,7.0781775,7.079967,7.081739,7.0834885,7.085229,7.086945,7.0886526,7.0903645,7.092086,7.0938005,7.0954776,7.0971456,7.0988164,7.10047,7.102107,7.1037297,7.1053443,7.1069584,7.1085835,7.1102033,7.111803,7.113396,7.114985,7.1165605,7.118139,7.119698,7.121271,7.1228037,7.124347,7.1258855,7.127446,7.128984,7.1305184,7.132041,7.133563,7.135072,7.1365814,7.138082,7.1395864,7.141075,7.1425776,7.1440673,7.1455636,7.1470666,7.148563,7.150078,7.1515713,7.1530714,7.1545553,7.1560254,7.157508,7.158994,7.160481,7.1619816,7.1634717,7.164943,7.1664505,7.167949,7.1694655,7.1709695,7.1724772,7.1739874,7.175502,7.177015,7.178521,7.180045,7.1815524,7.183069,7.184593,7.186114,7.1876526,7.1892095,7.1907697,7.1923065,7.1938643,7.195442,7.1970305,7.198644,7.200248,7.20187,7.2034793,7.2051144,7.2067475,7.208401,7.210088,7.2117586,7.213447,7.2151546,7.2168703,7.218602,7.220348,7.222113,7.2238965,7.2256956,7.2275276,7.2293696,7.2312603,7.2331624,7.2350974,7.237056,7.2390494,7.24106,7.243093,7.245175,7.247261,7.2494206,7.2516284,7.2538657,7.2561355,7.258472,7.260834,7.2632933,7.2658014,7.268385,7.271032,7.273781,7.2766447,7.2795954,7.282646,7.285848,7.289173,7.2926407,7.2962766,7.3001103,7.304142,7.308469,7.3131065,7.3180375,7.3234367,7.3293242,7.335896,7.3431706,7.351471,7.361257,7.3733315,7.388822,7.410402,7.4476724,7.544646
6.422097,6.6724052,6.734911,6.768342,6.790881,6.808139,6.8224344,6.834565,6.845124,6.8545275,6.8630247,6.8707943,6.877892,6.884368,6.8902974,6.895882,6.901227,6.906324,6.9111376,6.915685,6.9200306,6.9241986,6.9281607,6.9319205,6.935542,6.9392123,6.9427752,6.946253,6.949641,6.952944,6.9561825,6.9593425,6.9623556,6.965285,6.9681544,6.9709916,6.973778,6.976462,6.97912,6.9817286,6.984312,6.9868684,6.989393,6.991879,6.994333,6.996747,6.999132,7.001473,7.003797,7.006067,7.00832,7.010542,7.012717,7.014884,7.0170317,7.0191536,7.021247,7.023335,7.025384,7.02742,7.0294385,7.0314584,7.0334315,7.035395,7.0373545,7.039313,7.0412617,7.043169,7.045074,7.0469713,7.0488443,7.050722,7.052592,7.0544443,7.0562906,7.058106,7.0599155,7.061739,7.063533,7.0653214,7.067111,7.068899,7.07065,7.072417,7.074195,7.0759497,7.077707,7.0794625,7.0812044,7.0829325,7.0846624,7.0863743,7.0880795,7.0897975,7.0915194,7.093259,7.094967,7.0966654,7.0983663,7.1000705,7.1017523,7.103436,7.105104,7.1067743,7.1084623,7.110152,7.1118283,7.1135035,7.1151743,7.116837,7.1185064,7.1201663,7.1218333,7.123471,7.125133,7.1268034,7.128475,7.1301327,7.1317925,7.133453,7.1351037,7.1367593,7.1384063,7.1400614,7.141723,7.1433926,7.1450577,7.1467443,7.148431,7.1501427,7.1518307,7.1535325,7.1552124,7.156913,7.1586204,7.160336,7.162078,7.16381,7.1655464,7.1673098,7.1690955,7.170888,7.1726885,7.174501,7.1763277,7.1781425,7.1799865,7.1818237,7.183682,7.1855464,7.18743,7.189357,7.191291,7.1932054,7.1951823,7.197182,7.19921,7.201262,7.2033157,7.2054067,7.207509,7.2096663,7.2118335,7.2140307,7.216262,7.218524,7.220823,7.223176,7.2255535,7.2279935,7.2304907,7.233033,7.235646,7.2383375,7.241077,7.243877,7.2467604,7.249735,7.2528176,7.2559733,7.2592425,7.262639,7.2661886,7.269893,7.273775,7.2779064,7.2822447,7.2869,7.2918696,7.2972054,7.3030133,7.309409,7.316541,7.3245354,7.3337545,7.344554,7.357741,7.375073,7.399484,7.4407854,7.5471334
6.6416674,6.859204,6.910663,6.936542,6.954859,6.9695444,6.9816265,6.9919367,7.0008054,7.008509,7.0155196,7.0220466,7.0280232,7.033506,7.038571,7.0433245,7.04785,7.052109,7.056212,7.060114,7.0638356,7.0674305,7.0708957,7.0742836,7.0775666,7.08075,7.083822,7.0868216,7.089754,7.09265,7.095429,7.098138,7.100798,7.10339,7.105937,7.1084647,7.1109385,7.113354,7.11572,7.1180553,7.1203423,7.122585,7.124807,7.1269994,7.129158,7.1312866,7.133386,7.1354485,7.1374903,7.1395006,7.141474,7.14343,7.1453657,7.1472893,7.149185,7.151085,7.1529555,7.1547933,7.1566067,7.158412,7.1602087,7.162,7.16376,7.1655016,7.1672444,7.1689763,7.1706986,7.172405,7.174098,7.1757874,7.1774545,7.179112,7.1807666,7.1823936,7.1840205,7.1856356,7.1872416,7.188862,7.190464,7.1920404,7.1936088,7.195192,7.1967535,7.198342,7.1998963,7.2014647,7.202999,7.204536,7.206068,7.2075987,7.2091336,7.2106714,7.2121773,7.213709,7.2152267,7.216729,7.218225,7.2197275,7.2212143,7.2227077,7.2241917,7.225683,7.227177,7.2286587,7.230154,7.231639,7.2331243,7.234617,7.236088,7.2375803,7.239059,7.240529,7.242005,7.24347,7.2449493,7.246408,7.247858,7.2493286,7.2508025,7.252281,7.2537456,7.255207,7.2566757,7.258157,7.2596226,7.2610946,7.262597,7.2641077,7.2656064,7.267119,7.268635,7.2701507,7.271666,7.273216,7.2747664,7.27634,7.277918,7.279471,7.2810335,7.2826076,7.284194,7.2858014,7.2874026,7.289012,7.290638,7.2922792,7.2939444,7.2956185,7.297298,7.299005,7.3007402,7.302466,7.304194,7.3059735,7.30777,7.3095527,7.3114104,7.3132834,7.3151484,7.3170476,7.3189855,7.320969,7.322976,7.324999,7.327028,7.3290954,7.331221,7.3333726,7.335562,7.337809,7.340094,7.342425,7.344833,7.347305,7.3498645,7.3524656,7.3551393,7.357901,7.3607264,7.363696,7.366798,7.369978,7.373287,7.3767757,7.3804297,7.3842587,7.3883176,7.392581,7.39719,7.402153,7.4075093,7.413279,7.41976,7.4270086,7.435211,7.445005,7.4570856,7.472861,7.495024,7.534602,7.6384864
4.271772,4.6485763,4.777188,4.848599,4.8980675,4.9349513,4.964929,4.9894834,5.010884,5.0298786,5.0468287,5.062241,5.0764318,5.0895166,5.1017036,5.1129127,5.123463,5.1333623,5.1426306,5.1515346,5.160015,5.168159,5.1759048,5.1833405,5.1905503,5.1973934,5.204188,5.2106247,5.216958,5.2230167,5.2289214,5.2347183,5.2403517,5.245751,5.2511644,5.2563477,5.261419,5.2664795,5.2714043,5.2761436,5.2808604,5.2854347,5.290021,5.2944407,5.2988915,5.3031263,5.307303,5.3114915,5.315631,5.319709,5.3237114,5.327771,5.3317122,5.3356047,5.339404,5.343135,5.34687,5.350574,5.3541727,5.3577533,5.361321,5.3648925,5.368347,5.3718004,5.3752537,5.378604,5.3819523,5.385243,5.388576,5.3918157,5.395065,5.398311,5.4015403,5.404753,5.4079366,5.411116,5.4143004,5.417397,5.4206047,5.423689,5.4268136,5.4299545,5.4330254,5.436073,5.4391026,5.442116,5.445151,5.448166,5.4512153,5.4542317,5.4572053,5.4601827,5.4631405,5.4661064,5.469081,5.472005,5.4749656,5.4779215,5.480907,5.483883,5.486851,5.489779,5.492662,5.495592,5.498472,5.5013633,5.504201,5.50711,5.510007,5.512881,5.5157814,5.5187006,5.5216107,5.5244975,5.527398,5.530303,5.533187,5.5360556,5.538964,5.5418434,5.5447197,5.547589,5.5504746,5.5533304,5.55625,5.5591683,5.562118,5.5650573,5.5679755,5.5708976,5.5739264,5.576955,5.5799813,5.583037,5.586051,5.58912,5.5921817,5.595239,5.5982766,5.601388,5.604472,5.607618,5.610784,5.6139555,5.617138,5.6203403,5.623552,5.6268272,5.6301737,5.633502,5.636845,5.640326,5.643821,5.64734,5.6509275,5.6546245,5.6583414,5.662057,5.665838,5.6697674,5.6736794,5.677685,5.681784,5.685922,5.690107,5.6942806,5.6985598,5.702875,5.707263,5.711783,5.7165685,5.7215753,5.7267365,5.7321434,5.737762,5.7435174,5.7494707,5.755633,5.7620163,5.7686176,5.775677,5.783294,5.7913747,5.7996483,5.80843,5.8177924,5.8276496,5.8381543,5.8488693,5.8605256,5.872799,5.886262,5.9011927,5.917517,5.9368405,5.9610624,5.9930863,6.039575,6.1155286,6.337048,7.4135427
4.505802,4.8357725,4.95767,5.022425,5.0674953,5.1025524,5.130506,5.1539435,5.1740384,5.1916623,5.207429,5.2216334,5.2347755,5.2468557,5.2580924,5.2686763,5.2785306,5.2878222,5.296616,5.3048835,5.3128233,5.320416,5.327734,5.334765,5.3414326,5.3479133,5.3541,5.360123,5.365997,5.371665,5.377179,5.382568,5.3878026,5.3928714,5.397856,5.4027233,5.407484,5.4121656,5.4167256,5.421298,5.4256825,5.430083,5.4343195,5.438498,5.4426093,5.446659,5.4506903,5.4546647,5.4585185,5.4623303,5.4660916,5.46981,5.4734516,5.477095,5.4807234,5.484339,5.4878683,5.4913206,5.4947705,5.49815,5.501492,5.5047483,5.508074,5.5113115,5.5145288,5.5177474,5.5209513,5.524089,5.527214,5.5303154,5.533358,5.5363793,5.539412,5.542352,5.5453053,5.54822,5.55112,5.5539856,5.556862,5.5597215,5.562566,5.5654054,5.5682054,5.5709796,5.5738187,5.5766354,5.5794325,5.582252,5.5849934,5.587767,5.590519,5.5932684,5.59596,5.5986643,5.6013975,5.6040807,5.606771,5.6094875,5.6121798,5.614834,5.617535,5.620186,5.6228266,5.6254754,5.6281176,5.630823,5.6334543,5.6360817,5.6387577,5.6414022,5.644058,5.6466956,5.6493487,5.652049,5.6547384,5.6574173,5.6601243,5.6628046,5.6654997,5.66823,5.6710024,5.6737413,5.676517,5.6792836,5.6820774,5.684861,5.6876807,5.6904616,5.6932287,5.6959944,5.69881,5.701592,5.7044168,5.7072277,5.710051,5.712934,5.7158837,5.718889,5.7218823,5.7249002,5.7279596,5.7310433,5.734229,5.7373767,5.74055,5.743746,5.7469754,5.7502213,5.753506,5.756809,5.7601876,5.763605,5.7670527,5.770593,5.7741785,5.7778425,5.781622,5.785459,5.7893853,5.7933245,5.797348,5.801416,5.80559,5.809901,5.814238,5.8187056,5.8231974,5.8278337,5.8325825,5.837363,5.842142,5.8469687,5.851984,5.857172,5.8623757,5.867663,5.8731613,5.8787885,5.8845625,5.890497,5.8965626,5.9028487,5.9092307,5.91597,5.923,5.930502,5.9384036,5.9469404,5.9560046,5.965886,5.9768543,5.9886746,6.0020933,6.017433,6.035543,6.0581727,6.0857077,6.11996,6.178875,6.3045764,7.206418
4.72989,5.080192,5.206594,5.275732,5.3227286,5.3585625,5.3876185,5.411862,5.432797,5.4511156,5.46763,5.482575,5.496227,5.5086718,5.5203485,5.53121,5.5412974,5.5507483,5.5597043,5.56822,5.5762734,5.584005,5.5914083,5.5984797,5.605313,5.6119633,5.618378,5.624551,5.6305647,5.636371,5.6419983,5.64747,5.6528635,5.658121,5.6633024,5.6683435,5.67334,5.6781893,5.6829686,5.687649,5.6922274,5.6966915,5.701123,5.705494,5.709766,5.7140045,5.7182283,5.7223964,5.7265105,5.730582,5.73469,5.738695,5.7426605,5.7465825,5.750454,5.7542753,5.7580686,5.7618876,5.765625,5.7693443,5.772998,5.7766113,5.7802405,5.783844,5.7874374,5.790998,5.794546,5.7980733,5.8015547,5.804994,5.8084817,5.811904,5.8152947,5.8186617,5.8219934,5.8253264,5.8286486,5.831956,5.8352733,5.8385277,5.8417993,5.8450346,5.848254,5.8514347,5.854628,5.857834,5.8609695,5.86411,5.8672557,5.8703704,5.8734937,5.8765774,5.879682,5.8827515,5.885787,5.8887987,5.8918405,5.894845,5.8978577,5.9008837,5.903891,5.906869,5.909872,5.9128776,5.915826,5.9187794,5.9217486,5.924724,5.927709,5.9306965,5.933669,5.936639,5.9396477,5.942605,5.9455876,5.9485774,5.9515767,5.9545937,5.9576025,5.9606338,5.9636564,5.9666615,5.9697165,5.972758,5.9758162,5.978861,5.981919,5.984956,5.988027,5.99113,5.9942327,5.997355,6.0004873,6.003623,6.006777,6.0099587,6.0131907,6.016462,6.019741,6.0230403,6.026383,6.0297527,6.033121,6.0365334,6.039942,6.043371,6.046844,6.050336,6.0538425,6.0573816,6.060991,6.064572,6.0682163,6.071844,6.0755405,6.0792665,6.083054,6.0868917,6.0907984,6.094752,6.09875,6.102814,6.1068935,6.11105,6.1152744,6.119606,6.124025,6.1285853,6.1332445,6.1379886,6.142839,6.1476917,6.1526976,6.15778,6.163084,6.16852,6.17419,6.180099,6.1861367,6.192272,6.1985517,6.2050753,6.211902,6.219102,6.2266426,6.2346296,6.2431865,6.2523293,6.2620945,6.272672,6.284259,6.296914,6.3104925,6.3259096,6.3435464,6.36501,6.3935084,6.4330125,6.496521,6.6291385,7.221746
4.696203,5.061008,5.1919045,5.26294,5.311486,5.348093,5.3777857,5.402695,5.4242067,5.4430966,5.459921,5.4752154,5.489173,5.501926,5.5137196,5.5248213,5.535202,5.544926,5.5540857,5.562785,5.5710797,5.5790205,5.5866323,5.593908,5.6008596,5.607577,5.6140785,5.6203685,5.6264405,5.632401,5.6381397,5.643713,5.6491942,5.654595,5.659876,5.6650305,5.670142,5.675121,5.6799994,5.6847835,5.68949,5.6940813,5.6985636,5.7030315,5.707401,5.7116785,5.7159543,5.720165,5.724333,5.7284513,5.7325377,5.7366066,5.740617,5.74458,5.7485065,5.7523494,5.756137,5.7599416,5.763707,5.7674212,5.771105,5.7747216,5.778338,5.781969,5.785547,5.789137,5.792681,5.7962074,5.7997003,5.80316,5.806623,5.810092,5.813487,5.816892,5.820239,5.823583,5.8269224,5.8302336,5.83354,5.836799,5.8400702,5.8433123,5.846524,5.8497467,5.852906,5.8561144,5.8592834,5.8624415,5.865567,5.868689,5.8718185,5.874911,5.878016,5.8811088,5.8841844,5.8872,5.8902593,5.8932705,5.8962994,5.8993235,5.902338,5.9053335,5.908305,5.911319,5.9143014,5.9172525,5.920221,5.9231915,5.926189,5.92921,5.9322176,5.9352283,5.9382653,5.9412794,5.944314,5.947351,5.9503794,5.953446,5.9564924,5.959577,5.962677,5.9657393,5.968861,5.971982,5.975138,5.978256,5.9813876,5.984504,5.9876328,5.990824,5.9940286,5.9972568,6.0004945,6.003747,6.0070267,6.01034,6.0136943,6.0170794,6.0204897,6.023947,6.0274277,6.030915,6.0344324,6.0379753,6.041531,6.045128,6.0487385,6.0524096,6.0561023,6.0598855,6.0636444,6.067428,6.071225,6.0750213,6.0788813,6.0827684,6.0866833,6.0906687,6.0946856,6.098756,6.102922,6.107114,6.111376,6.115672,6.1200695,6.1245556,6.1291847,6.133948,6.1388183,6.143806,6.1488557,6.1541414,6.1595654,6.1652036,6.1710224,6.1771736,6.1835337,6.189996,6.1965833,6.2033834,6.210463,6.217796,6.22545,6.2335553,6.2419934,6.250886,6.260242,6.270321,6.2813506,6.293109,6.3056397,6.319386,6.3348866,6.3524513,6.3729296,6.397902,6.429397,6.4722395,6.5410066,6.6716065,7.2601995
5.4649663,5.6643834,5.740413,5.7849064,5.8170466,5.842175,5.8629813,5.8804927,5.895837,5.9093375,5.921386,5.932445,5.942557,5.9518704,5.960741,5.9690394,5.976897,5.9843,5.991259,5.997942,6.0042753,6.010331,6.0162134,6.0219054,6.027419,6.032709,6.0378695,6.0428185,6.0476184,6.052317,6.0568366,6.0612698,6.065517,6.0697093,6.0737176,6.077689,6.081514,6.085257,6.0889344,6.092571,6.096173,6.0997286,6.103215,6.106599,6.1099086,6.113153,6.1162953,6.1194296,6.1225004,6.1255364,6.1285543,6.1315675,6.1345344,6.1374445,6.1403427,6.1431503,6.145925,6.1486316,6.151355,6.154048,6.156688,6.1592793,6.1618347,6.1643744,6.1668916,6.1693954,6.1718874,6.17438,6.1768436,6.1793046,6.1817327,6.184137,6.1865377,6.188897,6.1912737,6.1936197,6.1959786,6.1983466,6.2006903,6.203027,6.20536,6.2076864,6.209979,6.2122297,6.214493,6.216756,6.218987,6.2212,6.223418,6.225621,6.2278256,6.2300153,6.2322016,6.2343645,6.236529,6.2386813,6.2408495,6.2430162,6.245179,6.2473454,6.2494903,6.2516522,6.2538276,6.256007,6.258181,6.2603536,6.262531,6.2647204,6.2669,6.269086,6.2712874,6.273488,6.275682,6.27788,6.280081,6.2822943,6.2845035,6.286704,6.288897,6.291115,6.2933354,6.2955637,6.2977853,6.3000035,6.302223,6.3044376,6.30672,6.308998,6.311271,6.313557,6.3158555,6.3181267,6.320435,6.322783,6.325126,6.3274693,6.3298335,6.332199,6.3345757,6.3369803,6.339425,6.3418617,6.3443346,6.3468194,6.349336,6.3518534,6.3544164,6.357006,6.3596206,6.3622594,6.364935,6.367611,6.370324,6.373066,6.3758316,6.37864,6.3815174,6.384403,6.387306,6.3902836,6.393255,6.396262,6.3992867,6.402387,6.4055347,6.4087768,6.412051,6.415326,6.4186854,6.4220486,6.4255023,6.4290814,6.4327273,6.436443,6.4402146,6.4440656,6.44805,6.452217,6.456496,6.460882,6.465412,6.470096,6.475008,6.4801664,6.4855795,6.4912558,6.497194,6.503483,6.510236,6.5175576,6.5253963,6.534028,6.543546,6.5541153,6.5661397,6.5797544,6.5958476,6.6160393,6.644622,6.695004,6.814916
5.845268,6.263715,6.41236,6.486881,6.5348034,6.5700355,6.5979314,6.620884,6.640252,6.6566477,6.671087,6.6840196,6.6957583,6.7064595,6.716444,6.7256956,6.7343397,6.7425146,6.750066,6.7572675,6.7640452,6.7703156,6.776407,6.782174,6.7877054,6.792991,6.7980905,6.8030624,6.80787,6.8125606,6.8171563,6.8216047,6.8259206,6.8301435,6.8342133,6.8381944,6.842133,6.8459477,6.84966,6.8533316,6.8569226,6.8604097,6.8638587,6.867213,6.870515,6.873745,6.8769226,6.8800626,6.883111,6.8860955,6.889021,6.8919044,6.8947387,6.897572,6.900367,6.9031487,6.9058785,6.9085836,6.911239,6.9138517,6.916447,6.918993,6.921511,6.923981,6.926421,6.928833,6.9312234,6.9335413,6.9358964,6.9382653,6.940638,6.942978,6.9453053,6.947618,6.949905,6.952179,6.9544215,6.956698,6.958942,6.9611363,6.963324,6.9654775,6.967615,6.9697566,6.9719086,6.9740343,6.9761367,6.978252,6.980351,6.982453,6.9845557,6.9866543,6.9887505,6.990845,6.992947,6.9950376,6.99711,6.9991856,7.001239,7.003302,7.0053544,7.007393,7.009454,7.0114875,7.0135274,7.015569,7.0176115,7.0196567,7.021703,7.0237584,7.0257983,7.0278516,7.029904,7.0319676,7.034003,7.036047,7.038098,7.0401607,7.0422163,7.044264,7.0463057,7.048352,7.0503974,7.0524764,7.0545497,7.0566216,7.0586767,7.0607514,7.0628495,7.0649414,7.067041,7.0691576,7.071264,7.073415,7.075563,7.07771,7.0798745,7.0820537,7.0842204,7.086403,7.0885973,7.0908027,7.0930486,7.09528,7.0975194,7.0997868,7.1020446,7.104308,7.106585,7.1089125,7.111255,7.1136117,7.115979,7.11836,7.1207685,7.123174,7.125605,7.1280847,7.1305733,7.1330924,7.135615,7.1381497,7.140726,7.143364,7.1460314,7.1487613,7.1515317,7.1543307,7.1571546,7.1600366,7.162991,7.166014,7.1691613,7.172405,7.1757336,7.1791086,7.1825604,7.186094,7.1897936,7.1936107,7.197654,7.2018843,7.206278,7.2108936,7.2156887,7.220796,7.226226,7.231975,7.238148,7.2448235,7.2520204,7.259895,7.2686825,7.2786665,7.2902017,7.303808,7.320848,7.34303,7.3756638,7.432767,7.580836
5.866726,6.262533,6.4009395,6.472703,6.51941,6.554201,6.581937,6.6049447,6.624463,6.6414165,6.656003,6.669102,6.680975,6.691836,6.7018256,6.711233,6.719983,6.728212,6.735973,6.743347,6.7501965,6.756784,6.7630258,6.768812,6.7744765,6.779859,6.785019,6.790004,6.794773,6.7994266,6.803963,6.8083634,6.812676,6.816918,6.8210354,6.8250413,6.828984,6.832776,6.8364964,6.8401775,6.843763,6.8472743,6.8507094,6.8541036,6.8574233,6.8606663,6.863877,6.8670025,6.8700895,6.8731246,6.8760953,6.879046,6.8819437,6.8847775,6.8875585,6.8902984,6.892997,6.8956647,6.8983293,6.9009614,6.9035864,6.9061623,6.908726,6.911245,6.9137273,6.916198,6.918624,6.9210196,6.9233866,6.925716,6.9280405,6.9303284,6.932587,6.934829,6.937083,6.9393644,6.941622,6.943855,6.94609,6.948302,6.9505043,6.9526777,6.954842,6.9570284,6.9591856,6.961297,6.963401,6.965478,6.9675393,6.9696074,6.971692,6.9737587,6.975801,6.977859,6.979908,6.9819613,6.9840136,6.9860644,6.9881144,6.9901624,6.9922147,6.9942675,6.996306,6.9983506,7.0003653,7.0023923,7.004425,7.0064306,7.0084515,7.0104723,7.012489,7.014505,7.0165315,7.0185556,7.0205793,7.0226216,7.0246506,7.0266805,7.0287232,7.030775,7.0328236,7.034852,7.0368896,7.0389404,7.0409985,7.0430446,7.045088,7.04714,7.049184,7.0512533,7.0533442,7.0554175,7.057499,7.059578,7.061691,7.0638037,7.0659223,7.0680656,7.0701995,7.072369,7.074572,7.076755,7.0789633,7.081192,7.083419,7.0856576,7.087913,7.0901814,7.092489,7.09481,7.0971317,7.0994897,7.101843,7.104211,7.106593,7.1090374,7.1115026,7.1139855,7.116483,7.119003,7.1215625,7.124117,7.126727,7.1293707,7.1320524,7.1347547,7.1374693,7.140217,7.1430435,7.145916,7.148868,7.151871,7.154909,7.158011,7.1611795,7.1644435,7.1678553,7.1714153,7.1751056,7.17887,7.1827455,7.186752,7.190997,7.195437,7.2002134,7.2052727,7.210628,7.216306,7.2224936,7.229119,7.2363176,7.2442913,7.253084,7.263007,7.274432,7.2880898,7.304834,7.326991,7.359031,7.417348,7.567512
5.80337,6.5419283,6.732282,6.8069086,6.8542347,6.8842854,6.9056306,6.923062,6.9377522,6.951167,6.9633555,6.974429,6.9845195,6.994102,7.002679,7.010572,7.018148,7.02543,7.032286,7.0386624,7.04472,7.050517,7.056121,7.0615187,7.0667453,7.0718365,7.0768394,7.081709,7.0864377,7.091068,7.095559,7.0998797,7.1040573,7.1081796,7.1122017,7.1160755,7.1198316,7.1234894,7.127088,7.1305814,7.1340075,7.1373224,7.1405497,7.143729,7.146855,7.149906,7.152894,7.155801,7.1586647,7.1614914,7.1642737,7.167035,7.169773,7.1724606,7.175116,7.177726,7.180305,7.182841,7.185348,7.1878433,7.190328,7.1927547,7.1951866,7.197594,7.1999784,7.2023463,7.2046757,7.206988,7.2092915,7.211579,7.2138467,7.2161,7.2183094,7.220515,7.2227,7.224862,7.227025,7.229155,7.2312913,7.2333946,7.2354803,7.237553,7.239601,7.241647,7.243661,7.24567,7.247631,7.2496114,7.2515807,7.2535367,7.2554603,7.257388,7.259293,7.2611885,7.263118,7.2650337,7.266938,7.268832,7.270707,7.2725754,7.2744513,7.2763352,7.2782054,7.280044,7.281879,7.283705,7.2855353,7.287336,7.289122,7.29091,7.2926936,7.294497,7.296276,7.298052,7.2998285,7.3016086,7.303349,7.3051043,7.306884,7.3086295,7.310387,7.3121734,7.3139443,7.3156967,7.3174562,7.319226,7.3210077,7.322783,7.3245583,7.3262978,7.328045,7.3298097,7.331586,7.3333497,7.335118,7.336884,7.338668,7.3404417,7.3422227,7.344038,7.3458567,7.347694,7.349538,7.351401,7.3532476,7.355102,7.3569565,7.358837,7.3606997,7.3625994,7.3645325,7.3664885,7.368441,7.3704042,7.3723927,7.3743963,7.3764424,7.3785286,7.380599,7.3827033,7.384824,7.386992,7.3891706,7.3913803,7.393641,7.3959603,7.398341,7.400745,7.4031997,7.405723,7.4083595,7.4110107,7.41364,7.416442,7.4193053,7.4222136,7.425226,7.428339,7.431521,7.4348145,7.438266,7.4419446,7.445777,7.449768,7.454008,7.458501,7.463282,7.4684696,7.47402,7.480016,7.486484,7.4937077,7.501687,7.5106993,7.521351,7.5341344,7.5500407,7.5710278,7.6013956,7.6574597,7.8221025
