q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.4323695,1.1059648,1.4142452,1.5855246,1.7075738,1.8045702,1.8850961,1.9525762,2.0104563,2.0626464,2.1103754,2.1535685,2.1936398,2.2311492,2.2662275,2.2986524,2.3292356,2.3586645,2.3866541,2.413382,2.4383776,2.462738,2.4865217,2.5095203,2.531417,2.552756,2.5732648,2.593464,2.613239,2.6323493,2.6510997,2.6691248,2.6866064,2.7037656,2.7205014,2.7368915,2.7530828,2.7687285,2.7840142,2.7989197,2.8131087,2.8274884,2.8415062,2.855627,2.869529,2.883216,2.8967166,2.909915,2.9229367,2.9359274,2.948844,2.9616463,2.9743795,2.986932,2.9992583,3.0114512,3.0235753,3.0355778,3.0475197,3.0591936,3.070757,3.0821877,3.093448,3.1046102,3.1155467,3.1267877,3.137854,3.1487658,3.1596415,3.1704047,3.1809807,3.1915133,3.2018898,3.2122774,3.222604,3.2328036,3.242908,3.2528913,3.2627652,3.2725642,3.2823522,3.2922094,3.302014,3.3119173,3.3217132,3.331466,3.3411162,3.35077,3.3604445,3.370047,3.379754,3.389406,3.398985,3.4085462,3.418057,3.427526,3.4369388,3.4463491,3.4558692,3.4653518,3.4748633,3.4844265,3.4939654,3.5034425,3.51284,3.522308,3.531647,3.540971,3.5502777,3.559551,3.5688586,3.5781653,3.5873902,3.5966601,3.6059167,3.6150525,3.6242673,3.6335166,3.6428602,3.6522667,3.6618176,3.671393,3.6810422,3.6906648,3.700308,3.7099857,3.719754,3.7296376,3.739444,3.7492898,3.7591696,3.7691882,3.7791653,3.7890868,3.7990346,3.8091857,3.8192422,3.8295317,3.8399248,3.8505182,3.8610268,3.8716066,3.8822658,3.892918,3.903678,3.9144058,3.9253569,3.9362788,3.9474695,3.9588764,3.9704404,3.981999,3.9938653,4.0058413,4.017807,4.029879,4.0422363,4.054768,4.0674834,4.0803895,4.093461,4.10666,4.120108,4.1338706,4.1477766,4.161989,4.176443,4.19114,4.206072,4.221205,4.236609,4.2522974,4.2685957,4.285343,4.302656,4.3204923,4.338936,4.3581066,4.37829,4.3992696,4.4210443,4.443934,4.468085,4.493561,4.520767,4.549527,4.580144,4.613284,4.649164,4.68793,4.730716,4.778322,4.8315663,4.891368,4.9621696,5.046939,5.1511574,5.2882338,5.4825335,5.843075,6.8523846
0.66571367,1.2142938,1.4361656,1.5631508,1.6540304,1.7264036,1.7865621,1.8396133,1.885612,1.9265741,1.96329,1.9966778,2.027819,2.057179,2.084993,2.1113796,2.1363907,2.1601207,2.1830723,2.2048094,2.225836,2.2462077,2.2657294,2.2845926,2.3027275,2.3204346,2.3377826,2.354789,2.371314,2.38743,2.4032106,2.4183927,2.4331098,2.447708,2.4620354,2.4762506,2.4902067,2.503994,2.5173812,2.5303988,2.5433066,2.5561526,2.5687199,2.5811489,2.5934782,2.605737,2.6176991,2.6295338,2.6412985,2.652919,2.664323,2.6755123,2.6866739,2.6977692,2.7086878,2.7195714,2.7303495,2.7411253,2.7518468,2.7623675,2.7726624,2.7829323,2.7930417,2.802993,2.81258,2.8224916,2.832256,2.8419697,2.851758,2.8615003,2.8711555,2.8807087,2.8902516,2.8997319,2.909046,2.918321,2.9275963,2.9368916,2.946174,2.9554143,2.9646542,2.9738684,2.9829879,2.992024,3.0009384,3.0098653,3.0188115,3.0277162,3.0366714,3.0456126,3.0544436,3.0631936,3.0719874,3.080771,3.0895255,3.0982518,3.1069272,3.1155121,3.124332,3.1331103,3.141799,3.150446,3.1591024,3.167738,3.176327,3.1848857,3.1934783,3.2020335,3.2106042,3.2192197,3.2277896,3.2363026,3.2448535,3.2534184,3.2619565,3.2704382,3.2789958,3.2875562,3.2962058,3.3048885,3.3136299,3.3223398,3.3311098,3.3398428,3.3486326,3.3574862,3.366385,3.3753548,3.384448,3.3934898,3.4026425,3.4117568,3.420991,3.430188,3.4393184,3.4486563,3.4580057,3.4673805,3.476806,3.486367,3.4959686,3.5055594,3.5152225,3.5249813,3.534726,3.5445795,3.5544808,3.5644658,3.574553,3.5846634,3.5948694,3.6052017,3.6154923,3.6259248,3.6365235,3.6473074,3.6583264,3.669626,3.6811056,3.6926398,3.704253,3.7161696,3.7283423,3.7406406,3.753146,3.7659328,3.778988,3.7921836,3.8056955,3.8194644,3.8337357,3.8484378,3.8633657,3.8787103,3.8944001,3.9105284,3.9270997,3.9441483,3.9621317,3.9805586,4.0001044,4.020377,4.041264,4.063078,4.086071,4.1100173,4.135413,4.162294,4.1908336,4.221081,4.2531643,4.288337,4.3273697,4.37181,4.423022,4.484639,4.5611014,4.6629195,4.810015,5.0820794,5.843892
0.27858025,0.64368963,0.7943068,0.88722146,0.9541721,1.0066625,1.0490316,1.0858696,1.1179014,1.1467835,1.1735773,1.1980107,1.2206155,1.2415372,1.2612755,1.2796494,1.2971325,1.3139325,1.3301188,1.345695,1.360508,1.3746501,1.3883113,1.4014548,1.4141885,1.4265711,1.4386373,1.4504737,1.4619845,1.4732745,1.4843647,1.4952558,1.5058273,1.5161879,1.526453,1.5365043,1.5464704,1.5563145,1.5658815,1.5752372,1.5844243,1.5935217,1.602385,1.6111132,1.6196985,1.628306,1.6368129,1.6452719,1.6536877,1.6619629,1.6702715,1.6784403,1.6864625,1.6945004,1.7024946,1.7104273,1.7184299,1.7263913,1.7343276,1.7421719,1.7499536,1.7576443,1.7653209,1.7728914,1.7804394,1.7880311,1.7955599,1.8030499,1.810501,1.817952,1.8254436,1.832922,1.8402563,1.8475866,1.8549436,1.8622277,1.8693926,1.8766682,1.8839831,1.8912508,1.8986243,1.9059094,1.9132613,1.9206128,1.9278816,1.9351696,1.9424411,1.9497947,1.9570938,1.9643933,1.9717396,1.9791147,1.9864887,1.9938818,2.0012662,2.0086567,2.0161982,2.023709,2.0312254,2.0387774,2.0463219,2.0539565,2.0615911,2.0692127,2.0768363,2.084509,2.0922332,2.1000152,2.1078553,2.1157255,2.1236026,2.1315756,2.1395748,2.147559,2.1555314,2.1635451,2.1715894,2.1797523,2.1879401,2.1961398,2.204265,2.2124996,2.2208397,2.2292812,2.2378,2.2463658,2.2549853,2.2636297,2.2723587,2.2810922,2.289901,2.2986927,2.3075902,2.316607,2.3256419,2.334764,2.3439324,2.3531992,2.3625968,2.3720832,2.3817134,2.3914316,2.4012554,2.4111784,2.4210148,2.4311016,2.441296,2.4517043,2.462354,2.4732552,2.4842176,2.495341,2.5065296,2.517822,2.529201,2.5407748,2.552684,2.564816,2.5771606,2.5896165,2.6022158,2.614908,2.6278615,2.6410322,2.654403,2.6679115,2.6815112,2.695546,2.709821,2.7244155,2.7393801,2.7548227,2.770565,2.7868063,2.8033686,2.820336,2.8378875,2.8561711,2.8749905,2.8944714,2.9144905,2.9352899,2.9573581,2.9805803,3.0045893,3.0299017,3.0565035,3.0841577,3.1135526,3.1449642,3.178816,3.215901,3.255955,3.299756,3.3489485,3.407057,3.4749134,3.5621042,3.6827385,3.88807,4.456172
0.7525161,0.9681181,1.0488579,1.0951698,1.1279927,1.1529684,1.1734794,1.1910799,1.206599,1.2204282,1.2330003,1.244397,1.2548062,1.264508,1.2735329,1.2818936,1.2897075,1.2970164,1.3040081,1.3106942,1.3169843,1.3230217,1.3288214,1.334428,1.3398471,1.3450618,1.3501202,1.3550243,1.3598145,1.3644123,1.3689461,1.3733057,1.3775045,1.3816398,1.3857328,1.3897514,1.3936923,1.3975501,1.4013605,1.4050715,1.408687,1.412225,1.4157197,1.4191496,1.4225373,1.4258722,1.4291459,1.432392,1.435563,1.4387087,1.4418314,1.4449167,1.4479403,1.450967,1.4539675,1.4569364,1.4598632,1.4627569,1.4656352,1.4684987,1.4713234,1.4741037,1.4768537,1.4795632,1.4822671,1.4849672,1.4876156,1.4902679,1.4929278,1.4954967,1.49809,1.5006853,1.5032562,1.5058181,1.5083727,1.5109097,1.5134368,1.5159535,1.5184673,1.5209783,1.5234735,1.5259674,1.5284598,1.5309277,1.53339,1.5358484,1.5383134,1.5407912,1.5432901,1.545803,1.5483001,1.550778,1.5532199,1.555731,1.5582484,1.5607333,1.5632366,1.5657554,1.568272,1.5707833,1.5732796,1.5757643,1.578244,1.5807043,1.58318,1.5856909,1.5882028,1.5907131,1.5932038,1.595703,1.5982156,1.600722,1.6032268,1.6057373,1.608275,1.6108385,1.6134114,1.6159748,1.6185284,1.6211305,1.6237439,1.6263672,1.6290131,1.6316658,1.6343178,1.6369692,1.6396254,1.6423054,1.6450225,1.6477631,1.6505365,1.6532965,1.6560671,1.6588541,1.6616805,1.6645474,1.667438,1.6703479,1.673289,1.6762617,1.6792765,1.6822668,1.6853249,1.6884204,1.6915417,1.6946576,1.6978277,1.7010447,1.7043006,1.7075399,1.7108513,1.7142049,1.7176026,1.7210634,1.7246034,1.7281286,1.7317299,1.7354059,1.7391309,1.7429198,1.7467798,1.7507148,1.754639,1.7586823,1.7628312,1.7670579,1.7713367,1.7756345,1.7800626,1.784662,1.7893565,1.7941258,1.7990116,1.8040679,1.8092316,1.8145189,1.8200274,1.8256602,1.831485,1.8374317,1.8436065,1.8501557,1.8570292,1.8641732,1.871698,1.8797569,1.8882383,1.8971893,1.9067686,1.9171041,1.9282115,1.9406148,1.9544086,1.9697737,1.9874704,2.0086737,2.0349305,2.0686336,2.1163185,2.1978981,2.4107447
0.79939866,1.0055982,1.0859493,1.1326268,1.1651669,1.1908809,1.2123352,1.2308575,1.2469891,1.2613238,1.2742872,1.2859056,1.2964332,1.3062187,1.315247,1.323644,1.3315614,1.33905,1.3461462,1.352922,1.3594173,1.3655741,1.3715198,1.377163,1.3826607,1.3880483,1.3932793,1.3983388,1.4032688,1.4080161,1.4126117,1.41709,1.4214541,1.4257195,1.4298605,1.4339206,1.4378835,1.4417971,1.4456234,1.4493699,1.453097,1.4567609,1.4603555,1.4638895,1.4673887,1.4708399,1.4742156,1.4775271,1.480783,1.4840107,1.4871804,1.490326,1.4934791,1.4965066,1.4995648,1.5025917,1.505597,1.5085815,1.5115317,1.5144552,1.5173625,1.5202545,1.5231227,1.5259767,1.528819,1.5316086,1.5343907,1.5371661,1.53994,1.5427244,1.545529,1.5482975,1.5510321,1.553731,1.5564965,1.5592363,1.5619475,1.5646774,1.5673965,1.5701042,1.5727798,1.5754399,1.578087,1.5807002,1.5833257,1.5859829,1.5886263,1.5912589,1.5938705,1.5964854,1.5991008,1.6017008,1.6042912,1.6068739,1.6094964,1.6121202,1.6147442,1.617331,1.6199361,1.6225663,1.6251999,1.6278361,1.6304771,1.633117,1.6357517,1.638375,1.6410109,1.6436602,1.6463441,1.6490419,1.6517403,1.6544167,1.6571119,1.6598182,1.662538,1.6653005,1.6680719,1.6708536,1.6736583,1.6764816,1.6793256,1.6821282,1.6849743,1.6878457,1.6907417,1.6936243,1.6965194,1.6994315,1.7023976,1.7053456,1.7082757,1.7112771,1.7142866,1.7173153,1.7203985,1.7235081,1.7266147,1.7297008,1.7328831,1.7360778,1.7392987,1.7425528,1.7458388,1.7491646,1.7524824,1.7558104,1.7591927,1.7626555,1.7661442,1.769646,1.7731549,1.77668,1.7802789,1.7839941,1.7877309,1.7914912,1.7952865,1.7991496,1.8030871,1.8070706,1.8111175,1.8152177,1.8194109,1.8236645,1.827972,1.8323798,1.8368038,1.8413334,1.8459829,1.8507941,1.8557371,1.8607599,1.8659049,1.8712182,1.8767645,1.8824735,1.8883411,1.8943843,1.9006543,1.9071536,1.9139367,1.9209623,1.9283257,1.9361135,1.9443237,1.9530063,1.9621056,1.9717544,1.9822102,1.9935251,2.00596,2.0197997,2.034897,2.051863,2.0711572,2.0939043,2.1210594,2.155042,2.201716,2.2824776,2.4974093
0.72425777,0.93406826,1.012371,1.0579108,1.0905735,1.1164268,1.1375142,1.1555374,1.1713946,1.1856903,1.1986872,1.2106751,1.2217284,1.2321097,1.2417789,1.250813,1.2593433,1.2674756,1.2752014,1.2825071,1.2894751,1.2961082,1.3025067,1.308728,1.314659,1.3204168,1.3259703,1.3313906,1.3366594,1.3417796,1.3467722,1.351648,1.3564129,1.3610761,1.3655835,1.3700426,1.374353,1.3785524,1.3827207,1.3868428,1.3909099,1.3949018,1.3988422,1.4027241,1.4065126,1.4102266,1.4138845,1.4175003,1.4210654,1.424601,1.4280552,1.431491,1.4348776,1.4382315,1.4415696,1.4448776,1.4481256,1.451393,1.4546298,1.4578321,1.4610033,1.4641492,1.4672772,1.4703834,1.4734558,1.4764814,1.4794688,1.4824475,1.485419,1.4883434,1.4912894,1.4941963,1.4970633,1.4999576,1.5028248,1.505686,1.5085423,1.5113819,1.5142144,1.5170438,1.5198724,1.5226872,1.5254984,1.528314,1.5311024,1.5338861,1.5366725,1.5394725,1.5422859,1.5451365,1.5479739,1.5507894,1.5535679,1.5564376,1.5592879,1.5621192,1.5649846,1.5678477,1.570705,1.5735449,1.5763696,1.5791855,1.5819848,1.5848355,1.587697,1.5905606,1.5933977,1.5962468,1.5991061,1.6019553,1.6048107,1.6076826,1.6105937,1.6135179,1.6164247,1.6193299,1.6222872,1.6252548,1.6282353,1.6312308,1.6342231,1.6372137,1.6402131,1.6432317,1.6463059,1.6494035,1.6524997,1.6555909,1.6587067,1.6618563,1.6650584,1.6682836,1.6715238,1.6747943,1.6781175,1.6814258,1.684772,1.688172,1.6915985,1.6950127,1.6984836,1.7020122,1.7055457,1.7090805,1.7126863,1.7163352,1.720056,1.7238368,1.7276213,1.7314584,1.7353766,1.7393306,1.7433436,1.7474132,1.7515268,1.7556397,1.759851,1.7641647,1.7685275,1.7729162,1.7773466,1.7819121,1.786608,1.791356,1.7961614,1.8011044,1.8061421,1.8112792,1.8165181,1.8218942,1.8273542,1.8329821,1.838666,1.8445117,1.8506365,1.8569643,1.8634282,1.8701096,1.8771629,1.884484,1.892053,1.8999418,1.9081674,1.9168212,1.9258343,1.9354414,1.9456437,1.9565285,1.9680876,1.9806247,1.9942942,2.0094948,2.0265126,2.045354,2.0668797,2.0920582,2.1222684,2.1604056,2.2138505,2.304932,2.5506177
0.77670527,1.5232316,1.8152251,1.9757599,2.0867782,2.1708808,2.2386718,2.2946813,2.3424792,2.3844118,2.4217246,2.4551632,2.4851046,2.5126512,2.5376546,2.561408,2.5841787,2.6059754,2.626759,2.6466794,2.665516,2.6832604,2.7002945,2.7165363,2.732459,2.7480872,2.763061,2.7774222,2.7912385,2.8046222,2.8175786,2.8305666,2.843082,2.8553236,2.8671124,2.8784642,2.8895307,2.900291,2.910683,2.920825,2.9307723,2.9406219,2.9503503,2.9600613,2.9696524,2.9790397,2.9882898,2.9972045,3.0060952,3.01493,3.023645,3.0322745,3.040772,3.049106,3.0572596,3.0653048,3.0732825,3.081143,3.088941,3.0966437,3.1043196,3.11183,3.1193566,3.1269393,3.1344223,3.1418347,3.1491435,3.1563935,3.163554,3.1707084,3.1776862,3.1846173,3.191579,3.1984346,3.2051878,3.211944,3.2186096,3.225153,3.2315931,3.237997,3.2443159,3.250593,3.2568214,3.2629185,3.2689724,3.2750337,3.2810156,3.287026,3.2930095,3.2989337,3.3048637,3.310803,3.3167238,3.3225868,3.328406,3.3342128,3.3399506,3.3456466,3.3513749,3.3571002,3.3627775,3.36847,3.3741834,3.3799062,3.3856406,3.391337,3.397005,3.4027197,3.4082842,3.4138708,3.419537,3.4250934,3.4306355,3.4361415,3.4416826,3.4472897,3.452955,3.4585717,3.4641898,3.4698837,3.475554,3.4812896,3.4869976,3.4926906,3.4984403,3.5041056,3.50981,3.5156436,3.5214703,3.5272334,3.5329266,3.5386634,3.5444417,3.5502346,3.5560608,3.5619376,3.5678267,3.5737417,3.5796556,3.585535,3.591463,3.5974422,3.6034918,3.6095443,3.6156056,3.6217608,3.6280048,3.6342876,3.6407118,3.6472492,3.6538227,3.660489,3.6671846,3.6740139,3.6808562,3.6877434,3.6946669,3.701682,3.7088268,3.7161438,3.7235603,3.7311728,3.7388484,3.746747,3.7547019,3.7628489,3.771148,3.779644,3.7882714,3.7970934,3.8061345,3.815273,3.824577,3.8342013,3.8441174,3.854496,3.8649905,3.8757684,3.8869405,3.898466,3.9103944,3.9227836,3.9356833,3.949287,3.9635866,3.9786665,3.9948258,4.0118103,4.029607,4.0489707,4.070488,4.0940714,4.119862,4.148555,4.1806097,4.2173786,4.2618947,4.3187113,4.3992467,4.5418167,4.914497
0.92745423,1.8575556,2.1882193,2.35738,2.4668682,2.5473552,2.612794,2.6677446,2.7136192,2.7543004,2.7905195,2.823002,2.8531072,2.8806114,2.9056392,2.928736,2.9508252,2.9723384,2.992703,3.0119693,3.0305889,3.048199,3.0649633,3.0809777,3.096096,3.1107295,3.125107,3.1391296,3.1526892,3.165842,3.1785207,3.1908956,3.202893,3.2147396,3.2262366,3.2373083,3.2480843,3.2585173,3.2686293,3.2784948,3.28822,3.2977574,3.3071265,3.3163826,3.3254678,3.3344092,3.3431752,3.3518474,3.3604286,3.368881,3.3773,3.385698,3.39394,3.40208,3.4098873,3.417623,3.4251978,3.4326673,3.4400465,3.4475014,3.4549437,3.4622378,3.4695046,3.476713,3.483871,3.4909105,3.4979317,3.5047882,3.5116355,3.5185788,3.5253515,3.5320191,3.5386343,3.545241,3.5517876,3.558366,3.5648742,3.5713284,3.5777519,3.5840771,3.5903974,3.5966938,3.602998,3.6092355,3.6154065,3.6216128,3.6278565,3.6340642,3.640351,3.646636,3.6529284,3.6591876,3.6654007,3.6716037,3.677814,3.6839583,3.6900887,3.6961703,3.7022321,3.7083223,3.7144547,3.720567,3.7267041,3.7328598,3.7389264,3.7450454,3.7511127,3.7571855,3.763326,3.7694628,3.775625,3.7816937,3.7878098,3.7939658,3.800128,3.8063304,3.8124933,3.818541,3.8246777,3.830862,3.8370216,3.8432572,3.849573,3.855874,3.8621442,3.868411,3.87466,3.8809638,3.8872,3.8934243,3.8996806,3.9059482,3.9121718,3.9184709,3.924791,3.9311056,3.9375122,3.9439874,3.950567,3.957192,3.963899,3.9706647,3.9774985,3.984408,3.9914372,3.9984531,4.0055604,4.012658,4.019798,4.0269303,4.0341253,4.041498,4.0489693,4.0565133,4.0642276,4.0720725,4.079939,4.0879507,4.095961,4.1041603,4.1124268,4.120819,4.1293883,4.1380086,4.146691,4.1556273,4.1646433,4.1738935,4.1833715,4.192819,4.2026215,4.212545,4.2227015,4.233088,4.2438297,4.2549314,4.266372,4.278203,4.2903748,4.303067,4.316227,4.3299932,4.344473,4.359656,4.3757277,4.392385,4.4098396,4.4284725,4.4485474,4.470437,4.4945407,4.5206447,4.549238,4.5816817,4.6194024,4.66411,4.7188416,4.788892,4.8911295,5.08049,5.56549
0.77056736,1.3559713,1.5752441,1.6997653,1.7864803,1.8545389,1.908133,1.9521736,1.9899184,2.0233018,2.053258,2.080722,2.10528,2.1281881,2.149755,2.1702318,2.188994,2.2066581,2.223397,2.2393281,2.2545156,2.2690523,2.2830124,2.296409,2.3092837,2.3216922,2.333712,2.345164,2.3561058,2.366769,2.3771932,2.387316,2.397088,2.406582,2.4157484,2.4244752,2.4331973,2.4416494,2.4499598,2.458035,2.4658744,2.4736097,2.4810843,2.4884114,2.4956653,2.5028193,2.5099096,2.5168078,2.523588,2.5302274,2.5367734,2.54325,2.5496738,2.555936,2.5621083,2.5682213,2.574328,2.5804372,2.5864432,2.592335,2.598217,2.6040325,2.6097615,2.61539,2.621036,2.626678,2.632288,2.6378684,2.6433969,2.6488392,2.654279,2.6597362,2.6651325,2.6704655,2.6757407,2.6809957,2.6863089,2.691549,2.6967394,2.7018678,2.706969,2.7120652,2.7171552,2.7222416,2.7272525,2.7322624,2.7373118,2.7423863,2.747467,2.7525077,2.7575223,2.762556,2.76755,2.7725112,2.7774339,2.7823694,2.7872112,2.7920327,2.7968817,2.8017056,2.8064425,2.8111138,2.8159502,2.8207939,2.8256335,2.8304424,2.835242,2.840055,2.8449025,2.8497171,2.8544652,2.8592517,2.8640661,2.868908,2.8737326,2.8785367,2.8833761,2.8881981,2.8930867,2.8979359,2.902732,2.9075482,2.9123988,2.9172819,2.9221795,2.9271088,2.932058,2.9370131,2.9419837,2.9469705,2.95196,2.9569926,2.9621227,2.9672666,2.972426,2.9775991,2.9827747,2.9879816,2.9931712,2.9983277,3.0036025,3.008934,3.0143294,3.0198014,3.0253394,3.0309217,3.036575,3.0422785,3.0479882,3.0537183,3.059472,3.0652936,3.0711963,3.0771337,3.0831614,3.089313,3.095578,3.101883,3.1081367,3.1145184,3.121102,3.127797,3.134538,3.1414173,3.1484857,3.1556563,3.1628761,3.170166,3.1775477,3.1850684,3.1927824,3.2006874,3.2087307,3.2169201,3.225259,3.2338533,3.2426639,3.251744,3.261049,3.2705653,3.2805538,3.2909145,3.3017545,3.31321,3.325159,3.3376007,3.3506594,3.3647044,3.3797684,3.395969,3.4131877,3.4316654,3.4517455,3.4744475,3.5001514,3.5294554,3.5643938,3.6083412,3.6696544,3.7741663,4.0663004
2.4640067,3.1093724,3.2959194,3.4027336,3.4774559,3.5368946,3.586256,3.627289,3.6635637,3.695264,3.722901,3.748819,3.772642,3.7944343,3.8148613,3.8339267,3.8522265,3.8698268,3.8860989,3.9016032,3.9162574,3.9301207,3.9435852,3.9567068,3.9695427,3.982025,3.994176,4.005929,4.0172257,4.0281305,4.038851,4.049327,4.059394,4.0693083,4.0789948,4.0885434,4.0978765,4.1070933,4.116077,4.124935,4.133576,4.142022,4.1503134,4.1584997,4.166491,4.1744776,4.182411,4.1901364,4.1977844,4.205231,4.212523,4.219734,4.2268953,4.2338934,4.2409163,4.2479258,4.254836,4.261643,4.268469,4.275214,4.2818913,4.288467,4.2950044,4.301482,4.307913,4.3143516,4.3207426,4.327051,4.3333325,4.3395405,4.345751,4.351859,4.357975,4.364064,4.3700695,4.3760624,4.382045,4.388077,4.3940616,4.4000363,4.4059706,4.411867,4.41764,4.4234023,4.4291873,4.4349623,4.4406714,4.446421,4.4521575,4.4578753,4.463533,4.4692197,4.4748964,4.4805403,4.486169,4.4917665,4.49745,4.5030775,4.5086865,4.5142736,4.5199037,4.5256157,4.531262,4.536809,4.5423584,4.5479875,4.5535455,4.5591483,4.5647335,4.570312,4.575991,4.581674,4.5873375,4.592994,4.5986724,4.604391,4.610146,4.6159425,4.621763,4.627545,4.633342,4.6391163,4.6449304,4.650838,4.6566334,4.662504,4.668504,4.674517,4.6804523,4.6864114,4.692518,4.6987195,4.70485,4.71103,4.717363,4.7236657,4.7299566,4.7364407,4.7429066,4.7493725,4.755907,4.7625713,4.769417,4.776238,4.783195,4.790144,4.7972026,4.804378,4.8116264,4.8190193,4.8265457,4.8341393,4.841827,4.849675,4.857666,4.8657813,4.874019,4.882325,4.8907604,4.899372,4.9080367,4.917114,4.9262633,4.9356604,4.9452457,4.9549847,4.96498,4.9750843,4.985384,4.996029,5.0069275,5.0180116,5.02943,5.041349,5.053581,5.066194,5.0791335,5.0926385,5.1065907,5.1210732,5.136438,5.1524,5.16894,5.1866455,5.2052407,5.2250876,5.2462015,5.2690682,5.293391,5.320014,5.3487754,5.3803124,5.4149437,5.4545207,5.500605,5.555599,5.623171,5.7120237,5.8392453,6.0635276,6.65933
2.1856112,2.847207,3.025848,3.1243126,3.1940515,3.249058,3.2932582,3.330989,3.3644788,3.395083,3.422307,3.446625,3.4695835,3.490987,3.5109847,3.530037,3.5477839,3.5647418,3.5806694,3.595747,3.6101289,3.6239898,3.6374638,3.6506917,3.6634007,3.675623,3.6875596,3.699013,3.7100391,3.7209206,3.7316556,3.7421625,3.752439,3.7624278,3.7721972,3.7816484,3.7909348,3.8000886,3.809075,3.8177326,3.8263636,3.8348823,3.8433275,3.8517184,3.8599982,3.8681152,3.87605,3.8838754,3.8915129,3.8991077,3.906592,3.9139009,3.9211571,3.928201,3.9352524,3.9422302,3.9491978,3.9561079,3.9630146,3.9698787,3.976719,3.9835148,3.9902835,3.99692,4.003517,4.0100684,4.0165133,4.0228977,4.029224,4.035539,4.0419025,4.0482044,4.0544543,4.060623,4.066815,4.0729933,4.07906,4.085177,4.0912147,4.0972166,4.103272,4.1092696,4.1152487,4.121203,4.127174,4.133064,4.138975,4.144812,4.15068,4.156561,4.1624002,4.16824,4.1741433,4.180079,4.185961,4.1917896,4.1976542,4.2034645,4.209234,4.2149878,4.22074,4.226521,4.2322054,4.23798,4.2437587,4.2495975,4.255403,4.261199,4.2670484,4.2729063,4.2787485,4.2846055,4.2904387,4.2963233,4.3022375,4.308134,4.314103,4.320097,4.3261037,4.332141,4.33819,4.344282,4.35038,4.3564816,4.362656,4.3687954,4.3749866,4.381195,4.3874927,4.3937993,4.4001107,4.406441,4.4127812,4.419089,4.4254317,4.431921,4.4383874,4.4449315,4.451587,4.4582944,4.4649835,4.471795,4.4786453,4.4855666,4.49252,4.4996247,4.506758,4.5139346,4.5212636,4.5287104,4.536112,4.5435543,4.5511427,4.5587873,4.566516,4.574391,4.582438,4.590548,4.5987678,4.607166,4.615764,4.624479,4.633312,4.6422143,4.651482,4.660801,4.6704674,4.6801753,4.6901207,4.7004485,4.7108803,4.721772,4.7329345,4.744516,4.756333,4.7687554,4.7816024,4.7948956,4.8087378,4.8232007,4.8383555,4.854195,4.870775,4.888176,4.9064918,4.9260607,4.9469466,4.9689674,4.992394,5.017941,5.0456977,5.075993,5.1097264,5.148076,5.1922946,5.2455373,5.313003,5.400218,5.5266633,5.7563896,6.35646
