q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
751.1853777247356,818.0912,851.5516101788056,855.582766,868.9677120245553,877.955,889.9542563485103,897.622642,904.435170607139,914.0721,914.0721,916.7538881682095,931.5271861418294,937.6752,940.864773,940.9968308872811,942.128857941417,962.6710057764178,964.3779618175256,964.3904,964.3904,968.5038599091465,991.4926357266958,994.9913132972268,996.9432,1004.2222461728202,1004.9325,1011.4993050241574,1033.848,1033.848,1038.8454838964726,1041.6573,1041.8345,1041.8345,1041.8345,1041.8345,1041.8345,1041.8345,1041.8345,1041.8345,1041.8345,1041.8345,1041.8345,1041.8345,1041.8345,1041.8345,1041.8345,1041.8345,1041.8345,1041.8345,1041.8345,1041.8345,1041.8501342379877,1053.1543904733578,1065.6074,1066.104,1070.052257,1070.273,1070.5821094679914,1076.82,1076.82,1082.089412,1084.4659613837161,1086.696,1087.4907400395373,1091.0649,1096.4155677335682,1100.4411,1106.0679,1107.9343139458629,1111.858990258397,1115.497169,1115.497169,1115.497169,1115.497169,1115.497169,1115.497169,1115.497169,1115.497169,1116.2880486917343,1119.2426,1119.2426,1119.2426,1119.2426,1119.2426,1119.2426,1119.2426,1119.2426,1119.2426,1119.2426,1119.2426,1119.2426,1119.2426,1119.2426,1119.2426,1119.2426,1119.2426,1119.2426,1119.2426,1119.2426,1119.2426,1119.2426,1119.2426,1125.85,1125.85,1125.85,1125.85,1125.85,1126.156341299926,1126.5,1126.5,1134.9201948731368,1137.4282,1137.4282,1137.4282,1137.4282,1144.8262269582692,1146.5867,1154.747,1154.747,1154.747,1158.2378601718915,1160.2338,1160.2338,1160.2338,1160.2338,1160.6869,1160.6869,1160.6869,1160.6869,1160.6869,1160.6869,1171.5083038308837,1175.3708062451926,1178.8131,1178.8131,1178.8131,1178.8131,1178.8131,1186.450633,1186.450633,1190.188704,1198.568242165237,1198.807327,1198.807327,1203.2326,1203.2326,1203.2326,1216.221719,1216.221719,1225.9849,1225.9849,1227.2442590067976,1228.868195,1238.6785172608609,1242.857875,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1249.1027619014128,1252.8864,1256.775754202077,1261.236911,1261.236911,1261.236911,1261.236911,1274.4334449601954,1311.6281668875608,1313.385894,1313.385894,1313.385894,1313.385894,1313.754422391031,1318.636086,1318.636086,1318.6499201353581,1324.6556232538003,1327.20135,1347.8232,1347.8232,1394.704898,1412.47771516068,1507.1805395603153,1508.275862,1508.275862,1509.4682690092584,1526.244604,1526.244604,1526.244604,1526.244604,1526.244604,1530.066735880632,1640.4178,1694.149533,1738.470572215956,1770.099881,1868.7904148577097,2106.147
428.1844812024614,751.825,798.3666911385765,851.078878881092,855.582766,855.582766,855.582766,875.5280451333077,890.5625127868036,914.0464235622014,925.0935714263682,940.2154326631794,942.1280246299675,964.3904,978.7363390935991,1000.8964612768311,1004.453636824953,1004.9325,1009.915980090384,1033.6298991159956,1033.848,1038.261,1041.5781401247398,1041.6573,1041.8345,1041.8345,1041.8345,1041.8345,1041.8345,1041.8345,1042.9218176189115,1060.9785,1066.104,1070.052257,1070.052257,1070.052257,1076.82,1077.6158335588339,1080.0168,1080.0168,1080.8899500268242,1082.9510375267312,1083.8480792773885,1087.1804762521942,1087.5138744131964,1091.0649,1095.9552,1095.9552,1099.2276,1107.0283820109096,1107.0912,1107.1876145867652,1115.497169,1115.497169,1115.497169,1115.497169,1117.0529418976475,1119.2426,1119.2426,1119.2426,1119.2426,1125.85,1129.0213865987903,1137.4282,1137.4282,1137.4282,1137.4282,1137.4282,1141.4056110553804,1149.8930266442155,1154.747,1154.747,1154.747,1154.747,1154.747,1159.1723,1159.1723,1159.1723,1160.6622063418752,1163.0001627756103,1176.8801118483066,1178.8131,1186.4300678590594,1192.3956315624523,1203.2326,1203.2326,1203.2326,1203.2326,1216.221719,1216.221719,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1236.1021105419832,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1244.8709,1251.4472752743109,1252.8864,1261.236911,1261.236911,1267.432673415282,1311.939949223764,1313.385894,1313.385894,1313.385894,1313.385894,1313.385894,1313.385894,1313.385894,1313.385894,1313.385894,1313.385894,1313.385894,1313.385894,1313.385894,1313.39945239041,1318.636086,1318.636086,1318.636086,1319.0064370140663,1327.20135,1347.8232,1347.8232,1364.3586,1371.579940017942,1508.275862,1526.244604,1526.244604,1526.244604,1526.244604,1640.4178,1748.3497194655667,1770.099881,1770.099881,1895.3866520182166
285.53224497987037,395.9657,395.9657,429.543733,457.7718181873723,477.5772618032923,524.88601,526.7864844402014,529.9583062609075,533.309572,542.6508,553.3758559516239,554.297872,571.0210595630443,583.703069,583.703069,588.337976,588.337976,588.9627075373392,590.385407,590.385407,592.839,603.9849,606.239280975206,609.9345,610.8582357372727,611.1,613.2288,625.5496217072138,635.0325502171456,653.772,653.772,654.7485,654.7485,654.7485,654.7485,664.125170905379,672.3,673.2296,673.2296,673.2555081965286,675.9325413371718,683.389101,683.389101,686.7014,686.7014,686.7014,691.3963336401315,696.6688,698.1895397186315,698.289,698.289,698.3027804862343,700.9222324795604,704.4264,704.4264,704.4264,704.4264,704.4264,705.4035011268256,706.839,706.839,706.839,714.0945,714.0945,715.2567177633656,718.307,718.307,721.278,721.452,723.4075309421495,732.0313,734.3671925126226,739.645,739.645,745.2165,747.9140340904969,751.825,760.6834,760.6834,771.0463749214906,780.7236,786.167881919334,789.8566,789.8566,796.1466142133129,796.3857,796.7981205688835,797.874,797.874,799.0710989502858,812.7504,815.9752932414941,818.85,818.85,818.85,818.85,818.85,818.85,818.85,818.85,818.85,818.85,819.4034,820.2855699373627,832.8616608638881,835.2467635984061,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,842.060298,843.093,843.1199128137363,851.9635732778706,860.313091835396,861.070009,861.0917183210295,861.107143,864.1446,864.1446,864.1446,868.1834,872.479638,874.396209,875.5192,875.5192,880.6809697031647,885.5431,885.5431,885.5431,885.5431,885.5431,886.0307087662364,887.8974,897.2463687637689,902.2638145199538,906.3486,906.3486,907.351,907.351,907.351,907.351,910.4014986876296,910.6625,926.8627425608839,928.624,928.624,932.3548,940.2315641137914,951.1872,960.201667954668,966.4382123487834,970.5352,972.0063053136666,974.544,975.4815,982.0026,984.7032,985.12405683936,987.0431,989.8849181044202,1018.7094781953874,1037.2663549328454,1059.8570657817118,1080.647072932516,1081.0098,1082.3496727015206,1091.376,1107.5461798016534,1178.6388432615242,1254.0891,1362.377189192735,1527.8625058969908
285.53224497987037,314.35067173994213,395.9657,405.58155642449714,429.543733,436.9478,460.7646,461.59565094915854,480.0880701955452,524.7474408402835,524.88601,526.4441232290661,529.88,536.42240488602,542.6508,554.1137572884722,568.3445352772022,571.9517,588.337976,588.337976,588.337976,589.0078427717565,590.385407,590.385407,590.385407,592.330041524944,592.839,592.839,603.9849,603.9849,609.0147102161027,610.0368505801655,611.1,613.2288,618.4904381589593,624.469301,625.6362398881472,634.5159727999354,641.027590485281,653.772,653.772,653.772,653.772,653.772,654.7485,654.7485,654.7485,654.7485,654.7485,654.7485,672.3,672.3,673.2296,673.3083,676.7706,683.389101,684.7649600167874,686.7014,686.98130234987,690.224023,696.0823875829745,698.289,698.7328,704.4264,704.4264,704.4264,704.4264,704.4264,704.4264,704.4264,704.4264,704.4264,704.4264,706.839,706.839,707.8282332024494,714.0945,714.0945,714.0945,714.0945,718.307,718.307,721.2700001610816,721.3225553072534,728.1669149403301,732.0313,735.8694,739.645,739.645,739.645,740.2188542541513,744.6344683390636,751.825,760.6834,760.9601416177226,772.3905252333343,776.1740680212159,780.7236,785.5645490491963,789.8566,789.8566,793.9518542506146,796.3857,796.3857,797.104415813576,798.5621475846712,812.7504,816.43348347862,818.85,818.85,818.85,818.85,818.85,818.85,818.85,818.85,819.4034,820.7624033763301,833.3270727956915,834.405232159469,838.5443101931771,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,840.9353282362657,843.093,846.0229260377799,858.2728367322188,861.1059899477787,862.847012,864.1446,864.1446,864.1446,864.1446,864.9747642190717,868.1834,868.1834,869.9307459050024,874.396209,874.6680318737625,878.1378612756273,885.5431,885.5431,885.5431,886.8735913734039,887.8974,901.638,902.1873347859912,906.3486,906.8475641635773,907.351,907.351,910.4352391960174,910.6625,919.6569273075231,926.179136,928.4071505243962,928.624,928.624,928.624,932.3548,932.3548,939.8915402787288,946.4215698524523,961.4858385848138,970.5352,973.7173636001651,976.610597189635,982.8458363900896,984.7032,990.4118144580405,1036.721,1044.1916397266214,1070.7961750273644,1080.6618,1081.2279637577808,1088.6176485480748,1109.8403739171554,1163.1316098409163,1254.0891,1409.2631945024236
347.9697435628931,395.9657,429.543733,436.9478,440.48603406756314,459.058006905828,461.5153643799631,468.565284484243,479.87,489.3834832512589,500.3662477491416,524.88601,529.88,532.4337742503421,533.309572,542.6508,550.0047,556.551607436856,570.010619,570.010619,571.3132732411258,572.7985906345033,574.5402,588.337976,588.7444415372678,590.385407,590.385407,590.385407,592.839,592.839,603.9849,603.9849,606.265415536994,609.9345,609.9345,611.2139501442085,613.065783153399,613.2288,613.2288,624.469301,634.8220218416805,652.3618016435211,653.772,654.3513424691009,654.7485,654.7485,654.7485,672.3,672.3,672.3,672.5865583195514,673.2296,673.4158082863651,676.7706,681.6218815355635,686.7014,690.224023,698.289,698.289,698.4687386554278,698.7328,698.9820937030124,704.4264,704.4264,704.4264,704.4264,704.4264,704.4264,706.839,710.1334922631454,714.0945,718.307,718.307,718.307,718.307,721.278,725.3117492445018,732.0313,732.0313,732.0313,732.0313,735.8694,739.645,739.757924658039,742.30462209837,744.408,760.6834,760.6834,762.1904996379276,775.8776655382796,780.7236,782.0688154915247,788.1250557593647,789.8566,795.3745781533888,796.3857,796.3857,797.8142156706875,797.874,800.9162933148966,809.9074,815.7384,818.85,818.85,818.85,818.85,818.85,818.85,818.85,818.85,818.85,818.85,818.85,818.85,819.4034,822.2599051815045,830.5241120189603,834.0948,835.28139883716,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,839.352,842.060298,843.093,853.795987,854.8668476103122,860.7214,861.070009,861.1004876120564,863.0050694329558,864.1446,868.1834,873.5370633339226,875.5192,875.5192,879.172922097503,885.5431,885.5431,885.5431,885.5431,885.5431,886.0523522390694,901.638,901.6744411604594,906.3486,907.351,907.351,908.5200624695614,911.1420818097496,925.064584658186,927.890957050812,928.6336346272559,939.8915402787288,946.4215698524523,954.5212765578482,970.6863074103713,978.9375798988633,983.2973875766352,984.7032,987.0431,1018.48683091922,1036.721,1044.3662,1079.943437466462,1081.0098,1086.0608525573941,1110.631371054586,1178.6388432615242,1265.8614423796832,1386.2332729325656,1409.2631945024236
795.6091,802.597403,813.8560990777623,853.0765504560621,884.744,890.3362,897.3446197780861,914.0916937968233,925.090817,925.0937714112874,935.7089389377161,937.1596,937.6752,942.129534,942.129534,942.3280309153821,947.9056,972.0048,983.995633,991.7443066050023,1003.6651489147399,1009.5876135923836,1030.022863,1033.848,1035.5493955823222,1039.2052,1041.6573,1048.2947561068931,1052.651495791257,1056.6824,1067.7548,1076.82,1076.82,1082.089412,1083.2262,1083.2262,1085.0798975590396,1087.5089568227968,1087.8642247822131,1091.0649,1092.608,1099.9548647685385,1100.4411,1100.4411,1100.4411,1100.4411,1101.34,1107.1172845869137,1111.1603934508605,1112.8761,1119.2426,1119.2426,1134.2149,1134.2149,1136.5702102066807,1137.4282,1137.4282,1137.4282,1137.4282,1137.4282,1137.4282,1142.733277,1143.1572,1146.5867,1146.5867,1146.5867,1146.5867,1146.5867,1146.5867,1146.5867,1146.5867,1152.704,1152.704,1154.3829836482764,1158.562624805793,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.4603499999998,1160.6869,1160.6869,1160.6869,1160.6869,1160.6869,1160.6869,1160.6869,1160.6869,1160.6869,1160.6869,1162.8785533898974,1170.8276,1177.08230806881,1178.8131,1178.8131,1178.8131,1178.8131,1178.8131,1178.8131,1178.8131,1178.8131,1200.4998,1203.2326,1203.2326,1203.2326,1203.2326,1220.2661117236905,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1242.2830879202809,1242.857875,1245.4540470238067,1292.728601975817,1306.0018429917172,1313.385894,1315.1625,1317.2292863669375,1318.636086,1319.0498,1319.0498,1326.605734942518,1327.20135,1339.8932175322068,1347.8232,1347.8232,1347.8232,1347.8232,1362.1262358575075,1364.3586,1365.5214629922198,1391.9405,1394.704898,1412.9164567038076,1438.871935,1468.4699212634441,1508.275862,1508.275862,1508.275862,1508.275862,1508.275862,1508.275862,1508.275862,1508.275862,1508.275862,1508.275862,1508.275862,1508.275862,1526.244604,1526.244604,1526.244604,1526.244604,1526.244604,1526.244604,1526.244604,1526.244604,1582.206068,1603.6058145289696,1640.4178,1640.4178,1640.4178,1640.4178,1640.4178,1640.4178,1680.156297516519,1694.149533,1694.149533,1694.149533,1694.149533,1694.149533,1694.149533,1755.135137095973,1770.099881,1858.3403381061623,1894.231,1894.231,2041.5283204787727
802.4659085478532,802.597403,823.8262033729227,843.191364,894.6307657842023,914.0721,925.090817,925.090817,925.093783,927.5221696252087,937.0630294056289,937.6752,940.7387110264334,942.129534,942.129534,947.9056,947.9056,961.404464395911,974.3562497530567,988.7729,989.2758874352095,991.8925056506736,1005.8402549013268,1010.2337102411204,1011.9832513834735,1015.1175251960175,1022.2074387248832,1030.022863,1033.7539489379105,1036.4259022216243,1039.29,1048.7708837984992,1062.3143149148539,1066.2620783041664,1067.7548,1076.82,1077.2470695223633,1083.216311758568,1084.7816151827171,1087.5126,1091.5728915891132,1092.608,1097.6837245952988,1099.9475509331837,1100.4411,1100.4411,1100.4411,1100.4411,1103.210383,1107.2346,1112.8761,1112.8761,1122.3969317788178,1128.7609500012338,1134.2149,1137.4282,1137.4282,1137.4282,1137.4282,1137.4282,1141.281785100956,1142.733277,1144.3825621723024,1146.5867,1146.5867,1146.5867,1146.5867,1146.5867,1152.704,1152.704,1158.0264494005967,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.5409464141985,1160.6869,1160.6869,1160.6869,1160.6869,1160.6869,1170.711843711544,1170.8276,1174.3324400000886,1178.8131,1178.8131,1178.8131,1178.8131,1200.4998,1200.4998,1200.4998,1202.8451617735832,1203.2326,1204.9815123500505,1209.762,1223.6721578907757,1225.9849,1225.9849,1229.12015,1235.8667454422696,1238.9699091208374,1241.858586,1247.7007558065186,1275.5802326069524,1297.8618295310137,1313.385894,1313.385894,1315.1625,1315.1625,1315.1625,1315.1625,1317.6735258211477,1318.636086,1319.0498,1319.0498,1319.3255023168497,1327.20135,1331.5192317947815,1334.486978226148,1346.479984503693,1347.8232,1347.8232,1347.8232,1362.1041217840566,1364.3586,1365.52357022092,1387.130313765908,1394.704898,1405.364759,1416.2993240806786,1434.129568,1462.713009625936,1485.435481661626,1508.275862,1508.275862,1508.275862,1508.275862,1508.275862,1508.275862,1508.275862,1508.275862,1508.275862,1508.275862,1511.802410297908,1512.094737,1516.5670237320087,1526.244604,1526.244604,1526.244604,1526.244604,1526.244604,1526.244604,1558.8178881805015,1582.206068,1582.206068,1582.206068,1582.206068,1633.9464896841594,1640.4178,1640.4178,1640.4178,1640.4178,1640.4178,1640.4178,1640.4178,1640.4178,1640.4178,1649.4157329603145,1684.9380139665157,1694.149533,1694.149533,1694.149533,1694.149533,1694.149533,1694.149533,1694.149533,1694.149533,1694.149533,1705.293103067857,1754.8512,1754.8512,1756.2563,1756.2563,1756.2563,1799.823356,1822.925,1822.925,1822.925,1827.1263558525275,1881.8228,1881.8228,1881.8228,1890.9077169683665,1894.8610327932709,1948.680888438083,2027.8773145950718,2085.1115795849923,2106.147,2106.1842307697784
776.4536447528089,802.597403,825.3496002864114,849.2715,881.9563777792987,896.1502263844168,914.0721,925.090817,934.509842692308,937.673185455077,937.6752,942.129534,947.0165267210467,947.9056,964.3783273438709,972.0048,983.3964340544229,990.5151460655276,995.7737589886539,1004.9325,1008.783607,1010.2407735364947,1029.5408995390217,1032.2800392329484,1035.3588,1038.4745356759902,1041.6573,1041.6573,1057.0557951886458,1065.6074,1065.6074,1065.6510098653885,1067.0894138436995,1068.6228709007316,1076.82,1077.7899536676077,1082.1938841748388,1083.2262,1083.2262,1083.2262,1083.2262,1086.475065802401,1087.5126,1087.5126,1087.5126,1087.5126,1087.5126,1087.655283054219,1091.0649,1091.0649,1091.5405757131023,1092.608,1092.608,1092.608,1097.4600870893298,1100.653082682478,1107.150765330004,1107.2346,1107.2346,1110.5388774501716,1118.2178339589175,1119.3786221683606,1122.8984423768081,1134.2149,1137.3421816177383,1137.4282,1137.4282,1137.4282,1137.4282,1137.4282,1137.4282,1137.4282,1138.3362702758004,1145.166031383296,1146.5867,1146.5867,1148.4908337391976,1152.704,1152.704,1152.704,1152.704,1152.704,1152.704,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2338,1160.2446404622624,1160.6869,1160.6869,1160.6869,1160.6869,1160.6869,1160.6869,1160.6869,1160.6869,1160.6869,1170.7415046112749,1178.8131,1178.8131,1178.8131,1178.8131,1178.8131,1198.1927230862073,1200.4998,1201.7860553629782,1203.2326,1203.2326,1203.2326,1203.2326,1203.2326,1209.7793937096792,1218.78976285792,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1225.9849,1241.4804361512556,1241.858586,1244.8709,1244.8709,1244.8709,1248.0898092297184,1252.7999105260208,1271.2099441834757,1292.544041,1298.286,1298.286,1298.286,1310.291367,1313.385894,1313.385894,1313.385894,1313.385894,1313.385894,1313.385894,1315.1625,1315.1625,1315.1625,1315.1625,1318.636086,1319.0498,1319.0498,1340.320492513514,1347.8232,1347.8232,1347.8232,1359.7735247176074,1362.53271,1363.6777936855578,1370.016,1390.2687208816435,1404.6355346935604,1462.0725792201506,1468.567,1508.275862,1508.275862,1508.275862,1508.275862,1508.275862,1510.6161183240326,1526.244604,1526.244604,1526.244604,1526.244604,1526.244604,1526.244604,1625.0733554697392,1640.4178,1640.4178,1640.4178,1739.6203098981155,1849.8283246705596,1894.231,1923.893014736622,2106.147
802.4843743146446,911.7839544468053,944.892,944.892,944.892,944.892,944.892,944.892,944.892,944.892,967.5626609732128,1107.7335982713878,1143.56156171998,1200.9214998836512,1237.5972,1241.1955016526326,1277.898646747193,1299.3968262340125,1310.291367,1319.6903225311016,1319.696296,1319.696296,1323.223919300899,1342.3729932897274,1361.811016,1361.811016,1362.0801087888838,1386.1638348479896,1401.8316103560992,1414.9674,1419.0963,1425.393939,1430.608507542539,1436.4404906232824,1437.620239,1437.620239,1437.620239,1437.620239,1440.0848646909374,1448.8268,1464.4341189674392,1485.27084982359,1487.8882,1487.8882,1496.312626361054,1513.670514,1513.670514,1513.670514,1513.670514,1518.7711168611538,1518.85,1521.506702,1521.651629864641,1528.268571,1528.268571,1528.6871828373953,1533.7372,1533.7372,1535.2532,1535.2532,1535.2532,1535.2532,1535.2532,1535.7413201305071,1539.7566557757352,1539.8604,1539.8604,1539.8604,1541.2206335039994,1543.212569,1545.7544212976647,1546.7626315628065,1551.393204,1551.393204,1551.393204,1552.766709,1552.766709,1554.5786965955538,1577.8668570919804,1578.801724,1580.4186120500572,1585.0607312459474,1586.0796,1586.0796,1586.0796,1586.0796,1586.0796,1586.0796,1586.0796,1586.0796,1586.1720496544017,1589.087162,1589.087162,1591.700535,1593.0005,1611.984,1616.6821710683412,1621.0698,1621.0698,1621.0698,1624.708215,1628.592770530195,1631.879859,1636.1450677491093,1645.1813139700762,1650.281974,1654.770289,1654.770289,1654.770289,1654.770289,1654.770289,1654.770289,1656.453645,1656.453645,1657.656,1657.656,1657.656,1657.656,1657.656,1657.656,1657.656,1657.656,1657.656,1657.656,1657.656,1657.656,1657.656,1657.656,1668.849371015409,1673.803419,1673.803419,1683.9464649479821,1692.382749,1692.382749,1701.0795,1712.267516,1712.267516,1713.0254705023772,1714.544156,1714.544156,1714.544156,1714.544156,1714.544156,1714.544156,1714.544156,1714.544156,1717.1906,1723.907577568598,1743.0123879290063,1743.482143,1743.482143,1752.255,1752.255,1752.255,1752.255,1752.255,1752.255,1753.227683,1753.227683,1759.761,1761.603889,1761.938723812169,1779.532854,1779.532854,1779.532854,1779.532854,1779.532854,1779.532854,1788.4693042911854,1794.4741242310506,1798.054927,1799.7577723996812,1800.64257,1800.64257,1800.64257,1804.857558,1807.63662726584,1817.9818,1819.9188,1824.0776703148574,1826.1,1827.2082907620925,1835.3324,1855.6158445051628,1864.979879,1864.979879,1864.979879,1864.979879,1864.979879,1873.8617,1873.8617,1881.8228,1883.5844372755655,1883.6256,1884.0132056679965,1890.6641,1894.1598899503156,1939.6491595497198,1974.705129,2073.5534383741697,2114.501520860687
927.3945149292639,944.892,1252.7498290741794,1302.1931398882266,1334.9332993608143,1381.4879577350684,1433.1028054962014,1436.3202937022168,1437.620239,1437.620239,1437.620239,1453.837714,1460.0688241647197,1477.075053,1487.8882,1513.670514,1513.670514,1513.670514,1515.2509278217144,1526.174098,1527.5796931999807,1528.268571,1533.7372,1534.6317768920565,1535.2532,1535.2532,1535.2532,1535.2532,1535.984934,1535.984934,1539.8604,1543.212569,1543.212569,1543.212569,1543.212569,1543.4322941919456,1555.439739,1578.697496898388,1578.801724,1578.801724,1578.801724,1585.1420015688004,1586.0796,1586.0796,1586.0796,1586.0796,1586.0796,1586.0796,1586.0796,1586.0796,1589.087162,1589.087162,1589.087162,1589.087162,1591.700535,1591.700535,1600.1258577779076,1611.984,1621.0698,1621.0698,1621.0698,1621.5431173454215,1636.3092435444576,1645.9218066333694,1650.281974,1650.281974,1650.281974,1650.281974,1651.0187992962767,1654.770289,1654.770289,1654.770289,1654.770289,1654.770289,1654.770289,1654.770289,1655.4574207540202,1656.453645,1656.453645,1656.453645,1656.453645,1656.453645,1657.6527624886157,1657.656,1673.803419,1673.803419,1673.803419,1673.803419,1683.637958728834,1692.382749,1692.4370582944393,1704.851074867511,1714.544156,1714.544156,1714.544156,1714.544156,1714.544156,1714.544156,1714.544156,1728.1044,1728.1044,1739.63216941159,1743.482143,1743.482143,1743.482143,1743.482143,1743.482143,1743.482143,1749.229008,1752.255,1752.255,1752.255,1752.255,1752.255,1752.255,1752.255,1752.255,1752.255,1753.227683,1753.227683,1753.227683,1753.227683,1753.227683,1757.9788773337934,1761.603889,1761.603889,1761.603889,1761.603889,1763.7677165907548,1779.532854,1779.532854,1779.532854,1779.532854,1779.532854,1779.532854,1779.532854,1779.532854,1779.532854,1779.532854,1779.532854,1779.532854,1779.532854,1787.3772468908417,1787.723258,1787.723258,1789.574173,1789.574173,1789.574173,1794.945848,1794.945848,1798.054927,1798.054927,1798.054927,1799.823356,1799.823356,1799.823356,1799.823356,1800.64257,1800.64257,1800.64257,1800.64257,1800.64257,1800.64257,1800.64257,1800.64257,1804.5875453563988,1804.857558,1806.9677119970852,1807.191176,1807.191176,1808.325,1808.325,1808.325,1808.325,1817.9818,1819.9188,1819.9188,1826.1,1826.1,1826.1,1827.8241078914368,1835.3324,1835.3324,1847.3953906409372,1873.8617,1873.8617,1880.4469629708772,1883.6256,1883.6256,1883.6256,1889.397955391022,1890.6641,1898.9833880613276,1906.5245444182851,1909.1126263954031,1944.0525,1944.0525,1956.8944618504877,1974.705129,2062.334263820924,2155.405159915824
