q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
9.1062,17.92085286530753,22.009710928104784,23.977718364628114,24.24207177589311,25.447203264402756,30.777,31.194253461870133,32.33628,32.33628,33.40974477659517,33.50628,34.07976,34.47980792604787,36.79118400606837,42.39301622033132,44.743649904331775,45.0472,45.66355618402422,47.96900576239134,49.6349,49.67245960781958,49.99236,49.99236,51.04271,51.1889305115139,52.1967,52.85189076122292,52.8937,53.504493,53.680135931967364,54.270128,55.09385693794441,55.35988,55.51699378534246,56.17214077684146,59.842403,61.41376095754367,61.689006,61.689006,61.689006,63.1594,64.18732339144458,66.16538731785852,67.12288256457785,70.044408,70.044408,70.11517955133716,70.33466,70.76928,70.76928,71.70315,72.29186,72.6725,72.6725,72.6725,72.6725,73.20358,77.61968218630457,78.04008,78.04008,78.26883908944701,79.13779,79.13779,79.13779,79.13779,79.13779,79.13779,79.13779,79.13779,80.68281358649762,82.190646,82.190646,82.64522220872838,82.75338771677697,82.90346285823416,82.926,84.0154376884818,89.04629760218117,89.46421612504956,91.33355382052893,93.1046331919016,93.19709,94.73013,94.73013,94.73013,95.24736053366262,99.7071,99.7071,100.35406276402982,103.34195861415816,105.131665,105.9252,105.9252,107.25612058553341,109.0152000711354,110.82636138931271,112.091161,112.94302039369069,116.0768,116.0768,116.0768,116.0768,116.0768,118.60600948147318,118.78472811838672,119.78311174408705,120.07273099056651,122.27411489977285,123.706579,123.706579,123.706579,123.78810945968621,125.8536,128.7291495322158,129.4115377417034,131.62777041061767,133.4628,134.16,134.16,134.27603638320255,150.66601714837006,150.8808,150.8808,150.8808,151.36876647241627,151.4458,151.4458,151.4458,151.54931566402792,151.552,151.552,151.552,151.552,154.215,154.34348838729488,155.58,156.63470848532552,159.1044,159.7904,160.0382,160.2813,160.2813,161.7401587883028,162.347546,162.347546,162.347546,163.54040558879353,164.285714,167.2326,167.394336,167.394336,167.394336,167.394336,176.15298976160642,177.3975,177.3975,177.3975,182.646,182.646,182.646,186.6291,189.366,192.06745128351767,194.6718071695348,196.825087,210.076651,210.076651,215.9597,215.9597,235.17722986620294,252.762431,261.1719,261.1719,261.1719,261.1719,261.1719,283.018488458622,314.468,314.59045428028605,314.65,314.65,314.65,314.65,314.65,314.65,314.65,314.65,314.65,314.65,314.65,314.65,332.04983247372337,342.0559141896483,342.0909,347.0731260968153,379.321429,379.321429,379.321429,431.9592,688.78922
14.165458810959947,20.12355,20.12355,22.78933030724389,24.86542451133981,25.495,25.495,27.614274884790625,30.119214048116707,30.6077,30.777,30.86153663242604,30.8795,30.8795,30.893869774215784,31.42455230016913,32.33628,32.33628,32.33628,32.33628,32.33628,32.33628,32.33628,32.33628,32.33628,32.33628,32.33628,32.33628,32.914941894797835,33.50628,33.50628,33.50628,33.50628,34.07976,34.07976,35.9216010860835,35.958435,36.115239298663035,38.5662,38.6202,39.50883149210993,41.31606497132329,41.992375820499696,42.534162,42.53467438707618,43.96239,43.96239,44.35781304787326,44.82321,44.82321,45.0472,45.0472,48.02582763568853,49.6349,51.04271,51.04271,51.04271,51.04271,51.07028448426227,52.028493280508,52.1967,52.1967,52.1967,52.1967,52.88974981466353,52.8937,53.54837176452119,54.270128,54.699886,54.699886,55.26626426754979,55.35988,56.36696417370012,59.41311414537099,61.58102131273138,61.689006,62.05968,63.06277943486844,63.74122409752311,66.11083499126856,66.79984027888673,69.531864,69.531864,70.05003400376819,70.76928,70.76928,70.76928,70.76928,70.76928,70.76928,70.76928,70.76928,71.26302238498164,72.6725,73.21797573194291,73.80528,77.74506751320797,78.04008,78.04008,78.25622144652853,78.34779,78.93979243005901,79.13779,80.35716207470465,81.22265,81.22265,81.96824433478605,82.03211860205579,82.190646,82.86431433812173,82.926,84.06273469373983,86.5529,89.363904,92.42467564914028,93.19709,93.94317108706952,96.49610735923822,99.7071,99.7071,99.7071,99.7071,99.7071,99.97410712264563,101.1043228326706,105.131665,105.13232602220907,105.9252,106.35380480048404,109.62637609556033,111.7080543541908,116.0768,116.0768,116.0768,116.0768,116.0768,116.0768,116.0768,116.0768,118.41081492077916,118.73215055898648,120.51509621422811,120.9972,121.77669359077647,123.706579,123.706579,125.8536,128.7399,133.31614867409712,134.16,134.16,134.830155,137.96265708393753,148.678402,150.32126692569383,150.8808,151.44559730218276,151.552,151.552,151.552,151.552,151.552,151.552,151.552,151.552,151.552,152.1575484761916,154.215,154.76518906187914,160.01643897574857,160.2813,162.347546,162.347546,162.347546,162.347546,164.72225583286982,167.3622274160548,167.394336,167.394336,167.394336,168.81179607475036,175.8350454174966,177.3975,177.3975,177.3975,177.3975,177.3975,184.857704,200.96276047641302,210.076651,210.28397318605425,215.9597,241.33026396869232,261.1413626511399,263.2553103464482,314.50477784603737,314.65,314.65,314.65,342.0909,379.321429
8.898514739235404,8.998204274402454,9.439604697175525,10.96758,10.96758,10.96758,13.69035,13.69035,13.69035,13.69035,13.69035,13.69035,13.69035,13.69035,13.69035,13.69035,13.69035,13.69035,13.69035,13.69035,13.69035,14.230727406404256,15.342,15.405729752204547,15.4812,16.203924,17.45284,17.45284,17.45284,17.45284,17.71290409329448,17.91069,17.91069,18.01004,18.01004,18.01004,18.8478,18.95742871090665,19.6379746140101,19.72416,19.761791079354232,19.83847,19.88025,19.88025,20.12392177649729,21.15984,21.2247,21.2247,21.2247,21.2247,21.2247,21.2247,21.2247,21.2247,21.52411,21.77073,21.835292337814085,21.92616,22.72725,22.72725,23.10979176550434,23.639289,23.639289,23.639289,23.639289,23.88792,23.88792,23.88792,23.950475714660396,24.66596,25.09773601490602,25.4975,25.4975,25.4975,25.4975,25.4975,25.4975,26.05209,26.495218561097477,26.542897215054847,26.95632,26.95632,26.95632,27.1996,27.1996,27.1996,27.1996,27.1996,28.14552,28.14552,28.18310711820712,29.46375,29.46375,29.46375,29.484114792372182,30.228997768711864,30.555485,30.848571,30.848571,30.848571,30.848571,30.848571,30.92364,31.03151700817396,31.37904,31.6826,32.219402152668565,32.41779,32.41779,32.41779,32.41779,32.41779,32.630521048344555,32.95026,32.95026,32.95026,33.091033505743965,33.58638,33.8175,33.8175,34.61599026033461,34.7106,34.7106,34.7106,35.027647,35.027647,36.610597909916066,37.41198,37.95137182816213,38.44269,38.92812,38.92812,40.33392720437115,40.61004,40.61004,41.57083448427412,41.8875195240457,42.480466373356094,42.6888,42.6888,42.88900808178012,42.95142,42.95142,43.20453343617925,43.96239,44.52528996883549,48.00783629307646,48.1,48.1,48.46043,49.7092430577314,49.78785242863254,50.3712,50.3712,50.3712,50.3712,50.3712,50.719348332257674,51.38974,51.914,51.914,51.914,51.914,51.914,51.94185259264783,51.9738,51.9738,51.9738,53.229842,53.579105968306806,54.27576,56.09246512503325,56.12068,56.12068,56.12068,56.12068,56.12068,57.24635630470394,57.2509,57.2509,58.680241638909116,59.84340415883743,61.41604,61.41604,61.6649,61.675365,62.599084926947064,62.85945,63.25,63.28748297616311,66.23559386037739,74.93746093908085,82.70578,86.28295,87.0198515449343,97.93465219892536,101.34,108.3744,108.3744,118.4995032616468,159.6610097527762
12.4048798836535,16.253682575723673,17.59929,18.049676475058572,19.08674662008546,22.483113517755985,25.63122954154962,25.884237,28.026006453841713,29.9425,30.511758950516636,31.725360269834916,32.208467502734,32.869762,36.895803089930084,37.75195,37.75195,38.59924624916575,39.180493,41.006289752111456,41.011017,41.57293587568675,42.0373,43.95245006027967,45.489063525312815,45.938512,45.938512,49.40676,49.40676,49.40676,49.40676,49.99236,50.89199849895451,53.277870494112555,53.783618,53.783618,53.783618,53.783618,53.783618,53.783618,53.783618,53.783618,53.783618,53.783618,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.42180610645657,55.3111,55.3111,55.429286514429634,58.639653826410694,59.502156,59.502156,61.241796,61.241796,61.35991213285286,63.122113,64.38542684855618,68.62713,68.62713,68.62713,68.62713,68.62713,68.7831,68.7831,68.7831,69.531864,69.531864,69.804973,69.804973,69.804973,69.804973,70.066379,70.066379,70.066379,70.066379,70.066379,70.066379,71.70315,71.70315,71.70315,72.39654167887387,73.56509651707265,75.56103889587692,80.087462,81.109125,82.41925201683405,85.98293955214548,87.168,87.168,87.168,87.168,87.168,87.168,87.168,87.27303246520357,87.422469,87.49890680373994,89.205579,89.205579,89.205579,89.363904,89.9337,89.9337,89.9337,89.9337,92.00782621190542,92.95114636685078,94.85255551282484,95.86203356247893,96.410222,96.410222,96.410222,96.410222,96.410222,96.668392,96.668392,96.668392,96.668392,96.668392,96.668392,96.668392,98.22026689422692,103.19252576169191,103.314286,103.314286,103.314286,103.314286,105.81483616820297,108.036597,108.036597,108.036597,108.3744,111.0618879731778,112.9231312346398,116.5241629611962,125.71482582368876,126.462094,126.462094,128.956975,128.956975,128.95731760409868,130.670561,130.670561,130.670561,134.12294142009185,142.888748,142.888748,151.7505859492942,155.58,160.2813,167.0579,167.0579,167.0579,167.0579,170.0826741585208,179.26669289005773,190.346168,190.346168,192.064193,192.064193,192.36134945734378,215.9597,215.9597,215.9597,236.506938,236.506938,236.506938,244.84384430327384,255.08834581208322,268.2912018281805,339.04150419515975,424.239678,427.89685919759347,460.916136,482.18298212263005,688.78922,688.78922,688.913761665996
5.0625,9.461295,9.461295,10.86799,11.797548545385322,12.44514,15.48,16.4288,17.59929,17.59929,17.621567793035627,17.623279,17.623279,18.1633328056243,18.396023,18.396023,18.396023,18.396023,18.396023,19.555464755137226,19.557297,19.56078238764897,19.56795,19.72416,20.97861039546973,21.15984,22.5219,22.5219,22.5219,25.884237,25.884237,25.884237,25.884237,26.08602747918484,27.99152,29.405083321792517,29.9425,29.9425,30.555485,30.884149153972544,31.031888453701026,31.05,31.05,31.846251966578834,31.868869,32.56583370725632,32.869762,34.15903582842921,36.759914546673876,37.75195,37.75195,37.75195,37.75195,37.75195,37.75195,38.49916723944442,39.180493,40.55271436030873,41.02752633152357,41.62664831414294,42.55148598717819,45.425254401329816,45.480603,49.288018322432244,49.40676,49.99236,50.57471148289532,51.24366,52.82554454602462,53.45758356853678,53.783618,53.783618,53.783618,53.783618,53.783618,53.783618,53.783618,53.783618,53.783618,53.783618,54.01736010089559,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.308571,54.45408250003138,55.3111,55.3111,55.313045636869994,55.68035693512361,58.8800385,60.79908236097308,61.241796,61.241796,61.241796,61.241796,61.241796,61.55981925510318,63.182385415113295,67.89701599104745,68.62713,68.62713,68.70054087857278,68.7831,68.7831,68.95591377845385,69.531864,69.531864,69.531864,69.804973,70.066379,70.066379,70.066379,70.066379,72.59111709988578,77.22836250052694,77.95067417065181,80.51068537394585,82.19507702482144,84.52763843500973,84.98621392557507,86.88605085440325,87.168,87.168,87.168,87.168,87.168,87.168,88.54752148954687,89.205579,89.24889740139476,92.69545307525482,92.94505931394991,93.95397789101311,95.9087425666804,96.410222,96.410222,96.410222,96.66037553282764,96.668392,96.668392,96.668392,96.668392,96.668392,96.72447104416186,99.81426384840238,103.314286,103.314286,103.314286,103.314286,103.314286,103.314286,103.314286,103.314286,103.314286,105.09999938793521,108.036597,108.3420524561532,108.90419377504317,112.66192986147215,118.5966962295494,126.462094,126.462094,128.956975,129.2173360582942,130.670561,130.670561,133.93163505460038,142.888748,142.888748,149.15795614802795,155.58,163.06384927568848,167.0579,171.08747176652182,184.23506697274698,190.346168,191.16986548439183,192.29223089761584,215.9597,215.9597,236.506938,236.506938,262.4491270951741,314.65,369.2872731529186,379.321429,450.4129729860418,460.916136,688.78922,688.913761665996
5.0625,5.0625,5.0625,5.0625,7.329642103557279,9.461295,9.461295,10.256,10.256,10.256,10.256,10.86799,10.86799,10.86799,10.86799,10.86799,12.238495995057718,12.44514,12.44514,12.44514,12.44514,12.44514,12.44514,12.44514,12.44514,12.44514,12.44514,12.44514,13.69035,15.342,15.342,15.342,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.48,15.758379710259476,16.203924,16.203924,16.4288,16.4288,16.4288,16.4288,16.4288,17.623279,17.623279,17.623279,17.623279,17.623279,17.623279,17.623279,17.63668621075094,17.91069,17.91069,18.396023,18.396023,18.396023,18.396023,18.396023,18.396023,18.396023,18.396023,18.396023,18.396023,18.396023,18.396023,18.396023,18.396023,18.396023,18.396023,18.396023,18.396023,18.8478,18.86960927689903,19.56795,19.56795,19.56795,19.72416,19.88025,20.006057856317266,21.15984,21.15984,21.15984,21.15984,21.15984,21.15984,21.15984,21.15984,21.15984,21.15984,21.174328724265102,21.67290984109904,22.5219,22.5219,22.5219,22.5219,23.25388,23.94652146227491,23.954,23.954,23.954,23.954,23.954,23.954,23.954,23.954,23.954,23.954,25.326851488675292,25.641216,25.641216,25.809677858674483,25.884237,27.62432,29.3683,30.36059049296124,30.555485,30.555485,30.555485,30.565340319304653,30.92364,31.023,31.048817807717203,31.868869,31.868869,32.81913088303351,32.869762,33.9262044528524,34.7106,35.91908,36.83789616047209,37.41198,37.41198,37.41198,37.41198,37.41198,37.75195,37.75195,37.75195,37.75195,39.59258195243375,41.011017,41.06130899161014,42.0373,44.24109119721305,45.480603,48.09852,48.54252087415887,51.22835859936717,53.38886257426139,53.783618,53.783618,53.783618,53.783618,53.783618,54.04893826695744,54.308571,54.308571,55.989170307035664,57.761957236640804,61.518050128392375,63.25,63.25,66.90355775878427,69.531864,70.066379,78.16417550356849,80.23034657593692,82.107992,85.39402503851394,92.74222178398153,96.668392,103.314286,103.314286,108.03791685903536,112.84257291764702,130.63090329394518,142.888748,142.888748,149.863636,169.30043959243864,234.3810384938861,356.2326496698526,688.913761665996
27.558868474654656,37.055270853427196,48.84973959429856,71.16349579197396,78.607595,87.422469,87.6617772424397,96.18509203780704,97.819328,97.819328,103.10573825786942,103.42121,106.929155,106.929155,119.52380270534198,129.7238850553215,135.978,136.11607814451912,137.03608703584547,142.88270441225316,142.888748,142.888748,142.888748,147.616811,147.65568530426015,150.59342002688342,150.599,151.819014,154.1952,157.9736,157.9736,158.99293760498665,165.85749092974845,166.5384,166.5384,169.2592,169.2592,172.8283,172.8283,175.97866174953663,178.9173,179.79932340758074,184.891856,186.32735688077017,187.434,187.434,188.684547,188.684547,188.684547,188.684547,188.684547,188.684547,188.684547,188.684547,188.684547,188.684547,190.48469837355015,192.0592,193.02759495793543,195.7278,197.9956,199.61727,199.61727,199.61727,199.61727,204.5536,206.00131092341198,211.98860221765332,213.4332,219.51677666187268,220.48052620987892,229.2492,229.2492,229.2492,229.6146,235.35002251201635,237.7403,237.8506,237.8506,237.8506,237.8506,240.85187904245169,244.2356,245.3864,245.3864,251.40726757741638,253.213828,253.213828,253.213828,253.213828,253.213828,253.213828,253.213828,253.213828,253.213828,253.213828,253.213828,253.213828,253.213828,253.213828,253.213828,255.064483,255.064483,255.064483,258.3735075779276,263.55171283483827,265.425178,265.824,267.036,267.036,267.036,267.036,267.036,268.4276,268.4276,270.0700575187709,271.57,271.57,271.57,271.57,272.3744839201039,278.9644767201712,280.0182,280.45383811396545,298.91831465750636,311.5617187548359,312.7691,316.586367600543,323.71214453761394,338.7600172435662,339.4180881737445,340.241458,340.241458,340.241458,340.241458,340.241458,340.241458,340.241458,340.241458,340.241458,340.241458,340.241458,347.471889851695,348.096,348.096,348.096,348.096,348.096,348.096,348.096,348.096,348.096,348.096,348.096,348.096,348.096,348.096,348.096,352.5995034333095,365.9642,365.9642,374.0546,374.0546,374.0546,385.87383371723274,399.4307,399.4307,399.4307,399.4307,403.80890529419094,407.3219,424.239678,426.221053,426.221053,426.221053,426.221053,426.221053,426.221053,434.514,434.514,442.5003,442.5003,465.14376798986063,487.3379,487.8105145980032,560.075137,560.075137,560.075137,560.075137,560.075137,560.075137,563.138,563.138,563.138,563.138,563.138,676.584173,676.584173,677.2916,677.2916,711.626866
46.90565892047737,50.45515283384778,57.733196,90.14838635664024,96.94122,97.819328,103.15056902594979,111.68931161444827,132.73035344681904,135.96938465563366,135.978,135.978,135.978,135.978,135.978,135.978,135.978,136.11607814451912,136.2108,136.2108,136.2108,136.2108,139.9243277992861,142.888748,144.56,147.1851386789856,147.616811,147.616811,150.3957,151.819014,156.3507,161.355,162.14014070799138,165.0329214083824,166.41804061965652,166.5384,166.5384,169.2592,169.2592,169.2592,169.2592,169.2592,171.0192,171.0192,172.8283,174.91061231977264,176.1816,176.89090431109236,180.6803591881727,181.145161,181.145161,183.62983115967126,184.368049,184.368049,184.368049,184.891856,185.94780890291483,187.434,187.434,187.434,187.52915783620583,187.614019252727,188.684547,188.684547,188.684547,189.01657654397047,189.888,190.476,192.0592,194.6887281199703,196.574,196.73877774255732,200.22332591353106,204.5536,204.5536,207.0705,207.0705,207.0705,207.0705,207.0705,207.0705,207.4446,209.13829068736703,210.04981236544685,213.07228721613865,213.4332,213.4332,213.4332,213.4332,213.4332,213.4332,213.4332,217.6552537318396,218.0626,218.0626,218.96478635013176,220.1363,220.1363,220.1363,220.1363,220.1363,220.1363,220.1363,220.1363,220.1363,220.1363,220.1363,220.2400621403198,220.6008,220.6008,221.3536,226.48440482163107,229.2492,233.01207208741647,233.9689,233.9689,233.9689,234.90796917042502,235.2312,235.2312,235.2312,235.2312,235.2886,236.1027,236.1027,236.1027,238.2994282936042,242.88055930667971,245.3864,245.3864,245.3864,245.3864,245.3864,253.213828,253.213828,254.55389211219918,255.07132573513792,255.3201,255.424063,257.8085304139223,257.93314716203963,258.2508,258.2508,258.5049,258.5049,265.80436547436443,265.824,265.824,266.9983660448042,267.036,267.036,267.036,267.036,267.036,267.036,267.036,267.036,267.036,267.036,267.036,267.036,267.036,267.036,267.036,267.036,267.036,267.036,267.036,267.036,267.036,267.036,267.036,267.036,267.036,270.96424722275555,271.88783029030515,275.028,280.0182,280.0182,280.0182,280.0182,280.03751486585156,291.676,316.5184660913689,324.477,324.477,334.35998655429194,348.096,348.096,348.096,348.096,348.096,353.4576194626692,365.9192397204103,380.6948792332779,424.239678,429.6262088892761,442.5003,487.42250581272447,652.0326993181588,677.2916
97.819328,129.372133,135.978,135.978,135.978,135.978,135.978,135.978,135.978,136.20989040717984,144.56,153.09105751486612,162.5472,163.04672670476867,167.99712415736465,171.0192,171.0192,174.174,174.174,176.1764154611133,176.1816,176.1816,176.1816,176.1816,176.1816,180.8842114316037,182.115,182.115,182.115,182.19855611964908,186.26620654926646,187.565,187.565,188.79978797975755,189.888,189.888,190.476,190.476,192.0592,192.0592,193.8245,193.8245,193.8245,193.8245,193.8245,193.8245,193.8245,193.8245,193.8245,193.8245,193.8245,195.673118593522,196.574,196.574,196.574,196.574,196.574,196.574,196.574,196.574,196.574,196.58053270698494,196.7232,196.7232,196.7232,196.7232,196.7232,196.7232,196.7232,196.7232,196.7232,196.7232,196.7232,196.7232,196.7232,197.3395,197.3395,197.3395,197.3395,197.3395,197.3395,197.3395,197.3395,197.3395,197.3395,197.3395,197.3395,197.3395,197.3395,197.3395,197.3395,198.68887035222141,202.1568,202.1568,202.16917317586638,204.5536,204.5536,204.5536,204.5536,204.5536,204.5536,204.5536,204.5536,204.5536,204.5536,204.5536,207.0102829188514,207.0705,207.0705,207.0705,207.0705,207.4446,207.8566272046074,208.32,208.32,209.1405,209.1405,212.6916,212.6916,212.6916,212.6916,213.27660483661555,213.4332,213.4332,213.4332,213.4332,213.95191727075115,218.0626,218.38653178597153,218.5299,218.5299,218.5299,218.5299,218.5299,218.5299,218.5299,218.5299,218.5299,218.5299,218.5299,218.9694179535799,220.1363,220.56389152540177,220.6008,220.6008,221.3536,221.3536,221.3536,221.3536,221.3536,221.3536,221.3536,221.3536,224.9316382892255,229.6809507107721,231.8085,231.8085,232.6871678236092,233.9689,236.1027,236.1027,236.1027,236.7096,236.7096,236.7096,236.7096,236.7096,236.7096,238.4826195204351,241.1084,241.1084,241.1084,249.34251661720225,255.36150734222068,257.8135,257.8135,258.4544548846239,265.824,267.036,267.036,269.62,269.62084033121823,269.9454,271.57,275.028,275.028,275.028,275.028,276.5861419809765,280.0182,280.0182,280.0182,312.17647138810946,348.0674777604638,354.42853480064906,442.5003,475.0869,475.0869,475.0869,677.2916,677.2916
15.474176085810186,16.4288,17.44990651204521,20.355561160374847,22.069724440854902,23.561407061190042,25.414434832460017,25.496413438358378,27.99152,27.99152,27.99152,27.99152,30.220709263912763,30.92364,31.023,31.025829975829225,31.800364014553132,32.652698405044475,32.95026,32.95026,33.50164905015043,33.50628,33.986815523345406,34.07976,34.07976,34.07976,34.07976,34.07976,34.07976,34.07976,34.07976,34.07976,34.33741933577324,34.82632235826194,38.31403954942958,40.23124149808685,41.58059502838368,41.784136,41.947241485467444,42.34010613976707,43.96239,44.18366820031173,45.0472,45.0472,45.0473347205032,46.5208396577911,49.319405531382266,51.41701881947055,52.732957,53.504493,53.74050749977387,55.47429332098914,55.53005,58.12991082908326,58.23404451622681,58.37920970350131,59.842403,60.23008,62.147062104811965,63.165568138175225,63.17463,63.17793006786498,64.43432337627655,66.14920109723423,67.84698646688176,69.531864,69.82667728123059,71.074877,71.17801758602562,72.29186,72.29186,72.29186,72.69129801806493,73.28887153137009,73.681445,73.681445,73.73199340494767,73.80528,74.8943130462294,74.91726,74.91726,74.91726,74.91726,74.91726,75.45064406172526,78.04008,78.04008,78.04008,78.19662314657232,79.99986458604236,80.0885,80.0885,80.0885,80.0885,80.0885,80.0885,80.0885,80.0885,80.0885,80.0885,80.0885,80.0885,80.0885,80.0885,80.0885,80.0885,80.0885,80.0885,80.0885,80.82323848354137,81.22265,82.2971129751233,82.926,82.926,84.50535009260781,86.5529,87.52519530977648,89.31501504895368,89.363904,90.01537674257617,91.55084028619542,92.841642,92.953986,93.0751084710031,93.694754,95.13847588995246,100.45444429753057,105.131665,107.32956160208475,109.35007704658511,109.6888,109.6888,109.6888,111.6504,111.6504,111.6504,111.6504,112.091161,112.091161,112.923588,114.7888,114.7888,114.7888,116.0768,116.0768,117.56809209826844,117.69171,118.700581,123.706579,126.05297477015947,126.462094,128.2875,128.9905164712019,129.8191971690594,130.670561,132.76186763455718,134.16,134.16,134.16,134.16,134.16,143.91569145099788,151.75802381603262,154.39774315491513,159.34892079619974,162.30727486082966,162.347546,162.347546,164.285714,166.36312895212708,176.50770988938345,181.19664951869134,190.346168,192.064193,195.04992710669313,199.57391119600396,210.076651,212.3866352281838,215.9597,216.11505545779144,216.1906,216.1906,216.1906,216.1906,216.1906,216.1906,216.1906,216.1906,216.1906,216.1906,235.32220219893767,241.99828572507516,261.1719,332.4564,332.4564,332.4564,332.4564,332.4564,332.4564,342.0909,460.916136
14.171729072245233,16.05423,16.05423,16.4288,16.4288,19.4556274736948,20.12355,20.93372,20.93372,21.69618,22.508208346961446,23.57174516065061,23.91388,25.2486,25.328815504457832,25.495262034799005,26.286122315328434,27.1996,27.45501,27.61249225600477,27.99152,27.99152,27.99152,28.88505,30.064223785608036,30.6077,30.777,30.8795,30.8795,30.881136967114923,30.92364,31.05426632394862,31.638239417985954,31.91362762504764,32.33628,32.33628,32.33628,32.33628,32.33628,32.94162522898367,33.49683516400409,33.8175,34.07976,34.07976,34.07976,34.07976,34.07976,34.07976,34.07976,34.07976,34.07976,34.07976,34.07976,34.24574402337317,34.5114,35.71223872512098,35.91908,35.91908,35.958435,35.958435,37.85557629714967,40.022379862485394,40.458683206612484,40.9638,41.0097530252839,41.34713,41.34713,41.72786981893529,41.87407,41.94818756214089,42.0373,42.37649,42.37649,42.37649,42.534162,43.96239,44.254334,44.45406797121603,45.0472,45.0472,45.42272,45.52322,45.56344140575443,46.06459747591371,47.95274,48.09965841788319,49.06399671432403,49.6349,50.360024962769366,51.0048,51.04888701581946,51.615776970798706,52.1967,52.623401243076685,53.5070825809179,53.79070149950443,54.270128,54.270128,54.70253807322483,55.35988,55.35988,55.53005,55.53005,57.46238883544877,58.21168234681568,59.41345031459837,59.842403,59.842403,59.842403,60.23008,60.884451317103306,62.05968,62.85945,64.17387281080443,66.06979719069939,66.15719516221651,66.80702914838206,69.28283977859068,69.531864,69.531864,69.531864,70.76928,71.074877,72.18647186877932,73.5596711232122,73.80528,73.80528,74.91726,75.63753650202257,77.740541,77.88359676587335,78.04008,78.04008,78.04008,78.04008,78.25422610532044,79.16324001593384,80.0885,80.0885,81.17299135638764,81.22265,81.67715324307862,81.98652,82.37475430959194,82.926,86.02598266732029,86.5529,88.45627118514776,89.20456676459948,90.01528,91.99829568583642,92.841642,93.2142623114864,98.4475105091234,100.98521333331941,107.86704264718641,109.17968436541666,109.71859799948932,110.1816,112.41005783075403,115.65278783826221,116.0768,116.0768,116.0768,116.0768,116.0768,118.97043658774344,120.9972,126.0988650132008,128.70017164095506,128.7399,129.87488697013234,134.16,142.002,147.0152027626957,150.07463034108338,151.4458,151.552,152.04508507668172,154.3343895591503,160.96089386384008,164.40484023042188,174.34523986328512,184.9247093705672,196.825087,196.825087,205.76260517566837,210.076651,215.9597,215.9597,215.9597,216.1906,216.1906,216.1906,217.94811157456016,261.1719,314.468,314.468,332.4564,342.0909,688.78922
