q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.5,0.5221271170439141,0.8,0.9,1.1,1.2797923922871657,1.3,1.4,1.4,1.5,1.6,1.8,1.8,1.9520555588893196,2.0,2.0104813919600963,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1590090298190248,2.3,2.3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.5,2.579445275352288,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.607945850290253,2.7,2.7,2.7,2.7,2.766707318575743,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.3,3.3,3.3,3.3,3.440306890980156,3.5,3.6,3.6,3.7,3.7,3.7,3.8,3.8,3.9,3.9,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.131224038735451,4.2,4.4,4.4,4.4,4.698910608427474,4.713659870944878,5.020207607712837,5.1,5.171362657173825,5.4,5.633618648868259,5.704908014573675
4.2,4.3442542340878285,4.970971027878298,5.328637342826178,5.5,5.5,5.5,5.5,5.5,5.599609281434632,5.892866701553324,5.9,5.9,6.1520555588893195,6.265109987384604,6.5,6.5,6.6,6.6,6.6,6.7,6.732717428414268,6.896656111381731,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.18965445747404,7.3,7.5,7.5,7.5,7.5,7.7,7.7,7.7,7.718190088503164,7.9,8.0,8.1,8.267234718804218,8.3,8.3,8.3,8.3,8.5,8.6,8.7,8.8,8.9,8.9,8.9,8.9,8.9,9.027589739189688,9.1,9.187124620470954,9.4,9.445406826037425,9.5,9.5,9.53068012283939,9.6,9.6,9.6,9.6,9.6,9.88910012883477,9.9,9.9,9.9,9.9,9.9,9.9,9.9,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.102392509879161,10.2,10.2,10.2,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.6,10.7,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.475110073349134,11.7,11.7,11.7,11.7,11.7,11.7,12.322566170830168,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.603122978254135,13.3,13.3,13.3,13.3,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.972115044153872,16.2,16.2,16.2,16.2,16.2,16.2,16.2,18.1,18.12020760771284,18.241060866411857,18.3,18.3,18.3,18.3
2.4950919854263716,3.3,3.385485513939149,3.4,3.6,3.8,3.9931700645275616,4.0,4.0,4.0,4.1,4.1,4.1,4.2,4.2,4.2,4.3,4.3,4.3305129470707024,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.594001543934421,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.9,4.9448272287370205,5.0,5.032920198892688,5.1,5.1,5.1,5.1,5.2,5.2,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.547494849229611,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6780507617360145,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.8,5.8991113784562685,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,6.0,6.0,6.097623680861141,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.132212223747814,6.2,6.2,6.2,6.341424948730241,6.4,6.5,6.525893173330689,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.664269946863908,6.795621510063716,6.9,6.9,6.9,6.9,6.9,6.9,6.9,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.234159602214629,7.3,7.3,7.300446139750591,7.5,7.5,7.641531877275178,7.7,7.7,7.8,7.8,7.8,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.967282571585736,8.0,8.0,8.1,8.2,8.327970979850875,8.6,8.667445006307695,8.847944441110684,8.9,8.9,8.914266596893356,9.1,9.1,9.5,9.5,10.1,10.1,10.1,10.1,11.11234747842912,11.708725359242088
1.3989093300947493,1.6442542340878283,2.0,2.028637342826178,2.1,2.1,2.1,2.2,2.3,2.3,2.3,2.4,2.4,2.4520555588893194,2.5,2.6104813919600964,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.8,2.8,2.8,2.9,2.9,2.9,2.9,3.0,3.0,3.00640601215474,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.4,3.5,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9729278915505746,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.4,4.4,4.442480395589342,4.5,4.5,4.5,4.5,4.5,4.6,4.7,4.7,4.8,4.85846211296784,4.9,4.9,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.1,5.1,5.1,5.1,5.1,5.1,5.2670798011073146,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.443198843880208,5.5,5.5,5.505998456065578,5.6,5.7,5.7,5.7,5.7,5.767282571585736,5.8,5.8,5.8,5.8406880822512335,5.9,6.0,6.0,6.0,6.0,6.017525236657525,6.1,6.1003907185653645,6.2,6.2,6.6,6.7,6.9,6.9,7.1,7.6,10.0
2.1989093300947493,3.0442542340878282,3.3,3.3,3.4,3.4,3.4,3.7,3.8,3.8,4.0,4.0,4.0,4.1,4.2,4.2,4.3,4.3,4.3,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.7,4.7,4.7,4.8,4.8,4.9,4.9,4.9,4.940067539952499,5.0,5.0,5.0,5.1,5.2,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.55133322763466,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,5.651708942177256,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.8,5.8,5.8,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.932212223747814,6.0,6.086365747330313,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.112875379529044,6.2,6.2,6.2,6.2,6.2,6.2,6.5,6.5,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.665530562391563,6.8,6.806138765668953,6.9,6.9,6.9,6.9,6.999964124280138,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.3,7.3,7.45054171839335,7.7,7.762713727856431,7.82074339448539,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.940688082251234,8.0,8.1,8.1,8.147944441110683,8.2,8.352575709972575,8.7,8.700781437130729,8.9,8.9,9.1,9.5,9.664243465647427,10.1,10.1,10.277872882956087,11.7
1.4,1.6,1.9564565418174478,2.1,2.1,2.2797923922871655,2.4,2.5,2.6,2.6996092814346326,2.7,2.7,2.7,2.8,2.8,2.9,2.9860145100745634,3.0,3.0,3.0,3.0,3.0,3.096656111381731,3.2,3.2198524657127763,3.3,3.3,3.3,3.3,3.4,3.4,3.5,3.559693109019841,3.6,3.6,3.7,3.753423758114002,3.8,3.8,3.8,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.14153788703216,4.2,4.2,4.2,4.2,4.204378489936286,4.3,4.3667073185757435,4.4,4.4,4.457519604410663,4.5,4.5,4.5,4.5,4.5,4.5,4.55857505126975,4.6,4.7,4.7,4.7,4.7,4.7,4.8,4.9,4.9,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.022338458626433,5.1,5.1,5.1,5.2219492382639885,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.459180841484494,5.5,5.5,5.5,5.5,5.597472376674125,5.6,5.6,5.6,5.6,5.6,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.8,5.8,5.8,5.82074339448539,5.9,6.0,6.0,6.0,6.1,6.1,6.1,6.2,6.2,6.2,6.2,6.547944441110684,6.6,6.717525236657525,6.8,6.9,6.9,7.0992737389516485,7.1,7.401038038564184,7.8,7.9,8.24354345818254,9.1,10.00054533495263
0.798363995142124,1.0221271170439141,1.1,1.3,1.4,1.4,1.4,1.500363130524173,1.6022832662765965,1.8,1.8,1.8,1.9687759612645443,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.2180180596380494,2.3,2.3,2.3372862721435705,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.5,2.5,2.5,2.5181900885031636,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.607945850290253,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.926303351929255,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1,3.1724102608103184,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.225036691116378,3.3,3.3,3.3,3.3,3.3,3.3327652811957815,3.5,3.506138765668953,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6242052584359556,3.7,3.7,3.755172771262977,3.8,3.8,3.8,3.8415318772751785,3.9,3.9,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.334890012615393,4.4,4.4,4.7,4.707133298446678,5.0,5.0,5.0,5.1068299354724385,5.6,5.7,5.7,6.0,6.0,7.115814713626286
1.1983639951421239,1.4,1.4,1.6,1.7,1.7797923922871657,1.9931700645275616,2.0,2.0,2.0,2.0,2.0,2.0687759612645444,2.1,2.132554993692302,2.2,2.2,2.3,2.3,2.3997417543889865,2.5,2.532717428414268,2.6,2.6,2.6,2.6,2.637286272143571,2.7,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.959328465857746,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.197323051621021,3.2,3.2,3.2,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.4,3.4,3.4,3.5,3.5,3.5769201272425164,3.6,3.6,3.6,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7729278915505744,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2968948881851645,4.3327652811957815,4.4,4.4,4.44367777167434,4.5,4.520554724647712,4.6,4.6,4.6,4.6,4.648410516871911,4.8,4.8,4.8551727712629775,5.0,5.0,5.0,5.1,5.1,5.140306890980156,5.2,5.2,5.2,5.25054171839335,5.3,5.3,5.3,5.3,5.4,5.5,5.5,5.5,5.600258245611019,5.7,5.8,5.8,5.9,6.067445006307696,6.1,6.1,6.2,6.3,6.3,6.497716733723399,6.5,6.7,6.7,7.3,7.542725314347649,7.6,8.333618648868258,9.207089354384197
0.8978186601894985,1.4,1.7,1.8,1.8,1.8,2.0,2.0,2.0,2.0,2.2,2.2,2.2,2.3,2.3,2.3,2.4,2.5,2.5,2.5997417543889867,2.6,2.6,2.6,2.6,2.6,2.6,2.637286272143571,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.758468122724821,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0023763191388553,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.3,3.3,3.305449935582612,3.4,3.4,3.4,3.4,3.4,3.469319877160609,3.6,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.825036691116378,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.1,4.1820773739873065,4.2,4.2,4.3,4.3551727712629775,4.4,4.4,4.4,4.4,4.4,4.5,4.59121831144011,4.6,4.6,4.6,4.6,4.6,4.720743394485391,4.8,4.8,4.803343888618275,4.9,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.1,5.131224038735451,5.5,5.5,5.8,5.995433467446799,6.0,6.1,6.220207607712837,6.341060866411857,7.4,7.7,8.333618648868258,11.903272009715783
0.2,0.2,0.2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5198524657127763,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8801475342872322,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,1.0,1.1,1.1,1.2,1.2,1.2,1.2,1.3,1.3,1.3,1.4,1.5145144860608468,2.0,2.3027266747631527
3.29291064561587,3.3,3.385485513939149,3.4,3.4,3.5,3.5,3.6,3.7,3.8996092814346324,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.359009029819025,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.7,4.7,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.940067539952499,5.1,5.1,5.2,5.2,5.2,5.2,5.2,5.2384542728600625,5.4,5.4,5.5,5.5,5.6,5.6,5.67263956962276,5.7,5.7,5.7,5.897323051621021,5.9,5.9,5.9,6.0,6.045406826037424,6.1,6.2,6.430680122839391,6.5,6.5,6.5,6.540819158515501,6.6,6.6,6.6,6.6,6.6,6.6,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.8,6.9,6.9,6.927072108449437,7.0,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.3,7.488517723031419,7.7,7.7,7.7,7.8,7.8,7.8,7.9,7.9,7.9,7.9,7.9,7.9,8.0,8.0,8.032212223747814,8.1,8.1,8.2,8.2,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.45846211296784,8.592345214177163,8.7,8.7,8.8,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,9.0,9.0,9.0,9.093593987845253,9.1,9.1,9.1,9.46487324576044,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.540688082251233,9.6,9.868555824119722,9.9,9.995888882221369,10.1,10.1,10.1,10.1,10.1,10.199636869475825,10.3,10.3,10.3,10.6,10.7,11.633618648868259,13.7
2.9978186601894987,3.3,3.3,3.3286373428261777,3.4,3.4,3.4,3.400363130524173,3.5,3.5996092814346325,3.6,3.6,3.7,3.8,3.9,4.010481391960097,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.349458281606653,4.4,4.5,4.5,4.5,4.5,4.5,4.606406012154739,4.7,4.7,4.7,4.7,4.832920198892689,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.938454272860063,5.0,5.1,5.1,5.1,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.216416523712721,5.345406826037424,5.4,5.4,5.4,5.45857505126975,5.5,5.5,5.5,5.5,5.594550064417384,5.6,5.6,5.6,5.6,5.7,5.7,5.7,5.7,5.7,5.7,5.878050761736015,5.9,5.9,5.9,6.0,6.0,6.0,6.0,6.176311592408004,6.4,6.5,6.5,6.5,6.5,6.6,6.6,6.6,6.6,6.622338458626433,6.7,6.7,6.7,6.7,6.8,6.872289150783877,6.9,6.9,7.0,7.07439350157847,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.3,7.3,7.3,7.4,7.7,7.7,7.7,7.8,7.8,7.8,7.8,7.8,7.8,7.895621510063717,7.9,7.9,7.9,7.9,7.9,8.0,8.0,8.061545727139935,8.1,8.1,8.2,8.2,8.2,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.667079801107313,8.7,8.7,8.7,8.846576241885998,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.96271372785643,9.1,9.1,9.1,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.53122403873545,9.9,9.9,10.1,10.1,10.1,10.1,10.1,10.141060866411857,10.271362657173825,10.6,11.245110180692603,13.302181339810524
2.2,2.6221271170439144,3.3,3.3,3.3,3.4,3.4,3.700363130524173,3.8,3.8,3.8928667015533227,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.8,4.858468122724822,4.9,4.9,4.9,4.9,4.989273309875609,5.0,5.0,5.1,5.1,5.1,5.1,5.179445275352288,5.218190088503164,5.3,5.3,5.3,5.367234718804219,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.440499922358685,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.6,5.6,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.778050761736014,5.8,5.8,5.9,5.9,5.9,5.9,5.951708942177257,6.0,6.0,6.1,6.1,6.1,6.1,6.123688407591999,6.2,6.2,6.2,6.2,6.2,6.343978147417784,6.5,6.6,6.6,6.6,6.6,6.9,6.9,6.97439350157847,7.0,7.0,7.1,7.1,7.1,7.1,7.1,7.1,7.355108145816712,7.7,7.7,7.8,7.825893173330689,7.9,7.9,7.925750759058087,8.2,8.5,8.5,8.6,8.6,8.6,9.1,9.1,9.476162449129243,9.7,9.7,9.7,9.780103612484288,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.299892372840413,11.188058409707013,11.9,11.9,11.9,11.9,11.9,11.9,12.1,12.1,12.1,12.461696558234484,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.64148678897078,12.8,12.8,12.8,12.8,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.3,14.5,14.5,14.5,14.5,14.745877677007798,18.1,18.1,18.271362657173825,18.3,18.3,18.3
1.9989093300947494,2.6,2.8,2.9,3.1,3.2797923922871655,3.3,3.4,3.7,3.7,3.7,3.8,3.9,4.0,4.0,4.0,4.0,4.0,4.130512947070702,4.2,4.2671097311820505,4.3,4.3,4.359009029819025,4.4,4.4,4.4,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.617922626012691,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.838454272860062,4.973298795838568,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.194550064417385,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.25293269309945,5.3,5.3,5.3,5.3,5.3,5.4,5.5,5.6,5.6,5.7,5.725448577810747,5.8,5.8,5.998222756912537,6.0,6.0,6.0,6.0,6.0,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.3,6.3,6.3,6.3,6.3,6.3,6.4,6.497472376674125,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.627360430377235,6.7,6.7,6.7,6.7,6.792345214177163,6.826701204161429,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.940671534142251,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.1,7.3,7.39121831144011,7.4,7.4,7.4,7.4,7.5,7.5,7.6,7.7,7.7,7.7,7.7,7.8,7.9694870529293045,8.0,8.1,8.1,8.4,8.447944441110684,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.6,8.929028972121694,10.411491531824344,11.90981602914735
