q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
7.92407,11.946924767708492,12.11557950773399,13.084900794768835,13.26208,14.791074178888579,15.2595,15.50468,15.50468,16.778715,17.16606,17.16606,17.16606,17.16606,17.16606,17.16606,17.16606,17.22504,17.22504,17.538912,17.68884,17.68884,17.68884,17.68884,17.68884,17.68884,17.693079449142722,17.70021,17.70021,17.728500047878914,19.27539,19.27539,19.94625,19.94625,20.09006,20.139171051583098,22.16655,23.01376728826291,23.245714,23.245714,23.245714,23.245714,23.34838614578569,24.43393556823282,24.7896,24.7896,24.99852,24.99852,24.99852,24.99852,24.99852,24.99852,24.99852,24.99852,24.99852,25.254509873507597,28.223895886694493,28.401374,30.5264711500033,31.1058115202895,31.523248,31.6285,31.6285,31.6285,31.6285,31.6285,31.6285,32.036494134287835,32.187459,32.5965,32.5965,32.5965,33.90787017447294,38.0284524928244,39.44874,39.44874,39.44874,39.779606,39.779606,39.779606,39.779606,39.89963867857873,39.94248,43.139892,43.139892,43.139892,43.95222857515409,44.868707,44.868707,44.868707,45.68256,45.68256,45.68256,45.68256,45.68256,45.68256,45.68256,45.68256,45.68256,45.939974909413486,47.7567575,48.483115,48.84793605518725,48.93102,49.34192090443145,51.13174815420596,51.372998,51.401153169868174,54.384145636540964,54.773403676080996,55.156019,55.549277793528766,56.61951954740936,57.660541,57.660541,57.660541,57.660541,57.660541,57.660541,58.73593828768347,61.748983,61.748983,62.562897,62.686812270802044,63.89533837506598,63.99524,63.99524,64.08178790263364,65.644644,65.644644,65.644644,65.644644,65.644644,65.892335,66.139175,71.61921403432555,72.8411,72.8411,72.8411,74.874223,74.874223,77.56808961021078,79.401724,79.401724,79.401724,79.401724,79.401724,79.401724,79.401724,79.401724,79.401724,81.864,81.864,81.864,82.38943425975208,85.50339,93.00658282173536,96.01770341934794,100.10772,109.786524,109.786524,110.36814627012437,120.42216,124.545379,126.8351071066837,129.461465,144.23722414099416,144.851423,144.851423,150.39039807955118,150.637083,150.637083,150.637083,150.75369220611555,161.52042,163.95640885541619,166.911917,166.911917,166.911917,166.911917,178.330290910205,193.73412,197.228755,197.228755,197.228755,197.228755,197.228755,197.228755,197.228755,197.228755,198.854212,225.862637,225.862637,275.73286978275604,292.95557424173484,356.6370865540596,389.03242,436.815728,476.382857,476.382857,476.382857
7.922406564794008,11.029608975910667,11.91055,12.30817,13.160134080872629,13.26208,14.343,14.90455,14.995501632001492,15.503722036221433,15.50468,15.853217,16.628001248629765,16.778715,17.16606,17.16606,17.16606,17.16606,17.16606,17.224887686738626,17.22504,17.587964586072943,17.68884,17.68884,17.68884,17.68884,17.68884,17.68884,17.68884,17.68926166552099,17.70021,17.70021,17.70021,17.70021,18.463037,19.27539,19.359612554666725,19.94625,19.94625,20.074633946932114,20.09006,20.09006,20.406341973664794,21.958445961254327,22.60303065002555,23.245714,23.245714,23.245714,23.245714,23.245714,23.255210251712676,23.829705956428988,23.932646,24.262181429445217,24.7896,24.7896,24.99852,24.99852,24.99852,24.99852,24.99852,24.99852,24.99852,24.99852,24.99852,25.107692,26.210911110243995,27.959756996008366,28.401374,28.401374,28.401374,30.509095708862557,31.523248,31.6285,31.6285,31.6285,31.6285,31.6285,31.6285,32.07595073585562,32.187459,32.48890850623502,32.5965,32.644158814862145,33.256415424422386,36.42859049163231,39.44874,39.44874,39.44874,39.779606,39.779606,39.779606,39.94248,42.72370283702341,43.139892,43.139892,43.28488283968618,43.809196768388915,44.868707,44.868707,44.868707,45.47544598602988,45.68256,45.68256,45.68256,45.68256,45.68256,45.68256,45.68256,45.68256,46.662977124799546,47.3492598766467,48.483115,48.749205580903386,48.86516,49.13535,50.91554810192099,53.86493759310585,55.156019,55.508621,56.63848984045816,57.660541,57.660541,57.660541,58.67366670249927,60.06232764977675,61.748983,61.748983,61.748983,61.748983,61.95973116278275,62.562897,62.88442925992099,63.782009461366975,63.99524,63.99524,64.204167,65.644644,65.644644,65.644644,65.644644,65.644644,65.644644,66.3556484830512,69.78567925888487,72.78865706232774,74.874223,74.874223,79.36520403471889,79.401724,79.401724,79.401724,79.401724,79.401724,79.401724,81.864,81.864,81.864,81.864,85.60834351647313,91.15269862893119,98.97819837412992,105.44778439191187,109.786524,110.21800770211914,123.24417199036209,126.58712180426225,142.78435871043416,146.60665549251448,150.637083,161.52042,166.15147322972956,166.911917,166.911917,166.911917,189.91747615544304,196.53498378483863,197.228755,197.228755,197.228755,197.228755,197.228755,197.228755,197.228755,197.228755,197.228755,197.228755,198.0080712741445,198.854212,225.862637,241.69201816188522,291.475872,312.6461554571423,354.39851,389.03242,436.815728,436.815728,476.382857,476.382857,476.382857,476.382857
1.20684,2.99425,3.49282,3.49282,3.52002,3.52002,4.42556,4.42556,4.481416912884144,6.87192,6.87192,7.294,7.92407,7.92407,8.093593618653923,8.4448,8.4448,8.4448,8.4448,8.4448,8.4448,8.893039565773831,8.95317,9.173037236328742,9.2304,9.2304,9.668932,9.668932,10.014841,10.017374293761968,10.100445952038477,10.1136,10.1136,10.1136,10.501331,10.501331,10.501331,10.79728,10.863032579111461,10.94396,11.330617,11.330617,11.330617,11.330617,11.330617,11.513914,11.513914,11.513914,11.8198,11.904979070155418,12.09084,12.09084,12.09084,12.174412671206774,12.30817,12.30817,12.30817,12.30817,12.30817,12.30817,12.47020708795749,13.00096,13.00096,13.00096,13.00096,13.0138,13.0138,13.230113007705283,13.47208507284832,13.863874177924773,14.184315015030572,14.343,14.343,14.90455,15.030001785215655,15.07582,15.07582,15.07582,15.07582,15.07582,15.07582,15.2595,15.2595,15.2595,15.2595,15.2595,15.2595,15.2595,15.2595,15.2595,15.2595,15.2595,15.2595,15.2595,15.34994675021104,15.50468,15.50468,15.50468,15.50468,15.57,16.062647,16.203924,16.203924,16.69892130963042,16.778715,16.778715,16.973453,17.146504823882136,17.193856938260982,17.22504,17.22504,17.22504,17.22504,17.253167708570007,17.26395,17.313527,17.538912,17.538912,17.539315702406373,17.68884,17.68884,17.70021,17.70021,18.66417,18.8697,18.8697,18.8697,18.8697,18.8697,18.8697,18.8697,18.8697,18.8697,19.964766083300717,20.36048,20.365898459816435,20.584816995526737,20.771561922859174,21.79376,21.79376,22.7814,23.07234,23.183642672414056,23.275775054289614,23.6212709942556,23.621968,23.91512,23.91512,24.472183867983688,24.489474,25.500384604873595,27.02568,27.095625583559286,28.094478309757907,28.84416,29.250755,29.993128394964582,31.00060056101717,32.29221550208866,33.32700375279632,33.627129134005436,33.67248,34.33334946892992,36.48445909867113,38.7648,39.8728,40.34717,42.075585362784864,43.92992,45.864127735773316,47.755530392402534,54.78811507253141,54.98961,55.17716967605635,55.99320621232297,58.10556,60.424808,61.60266,61.748983,63.36540493101904,68.14550383037255,70.73340948154963,73.95600795145168,75.1406644260718,77.53481746959119,80.70194,83.38265,88.35025279617199,92.02456461797617,92.974644,98.84248,101.4709006510722,105.48033353245604,108.74423980661577,120.70377319708734,137.717943,141.78444480510154,143.320889,151.3682253418315,184.3799485623692,227.33454357794355
5.117535156486382,5.872546418919388,7.61904,8.76006,11.747687821898648,11.91055,12.940775974603966,14.76432,15.50468,15.50468,15.853217,16.218425973799725,16.29603,16.29603,17.587721050942992,18.8697,19.852426942286215,20.772146832403585,21.55417,21.55417,22.895707599736156,23.2557929309973,23.66409167541846,23.90388,24.23182868700842,24.99852,25.524055091354775,28.800051388730793,28.952695,28.955777015226225,29.75544,30.159868,30.17346,30.17346,30.821675,31.523248,31.6285,32.187459,32.187459,32.55262343944828,32.875851,32.875851,32.875851,32.875851,32.875851,32.875851,32.875851,32.98988812094315,33.7056,34.14692613770111,36.02016,38.12025,38.135637431212956,39.08624,39.35194813491481,39.44874,39.44874,39.44874,39.47503011702135,39.779606,40.30522156741611,41.276786,41.276786,42.935039134855224,43.139892,45.15606599724845,45.91025,47.11938,48.73792882209214,48.851207,48.93102,48.93102,48.93102,49.05070640225948,49.546119,49.67370029227388,50.71249232752843,51.372998,51.372998,51.55416,53.18662692689769,56.17811009276732,57.660541,59.5881,61.467391,61.467391,61.467391,61.467391,61.467391,61.50634,61.50634,61.50634,61.50634,61.50634,61.50820567920377,61.748983,62.53125669891454,62.562897,63.99524,63.99524,63.99524,63.99524,63.99524,63.99524,65.76425660403174,66.07235020750343,66.139175,66.139175,66.139175,66.139175,66.139175,67.742873,69.69299615812615,70.2104,70.2104,70.2104,72.30852,72.70472491070662,72.8411,72.8411,74.874223,74.874223,74.874223,74.874223,74.874223,74.874223,74.874223,74.874223,74.874223,75.89804,75.98773757746177,79.401724,79.401724,81.864,82.23537211432115,85.16758478669911,85.55335722243555,89.20423734763966,93.00912,94.17913590793913,95.62292,96.0798,99.84649937712292,108.1642250412554,109.786524,109.786524,109.786524,109.786524,109.786524,109.786524,119.99581715909743,124.545379,129.461465,129.461465,134.78897314867234,142.037599,142.037599,143.800938,143.800938,143.800938,143.800938,143.800938,143.800938,143.800938,144.851423,147.5063727671903,147.68809,147.68809,147.68809,149.07278761639333,150.637083,153.29100646050708,157.50084653726438,161.52042,162.56301064012203,163.18288,166.911917,170.0123440431134,176.61098286706107,180.145028,187.6248141936181,188.918567,188.918567,193.73412,193.73412,193.73412,193.73412,193.73412,195.33136,197.228755,198.854212,200.84445,202.9980163913546,225.862637,227.08976144646797,245.68476,282.27584338464976,313.09237477065983,313.140824,383.82015188371224,389.29299908004714
5.029448726167659,5.258056463854671,6.220686237427419,8.76006,11.747687821898648,12.07494,12.11671745693416,14.99120438226241,15.50468,15.50468,15.50468,15.792135065910973,15.853217,15.853217,15.966795838643515,16.2021,16.29603,16.29603,16.29603,17.222640872449126,17.92786679272338,18.27232,18.27232,20.282495253714767,21.068192219948045,21.55417,23.19325,23.245714,23.6775,23.90388,23.90388,24.017415112814728,24.11153828225657,24.538219534542407,26.532762667519314,28.952695,29.59761218353754,30.17346,30.821675,30.821675,31.523248,31.523248,31.523248,31.523248,31.97148,32.058017472114,32.187459,32.614227811627806,32.875851,32.875851,33.85054068015265,35.181171032029155,36.02605474426928,36.94457274730934,38.13112754130244,39.08624,39.08624,39.08624,39.44874,39.44874,39.44874,39.44874,39.44874,39.44874,39.44874,39.54002506646735,39.779606,39.779606,40.0797878043332,41.276786,41.276786,41.276786,41.276786,41.34670938170275,42.36911975193261,42.524583,42.524583,43.139892,43.139892,43.139892,43.92992,44.868707,45.68256,45.91025,46.38279700032631,48.76625183476953,48.86516,48.93102,48.93102,48.93102,48.93102,48.93102,48.93102,49.08970582748861,50.86912,51.372998,51.372998,51.372998,51.56058126813714,54.527408729285035,55.6012365,57.660541,60.09649946858439,61.467391,61.467391,61.467391,61.467391,61.50634,61.50634,61.5756798757964,62.47437206555272,62.562897,63.23706227567855,63.99524,63.99524,63.99524,63.99524,63.99524,63.99524,63.99524,64.10493743635006,65.84003293336859,65.892335,65.9718476530991,66.139175,66.139175,66.139175,66.139175,66.139175,66.139175,66.139175,66.139175,66.139175,66.139175,66.139175,66.139175,67.26366,67.26366,67.28307595094759,69.12463920037943,69.232925,69.81452338392432,70.2104,70.2104,70.2104,70.2104,72.30852,72.30852,72.30852,72.8411,73.950985374969,74.874223,74.874223,74.874223,74.874223,74.874223,74.874223,74.874223,74.874223,75.89804,79.01454163997539,79.66584471652742,85.08307954556733,87.6591,90.43974538534064,109.786524,109.786524,109.786524,109.786524,109.786524,109.786524,109.786524,109.786524,109.786524,109.786524,109.786524,109.786524,109.786524,124.545379,124.545379,124.77996588221981,129.461465,143.26289130425306,144.22836020083687,144.851423,147.68809,150.17122462131243,153.39322,155.93086007610756,170.76863449289323,188.918567,188.918567,193.62416810231915,193.73412,193.84321046133996,197.228755,198.854212,226.67931338957695,291.475872,312.971642,365.60485921050866
3.519871668892886,4.42556,4.944628040638514,5.03276,5.750963,5.750963,6.2629110754641095,7.848972,7.848972,7.92407,8.740682394769602,8.76006,9.03873417340922,9.66549,9.801459186655268,10.140299789662425,11.513914,11.513914,11.513914,11.513914,11.513914,11.513914,11.513914,11.747965055512987,11.943185468385233,12.07494,12.07494,12.30817,13.576291668869949,14.76432,15.016124401307025,15.2595,15.2595,15.50468,15.50468,15.50468,15.50468,15.50468,15.50468,15.50468,15.853217,16.151515850920536,17.16606,17.2010519291629,17.22504,17.68884,18.154724364817973,18.49962327070907,18.8697,18.8697,18.975192672242798,19.27539,19.94625,19.94625,19.94625,20.09006,20.208671436420335,20.40507807672215,20.51607,20.655599259096544,21.55417,21.675550106645918,22.16655,22.16655,22.6776,23.207724680768475,23.314776638623794,23.365782,23.91512,23.972695855415456,24.596001921641037,24.99852,26.002729508729804,28.7243105584109,29.475741603691265,30.821675,30.821675,30.987,31.018617541541175,31.523248,31.523248,31.523248,31.6285,31.6285,31.804562704141357,32.187459,32.187459,32.187459,32.40397541718092,32.5965,32.89512190609863,33.50277,33.67248,33.67248,34.19597249558763,35.57942393380875,36.1183242558293,36.21,38.140033743557595,38.482538658142836,39.44874,40.566028095190894,42.51349480703597,42.67033990387025,43.97475505129831,45.68256,45.90480249425614,48.483115,48.851207,48.90866363939928,48.93102,49.37174,49.986547088264274,50.59374914758328,50.863595533265986,50.86912,50.955625187879384,51.372998,51.372998,51.372998,51.629362,54.41677070248672,55.508621,55.693852,55.72821298837431,55.751913,55.751913,55.751913,57.23739276896718,59.30063991475779,61.52653149656327,61.60266,61.60266,62.562897,63.23281356576278,63.99524,65.65127456020939,66.139175,66.139175,66.139175,66.139175,66.139175,66.139175,66.139175,66.139175,66.35874883300974,66.37695,66.37695,67.29387,68.4607952018052,69.2006532377767,69.206332,69.232925,70.03259643240368,70.2104,70.2104,70.2104,70.2104,70.2104,72.8411,72.8411,72.8411,74.68207556674163,74.874223,74.874223,74.89185329949042,76.244454,79.2442591254536,81.5475369825313,83.38123612100362,88.26025,89.867893,94.183619,103.44608696108284,109.786524,117.14546080069175,124.545379,124.545379,124.545379,124.545379,124.545379,124.545379,129.461465,135.88309844791843,143.800938,144.851423,144.851423,144.851423,144.851423,148.0750139274485,153.39322,163.18288,166.911917,180.09880014795215,193.84321046133996,197.228755,198.854212,219.32922769560787,294.5958725403217,328.49301,365.4955934999258
5.726182308990711,8.76006,9.66549,9.66549,10.6284,11.968408852144702,12.11978,13.014701580465417,14.76752182429967,15.344944124333598,16.17721313438028,16.29603,17.0396,17.92069163333898,18.463037,18.463037,18.463037,19.03836438152056,20.345163493984607,20.94775994520767,21.55417,21.65488,21.65488,22.175401354472854,22.777926369417607,23.19325,23.19325,23.19325,23.44737264464455,23.63242293142959,23.979455832758322,24.017415112814728,24.04192,24.158547,24.36325281049791,24.71553,25.107692,25.107692,25.107692,26.565303164990976,26.75448978008336,27.18582,27.32832156463246,28.27168,28.27168,28.84416,28.84416,28.91811999034944,29.250755,29.4287299794768,29.477036271382712,29.691179419907584,30.179167195515667,30.397444715138764,31.02403164099609,31.6285,31.839408030359944,32.046102,32.556057,32.556057,32.556057,32.60873135542192,33.883117622996046,34.429159561452224,34.43972,36.35866,36.35866,36.62803190157209,38.122686212118964,38.13992,38.13992,38.7648,38.7648,38.7648,38.7648,38.897471122829394,39.621837723600834,40.322579619001274,41.276786,46.264278,46.264278,46.571830325661765,46.6816,46.6816,46.6816,46.6816,46.6816,46.6816,46.6816,46.6816,47.46915044564406,47.96246696047268,48.71568,48.851207,48.851207,48.851207,49.01307859999226,49.15122,49.153179588228234,49.37174,49.37174,49.37174,49.37174,49.37174,49.45594946372073,50.64058506172416,51.499037,54.68639216093811,54.98961,55.35428842724608,55.431435,55.431435,55.431435,55.431435,55.431435,55.431435,55.431435,55.431435,55.431435,56.08048053152373,57.00106,58.10556,59.12479,59.12479,59.12479,59.12479,59.12479,59.12479,59.12479,60.11680088030065,60.136103,60.136103,61.248839789795504,61.51638022095675,61.664818589238195,63.6169,63.76264248494146,64.93947,65.96247881092555,66.139175,67.1440000399543,67.742873,67.742873,67.742873,68.21409,68.63659,69.19992954705327,70.15523449594454,71.45963499311776,72.3804749414723,72.8411,74.4718962051634,76.04934591596795,79.25170197267367,81.44282087271985,81.864,83.44311829877705,83.44314,84.7422841613644,86.90722649148769,87.9435297602612,88.26025,88.26025,88.26025,88.26025,88.26025,89.64449999384381,91.7768,94.88679143106211,99.199495,101.6143662006174,103.32421794222135,103.335107,103.335107,103.335107,103.335107,105.10012641925287,108.74715,108.906,112.79671462993717,115.10262,115.663313,115.663313,115.663313,116.9055134456007,124.545379,126.679303,134.85645734486553,144.90294735799426,147.68809,149.206094,152.53659014059028,153.39322,167.4142604184338,176.48872,188.46375269704058,198.854212,219.80913408900298,287.06253,357.014191,476.382857
4.704919151845289,7.686248413151929,8.925141075967892,9.66549,9.667518684978104,10.6284,11.282656032023507,11.514071620435322,12.3492,12.999124716754755,13.752051,14.879974360635156,15.0365,16.269257993965425,17.12877691757151,17.313527,17.698619849795477,18.463037,18.463037,18.463037,18.463037,18.731414130619843,19.20352416445725,19.43304,19.94625,20.060228924390557,20.45263506427322,20.51607,20.92611,21.557904910696507,21.65488,21.65488,21.99265923004738,22.68239271815091,22.72765,22.72765,22.72765,23.19325,23.19325,23.19325,23.19325,23.19325,23.19325,23.19325,23.19325,23.19325,23.19325,23.27652,23.621968,23.67409102064871,24.015056,24.015056,24.015056,24.02538635586113,24.04192,24.050847547061593,24.31179945399492,24.489474,24.489474,24.489474,24.489474,24.727920688670697,25.04736758517407,25.107692,25.107692,25.107692,25.107692,25.97087307859254,27.02568,27.18582,27.773339200931275,28.10219113254395,28.59317352076458,28.84416,28.84416,28.84416,29.250755,29.250755,29.250755,29.465486462114246,29.95397796874962,30.308914439154012,30.820705877810727,31.021694718422655,31.280932247051183,31.96450264826846,32.556057,32.556057,32.556057,32.556057,32.556057,32.556057,32.67584214779209,33.92088432316042,34.40875890413367,35.385947,35.90335017587116,36.35866,36.361407440088904,37.67036,37.67036,37.67036,37.67036,38.13623415008669,38.13992,38.149254770118475,38.15272,38.7648,38.7648,38.7648,38.7648,38.7648,39.37159091557992,39.94248,40.33755327407695,41.276786,42.29398098178932,45.90692113391367,46.6816,46.6816,46.6816,46.6816,46.6816,46.6816,46.6816,46.6816,46.6816,46.6816,46.6816,48.79636750738818,48.851207,48.851207,48.851207,48.901991310680785,49.15122,49.15122,49.15712320656534,49.37174,49.37174,49.37174,49.37174,49.37174,49.37174,49.73860183240345,50.973036405800336,51.04687,51.16760403382061,51.629362,54.651657246611194,54.98961,54.98961,55.431435,55.431435,55.431435,55.431435,55.431435,55.431435,56.115618837437275,57.9076045956898,59.12479,59.12479,59.653042442063814,60.136103,60.1422161719343,61.868759385143086,62.55869978083621,63.579582720670885,65.89764546605221,67.08755,67.08755,67.742873,67.742873,67.742873,67.742873,68.47905550019341,69.01285355770172,69.232925,71.75150431230624,72.1596836277019,73.64519535867257,74.89306,78.58246562110082,80.70194,83.80483767905525,88.26025,88.26025,91.7768,93.83984930099274,98.17095393808673,103.041489,103.335107,103.335107,108.74715,114.24103325960304,115.14091497009848,128.6475072189159,145.39703628994582,148.4309681249138,152.6989493985432,184.66695352991306,287.8791865313761
3.507405420942861,5.1916776184229025,8.442838841339727,9.66549,10.576224367659112,10.6284,11.330617,11.919167718261491,12.381230823793896,14.340691052545147,15.02708761269961,16.607885224645845,17.0396,17.0396,17.22504,17.29276984496132,17.56008,18.463037,18.463037,18.463037,19.247755959640962,19.94625,19.946539968334143,20.349283316495068,20.58369345395743,20.92611,21.65488,21.65488,22.72765,22.72765,23.19325,23.19325,23.19325,23.19325,23.19325,23.19325,23.19325,23.19325,23.19325,23.19325,23.25585539647088,23.621968,23.947416036097056,24.489474,24.489555099217277,24.71553,25.027084180727037,25.2879090285389,26.102477809549217,26.28212562144592,26.746023276063113,27.133349678693076,27.20866036686246,28.091197770619402,28.27168,28.84416,28.84416,28.84416,28.84416,28.84416,28.84416,29.250755,29.250755,29.44037,29.44037,29.559316,30.273407097538296,30.453544220322517,30.84060078936221,31.002184042626915,31.426094742209354,31.69255,32.046102,32.344808402702654,32.556057,32.556057,32.556057,32.556057,32.556057,32.9705215265497,33.67248,34.32204274897126,35.38495991250435,36.35866,36.35866,36.35866,36.66784,37.67036,37.67036,38.02150257197415,38.13992,38.13992,38.476330180217346,38.7648,38.7648,38.7648,38.7648,38.7648,38.92592,38.92893820132835,39.479519999999994,39.92474743098147,41.47824054259342,46.264278,46.264278,46.6816,46.6816,46.6816,46.6816,46.6816,46.6816,46.6816,46.6816,46.78945396718653,48.710153513394715,48.851207,48.851207,48.851207,48.85124457043165,49.15122,49.15122,49.32517532169696,49.37174,49.37174,49.37174,49.37174,49.37174,49.37174,50.69909137282656,51.04687,51.53278227814322,52.29779973013437,53.11232548389473,54.61335053535389,54.98961,54.98961,54.98961,55.04501201823129,55.3330287168547,55.431435,55.431435,55.477360729928215,55.508621,56.46151533247558,57.00106,57.00106,58.37770668317453,59.12479,59.12479,59.12479,59.12479,59.62821704519767,60.136103,60.136103,60.136103,60.136103,60.136103,61.54551482168582,62.17398,62.66047759855091,63.470174673535304,66.139175,67.08755,67.742873,67.742873,67.742873,68.38956218148763,69.18791,69.21705081151835,71.34065873156098,72.156,72.156,72.55674455573073,74.36928,74.89306,75.41775171747126,78.34778565088855,80.96096603967058,83.38265,83.93648648800799,85.48552989355635,88.26025,88.26025,88.26025,91.7768,92.84909327528955,98.71263669708128,101.041517550806,103.335107,103.335107,108.74715,108.906,115.08339163288025,124.5131255071766,124.8811445015696,138.85016434804206,150.3107404680981,167.08565874144776,287.06253,341.5359050963682,437.0315013841894
4.42556,5.1916776184229025,5.750963,5.7835428458130576,6.646723633972267,7.294,7.61904,7.852981679985307,9.07758,10.082883104055183,10.08315,11.513914,11.890786432442006,12.21784746739159,13.04833692587013,13.274975152522993,13.752051,14.897779525484031,14.989333,14.989333,15.452540372453658,15.853217,16.455912281738854,17.56008,17.804675166940907,18.827066101314173,20.37561,20.84022823964392,20.947816,21.57688060085719,22.6776,22.70423486140214,22.9809,22.984410893472223,23.017564,23.017564,23.017564,23.017564,23.017564,23.017564,23.11069068208659,23.365782,23.62029,23.62029,23.62029,23.62029,23.6775,23.933298446846525,24.3327187181693,24.44684,24.616900772084936,25.468779,26.11467364800245,26.6214,27.775994155494587,28.44357644174629,28.952695,28.952695,29.559316,30.180847364781023,30.821675,30.821675,30.821675,30.821675,31.01988799308395,31.646171227950994,32.227695325886856,32.598795,32.598795,33.08858061778055,33.50277,33.507059629546326,33.67248,33.67248,34.30666714147219,35.4330875529946,35.5425,36.47424,36.84616213339223,37.20024,37.20024,38.595261745139936,39.93965407238476,40.998364,40.998364,41.39616,41.42297493171625,42.574744347925545,44.61777043618093,46.14785896481851,46.69827289136086,47.11938,47.11938,48.14894384128582,48.3854,48.54607524901543,49.546119,49.55396459481546,49.5564,49.5564,49.5564,50.77056783757009,50.86912,50.86912,51.32466431012535,51.627401437906094,51.629362,52.069436982994986,52.625405251088154,53.01651,54.97898073749586,55.508621,55.693852,55.751913,55.751913,56.281315,56.281315,56.83639485125051,58.10556,59.172243877215564,60.51148483688939,61.60266,62.630469495367485,65.644644,67.29387,67.29387,67.86600071688719,68.967037,71.72029682044365,74.445583,75.9642902732839,76.244454,77.70236255365272,79.65049255547933,81.33385,81.33385,81.33385,81.33385,81.33385,81.33385,86.87359497949079,87.17664,87.17664,87.17664,87.17664,87.17664,87.6591,88.72137925043528,91.05754615131316,94.183619,94.183619,94.183619,94.183619,96.25830595448963,96.297996,96.297996,98.84175449607993,102.0214849440253,104.11278,107.39216463599624,114.89655718921205,115.208721,115.208721,120.73887841658627,126.851746380838,131.6611,131.6611,131.6611,131.6611,136.00423,136.41922,144.81246492569738,147.13755711991635,147.68809,147.68809,148.002975558024,149.8959,150.19971810251644,152.58107,152.58107,152.58107,153.39322,153.39322,161.52042,163.18288,163.18288,163.68464,167.10019721746372,169.61937064068692,187.12902,193.73412,193.73412,195.2948907577236,203.048337,225.94079898644466,227.00704,227.00704,227.00704,274.3651008215839,320.8939905493471,368.99598
